name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
249683	0	0	0	0	0	0
249930	0	0	0	0	0	0
2500	0	0	0	0	0	0
2501	0	0	0	0	0	0
250171	0	0	0	0	0	0
250173	2	2	0	0	1	1
250188	3	0	2	1	0	1
250486	0	0	0	0	0	0
25056	0	0	0	0	0	0
250612	0	0	1	0	0	0
250653	0	0	0	0	0	0
250660	0	0	0	0	0	0
250752	1	1	0	1	1	0
25108	0	0	0	0	0	0
251378	0	0	0	0	0	0
2517	6	0	2	2	2	0
251709	0	0	0	0	0	0
251771	0	0	0	0	0	0
251836	2	2	3	3	3	1
2519	3	5	1	2	2	4
251903	0	0	0	0	0	0
251904	0	0	0	0	0	0
252	0	0	0	1	0	0
2520	0	0	2	1	0	0
252034	0	0	0	0	0	0
25212	0	0	0	0	0	0
252294	0	0	0	0	0	0
25244	0	0	0	0	0	0
252496	0	0	0	0	0	0
2525	0	0	0	0	1	0
25252	1	0	0	0	0	0
25271	1	0	1	0	2	1
252978	41	28	40	22	23	27
252980	0	0	0	0	0	0
253	15	7	9	6	5	8
25311	0	0	0	0	0	0
253233	0	0	0	0	0	0
253483	0	0	0	0	0	0
253497	0	0	0	0	0	0
25383	0	0	0	0	0	0
25403	0	0	0	0	0	0
25426	0	0	1	0	0	0
254315	0	0	0	0	0	0
2546	0	0	0	0	0	0
254681	0	0	0	0	1	0
254770	0	0	0	0	0	0
2548	0	0	0	0	0	0
254803	0	0	0	0	0	0
254875	0	0	0	0	0	0
25512	3	1	1	2	2	2
2557	0	0	0	0	0	0
25586	2	0	3	2	2	2
25609	0	0	0	0	0	0
256304	0	0	0	0	0	0
25632	44	20	29	19	29	34
25639	0	0	2	0	0	0
256630	0	0	0	0	0	0
256759	0	0	0	0	1	0
2570	6	1	2	2	0	0
257017	0	0	0	0	0	0
257224	0	1	0	0	0	0
25730	0	0	0	0	0	0
257356	49	41	59	55	45	60
257358	8	5	9	3	5	11
25740	0	0	0	0	0	0
2575	0	2	0	1	1	0
257542	0	0	0	0	0	0
2578	0	0	0	0	0	0
25786	0	0	0	0	0	0
257954	0	0	0	0	0	0
257975	0	0	0	0	0	0
258	0	0	0	0	0	0
25825	0	1	0	0	0	0
2584	0	0	0	0	0	0
2585	0	0	4	0	0	0
2588	0	0	0	0	0	0
258875	0	0	0	0	0	0
2591	2	0	1	1	0	0
25910	0	0	0	0	0	0
25922	0	0	0	0	0	0
2594	0	0	0	0	0	0
25954	0	0	0	0	0	0
2597	0	0	0	0	0	0
25997	0	0	0	0	0	0
26017	0	0	0	0	0	0
260306	0	0	0	0	0	0
26037	2	0	1	0	0	1
260465	0	0	0	0	0	0
26056	0	0	0	0	0	0
260617	1	0	6	2	3	0
260703	0	0	0	0	0	0
26072	0	0	0	0	0	0
261151	0	1	0	1	2	0
26137	0	0	0	0	0	0
2614	0	0	0	0	0	0
261475	0	1	0	0	0	0
261570	0	0	0	0	0	0
261636	0	1	0	0	0	0
261810	0	0	0	0	0	0
261865	0	0	0	2	1	0
262	0	0	0	0	0	2
26211	0	0	0	0	0	0
262131	0	0	0	0	0	0
262154	0	0	0	0	0	0
262156	0	0	0	0	0	0
262296	0	0	0	0	0	0
262307	0	0	0	0	0	0
262308	0	0	0	0	0	0
262450	3	0	0	1	5	2
262460	4	0	2	2	0	3
262492	0	0	0	0	0	0
262551	0	0	0	0	0	0
2626	0	1	0	0	0	0
262694	0	0	0	0	0	0
262708	0	2	0	0	0	1
262863	0	0	0	0	0	0
2631	1	1	1	0	0	0
263354	1	0	1	0	0	2
263417	0	0	0	0	0	0
2638	0	0	1	0	0	0
26412	0	0	0	0	0	0
264254	0	0	0	0	0	0
26434	9	7	12	8	8	14
264484	2	1	1	0	0	3
265013	0	0	0	0	0	0
265127	0	0	0	0	0	0
26549	0	0	1	0	0	0
265714	0	0	0	0	0	0
266141	4	1	6	4	3	5
26622	0	0	0	0	0	0
26624	0	0	0	0	0	0
26642	0	0	0	0	0	0
26648	0	0	0	0	0	0
26664	1	1	0	0	0	0
266905	0	0	0	0	0	0
2672	0	0	0	0	0	0
26724	0	0	0	0	0	0
267431	0	0	0	0	0	0
26759	5	3	3	5	4	5
2677	1	0	0	0	4	1
2678	0	0	0	0	0	0
267860	2	0	0	0	0	0
26790	0	0	0	0	0	0
268	0	0	0	0	0	0
2683	0	0	0	0	0	0
268302	0	0	0	0	0	0
2685	0	1	2	0	0	1
268661	0	0	0	0	0	0
268866	1	0	0	0	0	0
269014	1	0	0	0	0	0
26903	0	0	0	0	0	0
26913	0	0	0	0	2	0
269295	0	0	0	0	0	0
269475	0	0	0	0	0	0
269665	0	0	0	0	0	0
269707	1	0	0	0	0	0
26987	274	216	233	244	201	248
269884	7	4	2	3	6	5
26991	0	0	0	0	0	0
26998	0	0	0	0	0	0
270	0	0	0	0	0	0
2701	0	0	0	2	0	0
270207	0	0	0	0	0	0
2704	0	0	0	0	0	0
270441	1	0	0	0	0	0
270524	0	0	0	0	0	0
27063	0	0	0	0	0	0
2708	1	0	1	3	0	5
270802	0	0	0	0	0	0
27087	0	0	0	0	0	0
27090	0	0	0	0	0	0
27093	61	46	49	52	38	40
271042	0	0	0	0	0	0
27106	0	0	0	0	0	0
271063	0	0	0	0	0	0
271150	0	0	2	0	0	0
271227	0	0	0	0	0	0
271251	0	2	1	0	1	1
2713	0	0	0	0	0	0
27164	0	0	0	0	0	0
27169	0	0	0	0	0	0
272349	0	0	0	0	0	0
272351	0	0	0	0	0	0
272393	0	0	0	0	0	0
272628	0	0	0	0	0	0
272642	44	38	44	40	42	43
27267	0	0	0	0	0	0
2730	0	0	0	0	0	0
273387	0	0	0	1	0	0
2734	0	0	0	0	0	0
273451	0	0	0	0	1	0
27352	0	0	0	0	0	0
273535	0	0	0	0	0	0
27356	0	0	0	0	0	0
27360	0	0	0	0	0	0
274	0	0	0	0	0	0
274127	0	0	0	0	0	0
274147	1	3	1	1	0	0
274162	4	4	2	2	3	1
274174	0	0	0	0	0	0
274293	0	0	0	0	0	0
274294	0	0	0	1	0	0
27431	0	0	0	0	0	0
27438	0	0	0	0	0	0
274395	0	0	0	0	0	0
274449	1	0	0	0	0	0
274458	0	0	0	0	0	0
274534	4	2	0	1	0	0
274554	0	0	0	0	0	0
2749	0	0	0	0	0	0
27492	0	0	0	0	0	0
2752	9	8	13	6	13	15
27522	0	0	0	0	0	0
2755	0	0	0	0	0	0
275693	0	0	0	0	0	0
275722	0	0	0	0	0	0
2758	0	0	0	0	0	0
275872	0	0	0	0	0	0
276000	0	0	0	0	0	0
276104	0	0	0	0	0	0
276127	0	0	0	0	0	0
276244	0	0	0	0	0	1
27636	0	0	0	0	0	0
27667	0	0	0	0	0	0
27669	0	0	0	0	0	0
276709	0	0	0	0	0	0
27678	0	0	0	0	0	0
2769	0	0	0	0	0	0
27690	0	0	0	0	0	1
27713	0	0	0	0	0	0
277186	8	7	6	11	6	10
27733	1	1	0	0	0	0
277333	0	0	0	0	0	0
27762	0	0	0	0	0	0
277870	0	0	0	0	0	0
277895	0	0	0	0	0	0
27795	1	0	0	0	0	0
278026	0	0	0	0	0	0
278081	0	0	1	0	0	0
278084	0	0	0	0	0	0
2783	0	0	0	0	0	0
278589	0	0	0	0	0	0
278618	0	0	0	0	0	0
27866	0	0	0	0	0	0
278725	0	0	0	0	1	0
27899	2	1	2	5	5	6
279010	0	0	0	0	0	0
279018	0	0	0	0	0	0
27902	46	18	13	13	23	30
279090	0	0	0	0	0	0
279265	0	0	0	0	0	0
27928	0	0	0	0	0	0
279378	1	0	0	0	0	0
27941	0	0	0	0	0	0
2795	0	0	0	0	0	1
279719	0	0	0	0	0	0
279846	0	0	0	0	0	0
27988	0	0	0	0	0	0
2799	0	0	0	0	0	1
280	0	0	0	0	0	0
280022	0	0	4	0	0	1
280261	0	0	0	0	0	0
280346	0	0	0	0	0	0
280414	3	2	1	3	2	1
28055	0	0	0	0	0	0
280557	0	0	0	1	0	0
2806	0	0	0	0	0	0
280634	0	0	0	0	0	0
280737	0	0	0	0	0	0
280752	0	0	0	0	0	0
28078	0	0	0	0	0	0
28089	0	0	0	0	0	0
28108	0	0	0	0	0	0
2811	2	2	1	0	0	2
2814	0	0	0	0	0	0
281416	0	0	0	0	0	0
281429	0	0	0	0	0	0
281627	0	0	0	0	0	0
28165	0	0	0	0	0	0
281782	0	0	0	0	0	0
28182	0	0	0	0	0	0
28193	0	0	0	0	0	0
281989	0	0	0	0	0	0
281993	0	0	0	0	0	0
282	7	6	14	14	10	10
28212	32	60	63	79	41	84
282191	0	0	0	0	0	0
282301	0	0	0	0	0	0
28235	3	3	5	3	3	5
282402	0	2	3	0	0	1
282487	0	0	0	1	0	0
282514	0	0	0	0	0	0
28263	0	0	0	0	0	0
282839	0	0	2	0	0	0
28284	0	0	0	0	0	0
28288	0	0	0	0	0	0
28299	0	0	0	0	0	0
2830	0	0	0	1	0	0
283017	0	0	0	0	0	0
283022	0	0	0	0	0	0
283044	0	0	0	0	0	0
28311	0	0	0	0	0	0
28316	0	0	0	0	0	0
283444	0	0	0	0	0	0
28364	0	0	0	0	0	0
283655	0	0	0	0	0	0
28377	0	0	0	0	0	0
28379	0	0	0	0	0	0
28382	0	0	0	0	0	0
283954	0	0	0	0	0	0
284	8	1	9	4	5	3
28407	0	0	0	0	0	0
2841	0	0	0	0	0	0
28419	0	0	0	0	0	0
284223	3	1	1	2	1	1
284255	0	0	0	0	0	0
284331	0	0	0	0	0	0
284436	0	2	1	1	1	0
28449	0	0	0	0	0	0
28463	0	0	0	0	0	0
284753	0	0	0	0	0	0
28480	0	0	0	0	0	0
2849	6	11	5	6	4	4
285464	0	0	0	0	0	0
285624	0	0	0	0	0	0
285814	0	0	0	0	0	0
285826	0	0	0	0	0	0
285962	0	0	0	0	0	0
28603	0	0	0	0	0	1
2861	0	0	0	0	0	0
28610	0	0	0	0	0	0
286115	0	0	0	0	0	0
286316	0	0	0	0	0	0
28643	0	1	1	0	2	0
286592	0	0	0	1	0	0
286687	0	0	0	0	0	0
287284	0	0	0	0	0	0
28738	0	0	0	0	0	0
287432	0	0	0	0	0	0
28753	0	1	1	0	1	0
2878	0	0	0	0	0	0
287805	0	0	0	0	0	0
28782	0	0	0	0	0	0
28786	0	0	0	0	0	0
287864	0	0	1	0	0	0
28827	0	0	0	0	0	0
2883	0	0	0	0	0	0
288324	0	0	0	0	0	0
28857	2	0	0	0	0	0
288960	0	0	1	1	0	0
2890	0	0	0	0	0	0
2891	1069	821	919	805	1037	968
289450	0	0	0	0	0	0
289452	0	0	0	0	0	0
289536	0	0	0	0	0	0
28954	0	0	0	0	0	0
289561	0	0	0	0	0	0
28959	0	0	0	0	0	0
289783	0	0	0	0	0	1
28986	0	0	0	0	0	0
29	0	1	0	0	0	0
2900	0	0	0	0	0	0
290001	0	0	0	0	0	0
290026	0	0	0	0	0	0
290176	0	0	0	0	0	0
290296	0	0	0	0	0	0
29042	0	0	0	0	0	0
29086	223	175	430	326	23	18
290984	2	0	0	1	0	3
291075	0	0	0	0	0	0
2912	1	0	0	0	0	0
291245	0	2	0	0	0	0
291330	0	0	0	0	0	0
29144	3	1	1	3	0	0
291495	0	0	0	0	0	0
291594	0	0	0	0	0	0
2917	0	0	0	2	0	0
29177	0	0	0	0	0	1
2918	17	11	10	7	8	2
2919	0	0	0	0	0	0
292426	1	0	1	0	0	1
2926	8	3	2	3	6	1
292615	0	0	0	0	0	0
29277	0	0	0	0	0	0
2928	0	0	0	0	0	0
292836	0	0	0	1	0	0
292939	0	0	0	0	0	0
293226	0	0	0	0	0	0
293227	0	0	0	0	0	0
2934	84	77	78	73	72	96
293425	0	0	2	0	0	0
29351	0	0	1	0	0	0
29376	1	0	0	0	0	0
293978	0	0	0	0	0	0
29423	0	0	0	0	0	0
29459	0	0	0	0	0	0
29470	5	2	2	0	0	3
294867	1	0	0	0	0	0
29487	0	0	0	0	0	0
29488	0	0	0	0	0	0
294979	0	0	0	0	0	0
29526	0	0	0	0	0	0
295664	0	0	0	0	0	0
29575	0	0	0	0	0	0
296	0	0	2	0	0	0
2960	5	0	3	0	4	1
2961	3	2	2	2	3	4
296292	1	0	0	0	0	0
2963	10	16	7	8	14	10
296324	0	0	0	0	0	0
2966	1	0	1	1	0	3
29662	0	0	0	0	0	0
296829	0	0	0	0	0	0
296836	0	0	0	0	0	0
296840	0	0	0	0	0	0
29689	2872	2558	7513	6016	309	239
2971	0	0	0	0	0	0
2972	0	0	0	0	0	0
297316	0	0	0	0	0	0
297493	0	0	0	0	0	0
297553	247	168	162	172	192	204
297562	0	0	0	0	0	0
29769	0	0	0	0	0	0
297774	0	0	0	0	0	0
29782	0	0	0	0	0	0
29788	0	0	0	0	1	0
2980	0	0	0	0	0	0
29823	0	0	0	0	0	0
298404	0	0	0	0	0	0
298457	0	0	0	0	0	0
298475	0	0	0	0	0	0
298781	0	0	0	0	0	0
29881	0	0	0	0	0	0
298829	0	0	0	0	0	0
298927	0	0	0	0	0	0
299	21	5	9	12	11	12
299400	0	0	0	0	0	0
299408	0	0	0	0	0	0
29955	0	0	1	0	0	0
299644	0	0	0	0	0	1
299661	0	0	0	0	0	0
2998	0	0	0	0	0	0
29988	0	0	0	0	0	0
300	0	0	0	0	0	0
300116	0	0	0	0	0	0
300117	0	0	0	0	0	0
30033	1	0	2	0	0	1
3006	0	0	0	0	0	0
300682	0	0	0	0	0	0
30093	1	0	1	0	0	0
301	0	0	0	0	0	0
301030	0	0	0	0	0	0
30112	0	0	0	1	0	0
301226	0	1	0	0	1	0
3015	0	0	0	0	0	0
301530	1	0	0	0	0	0
3016	5	1	2	2	3	2
30167	0	0	0	0	0	0
3018	0	0	0	1	0	0
301815	0	0	0	0	0	0
30196	0	0	0	0	0	0
302158	10	3	5	5	4	9
302204	0	0	0	0	0	0
302252	0	0	0	0	0	0
302338	0	0	0	0	0	0
302344	0	0	0	0	0	0
30238	0	0	0	0	0	0
3024	0	0	0	0	0	0
302737	0	0	0	0	0	0
302825	0	0	0	0	0	0
303009	0	0	0	0	0	0
303360	0	0	0	0	0	0
303381	0	0	0	0	0	0
30375	0	0	0	0	0	0
303826	0	0	0	0	0	0
303859	0	0	0	0	0	0
30391	0	0	1	0	0	0
30394	0	0	0	1	0	0
30432	0	0	1	0	0	0
304386	0	0	0	0	0	0
30458	0	0	0	1	0	0
3047	0	0	0	0	0	0
304798	0	0	0	0	0	0
304817	0	0	0	0	0	0
304900	0	0	0	0	0	0
305	0	1	0	0	0	0
305012	0	0	0	0	0	0
305039	0	0	0	0	0	0
306248	0	0	0	0	0	0
30651	0	0	0	0	0	0
306634	0	0	0	0	0	0
306858	0	0	0	0	0	1
30743	0	0	0	0	0	0
307933	0	0	0	0	0	0
308031	0	0	0	0	0	0
30806	2	1	0	0	0	0
308083	0	0	1	0	0	0
308102	1	0	0	0	0	0
308138	4	2	1	2	2	0
308228	0	0	0	0	0	1
308347	0	0	0	0	0	0
308640	0	0	0	0	0	0
308767	0	0	0	0	0	0
30896	0	0	0	0	0	0
309	1	0	0	0	0	0
309002	0	0	0	0	0	0
309096	0	1	0	1	0	0
3092	2	3	2	1	1	2
309282	0	1	0	0	0	0
309362	0	0	0	0	0	0
309479	0	0	0	0	0	0
309575	0	0	0	0	0	0
309577	0	0	0	0	0	0
3096	0	0	0	0	0	0
310	4	2	1	2	3	3
310008	1	1	1	1	0	1
310144	93	73	90	126	60	119
310288	0	0	0	0	0	0
31033	0	0	0	0	0	0
310551	0	0	0	1	1	0
31056	0	0	0	0	0	0
310656	2	1	4	4	2	1
310808	0	0	0	0	0	0
31090	0	0	0	0	0	0
311056	0	0	0	0	0	0
311398	0	0	0	0	0	0
3115	0	0	0	0	0	0
31184	0	0	0	0	0	0
3121	0	0	0	0	0	0
312186	2	0	3	0	2	2
3122	3	2	1	0	0	0
312348	0	0	0	0	0	0
312776	0	0	0	0	1	0
312777	1	1	0	0	0	0
312920	0	0	0	0	0	0
312943	0	0	0	0	0	0
313061	0	0	0	0	0	0
3131	0	0	0	0	0	0
3132	0	2	2	0	1	0
31357	0	0	0	0	0	1
313576	0	0	0	0	0	0
31376	32	23	37	18	31	29
3138	0	0	0	0	0	0
3139	0	0	1	1	0	0
314289	0	0	0	0	0	0
314397	0	0	0	0	0	0
3144	0	0	0	0	0	0
314995	3	1	2	4	3	1
31508	0	0	0	0	0	0
3151	0	0	0	0	0	0
31546	0	0	0	0	0	0
3157	0	0	1	0	0	0
31573	6	7	4	8	6	4
316131	0	0	0	0	0	0
3165	2	0	0	0	2	1
316648	0	0	0	0	0	1
316667	0	0	0	0	0	0
31670	0	0	0	0	0	0
316719	0	0	0	0	0	0
316940	29	33	32	32	38	40
316997	0	1	0	0	0	0
31701	0	0	0	0	0	0
3171	0	0	0	0	0	0
317374	0	0	0	0	0	0
317470	0	0	0	0	0	0
317503	2	1	2	1	0	0
31774	0	0	0	0	0	0
317744	0	0	0	0	0	0
318094	0	0	0	0	0	0
3181	0	0	0	0	0	0
318234	0	0	0	0	0	0
318266	0	0	0	0	0	0
318267	0	0	0	0	0	0
3185	0	0	0	0	0	0
31854	0	0	0	0	0	0
31855	0	0	0	0	0	0
3186	0	0	0	0	0	0
318769	0	0	0	0	0	2
318916	0	0	0	0	0	0
318954	0	0	0	0	0	0
318990	0	0	0	0	0	0
319154	0	0	0	0	0	0
31921	0	0	0	0	0	0
319249	0	0	0	0	0	0
31925	0	0	0	0	0	0
31938	0	0	0	0	0	0
319411	0	0	0	0	0	0
319461	1	1	1	0	0	2
319572	0	0	0	0	0	0
31958	0	0	0	0	0	0
319586	3	3	2	2	1	1
319679	0	0	1	0	0	0
320029	0	2	3	4	0	4
320075	0	0	0	0	0	0
3201	8	4	5	5	8	10
3203	0	0	0	0	0	0
320362	0	0	0	0	0	1
320456	0	0	0	0	0	0
32061	0	0	0	0	0	0
320633	0	0	0	0	0	0
320737	0	0	0	0	0	0
32077	41	30	17	29	33	32
321008	0	0	1	1	0	0
32105	0	0	0	0	0	0
321139	0	0	0	0	0	0
321343	0	0	0	0	0	0
321360	0	0	0	0	0	0
3215	0	2	2	1	1	0
32156	0	0	0	0	0	0
32160	0	0	0	0	0	0
3217	0	0	0	0	0	0
32173	0	0	0	0	0	0
321844	0	0	0	0	0	0
321907	0	0	0	0	0	0
322105	0	0	0	0	0	0
32252	0	0	0	1	0	0
32277	0	0	0	0	0	0
322863	1	0	0	0	0	0
322883	0	0	0	0	0	0
322968	0	0	1	0	0	0
32297	0	0	0	0	0	0
323138	0	0	1	0	0	0
323274	0	0	0	0	0	0
323366	0	0	0	0	0	0
3237	0	0	0	0	0	0
323864	0	0	0	0	0	0
3239	0	0	0	0	0	0
324	0	0	0	0	0	0
3240	0	0	0	0	0	0
3241	0	0	0	0	0	0
324300	11	5	5	8	0	9
324508	0	0	0	0	0	0
32458	0	0	0	0	0	0
324603	0	0	0	0	1	0
32468	0	0	0	0	0	0
324698	0	0	0	0	0	0
324732	0	0	0	0	0	0
325013	0	0	0	0	0	0
325376	0	0	0	0	0	0
32553	0	0	0	0	0	0
325672	0	0	0	0	0	0
325774	0	0	0	0	0	0
325843	0	0	0	0	0	0
3260	2	0	0	0	0	0
32614	0	0	0	0	0	0
32640	0	0	0	0	0	0
3265	0	0	1	0	0	0
326566	0	0	0	0	0	0
326758	0	0	0	0	0	0
326856	0	0	0	0	0	0
3269	0	0	0	0	0	0
327327	0	0	0	0	0	0
327556	1	1	3	0	0	0
3277	0	0	0	0	0	0
327705	0	0	0	0	0	0
327808	0	0	0	0	0	0
32787	0	0	0	0	0	1
328046	1	0	1	0	1	3
328107	3	1	2	1	2	1
328109	0	0	0	0	0	0
3282	0	0	0	0	0	0
328437	0	0	0	0	0	0
3285	0	0	0	0	0	0
32876	0	0	0	0	0	0
328846	0	0	0	0	0	0
328898	0	0	0	0	0	0
328958	0	0	0	0	0	0
32921	0	0	0	0	0	0
3293	0	0	0	0	0	0
3294	0	1	0	0	0	0
329498	2	0	2	4	2	2
32962	0	7	3	4	5	3
329780	1	0	0	0	0	1
33010	4	4	2	1	2	4
330158	0	0	0	0	0	0
33021	0	0	0	1	0	0
330219	0	0	1	0	0	0
33023	0	0	0	0	0	0
330369	0	0	0	0	0	0
330441	6	4	2	2	7	6
330526	16	8	35	20	16	16
330599	0	0	0	0	0	0
330622	0	0	0	0	0	0
330714	0	0	0	0	0	0
33082	0	0	0	0	0	0
330981	0	0	0	0	0	0
33102	1	0	0	0	0	0
331059	0	0	0	0	0	0
331328	0	0	0	0	0	0
331396	0	0	0	0	0	0
331419	0	0	0	1	2	2
331475	0	0	0	0	0	0
331489	0	0	0	0	0	0
331507	1	0	0	1	1	0
331725	0	0	0	0	0	0
33187	0	0	0	0	0	0
331942	0	0	0	0	0	0
331962	0	0	0	0	0	0
332442	0	0	1	0	0	0
3327	99	50	73	70	61	100
332740	0	2	0	1	1	0
33283	0	0	0	0	0	0
33285	0	0	0	0	0	0
33318	0	0	0	0	0	0
333362	0	0	0	0	1	0
3335	0	1	2	1	2	1
33369	0	0	0	0	0	0
3338	0	0	0	0	0	0
333876	0	0	0	0	0	0
334	1	0	0	0	0	1
3340	0	0	0	0	0	0
33458	0	0	0	0	0	0
334634	0	0	0	0	0	0
334756	0	0	0	0	0	0
33498	0	0	0	0	0	0
335165	0	0	0	0	0	0
335300	0	0	0	0	0	0
335311	14	6	14	10	8	9
33538	0	0	0	0	0	0
3354	6	3	3	2	2	2
335439	1	0	0	0	0	0
335491	0	0	0	0	0	0
3357	0	0	0	0	0	0
3358	1	0	3	0	0	0
336119	0	0	1	0	0	0
336796	2	2	1	1	0	1
336866	0	0	0	0	0	0
336869	0	0	0	0	0	0
33716	0	0	0	0	0	0
337241	0	0	0	0	0	0
3373	6	6	9	5	5	4
337311	1	0	0	0	0	1
337351	0	0	0	0	0	0
337408	0	0	0	0	0	0
337594	0	0	0	0	0	0
3376	1	0	0	0	0	0
337818	1	2	1	0	3	1
33787	1	1	0	0	0	1
337903	0	0	0	0	0	0
33795	0	0	0	0	0	0
338024	0	0	0	0	0	0
3381	18	11	8	8	9	10
338203	0	0	0	0	0	0
338546	0	0	0	0	0	0
338576	0	0	0	0	0	0
338592	0	0	0	0	0	0
3386	0	0	0	0	0	0
338629	0	0	0	0	0	0
338719	1	0	0	1	0	0
338902	0	0	0	0	0	0
338950	1	2	4	1	2	3
339011	0	0	0	0	0	0
339070	1	0	0	0	0	0
3394	1	1	0	0	0	0
339467	0	0	0	0	0	0
339646	0	0	0	0	0	0
339649	0	0	0	0	0	0
3398	2	0	6	1	2	0
33991	0	0	0	0	0	0
339925	0	0	0	0	0	0
3400	0	0	0	0	0	0
3401	0	0	0	0	0	0
340217	0	0	0	0	0	0
3406	0	0	0	0	0	0
340638	1	0	5	0	1	3
3408	0	0	0	0	0	0
3410	2	4	3	1	6	6
341872	0	0	0	0	0	0
34204	0	0	0	0	0	0
342622	0	0	0	0	0	0
3427	0	0	0	0	0	0
342779	7	4	2	3	4	3
342795	0	0	0	0	0	0
34290	0	0	0	2	1	0
343062	0	0	0	0	0	0
343559	0	0	0	0	0	0
34359	0	0	0	0	0	0
343590	0	0	0	0	0	0
34376	0	0	1	1	0	0
344260	1	1	0	0	1	0
3445	0	0	0	0	0	0
344518	0	0	0	0	0	0
344564	0	0	0	0	0	0
344639	101	94	88	84	91	120
344740	0	0	0	0	1	0
34500	2	0	0	0	0	0
34515	0	0	0	0	0	0
34530	0	0	1	0	0	0
345411	1	0	0	0	0	1
345637	0	2	0	0	0	0
3459	0	0	0	0	0	0
346572	0	0	0	1	0	1
346937	0	0	0	0	0	0
34724	0	0	0	0	0	1
3474	0	0	0	0	0	0
34742	0	0	0	0	3	0
34747	0	0	0	0	0	0
3475	1	0	0	0	0	0
3476	0	3	2	2	2	0
347628	0	0	0	0	0	0
347905	0	0	0	0	0	0
347953	6	1	5	1	1	5
34797	0	0	0	0	0	0
348	161	133	159	142	185	126
34807	0	0	0	0	0	0
348283	6	7	4	10	6	7
348357	0	0	0	0	0	0
3484	0	0	0	0	0	0
348462	0	0	0	0	0	0
348482	0	0	0	0	0	0
348547	0	0	0	0	0	0
34860	0	0	0	0	0	0
34876	0	0	0	0	0	0
34877	0	0	0	0	0	0
348804	0	0	0	0	0	1
348929	0	0	0	0	0	0
3490	0	0	0	0	0	0
34905	0	0	0	0	0	0
34935	0	0	0	0	0	0
34949	0	0	0	0	0	0
349646	0	0	0	0	0	0
349950	0	0	0	0	0	0
349970	0	0	0	0	0	0
350	0	0	0	0	0	0
35001	0	0	0	0	0	0
350151	0	1	0	0	0	0
3503	0	0	0	0	0	0
350486	0	0	0	1	0	0
3509	0	0	0	0	0	2
3510	0	0	0	0	0	0
351316	0	0	0	0	0	0
3514	0	0	0	1	0	0
35155	0	0	0	0	0	0
3518	0	0	0	0	0	0
352043	0	0	0	0	0	0
352331	0	0	0	0	0	0
352467	0	0	0	0	0	0
35250	31	16	15	18	12	17
35274	0	0	0	0	0	0
353308	0	0	0	0	0	0
3534	1	0	0	0	0	0
35361	0	0	2	0	0	0
35369	0	0	0	0	0	0
353824	20	9	11	11	12	10
35386	0	0	0	0	0	1
35427	0	0	0	0	0	0
3543	0	0	0	0	0	0
354517	0	0	0	0	0	0
35456	0	1	0	0	0	0
35475	0	0	0	0	0	1
354877	0	0	0	0	0	0
354885	1	0	2	1	1	0
35501	0	0	0	0	0	0
355587	0	0	0	0	0	0
3556	0	0	0	0	0	0
355695	0	1	0	0	0	0
3557	0	0	0	0	0	0
3558	0	2	2	0	0	1
35591	0	0	0	0	1	0
356183	0	0	0	0	0	0
356211	0	0	0	0	0	0
356218	0	0	0	0	0	0
356319	0	0	0	0	0	0
356647	0	0	0	0	0	0
356787	42	17	32	20	33	45
3568	0	0	0	0	0	0
356924	0	0	0	0	0	0
3574	0	1	0	0	0	0
357512	0	0	0	0	0	0
35777	0	0	0	0	0	0
357827	1	0	1	0	0	0
358235	0	0	2	1	0	0
35828	2	1	0	0	0	0
3585	0	0	0	0	0	0
358504	1	0	0	1	0	0
358516	0	0	0	0	0	0
358639	0	0	0	0	0	0
358974	0	0	0	0	0	0
3591	0	1	3	1	2	0
359278	0	0	0	0	0	0
35946	1	0	0	0	1	0
3597	0	0	1	0	0	0
35977	0	0	0	0	0	0
360068	0	0	0	0	0	0
360119	0	0	0	0	0	0
3607	0	1	1	0	0	1
360741	0	0	0	0	0	0
3608	0	0	0	0	0	0
36116	0	0	0	0	0	0
361195	0	0	0	0	0	0
361274	38	20	20	31	24	31
361280	0	1	0	1	0	0
3613	0	0	0	0	0	0
361322	2	2	0	0	0	0
361488	0	0	0	0	0	0
361506	0	0	0	0	0	0
361738	0	0	0	0	0	0
362084	0	0	0	0	0	0
3621	0	0	0	0	0	0
3622	0	0	0	0	0	0
3623	0	0	0	0	0	0
362303	0	0	0	0	0	0
36240	0	0	0	0	0	0
362405	0	0	0	0	0	0
362763	0	0	1	3	0	0
362801	0	0	0	0	0	0
36286	0	0	0	0	1	0
36288	0	0	0	0	0	0
362901	1	1	3	0	1	0
362920	0	0	0	0	0	0
36303	0	0	0	0	0	0
3631	0	0	0	0	0	0
363163	0	0	0	0	0	0
363261	0	0	0	0	0	0
363650	0	0	0	0	0	0
363726	1	0	2	0	0	0
363823	0	0	1	0	0	0
363879	0	0	0	0	0	0
36411	0	0	0	0	0	0
36414	0	0	0	0	0	0
3643	0	0	0	0	0	0
36437	0	0	0	0	0	0
3644	0	0	0	1	0	0
3648	0	0	0	0	1	0
365261	0	0	0	0	0	0
3656	138	89	120	99	124	139
365663	0	0	1	0	0	0
36573	0	0	0	0	0	0
3662	0	2	0	1	1	0
366263	0	0	0	0	0	0
366288	0	0	0	0	0	0
