name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
419286	10	10	8	10	5	6
419298	0	1	3	0	1	0
419299	0	1	0	0	0	0
419303	0	0	0	0	0	0
419307	0	0	0	0	0	0
419310	0	0	0	0	0	1
419315	0	0	1	0	0	0
419319	0	0	0	0	0	0
419321	0	0	0	0	0	0
419322	0	1	0	0	1	0
419326	0	0	0	0	0	0
419336	6	4	3	6	3	3
419340	0	0	0	0	0	0
419341	0	0	0	0	0	0
419343	0	0	1	0	1	0
419345	0	0	0	0	0	0
419355	0	0	0	0	0	0
419359	0	0	0	0	0	0
419362	0	0	0	0	0	0
419370	20	16	9	12	13	10
419371	0	0	0	0	0	0
419382	0	0	0	0	0	0
419386	0	0	0	0	0	0
419391	10	3	6	3	8	9
419397	0	0	0	0	1	0
419398	1	0	0	0	0	0
419400	0	0	0	0	0	0
419402	0	0	0	0	0	0
419405	0	0	2	1	0	0
419412	0	0	1	0	0	1
419414	1	1	0	1	0	0
419418	0	0	0	0	0	0
419420	0	0	0	0	0	0
419421	0	0	0	0	0	0
419429	0	1	0	0	0	0
419436	0	0	0	0	0	0
419438	1	0	0	1	0	0
419439	0	0	0	1	0	0
419447	0	0	0	0	0	1
419450	1	2	1	2	0	0
419451	0	0	0	0	0	1
419453	1	2	6	0	1	1
419454	0	0	0	0	0	0
419455	0	0	0	0	0	0
419461	15	7	1	5	8	10
419463	0	0	0	0	0	0
419466	1	0	0	1	0	0
419470	22	16	26	18	24	14
419472	0	0	0	0	0	0
419473	0	0	0	0	0	0
419482	0	0	0	0	0	0
419487	0	0	0	0	0	0
419489	0	0	0	0	0	0
419491	0	0	0	0	0	0
419514	0	0	0	0	0	0
419518	3	0	1	1	1	1
419519	17	7	16	15	13	16
419526	0	0	0	0	0	0
419528	0	0	0	0	0	0
419529	0	0	0	0	0	0
419530	0	0	0	0	0	0
419535	0	0	0	0	0	0
419536	0	1	2	2	3	2
419544	0	0	0	0	0	0
419550	0	0	0	0	0	0
419551	0	0	1	0	0	0
419552	0	0	0	0	0	0
419554	0	0	0	0	0	0
419558	0	0	0	0	0	0
419572	0	0	0	0	0	0
419573	0	0	0	0	0	0
419575	0	0	0	0	0	0
419579	1	0	1	0	3	0
419584	0	0	0	0	0	0
419585	0	0	0	0	0	0
419586	0	0	0	0	0	0
419588	0	0	0	0	0	0
419597	0	0	0	1	0	0
419600	1	0	0	0	0	0
419605	0	0	0	0	0	0
419606	12	3	7	1	9	7
419607	0	0	0	0	0	0
419616	0	0	0	0	0	0
419621	1	0	1	0	0	0
419629	0	0	0	0	0	0
419631	0	0	1	0	0	0
419634	0	0	0	0	0	0
419636	41	25	28	25	27	31
419644	0	0	0	0	0	0
419647	0	0	0	0	0	0
419648	0	0	0	0	0	0
419656	7	2	7	1	0	1
419659	0	0	0	0	0	0
419666	0	0	0	0	0	0
419671	3	1	2	1	5	3
419677	0	0	1	1	0	0
419678	0	0	0	0	0	0
419686	0	0	0	0	0	0
419687	3	1	1	1	1	0
419690	0	0	0	0	0	0
419692	0	0	0	0	0	0
419695	0	0	0	0	0	0
419697	1	1	6	1	3	4
419704	0	0	0	0	0	0
419710	1	0	0	0	0	0
419713	0	0	0	0	0	0
419721	8	5	12	4	10	6
419722	0	0	0	0	0	0
419723	0	0	0	0	0	0
419724	0	0	0	0	0	0
419731	0	1	0	0	1	0
419740	2	3	6	2	3	4
419743	0	0	0	0	0	0
419747	13	6	17	6	7	15
419749	0	0	0	0	0	0
419754	0	0	0	0	0	0
419760	2	1	1	1	0	0
419764	69	56	76	38	57	59
419766	0	0	0	0	0	0
419771	0	0	0	0	0	0
419772	0	0	0	0	0	0
419775	0	0	0	0	0	0
419777	0	0	0	0	0	0
419779	0	0	0	0	1	0
419789	0	0	0	0	0	0
419792	0	0	0	0	0	0
419796	0	0	0	0	0	0
419808	0	0	1	0	0	0
419811	0	0	0	0	0	0
419814	28	15	14	18	19	13
419817	0	0	0	0	0	0
419833	0	0	0	0	0	1
419841	0	0	0	0	0	0
419845	0	0	0	0	0	0
419848	0	1	0	0	0	0
419849	5	1	3	1	1	0
419859	0	0	0	0	0	0
419860	0	1	0	0	0	1
419861	0	0	0	0	0	0
419865	0	0	0	0	0	0
419870	0	0	0	0	0	0
419872	0	0	0	0	0	0
419874	0	0	0	0	0	0
419876	0	0	0	0	0	0
419877	0	0	0	0	0	0
419880	5	0	0	1	4	0
419881	0	0	0	0	0	0
419882	0	0	1	0	0	0
419891	0	0	0	0	0	0
419899	4	3	5	3	9	4
419900	0	1	0	0	0	0
419901	0	0	1	0	1	0
419904	0	0	0	0	0	0
419906	0	0	0	0	0	0
419909	4	4	4	7	5	5
419912	0	0	0	0	0	0
419917	0	0	0	0	0	0
419919	0	0	0	0	0	0
419922	0	0	0	0	0	0
419928	0	0	0	0	0	0
419929	0	0	1	1	0	0
419932	209	145	149	180	170	219
419944	0	0	0	0	0	0
419948	0	0	0	0	0	0
419953	1	0	0	0	0	0
419954	0	1	1	0	1	1
419957	0	0	0	0	0	0
419965	262	230	258	264	260	258
419970	0	0	0	0	0	0
419971	0	0	0	0	0	0
419972	0	0	0	0	0	0
419973	0	0	0	0	0	0
419975	0	0	0	0	0	0
419980	1	1	3	2	0	0
419981	0	0	0	1	0	0
419982	0	0	0	0	0	1
419984	1	0	0	0	0	0
419987	0	0	0	0	0	0
419988	54	49	56	40	52	66
419990	0	0	0	0	0	0
419992	1	0	0	0	0	0
4200	2	0	0	0	0	0
420001	0	0	0	0	0	0
420004	1	0	0	1	1	0
420008	0	0	0	0	0	0
420009	0	1	0	0	0	0
420017	0	0	0	0	0	0
420018	0	1	1	0	0	2
420020	0	0	0	0	0	0
420021	10	7	4	7	5	13
420025	0	0	0	0	0	0
420028	0	0	1	2	0	1
420029	0	0	0	0	0	0
420032	2	0	1	0	1	0
420036	0	0	0	0	0	0
420038	0	0	0	0	0	0
420039	0	0	0	0	0	0
420041	0	0	0	0	0	0
420043	0	0	0	0	0	0
420045	0	0	0	0	0	0
420047	198	111	153	124	159	157
420053	37	16	20	11	15	28
420054	0	0	0	0	0	0
420061	0	0	0	0	0	0
420062	0	0	0	1	0	0
420064	0	0	0	0	1	1
420070	0	0	0	0	0	0
420072	0	0	0	0	1	0
420073	0	0	0	0	0	0
420074	0	0	0	0	0	0
420075	0	0	0	0	0	0
420078	1	0	0	0	0	0
420082	1	0	0	0	0	0
420084	2	1	1	1	0	1
420090	0	0	0	0	0	0
420092	1	0	0	2	0	0
420095	2	1	1	0	0	0
420096	1	1	0	2	1	0
420102	0	0	0	0	0	0
420108	0	0	0	0	0	0
420122	0	0	0	1	0	0
420128	0	0	0	0	0	0
420134	1	0	0	1	0	0
420135	0	0	0	0	0	0
420139	273	197	269	183	158	119
420142	0	0	1	1	0	0
420145	0	0	0	0	0	1
420151	1	0	0	0	0	0
420152	0	0	0	0	0	0
420154	0	0	0	0	0	0
420155	0	0	0	0	0	0
420157	0	0	0	0	0	0
420158	0	0	0	0	0	0
420162	0	0	0	0	0	1
420163	0	0	0	0	0	0
420166	0	0	0	0	0	0
420178	0	0	0	0	0	0
420180	0	0	0	0	0	0
420182	0	2	2	0	1	0
420192	2	0	0	1	0	3
420196	0	0	0	0	0	0
420199	0	0	0	0	0	0
420200	2	3	2	1	2	2
420207	0	0	0	0	0	0
420209	0	0	0	1	0	0
420212	0	0	0	0	0	0
420215	23	24	30	22	15	20
420220	2	0	0	0	0	0
420227	0	0	0	0	0	0
420244	1	0	1	0	0	0
420248	0	0	0	0	0	0
420251	1	0	0	0	0	0
420272	0	0	0	0	0	0
420279	0	0	0	0	1	0
420282	0	0	0	0	0	0
420283	0	0	0	0	0	0
420292	0	0	0	0	0	0
420293	0	0	0	0	0	1
420305	0	0	0	0	0	0
420306	0	0	1	0	0	0
420307	0	0	0	0	0	0
420314	0	0	0	0	0	0
420319	0	0	0	0	0	0
420346	3	4	5	1	1	2
420356	0	0	0	0	0	0
420357	13	6	5	14	12	10
420358	3	3	3	2	0	0
420359	2	0	1	1	1	0
420360	13	6	8	5	5	7
420361	1	0	0	1	0	0
420362	0	1	0	0	0	1
420365	0	1	0	1	0	0
420368	0	0	0	0	0	0
420376	0	0	0	0	0	0
420377	0	0	0	0	0	0
420381	0	0	0	0	0	0
420387	0	0	0	0	0	0
420390	0	0	0	0	0	0
420392	2	3	2	1	2	1
420394	2	0	1	1	0	0
420406	0	0	0	0	0	0
420415	0	0	0	0	0	0
420416	41	22	15	11	19	16
420417	0	1	1	0	0	1
420423	0	0	0	0	0	0
420429	1	0	0	0	0	1
420431	0	0	0	0	0	0
420432	0	0	0	0	0	0
420434	0	0	0	0	0	0
420435	0	0	0	0	0	0
420438	50	31	35	39	37	39
420439	0	0	0	0	0	0
420440	0	0	0	0	0	0
420442	0	0	0	0	0	0
420447	23	14	13	23	12	11
420449	0	0	0	0	1	0
420452	0	0	1	0	0	0
420453	0	0	0	0	0	0
420461	0	0	0	0	0	1
420472	1	1	1	1	1	0
420473	0	0	0	0	0	0
420478	0	0	0	0	0	0
420487	0	0	0	0	0	0
420488	0	0	0	0	0	0
42049	1	0	0	0	0	0
420497	0	0	0	0	0	0
420498	1	0	1	0	1	0
420499	2	0	0	3	1	0
420500	0	0	0	1	0	0
420502	2	0	1	3	2	1
420503	0	0	0	0	0	0
420504	0	0	1	0	0	0
420505	0	0	0	0	0	0
420507	0	0	0	1	0	0
420514	10	8	6	4	9	10
420523	0	0	0	0	0	0
420525	0	0	0	0	0	0
420530	0	0	0	0	0	0
420532	2	0	1	2	1	2
420534	0	0	0	0	0	1
420536	0	0	0	0	0	0
420544	0	0	0	0	0	0
420550	0	0	0	0	0	0
420552	0	0	0	0	0	0
420554	0	0	0	0	0	0
420556	0	0	0	0	0	0
420558	0	0	0	0	0	0
420560	0	0	0	0	0	0
420565	1	1	0	0	2	1
420566	0	0	0	0	0	0
420567	0	0	0	0	0	0
420573	301	231	254	224	252	285
420576	4	3	1	4	5	3
420579	0	0	0	0	0	0
420584	1	0	0	0	0	0
420585	10	7	10	4	8	6
420601	3	5	13	6	0	8
420602	0	0	0	0	0	0
420612	1	0	0	0	0	0
420616	0	0	0	0	1	0
420617	0	0	0	0	0	0
420636	0	0	0	0	0	0
420637	0	0	0	0	0	0
420638	0	0	2	2	0	0
420640	0	0	0	0	0	0
420642	0	0	0	0	0	0
420644	0	0	0	0	0	0
420646	0	0	0	0	0	0
420648	0	0	1	0	0	0
420650	0	1	0	0	0	0
420653	0	0	0	0	0	0
420666	0	0	0	0	0	0
420667	0	0	0	0	0	0
420668	0	0	0	0	0	0
420669	1	0	0	0	0	0
420674	1	0	2	1	1	0
420676	0	0	0	0	0	0
420677	0	0	0	0	0	0
420678	0	0	0	0	0	0
420691	0	0	0	0	0	0
420693	0	0	0	0	0	0
420695	141	95	120	119	103	111
420696	0	0	1	0	0	0
420702	1	1	0	0	0	0
420707	6	8	7	5	11	13
420719	4	2	4	1	1	1
420721	5	2	2	1	3	2
420722	0	0	0	0	0	0
420732	0	0	0	0	0	0
420738	0	0	0	0	0	0
420739	0	0	0	0	0	0
420744	7	5	2	3	4	2
420746	0	0	0	0	0	0
420748	1745	1875	2011	1805	1882	1849
420753	0	0	0	1	0	0
420757	0	0	0	0	0	0
420764	0	0	0	0	0	0
420767	0	0	0	0	0	0
420768	0	0	0	0	0	0
420779	119	67	64	56	67	81
420781	0	1	0	0	0	0
420782	0	0	0	0	0	0
420784	3	0	0	3	0	0
420785	0	0	0	0	0	0
420789	1	0	1	0	0	0
420790	0	1	0	0	0	0
420797	2	1	3	4	0	3
420802	10	3	3	6	5	10
420809	43	26	39	25	25	25
420818	0	0	0	0	0	0
420821	0	0	0	0	0	0
420822	0	0	1	0	1	1
420824	1	0	1	0	0	1
420832	0	0	1	0	0	0
420839	3	4	5	4	5	6
420844	1	0	0	1	1	0
420856	0	0	0	0	0	0
420857	1	0	1	0	0	1
420859	1	0	0	0	0	0
420860	0	0	0	0	0	0
420878	0	0	0	0	0	0
420882	17	16	14	17	15	20
420893	0	2	3	4	1	1
420901	10	5	14	11	18	14
420904	0	0	0	0	0	0
420908	0	0	0	0	0	0
420910	11	3	3	4	5	8
420914	0	0	0	0	0	0
420916	0	2	2	2	0	0
420918	0	0	0	0	0	0
420919	1	0	0	0	0	0
420923	0	0	0	0	0	0
420928	0	0	0	0	0	0
420930	0	0	0	0	0	0
420932	0	0	0	0	0	0
420935	5	0	4	6	4	1
420939	1	1	1	3	1	1
420941	0	0	0	0	0	0
420946	0	0	0	0	0	0
420948	23	24	23	10	21	21
420951	0	0	0	0	0	0
420953	0	0	0	0	0	0
420957	0	0	0	0	0	1
420959	0	0	0	0	0	0
420961	58	36	38	27	39	51
420962	0	0	0	0	1	0
420967	0	0	0	0	0	0
420975	0	0	0	0	0	0
420976	0	0	0	0	0	0
420977	0	0	0	0	0	0
420980	288	271	298	258	326	320
420983	0	0	0	0	0	0
420987	0	0	1	2	1	1
420992	0	0	0	0	0	0
420997	0	0	2	3	0	0
420998	0	0	0	0	0	0
421005	0	1	2	1	0	0
421008	6	8	7	3	4	3
421009	0	0	0	0	0	0
421011	0	0	0	0	0	1
421016	0	0	0	0	0	1
421017	0	0	0	2	0	0
421023	5	3	3	3	6	5
421027	1	1	0	0	0	0
421038	0	1	0	1	0	0
421043	6	3	4	2	2	7
421045	0	0	0	0	0	0
421048	1	0	0	1	0	0
421051	0	0	0	0	0	0
421052	0	0	0	0	0	0
421053	5	1	2	0	3	1
421056	0	0	0	0	0	0
421057	0	0	0	0	1	0
421061	3	1	4	1	3	2
421064	14	4	4	7	9	17
421066	0	0	0	0	0	0
421068	0	0	0	0	0	0
421076	0	0	0	0	0	0
421077	0	0	0	0	1	1
421085	1	0	0	0	0	0
421093	0	0	0	0	0	0
421094	0	0	0	0	0	0
421095	0	0	0	0	0	0
421098	0	0	0	0	0	0
421106	54	33	48	46	30	28
421107	1	1	0	1	0	0
421110	0	0	0	1	0	0
421111	0	0	0	0	0	0
421113	2	0	1	0	0	0
421121	0	0	0	0	0	0
421127	0	0	0	0	0	1
421129	0	0	0	0	0	0
421133	0	0	0	0	0	0
421135	37	25	25	27	36	36
421138	0	0	0	0	0	0
421140	0	0	0	0	0	0
421144	0	0	0	0	0	0
421145	0	0	0	0	1	0
421146	0	0	0	0	0	0
421160	0	0	0	0	0	1
421165	0	1	0	0	0	0
421176	0	0	0	0	0	0
421182	29	13	21	22	8	12
421185	0	0	0	1	0	0
421191	0	0	0	0	0	0
421192	2	1	1	1	0	2
421198	1	2	1	0	1	1
421200	0	0	0	0	0	0
421205	0	0	0	0	0	0
421207	0	0	0	0	0	0
421211	0	0	0	0	0	0
421221	0	0	0	0	0	0
421223	1	3	7	3	6	0
421229	0	0	0	0	0	0
421230	0	0	0	0	0	0
421233	40	34	48	26	23	26
421234	0	0	0	0	0	0
421237	3	2	4	3	2	1
421239	3	2	1	2	0	1
421242	0	0	0	0	0	0
421243	0	0	0	0	0	0
421250	0	0	2	1	0	2
421256	0	0	0	0	0	0
421257	0	0	0	0	0	0
421258	0	0	0	0	0	0
421259	0	0	0	0	1	0
421262	0	0	0	0	0	0
421265	0	0	0	0	0	0
421272	0	0	0	0	0	0
421275	0	0	0	0	0	0
421277	0	0	1	0	0	0
421282	0	0	0	0	0	0
421286	0	0	0	0	0	0
421288	0	0	0	0	0	0
421289	0	1	0	0	0	0
421299	64	36	29	32	27	26
42130	0	0	0	0	0	0
421300	1	0	2	1	0	0
421311	1	0	0	0	0	0
421312	0	0	0	0	1	0
421316	0	0	0	1	0	0
421322	0	0	0	0	0	0
421328	0	0	0	0	0	0
421339	12	8	10	10	9	14
421341	1	0	1	2	0	1
421346	0	0	0	0	0	0
421348	0	0	0	0	0	0
421354	1	0	1	0	1	1
421362	0	0	0	0	0	0
421363	2	0	0	1	0	1
421368	0	0	0	0	0	1
421371	0	0	0	0	0	0
421373	4	2	1	2	1	6
421376	0	1	0	0	0	1
421377	0	0	0	1	0	0
421379	1	0	3	1	1	2
421382	5	1	5	3	3	3
421392	0	0	0	0	0	2
421393	0	0	0	0	0	0
421395	0	0	0	0	0	0
421397	0	1	0	0	0	0
421407	0	0	0	0	0	0
421415	0	0	0	0	0	0
421416	1	0	0	0	2	0
421418	0	0	0	0	0	0
421419	2	0	0	0	0	0
421422	13	1	4	5	2	7
421428	0	0	0	0	0	0
421433	0	0	0	0	0	0
421440	0	0	0	0	0	0
421444	273	233	265	207	222	264
421449	0	0	0	0	0	2
421451	0	0	0	0	0	0
421461	0	0	0	0	0	0
421462	0	0	0	2	0	0
421463	0	0	0	0	0	0
421467	1	0	1	0	1	0
421471	76	72	69	66	69	80
421472	0	0	0	0	0	0
421481	5	4	7	3	4	9
421482	0	0	0	0	0	0
421484	8	2	8	7	12	10
421485	0	0	0	0	0	0
421494	0	0	0	0	0	0
421498	0	0	0	0	0	0
421503	3	0	1	1	0	0
421506	3	1	4	2	0	4
421512	0	0	0	0	0	0
421515	0	0	0	0	0	0
421519	0	0	0	0	0	0
421520	0	0	0	0	0	0
421538	0	0	0	0	0	0
421541	0	0	0	0	0	0
421546	11	5	3	7	10	4
421550	0	0	0	0	0	0
421555	0	0	0	0	0	0
421558	0	0	0	0	0	0
421574	101	67	85	71	76	69
421576	0	0	0	0	0	0
421580	0	0	0	0	0	0
421581	0	0	0	0	0	0
421588	13	12	15	9	7	4
421600	0	0	0	0	0	0
421605	1	2	2	1	0	3
421606	1	0	1	0	0	0
421607	0	0	0	0	0	0
421608	0	1	0	0	0	1
421613	0	0	0	0	0	0
421614	0	0	0	0	0	0
421616	11	13	8	5	17	11
421619	2	0	1	1	0	1
421621	0	0	0	0	0	0
421623	0	0	0	0	0	0
421627	0	0	0	0	0	0
421629	0	0	0	0	0	0
421638	3	1	1	3	0	0
421641	0	1	3	1	0	0
421642	16	19	8	20	22	11
421650	1	0	1	0	0	1
421652	0	0	0	0	0	0
421654	0	0	0	0	0	0
421655	0	0	0	0	0	0
421662	17	11	20	10	11	6
421680	0	0	0	0	0	0
421684	0	0	0	0	0	0
421686	0	0	0	0	0	0
421687	0	0	0	0	0	0
421700	0	0	0	0	0	0
421701	0	2	0	1	0	0
421705	0	0	0	0	0	0
421706	0	0	0	0	0	0
421711	0	0	0	0	0	0
421718	0	0	0	1	0	0
421726	1	1	0	0	0	0
421733	2	1	1	0	0	0
421739	0	0	0	0	0	0
421740	0	0	1	0	0	0
421743	0	0	0	0	0	0
421745	0	0	0	0	0	0
421754	309	326	296	293	298	303
421766	0	1	0	0	0	0
421767	0	0	0	0	0	0
421768	0	0	0	0	0	0
421769	0	0	0	0	0	0
421772	0	0	0	0	0	0
421782	4	1	5	3	5	7
421784	0	0	0	1	0	0
421790	3	4	7	6	1	0
421794	0	0	0	0	0	0
421796	0	0	0	0	0	0
421797	0	1	1	0	0	0
421801	0	0	1	0	0	0
421802	0	0	0	0	0	0
421805	0	0	0	0	0	0
421806	0	0	0	0	0	0
421808	0	0	0	0	0	0
421809	0	0	0	0	0	0
421812	0	0	0	0	0	0
421816	0	0	0	0	0	0
421817	0	0	0	0	0	0
421819	0	0	0	0	0	0
421824	0	0	1	0	0	0
421830	3	2	0	2	0	0
421833	0	0	0	1	0	0
421834	0	0	0	0	0	0
421835	1	2	1	2	2	1
421845	0	0	0	0	0	0
421856	0	0	0	0	0	0
421858	2	0	0	1	0	2
421861	0	0	0	0	0	0
421862	0	0	0	0	0	0
421867	0	0	0	0	0	0
421871	0	0	0	0	0	0
421874	1	0	0	0	1	1
421875	0	0	0	0	0	0
421876	0	0	0	0	0	0
421884	2	2	2	2	2	2
421891	0	0	0	1	0	0
421892	0	0	0	0	0	0
421893	0	0	0	0	0	0
421896	37	20	14	14	15	17
421898	0	0	0	0	0	0
421899	0	0	0	0	0	0
421909	3	1	0	0	1	1
421911	1	2	3	3	0	0
421912	0	0	1	0	3	0
421914	85	79	72	48	73	59
421927	0	0	0	0	0	0
421929	1	0	0	0	2	0
421935	0	0	0	0	0	0
421938	0	1	0	0	1	0
421940	0	0	0	0	0	0
421942	0	0	0	0	0	0
421948	0	0	0	0	0	0
421949	3	0	0	1	2	1
421959	0	0	0	0	0	0
421960	0	0	0	1	0	0
421961	0	0	0	0	0	0
421966	0	0	0	0	0	0
421967	20	6	22	4	2	4
421972	0	0	0	0	0	0
421973	0	0	0	0	0	0
421976	1	0	0	1	0	0
421978	0	0	0	0	0	0
421989	0	0	0	0	0	0
421990	0	0	0	0	0	0
421991	0	0	0	0	0	0
421994	0	0	0	0	0	0
421996	1	0	1	0	0	0
421998	0	0	0	0	0	0
422007	3	0	1	1	1	1
422008	0	0	2	1	0	0
422011	0	0	0	0	0	0
422012	0	0	0	0	0	0
422017	327	256	302	255	334	320
422026	282	282	294	304	244	255
422031	0	0	0	0	0	0
422032	0	0	0	0	0	0
422034	0	3	3	1	2	1
422040	2	1	0	0	0	1
422044	0	0	1	0	0	0
422046	0	0	0	0	0	0
422047	0	0	0	0	0	0
422049	0	0	0	0	0	0
422052	0	0	0	0	0	0
422058	0	0	0	0	0	0
422060	27	21	24	16	16	22
422063	0	0	0	0	0	0
422066	0	0	2	1	0	0
422073	7	4	1	2	4	3
422081	2	0	0	1	1	0
422083	0	0	0	0	0	0
422084	0	0	1	0	1	0
422086	4	7	6	4	4	7
422089	0	0	0	0	0	0
422097	1	0	0	1	0	0
422098	3	1	0	1	3	1
422099	0	0	0	0	0	0
422103	0	0	0	0	0	0
422107	0	0	0	1	0	0
422113	0	0	0	0	0	0
422119	0	0	0	0	0	0
422124	0	1	0	0	0	0
422127	0	0	1	0	0	0
422130	1	1	1	0	0	1
422132	2	0	0	0	1	0
422135	2	1	1	0	1	0
422138	1	0	0	0	0	0
422139	0	0	0	0	0	0
422140	13	7	6	6	9	11
422142	0	0	0	0	0	0
422145	1	2	0	0	1	0
422149	166	100	124	102	111	128
422152	0	0	0	0	0	0
422154	0	0	0	0	0	0
422156	10	6	6	10	2	0
422159	0	0	0	0	0	0
422160	0	0	0	0	0	0
422161	0	0	0	0	0	0
422162	0	0	0	1	0	0
422163	0	0	0	0	1	0
422165	0	0	0	0	0	0
422168	0	0	0	0	0	0
422170	0	0	0	0	0	0
422174	3	1	2	0	3	2
422176	0	0	0	0	0	0
422180	7	9	3	5	4	8
422186	1	3	1	2	1	1
422187	0	0	1	2	0	0
422190	0	0	0	0	0	0
422191	0	0	1	0	0	0
422201	0	0	0	0	0	0
422211	0	1	0	0	0	0
422212	0	2	1	1	2	0
422217	0	0	0	0	0	0
422218	0	0	0	0	0	0
422221	0	0	0	0	0	0
422223	0	0	0	0	0	0
422224	0	0	0	0	0	0
422226	0	1	1	0	0	0
422227	0	0	0	0	0	0
422234	0	0	1	0	0	0
422236	8	3	11	5	3	2
422237	0	0	0	0	0	0
422248	0	0	0	0	0	0
422251	2	0	0	0	0	0
422252	7	4	9	10	9	4
422265	0	0	0	0	0	0
422266	0	0	0	0	0	0
422269	0	0	0	0	0	0
422274	0	0	0	0	0	0
422277	0	1	0	0	0	0
422280	0	0	1	0	0	0
422291	0	0	0	0	0	0
422295	3	1	4	1	0	0
422299	0	0	0	0	1	0
422309	0	0	0	0	0	0
422315	0	0	0	0	0	0
422316	0	0	0	0	0	0
422317	0	0	0	0	0	0
422318	7	4	1	2	5	4
422321	0	0	0	0	0	0
422327	0	0	0	0	0	0
422330	0	0	0	0	0	0
422331	53	36	40	49	44	47
422342	0	0	0	0	0	0
422353	0	1	2	1	1	1
422354	2	1	1	0	0	2
422358	3	2	7	9	3	2
422371	0	0	2	1	0	0
422388	0	0	0	0	0	0
422393	0	0	0	0	0	0
422396	0	0	0	0	0	0
422414	0	0	0	0	0	0
422419	0	0	0	0	0	0
422421	0	0	0	0	0	0
422423	0	0	0	0	0	0
422429	3	0	6	2	0	0
422432	0	0	1	0	0	0
422433	0	0	0	0	0	0
422438	0	0	0	0	0	0
422440	1	0	0	0	0	0
422450	0	0	0	0	0	0
422452	0	0	0	0	0	0
422454	0	0	0	0	0	0
422455	0	0	0	0	0	0
422456	0	0	0	0	0	0
422458	0	0	0	0	0	0
422462	0	0	0	0	0	0
422466	0	0	1	3	0	0
422468	0	1	1	1	0	0
42247	0	0	0	0	0	1
422470	0	0	0	1	0	1
422477	0	0	1	3	0	1
422481	0	1	1	0	1	1
422486	1	0	0	0	0	0
422488	0	0	0	0	0	0
422491	3	2	0	0	1	1
422492	0	1	0	0	0	0
422497	0	0	0	0	0	0
422498	0	0	0	1	3	2
422499	7	1	6	8	9	7
422501	0	0	2	0	1	1
422506	0	0	0	0	0	0
422509	0	0	0	0	0	0
422529	1	2	3	0	1	3
422535	0	0	0	0	0	0
422539	0	0	0	0	0	0
422540	0	0	0	0	0	0
422549	0	0	0	0	0	0
422550	0	0	0	0	0	0
422554	35	29	40	26	23	26
422555	0	0	0	0	0	0
422558	1	0	0	0	0	0
422559	0	0	0	0	0	0
422561	0	0	0	0	0	0
422562	0	0	0	0	0	0
422564	1	0	1	0	0	0
422565	0	0	0	0	0	0
422567	0	0	0	0	0	0
422578	1	1	0	0	0	0
422580	75	75	73	80	100	91
422584	1	1	1	0	1	0
422585	0	0	0	0	0	1
422588	2	1	0	0	0	3
422590	33	21	24	25	27	25
422591	1	2	0	0	1	1
422592	0	0	0	0	0	0
422596	0	0	0	0	0	0
422602	0	0	0	0	0	0
422605	2	1	3	0	0	0
422607	0	0	0	0	0	0
422614	0	0	0	0	0	0
422616	0	0	0	0	0	0
422617	0	0	0	0	0	0
422622	0	0	0	0	0	0
422628	0	0	0	0	0	0
422629	9	3	5	9	5	4
422633	0	0	0	0	0	0
422634	1	2	1	0	0	0
422636	2	5	2	1	0	0
422637	0	0	0	0	0	0
422638	0	0	0	0	0	0
422640	0	0	0	0	0	0
422648	1	2	2	0	2	0
422653	0	0	0	0	0	0
422655	9	7	11	13	11	14
422656	0	0	0	0	0	0
422673	3	0	0	0	0	0
422676	0	0	0	0	0	0
422682	0	0	0	0	0	0
422692	0	0	1	1	0	0
422694	0	0	0	0	0	0
422699	0	0	0	0	0	0
422704	0	0	0	0	0	0
422709	0	0	0	0	0	0
422710	19	11	25	19	17	23
422713	0	0	0	0	0	1
422716	0	0	0	0	0	0
422720	0	0	0	0	0	0
422721	0	0	0	0	0	0
422738	0	0	0	0	0	0
422742	0	0	0	0	0	0
422750	11	3	14	7	3	5
422751	0	0	0	0	0	0
422752	38	27	36	30	22	15
422757	6	2	9	6	3	0
422761	0	0	0	0	0	0
422766	0	0	0	0	0	0
422767	0	0	0	0	0	0
422769	0	0	0	0	0	0
422770	1	0	0	0	1	0
422775	0	1	0	0	0	1
422778	0	0	0	0	0	0
422779	0	0	1	0	3	0
422781	5	1	1	2	1	1
422787	0	0	0	0	0	0
422795	0	0	0	0	0	0
422798	0	1	0	0	0	0
422799	7	1	4	2	2	2
422803	8	5	3	9	5	7
422809	0	0	0	0	0	0
422812	0	0	0	0	0	0
422813	0	0	0	0	0	0
422816	0	0	0	1	0	0
422817	0	0	0	0	0	0
422819	0	0	0	0	0	0
42282	22	19	11	16	12	22
422829	0	0	0	0	1	0
422832	0	0	0	0	0	0
422843	0	0	0	0	0	0
422847	0	1	0	0	0	0
422849	0	0	0	0	0	0
422854	297	233	263	255	293	274
422857	1	0	0	0	0	0
422858	1	0	2	0	1	0
422867	0	0	0	0	0	0
422875	0	0	0	0	0	0
422876	0	0	0	0	0	0
422879	1	2	6	1	2	1
422880	0	0	0	0	0	0
422882	0	0	1	0	0	0
422883	0	0	0	0	0	0
422884	1	0	1	1	0	0
422913	0	0	0	0	1	1
422914	0	0	0	0	0	0
422915	0	0	0	1	0	1
422916	0	1	0	1	0	0
422917	2	0	0	1	1	0
