kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG1542	0	0	0	0	0	0
KOG1543	0	0	0	0	0	0
KOG1544	0	0	0	0	0	0
KOG1545	0	0	0	0	0	0
KOG1546	4	0	1	0	1	3
KOG1547	3	1	6	0	1	1
KOG1548	1	0	0	0	0	0
KOG1549	78	39	59	57	68	56
KOG1550	3	2	2	0	2	1
KOG1551	0	0	0	0	0	0
KOG1552	0	0	0	0	0	0
KOG1553	0	0	1	0	1	0
KOG1554	1	1	0	1	1	0
KOG1555	0	2	1	3	2	0
KOG1556	7	1	4	2	2	2
KOG1557	0	0	0	0	0	0
KOG1558	2	0	1	0	1	0
KOG1559	0	0	0	0	0	0
KOG1560	0	1	1	0	1	0
KOG1561	0	0	0	0	0	0
KOG1562	3	1	10	2	1	2
KOG1563	0	0	0	0	0	0
KOG1564	0	0	1	0	1	0
KOG1565	1	0	0	0	0	2
KOG1566	2	1	2	0	0	1
KOG1567	37	31	24	22	18	18
KOG1568	0	2	0	0	1	1
KOG1569	1	0	0	0	1	0
KOG1570	3	2	3	5	0	5
KOG1571	0	0	0	0	0	0
KOG1572	0	1	0	0	0	0
KOG1573	49	39	55	50	46	70
KOG1574	0	0	0	0	0	0
KOG1575	133	89	85	76	91	91
KOG1576	3	0	3	3	3	3
KOG1577	312	233	318	217	226	220
KOG1578	74	54	60	58	71	51
KOG1579	1	0	0	0	2	0
KOG1580	0	0	0	0	0	0
KOG1581	0	0	0	0	0	0
KOG1582	0	0	0	0	0	0
KOG1583	0	0	0	0	0	0
KOG1584	0	0	0	0	0	0
KOG1585	0	0	0	0	0	0
KOG1586	2	0	0	0	0	0
KOG1587	0	0	0	1	0	0
KOG1588	0	0	0	0	0	0
KOG1589	0	0	0	0	1	0
KOG1590	0	0	0	0	0	0
KOG1591	1	3	1	0	1	0
KOG1592	7	7	9	6	5	15
KOG1593	0	0	0	0	0	0
KOG1594	0	0	0	0	0	2
KOG1595	0	0	0	0	0	0
KOG1596	6	5	0	5	2	4
KOG1597	0	0	0	0	0	0
KOG1598	1	0	0	0	0	0
KOG1599	7	9	3	7	6	9
KOG1600	40	36	24	25	31	25
KOG1601	2	1	2	1	5	1
KOG1602	0	0	1	0	0	1
KOG1603	0	0	0	0	0	0
KOG1604	24	18	17	18	18	22
KOG1605	0	0	0	0	0	0
KOG1606	1462	1425	1567	1413	1664	1509
KOG1607	1	1	0	1	0	0
KOG1608	0	0	0	0	0	0
KOG1609	0	0	0	0	0	0
KOG1610	0	0	0	0	0	0
KOG1611	4	2	3	0	0	2
KOG1612	0	0	0	0	0	0
KOG1613	0	0	0	1	0	0
KOG1614	0	0	0	0	0	0
KOG1615	1	1	2	1	2	1
KOG1616	3	3	0	0	1	3
KOG1617	0	1	3	0	0	1
KOG1618	3	3	3	3	2	2
KOG1619	0	0	0	0	0	0
KOG1620	0	0	0	0	0	0
KOG1621	0	0	0	0	0	0
KOG1622	433	441	440	429	452	482
KOG1623	0	0	0	0	0	0
KOG1624	0	0	0	0	0	0
KOG1625	0	0	0	0	0	0
KOG1626	5	4	3	5	2	10
KOG1627	4	4	10	1	3	0
KOG1628	2	2	2	5	0	0
KOG1629	0	0	0	0	0	0
KOG1630	3	1	0	2	2	1
KOG1631	0	0	0	0	0	0
KOG1632	0	0	0	0	0	0
KOG1633	0	0	0	0	0	0
KOG1634	0	0	0	0	0	0
KOG1635	64	37	49	52	66	55
KOG1636	0	0	1	0	1	0
KOG1637	312	288	312	269	343	342
KOG1638	0	0	0	1	0	1
KOG1639	0	0	1	1	0	0
KOG1640	0	0	0	0	0	0
KOG1641	4	1	3	3	3	2
KOG1642	1	0	1	0	0	0
KOG1643	9	6	4	2	5	5
KOG1644	0	0	0	0	0	0
KOG1645	0	0	0	0	0	0
KOG1646	9	3	6	0	0	1
KOG1647	0	0	2	0	0	0
KOG1648	0	0	0	0	0	0
KOG1649	14	13	24	15	23	20
KOG1650	3	6	3	3	1	8
KOG1651	276	244	250	222	211	221
KOG1652	0	0	0	0	1	0
KOG1653	0	0	0	0	0	0
KOG1654	5	1	1	2	1	1
KOG1655	0	0	0	0	0	0
KOG1656	0	0	0	0	0	1
KOG1657	1	0	1	0	0	1
KOG1658	0	0	0	0	0	0
KOG1659	0	2	0	0	0	1
KOG1660	0	0	0	0	0	0
KOG1661	0	0	0	0	0	0
KOG1662	0	0	2	0	0	1
KOG1663	23	14	13	23	12	11
KOG1664	2	1	0	1	0	0
KOG1665	0	0	0	0	0	0
KOG1666	0	0	0	1	0	0
KOG1667	0	0	1	0	0	0
KOG1668	0	3	2	2	0	0
KOG1669	0	0	0	0	0	0
KOG1670	0	0	0	0	2	0
KOG1671	92	108	109	118	102	107
KOG1672	0	0	0	0	0	0
KOG1673	1	0	5	1	1	0
KOG1674	0	3	2	2	1	1
KOG1675	0	0	0	0	0	0
KOG1676	0	2	2	0	0	0
KOG1677	0	0	0	0	0	0
KOG1678	7	6	5	8	8	5
KOG1679	24	21	20	32	30	24
KOG1680	138	107	129	89	131	102
KOG1681	2	1	2	0	2	3
KOG1682	0	0	0	0	0	0
KOG1683	10	3	3	6	5	10
KOG1684	7	1	0	2	5	2
KOG1685	22	9	19	15	19	17
KOG1686	0	0	0	0	0	0
KOG1687	636	482	501	500	494	475
KOG1688	0	0	0	0	0	0
KOG1689	2	0	1	0	0	1
KOG1690	0	0	0	0	0	0
KOG1691	1	0	0	0	0	0
KOG1692	0	0	0	0	0	1
KOG1693	1	1	0	0	0	0
KOG1694	0	2	2	1	0	0
KOG1695	0	0	0	0	0	0
KOG1696	0	5	1	2	2	0
KOG1697	0	1	0	0	0	1
KOG1698	0	0	0	1	0	2
KOG1699	0	0	0	0	0	0
KOG1700	0	0	0	0	0	0
KOG1701	0	0	0	0	0	0
KOG1702	0	0	0	0	0	0
KOG1703	0	1	0	0	0	2
KOG1704	0	0	0	0	0	0
KOG1705	0	1	0	0	0	1
KOG1706	56	28	18	22	26	31
KOG1707	0	0	1	1	0	0
KOG1708	0	0	0	0	0	0
KOG1709	8	1	1	2	1	2
KOG1710	0	0	0	0	0	0
KOG1711	1	0	0	0	0	0
KOG1712	0	2	3	7	5	3
KOG1713	118	109	90	87	96	110
KOG1714	1	3	0	0	0	1
KOG1715	1	2	2	1	0	3
KOG1716	0	0	1	0	0	1
KOG1717	0	0	0	0	0	0
KOG1718	0	0	0	0	0	0
KOG1719	0	0	0	0	0	0
KOG1720	0	0	0	0	2	1
KOG1721	29	18	28	16	14	30
KOG1722	3	4	5	1	1	2
KOG1723	0	0	1	0	0	0
KOG1724	1	3	2	1	1	4
KOG1725	0	0	0	0	0	1
KOG1726	0	0	0	0	0	0
KOG1727	0	1	1	0	1	0
KOG1728	0	1	2	1	2	3
KOG1729	0	0	0	0	0	0
KOG1730	1	0	0	0	1	0
KOG1731	0	0	0	0	0	0
KOG1732	0	0	4	0	0	0
KOG1733	0	0	0	0	0	0
KOG1734	0	0	0	0	0	0
KOG1735	0	0	2	2	0	0
KOG1736	0	0	0	0	0	0
KOG1737	1	3	3	1	1	0
KOG1738	1	0	0	0	0	0
KOG1739	0	0	0	0	0	0
KOG1740	0	0	0	0	0	0
KOG1741	0	0	0	0	0	0
KOG1742	0	1	2	0	0	1
KOG1743	0	0	0	0	0	0
KOG1744	4	2	2	2	2	1
KOG1745	14	19	21	15	16	9
KOG1746	1	0	0	0	0	0
KOG1747	1	2	1	2	2	1
KOG1748	5	2	2	1	3	2
KOG1749	3	2	3	4	3	3
KOG1750	0	1	0	0	0	0
KOG1751	0	0	0	0	0	0
KOG1752	1	0	2	2	1	1
KOG1753	2	5	2	1	0	0
KOG1754	2	3	1	1	1	0
KOG1755	0	0	0	0	0	0
KOG1756	8	4	3	1	1	2
KOG1757	1	1	4	0	0	0
KOG1758	0	0	2	0	0	0
KOG1759	0	0	0	0	0	0
KOG1760	0	0	0	0	0	0
KOG1761	0	0	0	0	0	0
KOG1762	2	1	5	4	4	3
KOG1763	2	3	0	0	2	0
KOG1764	1	0	0	1	0	0
KOG1765	0	0	1	0	0	0
KOG1766	0	0	0	0	0	0
KOG1767	1	0	1	1	0	0
KOG1768	2	0	0	0	1	3
KOG1769	0	0	0	0	0	2
KOG1770	0	2	2	0	0	0
KOG1771	2	0	0	2	2	3
KOG1772	0	0	0	0	0	0
KOG1773	6	5	1	3	1	6
KOG1774	0	0	0	0	0	0
KOG1775	0	0	0	0	0	0
KOG1776	0	0	0	0	0	0
KOG1777	0	0	0	0	0	0
KOG1778	0	0	0	0	0	0
KOG1779	2	1	0	1	2	1
KOG1780	0	0	0	0	0	0
KOG1781	5	5	5	5	4	9
KOG1782	0	0	0	0	0	0
KOG1783	0	0	0	0	0	0
KOG1784	0	0	0	0	0	0
KOG1785	0	0	0	0	0	0
KOG1786	0	0	1	1	0	1
KOG1787	0	0	0	0	0	0
KOG1788	0	0	0	0	0	0
KOG1789	0	0	0	0	0	0
KOG1790	0	0	1	0	1	0
KOG1791	0	0	0	0	0	0
KOG1792	0	0	0	0	0	2
KOG1793	0	0	0	0	0	0
KOG1794	0	0	0	0	0	0
KOG1795	15	16	15	14	10	7
KOG1796	0	0	0	0	0	0
KOG1797	0	0	0	0	0	0
KOG1798	6	2	3	2	1	1
KOG1799	0	0	0	0	0	0
KOG1800	1	2	2	0	2	1
KOG1801	0	0	0	0	1	0
KOG1802	0	0	0	0	0	0
KOG1803	3	1	2	2	0	1
KOG1804	0	0	0	0	1	0
KOG1805	0	0	0	0	0	0
KOG1806	1	1	1	0	1	0
KOG1807	2	0	0	0	1	3
KOG1808	2	2	2	0	0	0
KOG1809	4	2	5	2	0	0
KOG1810	0	0	0	0	0	0
KOG1811	0	0	0	0	0	0
KOG1812	14	7	5	10	7	18
KOG1813	0	0	0	0	0	0
KOG1814	0	0	0	1	0	0
KOG1815	47	32	28	32	24	28
KOG1816	0	0	1	1	0	0
KOG1817	20	13	27	23	9	20
KOG1818	5	2	5	2	5	4
KOG1819	1	0	0	0	0	0
KOG1820	0	0	0	0	1	0
KOG1821	0	0	0	0	0	0
KOG1822	0	0	0	0	0	0
KOG1823	1	4	4	1	0	0
KOG1824	0	0	0	1	0	0
KOG1825	1	0	1	2	0	1
KOG1826	0	0	0	0	0	0
KOG1827	13	10	7	13	14	15
KOG1828	0	0	0	0	0	0
KOG1829	0	0	0	0	0	0
KOG1830	3	8	10	7	5	5
KOG1831	0	0	0	0	1	0
KOG1832	0	0	0	0	0	0
KOG1833	0	0	0	0	0	0
KOG1834	0	0	0	0	0	0
KOG1835	0	0	0	0	0	0
KOG1836	0	0	0	0	0	0
KOG1837	0	0	0	0	0	0
KOG1838	0	0	0	0	0	0
KOG1839	11	1	1	4	4	5
KOG1840	18	17	24	17	15	16
KOG1841	0	0	0	0	0	0
KOG1842	2	0	0	1	0	0
KOG1843	1	2	0	0	0	0
KOG1844	0	0	0	0	1	0
KOG1845	0	0	0	0	0	0
KOG1846	0	0	0	0	0	0
KOG1847	0	0	0	0	0	0
KOG1848	0	0	0	0	0	0
KOG1849	0	0	0	0	0	0
KOG1850	0	0	2	0	0	0
KOG1851	1	0	1	1	0	1
KOG1852	0	0	1	1	0	0
KOG1853	0	0	0	0	0	0
KOG1854	0	0	0	0	0	0
KOG1855	0	0	0	0	0	0
KOG1856	3	2	4	2	1	1
KOG1857	0	0	0	0	0	0
KOG1858	0	0	0	0	0	0
KOG1859	0	0	0	0	0	0
KOG1860	7	2	0	2	5	5
KOG1861	0	1	0	0	0	0
KOG1862	0	0	0	0	0	0
KOG1863	1	0	1	2	0	0
KOG1864	1	2	1	1	0	1
KOG1865	0	0	0	0	0	0
KOG1866	0	0	0	0	1	0
KOG1867	0	1	0	1	0	0
KOG1868	0	0	0	0	0	0
KOG1869	36	40	27	32	30	39
KOG1870	21	14	10	14	18	5
KOG1871	0	0	0	0	0	0
KOG1872	0	0	1	0	0	0
KOG1873	0	0	0	0	0	0
KOG1874	21	11	20	22	16	23
KOG1875	1	0	1	0	0	0
KOG1876	0	0	0	0	0	0
KOG1877	0	0	0	0	0	1
KOG1878	344	293	350	338	306	333
KOG1879	4	2	3	0	1	2
KOG1880	0	0	0	0	0	0
KOG1881	0	0	0	0	0	0
KOG1882	0	0	0	0	0	0
KOG1883	0	0	0	0	0	0
KOG1884	0	0	0	0	0	0
KOG1885	38	17	26	22	25	17
KOG1886	0	0	0	0	0	0
KOG1887	0	0	0	0	0	0
KOG1888	1	0	0	1	1	0
KOG1889	0	0	1	0	0	0
KOG1890	0	0	0	0	0	0
KOG1891	0	0	0	0	0	0
KOG1892	0	0	0	0	0	0
KOG1893	0	0	0	0	0	0
KOG1894	0	1	0	0	0	0
KOG1895	0	0	0	0	0	0
KOG1896	0	0	0	0	0	0
KOG1897	0	0	0	0	0	0
KOG1898	0	0	0	0	0	0
KOG1899	0	0	0	0	0	0
KOG1900	0	0	0	0	0	0
KOG1901	0	0	0	0	0	0
KOG1902	0	0	2	1	0	2
KOG1903	0	0	0	0	0	0
KOG1904	1	0	0	1	0	0
KOG1905	0	0	0	0	0	0
KOG1906	15	13	11	14	23	19
KOG1907	192	183	182	174	203	198
KOG1908	0	0	0	0	0	0
KOG1909	1	0	1	0	0	0
KOG1910	0	0	0	1	0	0
KOG1911	0	0	1	1	2	1
KOG1912	0	0	0	0	0	0
KOG1913	26	16	25	20	11	24
KOG1914	0	0	0	0	0	0
KOG1915	9	2	4	4	5	5
KOG1916	0	0	0	0	0	0
KOG1917	0	0	0	0	0	0
KOG1918	0	0	0	0	0	0
KOG1919	0	0	0	0	0	0
KOG1920	0	0	0	0	0	0
KOG1921	0	0	0	0	0	2
KOG1922	17	13	10	10	10	13
KOG1923	0	0	0	0	0	0
KOG1924	2	1	4	2	0	1
KOG1925	0	0	0	0	0	0
KOG1926	0	0	0	0	0	0
KOG1927	0	0	0	0	0	0
KOG1928	0	0	0	0	0	0
KOG1929	0	0	0	1	0	0
KOG1930	0	0	0	0	0	0
KOG1931	0	0	0	0	2	0
KOG1932	0	0	1	0	0	0
KOG1933	0	1	0	0	1	0
KOG1934	0	0	0	0	0	0
KOG1935	0	0	0	0	0	0
KOG1936	28	15	14	18	19	13
KOG1937	0	0	0	0	0	0
KOG1938	1	0	0	0	0	0
KOG1939	277	217	254	257	270	304
KOG1940	0	0	1	0	0	0
KOG1941	0	0	0	0	0	0
KOG1942	4	4	4	7	5	5
KOG1943	0	0	0	0	0	0
KOG1944	0	0	5	0	0	0
KOG1945	0	0	0	0	0	0
KOG1946	0	0	1	0	0	0
KOG1947	8	6	4	3	6	5
KOG1948	0	0	0	0	0	0
KOG1949	0	0	0	0	0	0
KOG1950	0	1	1	0	0	1
KOG1951	4	0	0	0	4	1
KOG1952	0	0	0	1	0	1
KOG1953	0	0	0	0	0	0
KOG1954	0	0	0	0	0	0
KOG1955	0	0	0	0	0	0
KOG1956	0	1	1	0	0	1
KOG1957	0	0	0	0	0	0
KOG1958	0	0	0	0	0	0
KOG1959	0	0	0	0	0	0
KOG1960	0	1	0	0	1	0
KOG1961	0	0	0	0	0	0
KOG1962	0	0	2	0	0	0
KOG1963	0	0	0	0	0	0
KOG1964	0	0	0	0	0	0
KOG1965	2	0	0	0	1	0
KOG1966	0	0	0	0	0	0
KOG1967	0	0	0	0	0	0
KOG1968	2	0	2	1	1	0
KOG1969	1	0	0	1	0	0
KOG1970	0	0	0	0	0	0
KOG1971	0	0	0	0	0	0
KOG1972	0	0	0	0	0	0
KOG1973	50	32	51	46	35	53
KOG1974	0	0	0	0	0	1
KOG1975	0	0	0	0	0	0
KOG1976	0	0	0	0	0	0
KOG1977	0	0	0	0	0	0
KOG1978	0	0	4	0	2	3
KOG1979	0	0	1	0	0	1
KOG1980	0	0	0	0	0	0
KOG1981	0	1	0	0	0	0
KOG1982	0	0	0	0	0	0
KOG1983	1	0	0	0	0	0
KOG1984	1	0	0	2	0	0
KOG1985	1	0	1	0	1	1
KOG1986	0	1	1	2	0	2
KOG1987	0	0	0	0	0	0
KOG1988	0	0	0	0	0	0
KOG1989	1	1	2	1	0	0
KOG1990	0	0	0	0	0	0
KOG1991	0	0	2	0	0	1
KOG1992	0	1	0	0	0	0
KOG1993	0	0	0	1	0	0
KOG1994	0	0	0	0	0	0
KOG1995	19	12	20	19	12	11
KOG1996	0	0	0	0	0	0
KOG1997	0	0	0	0	0	0
KOG1998	1	2	1	2	0	1
KOG1999	34	20	18	23	18	23
KOG2000	2	3	4	2	0	1
KOG2001	0	0	1	0	0	0
KOG2002	3	4	4	1	3	6
KOG2003	0	0	0	0	0	0
KOG2004	1426	1219	1392	1201	1406	1373
KOG2005	2	1	0	0	2	1
KOG2006	0	0	0	0	1	0
KOG2007	661	592	682	615	676	670
KOG2008	0	0	0	0	0	0
KOG2009	3	0	0	0	0	1
KOG2010	0	0	0	0	0	0
KOG2011	10	10	8	14	11	8
KOG2012	4	3	8	2	0	0
KOG2013	0	0	0	1	1	1
KOG2014	1	0	1	2	1	1
KOG2015	1	0	1	0	0	0
KOG2016	0	0	0	0	0	0
KOG2017	0	0	0	0	0	0
KOG2018	0	0	0	0	0	0
KOG2019	0	0	0	0	1	1
KOG2020	2	2	6	2	0	3
KOG2021	1	1	0	0	0	0
KOG2022	0	0	0	0	0	0
KOG2023	0	0	0	0	0	0
KOG2024	89	66	75	66	65	55
KOG2025	2	0	0	1	0	2
KOG2026	0	0	1	2	0	0
KOG2027	0	1	1	0	0	0
KOG2028	25	9	9	12	8	18
KOG2029	0	0	0	0	0	0
KOG2030	0	0	0	0	0	0
KOG2031	0	0	0	0	0	0
KOG2032	0	0	0	0	0	0
KOG2033	0	0	0	0	0	0
KOG2034	1	1	0	0	0	0
KOG2035	0	0	0	0	0	0
KOG2036	5	2	3	3	1	5
KOG2037	0	0	0	0	0	0
KOG2038	0	1	1	0	1	0
KOG2039	1	2	3	3	0	0
KOG2040	541	438	502	423	469	462
KOG2041	0	0	0	0	0	0
KOG2042	1	0	0	2	0	0
KOG2043	30	30	47	36	52	35
KOG2044	0	0	0	0	0	0
KOG2045	0	0	0	0	0	0
KOG2046	0	0	0	0	1	0
KOG2047	3	0	3	2	0	1
KOG2048	0	0	0	0	0	0
KOG2049	2	1	1	0	0	1
KOG2050	0	0	0	0	0	0
KOG2051	3	1	2	3	2	3
KOG2052	0	0	0	0	0	0
KOG2053	0	0	0	0	0	0
KOG2054	0	0	0	0	0	0
KOG2055	0	1	0	0	0	0
KOG2056	2	2	3	0	2	2
KOG2057	0	0	0	0	0	0
KOG2058	0	0	0	0	0	0
KOG2059	0	0	0	0	0	0
KOG2060	0	0	0	0	0	0
KOG2061	0	0	1	0	0	0
KOG2062	2	1	2	0	0	0
KOG2063	1	1	3	0	0	0
KOG2064	0	0	0	0	0	0
KOG2065	1	0	3	0	2	1
KOG2066	0	0	1	1	0	0
KOG2067	1	0	1	0	1	0
KOG2068	6	1	2	0	6	4
KOG2069	0	0	0	0	0	0
KOG2070	0	0	0	0	0	0
KOG2071	0	0	0	0	0	0
KOG2072	4	7	6	6	3	2
KOG2073	0	1	3	0	1	0
KOG2074	0	0	0	0	0	0
KOG2075	0	0	0	0	0	0
KOG2076	0	0	0	0	0	1
KOG2077	0	0	0	0	0	0
KOG2078	0	0	0	0	0	0
KOG2079	0	0	0	0	0	0
KOG2080	0	0	0	0	0	0
KOG2081	1	0	0	0	0	0
KOG2082	0	0	0	0	0	0
KOG2083	0	0	0	0	0	0
KOG2084	0	1	2	3	1	0
KOG2085	5	1	6	0	0	0
KOG2086	0	0	0	0	0	0
KOG2087	0	0	0	0	0	0
KOG2088	0	0	0	0	0	0
KOG2089	12	6	17	10	8	14
KOG2090	0	0	0	1	0	0
KOG2091	0	0	0	0	0	0
KOG2092	0	0	0	0	0	0
KOG2093	0	0	1	1	0	2
KOG2094	0	0	0	1	0	0
KOG2095	1	0	0	0	1	1
KOG2096	0	0	0	0	0	0
KOG2097	0	0	0	0	0	0
KOG2098	0	0	0	0	0	0
KOG2099	512	406	419	425	490	467
KOG2100	273	203	209	217	234	241
KOG2101	0	0	0	0	0	1
KOG2102	24	13	28	13	16	14
KOG2103	0	0	0	0	0	0
KOG2104	0	0	0	0	0	0
KOG2105	0	0	0	0	1	0
KOG2106	0	0	0	0	0	0
KOG2107	0	0	2	1	1	0
KOG2108	3	1	0	0	0	1
KOG2109	0	0	0	0	0	0
KOG2110	0	0	0	0	0	0
KOG2111	0	0	0	0	0	0
KOG2112	1	1	0	0	0	0
KOG2113	0	0	0	0	0	0
KOG2114	0	0	0	0	0	0
KOG2115	0	0	0	1	0	0
KOG2116	1	0	0	1	0	1
KOG2117	0	0	0	0	0	0
KOG2118	0	0	0	0	1	0
KOG2119	0	0	0	0	0	0
KOG2120	0	0	0	0	0	0
KOG2121	0	0	0	0	0	0
KOG2122	0	0	0	0	0	0
KOG2123	0	0	0	0	0	0
KOG2124	0	0	3	0	0	0
KOG2125	0	0	1	0	0	0
KOG2126	0	0	0	0	1	0
KOG2127	2	0	3	0	1	0
KOG2128	3	3	4	3	1	4
KOG2129	0	0	0	0	0	0
KOG2130	1	0	0	0	0	0
KOG2131	0	0	0	0	0	0
KOG2132	0	0	0	0	0	2
KOG2133	29	12	18	10	12	17
KOG2134	0	0	0	0	0	0
KOG2135	0	1	2	1	0	0
KOG2136	0	0	0	0	0	0
KOG2137	0	0	2	0	0	1
KOG2138	0	0	0	0	0	0
KOG2139	0	0	0	0	0	0
KOG2140	3	0	1	3	0	2
KOG2141	0	0	0	0	0	0
KOG2142	0	1	0	0	0	0
KOG2143	0	0	0	0	0	0
KOG2144	2	2	1	1	3	2
KOG2145	1	4	0	1	1	2
KOG2146	81	56	82	55	80	74
KOG2147	0	0	3	1	0	2
KOG2148	0	0	0	1	0	0
KOG2149	0	0	0	0	0	0
KOG2150	2	1	1	1	0	0
KOG2151	0	0	0	0	0	0
KOG2152	0	0	0	0	0	0
KOG2153	0	0	1	0	0	0
KOG2154	1	0	1	0	0	0
KOG2155	0	0	0	0	0	0
KOG2156	0	0	0	0	0	0
KOG2157	1	0	1	1	0	0
KOG2158	0	0	0	0	0	0
KOG2159	2	0	2	0	0	0
KOG2160	3	1	1	3	0	0
KOG2161	610	449	493	462	523	566
KOG2162	1	0	1	0	0	0
KOG2163	0	0	1	0	0	1
KOG2164	0	0	0	1	0	0
KOG2165	1	0	0	0	0	4
KOG2166	1	1	2	2	0	0
KOG2167	0	0	0	3	0	0
KOG2168	2	1	0	0	0	0
KOG2169	0	0	0	0	0	0
KOG2170	0	0	0	0	0	0
KOG2171	1	2	4	3	2	1
KOG2172	0	0	0	0	0	0
KOG2173	0	0	0	0	1	0
KOG2174	0	1	0	0	0	0
KOG2175	0	0	1	0	0	1
KOG2176	0	0	0	0	1	0
KOG2177	0	0	0	0	0	0
KOG2178	52	45	47	36	30	52
KOG2179	0	0	0	0	0	0
KOG2180	0	0	1	0	0	0
KOG2181	0	2	0	0	0	0
KOG2182	0	0	1	1	0	0
KOG2183	0	0	0	0	0	0
KOG2184	0	0	0	0	0	0
KOG2185	0	0	0	0	0	0
KOG2186	0	0	0	0	0	0
KOG2187	0	0	3	2	1	2
KOG2188	0	0	2	1	0	0
KOG2189	4	1	5	1	0	3
KOG2190	2	1	4	2	4	0
KOG2191	0	0	0	0	0	0
KOG2192	0	0	0	0	0	0
KOG2193	0	0	0	0	0	0
KOG2194	0	0	0	0	0	1
KOG2195	309	217	308	218	270	230
KOG2196	0	0	0	0	0	0
KOG2197	2	0	0	1	0	2
KOG2198	0	0	0	0	0	0
KOG2199	3	5	6	5	4	4
KOG2200	0	0	0	0	0	0
KOG2201	2	1	0	1	0	1
KOG2202	1	0	0	2	1	0
KOG2203	2	3	1	1	0	2
KOG2204	6	1	2	3	1	1
KOG2205	0	0	0	0	0	0
KOG2206	0	0	0	0	0	0
KOG2207	0	0	0	0	0	0
KOG2208	2	1	2	3	2	2
KOG2209	0	0	0	0	0	0
KOG2210	0	0	0	0	0	0
KOG2211	0	0	0	0	0	0
KOG2212	0	0	0	0	0	0
KOG2213	0	0	0	0	0	0
KOG2214	2	2	1	0	0	1
KOG2215	0	0	0	0	0	0
KOG2216	1	0	0	0	0	0
KOG2217	0	0	0	1	0	0
KOG2218	0	0	0	0	0	1
KOG2219	0	0	0	0	0	0
KOG2220	1	0	0	0	0	0
KOG2221	0	0	0	0	0	0
KOG2222	0	0	0	0	0	0
KOG2223	0	1	0	0	0	0
KOG2224	0	0	0	0	0	0
KOG2225	0	0	0	0	0	0
KOG2226	0	0	0	0	0	0
KOG2227	0	0	0	0	0	0
KOG2228	1	1	0	0	0	0
KOG2229	0	0	1	0	0	0
KOG2230	93	48	62	51	52	43
KOG2231	0	0	1	0	0	0
KOG2232	0	0	0	2	0	0
KOG2233	3	3	1	1	0	1
KOG2234	0	0	0	0	0	0
KOG2235	0	0	0	0	0	0
KOG2236	0	0	0	0	0	0
KOG2237	0	0	0	0	0	0
KOG2238	1	0	0	0	0	0
KOG2239	20	13	20	11	17	17
KOG2240	5	1	4	1	0	2
KOG2241	7	2	7	1	0	1
KOG2242	0	0	0	0	0	0
KOG2243	0	0	0	0	0	0
KOG2244	151	126	135	119	145	139
KOG2245	0	0	1	0	0	0
KOG2246	0	0	0	0	0	0
KOG2247	0	0	0	0	0	0
KOG2248	3	0	0	0	1	0
KOG2249	0	0	0	0	0	0
KOG2250	61	38	70	44	36	40
KOG2251	2	1	2	2	1	1
KOG2252	0	0	0	0	0	0
KOG2253	0	0	0	0	0	1
KOG2254	11	11	21	15	11	17
KOG2255	0	0	0	0	0	0
KOG2256	2	0	1	1	2	2
KOG2257	0	0	0	0	0	0
KOG2258	9	0	5	5	8	3
KOG2259	0	0	0	0	0	0
KOG2260	0	0	2	1	0	0
KOG2261	0	0	0	0	0	1
KOG2262	1	1	1	1	0	3
KOG2263	40	34	48	26	23	26
KOG2264	0	0	0	0	0	0
KOG2265	1	0	0	0	0	0
KOG2266	3	0	0	0	0	0
KOG2267	0	0	0	1	2	0
KOG2268	0	1	1	0	1	0
KOG2269	0	0	0	0	0	0
KOG2270	2	1	0	1	2	3
KOG2271	0	0	0	0	0	0
KOG2272	0	0	0	0	0	0
KOG2273	8	7	6	5	5	7
KOG2274	0	0	0	0	0	0
KOG2275	1	0	4	1	0	0
KOG2276	3	2	6	4	1	2
KOG2277	1	1	2	2	0	1
KOG2278	1	0	0	1	0	1
KOG2279	0	0	0	0	0	0
KOG2280	0	0	0	0	0	0
KOG2281	0	0	0	0	0	0
KOG2282	396	334	334	359	368	397
KOG2283	0	0	0	0	0	0
KOG2284	0	0	0	0	0	0
KOG2285	0	0	0	0	0	0
KOG2286	0	0	0	1	0	0
KOG2287	0	0	0	0	0	0
KOG2288	0	0	0	0	0	0
KOG2289	1	2	2	1	1	1
KOG2290	0	0	0	0	0	0
KOG2291	0	0	1	0	0	1
KOG2292	2	2	2	2	2	0
KOG2293	0	0	0	0	0	0
KOG2294	4	1	1	1	3	1
KOG2295	0	1	0	0	0	0
KOG2296	0	0	0	0	0	0
KOG2297	0	0	0	0	0	0
KOG2298	2	2	4	1	1	0
KOG2299	0	0	0	0	0	0
KOG2300	0	0	0	0	0	0
KOG2301	2	0	0	2	0	0
KOG2302	0	0	0	0	0	0
KOG2303	0	0	0	0	0	0
KOG2304	75	75	73	80	100	91
KOG2305	0	0	0	0	0	0
KOG2306	0	0	0	0	0	0
KOG2307	0	0	0	0	1	0
KOG2308	0	0	1	0	0	0
KOG2309	0	0	0	0	0	0
KOG2310	0	0	0	0	0	0
KOG2311	365	344	370	355	378	386
KOG2312	0	0	0	0	0	0
KOG2313	0	0	0	0	0	0
KOG2314	15	6	11	7	10	8
KOG2315	0	0	0	2	0	0
