kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG1543	0	0	0	0	0	0
KOG1544	0	0	0	0	0	0
KOG1545	0	0	0	0	0	0
KOG1546	4	0	3	1	1	2
KOG1547	4	2	6	0	1	0
KOG1548	0	0	0	0	0	0
KOG1549	156	100	97	107	117	106
KOG1550	3	2	0	2	0	1
KOG1551	0	0	0	0	0	0
KOG1552	0	0	1	0	0	0
KOG1553	0	0	0	0	0	0
KOG1554	2	1	0	0	0	1
KOG1555	2	0	1	2	0	0
KOG1556	3	2	0	3	1	2
KOG1557	0	0	0	0	0	0
KOG1558	0	1	3	0	2	0
KOG1559	0	0	0	0	0	0
KOG1560	2	1	2	1	2	0
KOG1561	0	1	0	0	0	0
KOG1562	2	1	14	3	2	0
KOG1563	1	0	0	0	0	0
KOG1564	0	0	0	0	0	0
KOG1565	0	0	0	0	0	0
KOG1566	0	0	1	0	0	1
KOG1567	16	20	19	24	8	15
KOG1568	0	0	0	0	0	0
KOG1569	0	0	0	0	0	1
KOG1570	2	3	7	5	0	2
KOG1571	0	0	0	0	0	0
KOG1572	0	1	0	0	1	1
KOG1573	30	31	32	31	26	33
KOG1574	0	0	0	0	0	0
KOG1575	255	205	210	210	235	248
KOG1576	1	0	1	0	1	0
KOG1577	119	89	115	68	83	67
KOG1578	149	153	146	133	148	136
KOG1579	0	0	0	0	0	0
KOG1580	0	0	0	0	0	0
KOG1581	0	0	1	0	0	0
KOG1582	0	0	0	0	0	0
KOG1583	0	0	0	0	0	0
KOG1584	0	0	0	0	0	0
KOG1585	0	0	0	0	0	0
KOG1586	0	0	0	0	0	0
KOG1587	1	1	0	1	0	0
KOG1588	0	0	0	0	0	0
KOG1589	0	0	0	0	0	0
KOG1590	0	1	2	0	0	0
KOG1591	0	0	0	2	0	0
KOG1592	3	1	0	0	0	0
KOG1593	0	0	0	0	0	0
KOG1594	1	1	0	1	0	2
KOG1595	0	0	0	0	0	0
KOG1596	50	27	35	35	34	47
KOG1597	0	2	0	0	0	0
KOG1598	5	2	2	3	4	7
KOG1599	0	0	0	1	1	0
KOG1600	34	20	20	22	32	22
KOG1601	3	4	3	3	1	2
KOG1602	2	0	2	1	0	1
KOG1603	0	1	1	0	0	1
KOG1604	9	6	3	4	13	2
KOG1605	1	1	1	1	0	1
KOG1606	433	374	425	371	478	399
KOG1607	2	0	4	3	0	0
KOG1608	0	0	0	0	0	0
KOG1609	1	2	2	0	0	0
KOG1610	0	0	0	0	0	0
KOG1611	1	0	0	0	0	1
KOG1612	0	0	0	0	0	0
KOG1613	0	0	0	0	0	0
KOG1614	0	0	0	0	0	0
KOG1615	34	25	26	17	17	21
KOG1616	12	9	12	11	9	12
KOG1617	0	0	0	0	0	0
KOG1618	4	2	4	2	1	1
KOG1619	0	0	0	0	0	0
KOG1620	0	1	0	0	1	0
KOG1621	0	0	0	0	0	0
KOG1622	420	317	369	343	399	377
KOG1623	0	0	0	0	0	0
KOG1624	1	2	0	0	1	0
KOG1625	0	0	0	0	0	0
KOG1626	6	2	4	4	0	5
KOG1627	3	4	4	2	0	1
KOG1628	3	5	3	8	2	0
KOG1629	0	0	0	0	0	0
KOG1630	0	2	0	0	0	0
KOG1631	0	0	0	0	0	0
KOG1632	1	0	0	0	0	1
KOG1633	0	0	0	1	0	0
KOG1634	0	0	1	0	0	0
KOG1635	86	45	72	60	74	66
KOG1636	1	1	0	0	0	0
KOG1637	139	117	123	111	129	163
KOG1638	0	0	1	1	0	1
KOG1639	0	0	0	1	0	0
KOG1640	0	0	0	0	0	0
KOG1641	32	29	32	19	41	21
KOG1642	0	0	2	0	1	0
KOG1643	36	24	22	18	25	31
KOG1644	2	0	0	0	0	0
KOG1645	0	0	0	0	0	0
KOG1646	6	4	4	1	0	1
KOG1647	1	0	3	1	0	0
KOG1648	0	0	0	0	0	0
KOG1649	2	1	6	1	1	0
KOG1650	1	0	2	0	1	0
KOG1651	37	31	22	17	28	18
KOG1652	0	0	0	0	0	0
KOG1653	0	0	0	0	0	0
KOG1654	4	2	0	2	0	2
KOG1655	3	1	1	0	0	0
KOG1656	0	0	0	0	0	0
KOG1657	3	0	1	0	2	1
KOG1658	0	0	0	0	0	0
KOG1659	0	0	0	1	0	0
KOG1660	0	0	0	0	0	0
KOG1661	0	0	0	0	0	0
KOG1662	0	1	2	1	0	1
KOG1663	1	4	2	2	3	0
KOG1664	1	1	1	1	0	1
KOG1665	0	0	0	0	0	0
KOG1666	0	0	0	2	0	1
KOG1667	0	0	3	1	0	0
KOG1668	6	6	3	7	4	3
KOG1669	0	0	0	0	0	1
KOG1670	2	0	1	0	3	1
KOG1671	28	23	22	29	26	27
KOG1672	0	0	0	0	0	0
KOG1673	1	0	4	2	0	0
KOG1674	4	1	2	1	1	1
KOG1675	0	0	0	0	0	0
KOG1676	3	3	5	0	1	2
KOG1677	0	0	0	0	0	0
KOG1678	7	5	9	7	9	5
KOG1679	1	1	0	0	1	0
KOG1680	50	50	47	45	56	48
KOG1681	0	0	0	1	0	0
KOG1682	0	0	0	0	0	0
KOG1683	0	0	0	0	0	0
KOG1684	109	102	87	88	59	55
KOG1685	38	38	39	37	42	47
KOG1686	0	0	0	0	0	0
KOG1687	1353	1170	1235	1271	1211	1115
KOG1688	0	0	1	0	0	0
KOG1689	3	0	4	0	1	1
KOG1690	0	0	0	1	0	0
KOG1691	0	0	1	0	0	1
KOG1692	1	3	0	0	0	0
KOG1693	1	2	2	0	0	0
KOG1694	3	2	2	1	1	0
KOG1695	0	0	0	0	0	0
KOG1696	0	2	0	3	0	0
KOG1697	0	0	0	0	2	0
KOG1698	0	0	0	0	0	0
KOG1699	0	0	0	0	0	0
KOG1700	0	0	0	0	0	0
KOG1701	0	0	0	0	0	0
KOG1702	0	1	0	0	0	0
KOG1703	1	4	0	2	0	0
KOG1704	0	0	0	0	0	0
KOG1705	1	1	1	0	0	2
KOG1706	304	220	205	201	208	279
KOG1707	3	0	2	0	0	0
KOG1708	0	0	0	0	0	0
KOG1709	0	0	0	0	1	0
KOG1710	0	0	1	0	0	0
KOG1711	0	0	0	0	0	0
KOG1712	5	1	3	4	0	3
KOG1713	119	86	74	103	111	118
KOG1714	2	1	0	0	1	2
KOG1715	0	0	0	0	0	0
KOG1716	1	0	1	0	0	0
KOG1717	0	0	0	0	0	0
KOG1718	0	0	0	0	0	0
KOG1719	0	0	0	0	0	0
KOG1720	1	0	2	0	1	0
KOG1721	18	13	24	11	10	10
KOG1722	7	5	4	5	4	2
KOG1723	1	0	2	0	0	2
KOG1724	1	2	2	4	5	4
KOG1725	0	0	0	0	0	0
KOG1726	0	0	0	0	0	0
KOG1727	0	0	3	1	0	0
KOG1728	1	2	4	1	2	4
KOG1729	0	0	0	0	0	0
KOG1730	0	1	0	0	0	2
KOG1731	0	0	0	0	0	0
KOG1732	0	1	4	0	0	1
KOG1733	0	0	1	0	0	0
KOG1734	0	0	0	0	0	0
KOG1735	1	0	5	1	0	0
KOG1736	2	1	2	0	0	0
KOG1737	1	4	1	0	0	2
KOG1738	0	0	0	0	0	0
KOG1739	0	0	0	0	0	0
KOG1740	0	0	0	0	1	0
KOG1741	0	0	1	0	0	1
KOG1742	2	3	4	1	1	0
KOG1743	0	0	1	0	0	0
KOG1744	8	6	4	5	3	1
KOG1745	18	25	19	15	20	12
KOG1746	0	0	0	0	0	0
KOG1747	0	0	0	0	0	0
KOG1748	0	0	0	0	0	0
KOG1749	5	3	3	6	3	4
KOG1750	0	0	0	0	1	0
KOG1751	2	2	1	0	1	0
KOG1752	1	0	1	0	0	0
KOG1753	3	3	3	0	0	0
KOG1754	3	3	0	0	1	0
KOG1755	0	0	1	0	0	0
KOG1756	7	7	7	4	4	5
KOG1757	0	0	2	1	1	1
KOG1758	0	0	4	1	0	1
KOG1759	0	0	0	0	0	0
KOG1760	0	0	0	0	0	0
KOG1761	4	3	1	1	0	0
KOG1762	0	1	3	3	1	0
KOG1763	0	0	2	0	0	0
KOG1764	0	0	0	0	0	0
KOG1765	0	1	2	0	0	0
KOG1766	0	0	0	0	0	0
KOG1767	2	1	3	1	0	0
KOG1768	2	0	1	0	1	2
KOG1769	1	0	0	0	1	2
KOG1770	0	2	2	0	0	0
KOG1771	0	0	0	0	0	0
KOG1772	0	0	0	0	1	0
KOG1773	0	2	1	0	0	1
KOG1774	0	0	0	0	0	0
KOG1775	0	0	0	0	0	0
KOG1776	0	0	0	0	0	0
KOG1777	1	0	0	0	0	0
KOG1778	7	1	6	2	6	4
KOG1779	1	0	2	0	0	1
KOG1780	0	0	0	0	0	0
KOG1781	0	0	1	0	1	2
KOG1782	0	0	0	0	0	0
KOG1783	0	0	0	0	0	0
KOG1784	0	0	0	0	0	0
KOG1785	0	0	0	0	0	0
KOG1786	2	2	0	2	0	2
KOG1787	0	0	0	0	0	0
KOG1788	0	0	0	0	0	0
KOG1789	0	0	0	0	0	0
KOG1790	1	0	1	0	1	0
KOG1791	0	0	1	0	1	0
KOG1792	0	0	1	0	0	1
KOG1793	0	0	0	1	1	0
KOG1794	0	0	0	0	0	0
KOG1795	27	19	23	25	11	12
KOG1796	0	0	0	0	0	0
KOG1797	0	0	0	0	0	0
KOG1798	5	2	3	4	1	4
KOG1799	0	0	0	0	0	0
KOG1800	4	3	5	6	9	4
KOG1801	0	1	2	1	3	1
KOG1802	0	0	0	0	0	0
KOG1803	9	1	1	1	2	0
KOG1804	0	0	0	1	0	0
KOG1805	0	0	0	0	0	0
KOG1806	3	0	4	1	2	1
KOG1807	14	5	8	9	7	10
KOG1808	2	4	2	0	2	5
KOG1809	7	3	4	4	1	0
KOG1810	0	0	0	0	0	0
KOG1811	0	0	0	0	0	0
KOG1812	19	7	11	12	11	6
KOG1813	3	1	1	0	0	0
KOG1814	0	0	0	0	0	0
KOG1815	6	2	1	3	2	3
KOG1816	0	0	1	1	0	0
KOG1817	0	0	0	0	0	1
KOG1818	1	1	1	1	2	2
KOG1819	0	0	0	0	0	0
KOG1820	0	1	0	1	0	0
KOG1821	0	0	0	1	0	0
KOG1822	0	0	0	0	0	1
KOG1823	0	0	2	0	2	0
KOG1824	1	0	0	0	1	0
KOG1825	0	3	0	1	0	0
KOG1826	0	0	0	0	0	0
KOG1827	22	14	10	17	15	17
KOG1828	0	0	0	0	0	0
KOG1829	0	0	0	0	0	0
KOG1830	0	0	0	0	0	0
KOG1831	2	1	2	0	1	3
KOG1832	0	0	0	0	0	0
KOG1833	0	0	0	0	0	0
KOG1834	0	0	0	0	0	0
KOG1835	0	1	2	2	1	0
KOG1836	0	0	0	0	0	0
KOG1837	0	0	0	0	0	1
KOG1838	0	0	0	0	0	0
KOG1839	3	1	4	3	0	1
KOG1840	12	4	10	5	12	15
KOG1841	0	0	0	0	0	0
KOG1842	2	2	1	0	0	0
KOG1843	0	0	0	3	0	0
KOG1844	1	1	0	2	2	1
KOG1845	0	0	0	0	0	0
KOG1846	0	0	0	0	0	0
KOG1847	0	0	0	0	0	0
KOG1848	0	0	0	0	0	0
KOG1849	0	2	0	2	0	0
KOG1850	0	0	0	0	0	0
KOG1851	3	2	1	0	0	1
KOG1852	24	15	14	17	19	15
KOG1853	0	0	2	1	1	3
KOG1854	0	2	1	1	0	0
KOG1855	0	0	0	0	0	0
KOG1856	1	2	2	2	1	1
KOG1857	0	0	0	0	0	0
KOG1858	0	0	0	0	1	1
KOG1859	0	0	0	0	0	0
KOG1860	6	2	4	1	4	4
KOG1861	4	3	3	5	5	2
KOG1862	1	0	1	0	0	0
KOG1863	2	1	2	2	0	3
KOG1864	1	3	3	3	1	0
KOG1865	0	0	0	0	0	0
KOG1866	0	0	0	0	1	0
KOG1867	0	0	2	0	0	0
KOG1868	1	0	0	0	0	0
KOG1869	53	37	37	28	32	47
KOG1870	4	0	1	0	1	0
KOG1871	0	0	0	1	0	0
KOG1872	2	0	1	1	1	0
KOG1873	1	0	0	0	1	0
KOG1874	35	12	20	33	31	27
KOG1875	42	28	40	37	32	30
KOG1876	0	1	1	1	0	0
KOG1877	1	0	0	0	0	3
KOG1878	82	65	57	64	79	75
KOG1879	0	3	1	0	1	2
KOG1880	0	0	0	0	0	0
KOG1881	0	0	0	0	0	0
KOG1882	0	0	0	0	0	0
KOG1883	0	0	0	0	0	0
KOG1884	0	0	0	0	0	0
KOG1885	159	122	130	137	135	150
KOG1886	0	0	0	0	0	0
KOG1887	0	0	0	0	0	0
KOG1888	0	1	0	1	2	0
KOG1889	0	1	1	0	0	2
KOG1890	1	0	1	0	0	1
KOG1891	0	0	0	0	0	0
KOG1892	0	0	0	0	0	0
KOG1893	0	0	0	0	0	0
KOG1894	0	0	0	0	0	0
KOG1895	0	0	0	0	0	0
KOG1896	0	5	4	1	1	2
KOG1897	0	0	0	0	0	0
KOG1898	0	0	0	1	1	1
KOG1899	0	0	0	0	0	0
KOG1900	0	0	0	0	0	0
KOG1901	0	0	0	0	0	0
KOG1902	0	0	2	0	0	0
KOG1903	0	0	0	0	0	0
KOG1904	0	2	0	0	0	0
KOG1905	0	0	0	0	0	0
KOG1906	0	0	0	0	0	0
KOG1907	231	189	179	227	230	226
KOG1908	0	0	0	0	0	0
KOG1909	0	3	4	1	3	2
KOG1910	3	1	1	0	1	0
KOG1911	13	8	9	9	12	14
KOG1912	0	0	0	0	0	0
KOG1913	8	2	7	6	2	10
KOG1914	1	0	2	0	0	0
KOG1915	1	0	3	0	2	0
KOG1916	0	0	0	0	0	0
KOG1917	0	0	0	0	0	0
KOG1918	0	0	0	0	0	0
KOG1919	22	10	16	13	8	11
KOG1920	0	0	1	0	0	0
KOG1921	1	0	0	1	1	0
KOG1922	27	20	32	23	23	36
KOG1923	91	101	132	95	115	133
KOG1924	0	0	0	0	0	0
KOG1925	0	0	0	0	0	0
KOG1926	0	0	0	1	0	0
KOG1927	0	0	0	0	0	0
KOG1928	0	0	0	0	0	0
KOG1929	0	1	0	0	0	0
KOG1930	0	0	0	0	0	0
KOG1931	0	0	0	0	0	0
KOG1932	1	0	0	0	0	0
KOG1933	0	0	1	0	0	0
KOG1934	0	0	0	0	0	0
KOG1935	0	0	0	0	0	0
KOG1936	2	0	2	1	0	0
KOG1937	0	0	0	0	0	0
KOG1938	0	0	0	0	0	0
KOG1939	144	78	98	99	114	124
KOG1940	4	5	8	1	3	5
KOG1941	0	0	0	0	0	0
KOG1942	2	1	1	1	0	0
KOG1943	0	0	0	0	0	0
KOG1944	0	1	6	0	0	1
KOG1945	0	0	0	0	0	0
KOG1946	1	0	0	2	0	0
KOG1947	2	2	6	1	1	1
KOG1948	0	0	0	0	0	0
KOG1949	0	0	0	0	0	0
KOG1950	2	1	1	0	0	0
KOG1951	0	2	1	1	0	1
KOG1952	0	0	0	0	0	0
KOG1953	0	0	0	0	1	0
KOG1954	0	0	0	0	0	0
KOG1955	0	0	0	0	0	0
KOG1956	0	0	1	3	0	0
KOG1957	0	0	0	0	0	0
KOG1958	0	0	0	0	0	0
KOG1959	0	0	0	0	0	0
KOG1960	3	2	4	4	5	0
KOG1961	0	0	0	0	0	1
KOG1962	1	1	3	0	0	0
KOG1963	0	0	0	0	0	0
KOG1964	0	0	0	1	0	0
KOG1965	1	0	0	1	1	0
KOG1966	0	0	0	0	0	0
KOG1967	0	0	0	0	0	0
KOG1968	5	2	4	2	2	7
KOG1969	0	0	0	0	0	0
KOG1970	1	0	0	0	0	0
KOG1971	0	0	0	0	0	0
KOG1972	0	0	0	0	0	0
KOG1973	1	1	1	3	2	0
KOG1974	0	0	0	0	0	0
KOG1975	0	0	0	0	0	1
KOG1976	0	0	0	0	0	0
KOG1977	1	0	0	0	0	0
KOG1978	4	0	1	0	1	0
KOG1979	1	1	1	2	0	0
KOG1980	0	0	0	1	0	0
KOG1981	1	1	0	0	1	0
KOG1982	0	0	0	1	0	0
KOG1983	0	0	1	0	0	1
KOG1984	1	1	2	0	0	2
KOG1985	1	1	0	0	0	0
KOG1986	2	1	1	2	4	0
KOG1987	0	0	0	0	0	0
KOG1988	0	0	0	0	0	0
KOG1989	0	0	0	0	2	2
KOG1990	0	0	0	0	0	0
KOG1991	1	3	3	5	0	2
KOG1992	0	5	0	0	0	0
KOG1993	0	0	0	1	1	0
KOG1994	0	0	0	0	0	0
KOG1995	15	9	10	8	10	11
KOG1996	0	0	0	0	0	0
KOG1997	0	0	0	0	0	0
KOG1998	1	0	0	0	0	0
KOG1999	13	17	14	10	14	17
KOG2000	0	0	1	0	0	0
KOG2001	1	1	0	0	0	0
KOG2002	1	0	1	1	1	0
KOG2003	0	0	0	0	0	0
KOG2004	1255	1087	1147	1099	1299	1320
KOG2005	3	3	6	1	0	0
KOG2006	0	0	0	0	0	2
KOG2007	47	43	46	37	53	42
KOG2008	0	0	0	0	0	0
KOG2009	0	0	0	0	0	0
KOG2010	0	0	0	0	0	0
KOG2011	0	0	0	0	0	1
KOG2012	3	1	8	1	1	2
KOG2013	1	0	0	1	0	2
KOG2014	0	0	0	0	0	0
KOG2015	0	0	0	0	0	0
KOG2016	0	0	0	0	0	0
KOG2017	0	0	0	0	0	1
KOG2018	0	1	0	0	0	0
KOG2019	3	1	3	1	1	1
KOG2020	2	6	11	4	0	4
KOG2021	0	0	0	0	0	0
KOG2022	0	1	0	0	1	0
KOG2023	0	1	0	3	0	0
KOG2024	98	50	81	53	69	64
KOG2025	5	1	1	1	0	3
KOG2026	0	0	2	2	0	0
KOG2027	0	0	0	0	0	0
KOG2028	30	10	16	24	15	15
KOG2029	2	0	0	1	0	0
KOG2030	0	0	0	0	0	1
KOG2031	0	0	1	0	0	0
KOG2032	0	0	0	0	0	0
KOG2033	0	0	0	0	0	0
KOG2034	0	1	1	0	0	0
KOG2035	0	0	0	0	0	0
KOG2036	2	1	2	4	1	1
KOG2037	0	0	0	0	0	0
KOG2038	2	1	0	0	0	0
KOG2039	0	3	1	0	1	0
KOG2040	920	780	844	869	889	805
KOG2041	0	0	0	0	0	0
KOG2042	1	1	2	0	0	1
KOG2043	177	150	198	162	169	205
KOG2044	0	0	0	0	0	0
KOG2045	0	0	0	0	0	0
KOG2046	1	1	1	0	0	1
KOG2047	3	2	3	2	1	3
KOG2048	0	0	0	0	0	0
KOG2049	1	1	2	0	0	0
KOG2050	0	0	0	0	1	0
KOG2051	7	13	5	15	13	11
KOG2052	0	0	0	0	0	0
KOG2053	0	0	0	0	0	0
KOG2054	1	0	0	0	0	1
KOG2055	0	0	0	0	0	0
KOG2056	2	0	2	0	0	1
KOG2057	0	0	0	0	0	0
KOG2058	0	0	0	0	0	0
KOG2059	0	0	0	0	0	0
KOG2060	0	0	0	0	0	0
KOG2061	1	0	0	0	0	0
KOG2062	2	2	2	0	2	1
KOG2063	1	0	0	1	0	0
KOG2064	0	0	0	0	0	0
KOG2065	0	0	0	0	0	0
KOG2066	0	0	3	0	1	0
KOG2067	0	0	1	0	0	1
KOG2068	0	0	0	0	0	0
KOG2069	0	0	0	0	0	0
KOG2070	0	0	0	0	0	0
KOG2071	0	0	0	0	0	0
KOG2072	4	9	5	10	5	9
KOG2073	2	0	1	1	1	0
KOG2074	2	1	1	0	0	0
KOG2075	2	1	1	1	2	0
KOG2076	0	0	0	0	0	0
KOG2077	0	0	0	0	0	0
KOG2078	2	0	0	1	0	0
KOG2079	0	0	0	1	1	0
KOG2080	0	0	0	0	0	0
KOG2081	1	0	0	0	0	0
KOG2082	0	0	0	0	0	0
KOG2083	0	0	0	0	0	0
KOG2084	1	0	1	1	0	0
KOG2085	17	9	9	13	15	5
KOG2086	0	0	0	0	1	1
KOG2087	0	0	0	0	0	0
KOG2088	0	0	0	0	0	0
KOG2089	2	2	2	1	6	2
KOG2090	1	0	1	0	0	0
KOG2091	0	0	0	0	0	0
KOG2092	0	0	0	0	0	0
KOG2093	1	0	2	0	0	0
KOG2094	1	0	0	0	0	1
KOG2095	0	0	1	2	0	0
KOG2096	0	0	0	0	0	0
KOG2097	0	0	0	0	0	0
KOG2098	0	0	0	0	0	0
KOG2099	119	115	100	106	129	146
KOG2100	134	116	107	110	95	90
KOG2101	1	0	0	1	0	0
KOG2102	14	5	14	8	4	9
KOG2103	0	0	0	2	0	0
KOG2104	1	0	0	0	0	0
KOG2105	0	0	0	0	0	2
KOG2106	0	0	0	0	0	0
KOG2107	0	0	0	0	0	0
KOG2108	0	0	0	0	0	0
KOG2109	0	0	0	0	0	0
KOG2110	0	2	0	0	0	0
KOG2111	2	3	0	0	0	3
KOG2112	3	4	1	2	0	2
KOG2113	0	0	0	0	0	0
KOG2114	0	0	1	0	0	0
KOG2115	0	0	0	1	0	0
KOG2116	0	4	2	0	0	0
KOG2117	7	2	1	1	4	3
KOG2118	1	0	1	0	0	0
KOG2119	0	0	0	0	0	0
KOG2120	0	0	0	0	0	0
KOG2121	0	0	0	0	0	0
KOG2122	0	0	0	0	0	0
KOG2123	0	0	0	0	0	0
KOG2124	0	0	2	1	0	0
KOG2125	0	0	0	0	0	0
KOG2126	1	0	0	0	0	1
KOG2127	3	0	5	0	2	1
KOG2128	6	4	5	5	0	1
KOG2129	0	0	0	0	0	0
KOG2130	1	0	0	0	0	0
KOG2131	0	0	0	0	0	0
KOG2132	0	0	0	0	0	0
KOG2133	0	0	0	0	0	1
KOG2134	0	0	0	0	0	0
KOG2135	0	0	0	0	0	0
KOG2136	0	0	0	0	0	0
KOG2137	0	1	0	0	0	1
KOG2138	0	0	1	0	0	0
KOG2139	0	0	0	0	0	0
KOG2140	1	1	0	1	0	0
KOG2141	0	0	0	0	0	0
KOG2142	0	0	1	0	0	0
KOG2143	0	0	0	0	0	1
KOG2144	1	1	3	0	0	0
KOG2145	0	0	2	1	0	0
KOG2146	14	14	9	9	12	8
KOG2147	0	0	3	0	0	0
KOG2148	0	0	0	0	0	0
KOG2149	0	0	0	0	0	0
KOG2150	2	1	0	0	0	0
KOG2151	0	0	0	0	0	0
KOG2152	0	0	0	0	0	0
KOG2153	0	0	1	0	0	0
KOG2154	0	0	1	0	0	1
KOG2155	0	0	0	0	0	0
KOG2156	0	0	0	0	0	0
KOG2157	1	0	0	0	0	1
KOG2158	0	0	0	0	0	0
KOG2159	0	0	1	0	0	0
KOG2160	0	0	0	0	0	0
KOG2161	1862	1586	1689	1759	2028	2084
KOG2162	0	1	1	0	0	0
KOG2163	0	0	0	0	0	0
KOG2164	1	0	1	0	3	0
KOG2165	0	0	0	0	0	0
KOG2166	1	3	4	2	1	1
KOG2167	0	0	0	0	0	0
KOG2168	1	1	0	1	0	0
KOG2169	0	0	0	0	1	0
KOG2170	0	0	0	0	0	0
KOG2171	3	4	2	2	0	2
KOG2172	8	4	4	5	5	6
KOG2173	0	0	0	0	0	0
KOG2174	0	0	0	1	0	0
KOG2175	0	0	0	0	0	0
KOG2176	1	1	0	0	0	0
KOG2177	1	0	1	1	0	1
KOG2178	2	0	6	0	3	2
KOG2179	0	1	0	0	1	0
KOG2180	0	0	0	0	0	0
KOG2181	0	0	0	0	0	0
KOG2182	0	0	0	1	0	0
KOG2183	0	0	0	0	0	0
KOG2184	0	0	0	0	0	0
KOG2185	0	0	0	0	0	0
KOG2186	1	0	0	0	0	0
KOG2187	0	1	0	0	0	1
KOG2188	3	0	2	0	0	0
KOG2189	3	2	4	3	1	1
KOG2190	3	0	1	3	2	0
KOG2191	0	0	0	0	0	0
KOG2192	0	0	0	0	0	0
KOG2193	0	0	0	0	0	0
KOG2194	0	0	0	0	2	1
KOG2195	64	35	45	30	60	45
KOG2196	2	1	1	0	1	0
KOG2197	2	1	3	1	0	1
KOG2198	1	1	2	0	2	1
KOG2199	0	3	0	0	0	0
KOG2200	0	0	0	0	0	0
KOG2201	1	0	0	0	0	0
KOG2202	11	7	10	13	14	11
KOG2203	2	3	2	1	1	2
KOG2204	3	0	3	1	1	1
KOG2205	0	0	0	0	0	0
KOG2206	0	0	0	0	0	0
KOG2207	0	0	0	0	0	0
KOG2208	1	2	1	4	2	2
KOG2209	0	0	0	0	0	0
KOG2210	0	1	1	2	1	0
KOG2211	0	0	0	0	0	0
KOG2212	0	0	0	0	0	0
KOG2213	0	0	0	0	0	0
KOG2214	2	2	0	0	1	0
KOG2215	0	0	2	0	0	0
KOG2216	0	0	0	0	0	0
KOG2217	1	0	1	1	0	0
KOG2218	1	3	0	1	1	2
KOG2219	0	0	0	0	0	0
KOG2220	2	0	3	4	1	1
KOG2221	0	0	0	0	0	0
KOG2222	0	0	0	0	0	0
KOG2223	0	0	1	0	0	0
KOG2224	0	0	0	0	0	0
KOG2225	0	0	0	0	0	0
KOG2226	0	0	1	1	0	0
KOG2227	0	1	1	0	0	0
KOG2228	0	0	0	0	0	0
KOG2229	2	2	0	0	0	0
KOG2230	29	8	25	18	20	14
KOG2231	0	0	0	0	0	0
KOG2232	0	1	2	0	2	0
KOG2233	0	0	0	0	0	0
KOG2234	0	0	0	0	0	0
KOG2235	0	0	0	0	0	0
KOG2236	27	22	29	24	24	20
KOG2237	0	0	0	0	0	0
KOG2238	2	0	0	0	0	0
KOG2239	8	2	4	5	9	6
KOG2240	4	0	6	0	0	3
KOG2241	4	1	4	0	0	2
KOG2242	2	0	1	1	1	1
KOG2243	0	0	0	0	0	0
KOG2244	370	333	365	371	479	363
KOG2245	0	1	1	0	0	0
KOG2246	0	0	0	1	0	1
KOG2247	0	0	0	0	0	0
KOG2248	0	0	0	0	0	0
KOG2249	0	0	0	1	0	0
KOG2250	110	76	86	89	87	84
KOG2251	0	0	0	0	0	0
KOG2252	0	0	0	0	0	0
KOG2253	1	0	0	2	1	0
KOG2254	1	0	0	0	0	0
KOG2255	0	0	0	0	0	0
KOG2256	7	9	3	6	9	4
KOG2257	0	0	0	0	0	0
KOG2258	11	7	15	7	10	10
KOG2259	0	0	0	0	0	0
KOG2260	0	0	0	1	1	0
KOG2261	0	0	0	0	0	0
KOG2262	1	0	5	4	1	0
KOG2263	105	89	110	87	51	60
KOG2264	0	0	0	0	0	0
KOG2265	1	3	2	2	1	1
KOG2266	6	3	5	4	6	3
KOG2267	0	0	0	0	0	0
KOG2268	0	0	2	1	0	1
KOG2269	0	0	0	0	0	0
KOG2270	0	2	1	0	0	2
KOG2271	1	1	0	1	1	0
KOG2272	0	0	0	0	0	0
KOG2273	42	28	26	33	34	26
KOG2274	2	0	0	0	0	0
KOG2275	0	0	0	0	2	1
KOG2276	5	2	1	1	1	4
KOG2277	0	2	0	1	0	0
KOG2278	0	0	0	0	0	0
KOG2279	0	0	0	0	0	0
KOG2280	0	1	1	0	0	0
KOG2281	100	58	81	57	87	55
KOG2282	184	134	128	156	143	133
KOG2283	0	0	0	0	0	0
KOG2284	0	0	0	0	0	0
KOG2285	0	0	0	0	0	0
KOG2286	0	1	0	1	0	1
KOG2287	0	0	0	0	0	0
KOG2288	0	0	0	0	0	0
KOG2289	1	0	1	3	0	1
KOG2290	0	0	0	0	0	0
KOG2291	0	0	0	0	1	0
KOG2292	5	8	10	5	2	4
KOG2293	0	0	0	0	0	0
KOG2294	1	1	4	2	6	3
KOG2295	0	0	1	0	0	0
KOG2296	0	1	0	0	0	0
KOG2297	0	0	0	0	0	0
KOG2298	2	4	3	2	3	0
KOG2299	0	0	1	0	0	0
KOG2300	0	0	0	0	0	0
KOG2301	14	23	20	18	10	18
KOG2302	0	0	0	0	0	0
KOG2303	1	1	1	0	0	0
KOG2304	27	24	27	28	38	23
KOG2305	0	0	0	0	0	0
KOG2306	0	0	0	0	0	0
KOG2307	0	0	0	0	0	1
KOG2308	4	1	2	3	0	2
KOG2309	0	0	0	0	0	0
KOG2310	1	0	2	0	0	2
KOG2311	149	128	118	103	115	129
KOG2312	0	0	0	0	0	0
KOG2313	1	0	1	0	0	0
KOG2314	1	5	2	3	2	2
KOG2315	0	0	0	2	0	0
KOG2316	0	0	0	0	0	0
