name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1086550	0	0	0	0	0	0
1086568	0	0	0	0	0	0
1086771	0	1	2	1	1	0
1086856	0	0	0	0	0	0
1086858	0	0	0	0	0	0
1086987	0	0	0	0	0	0
1086995	0	0	0	0	0	0
1087078	1	0	0	1	1	0
1087094	0	0	0	0	0	0
1087100	26	13	18	11	5	6
1087213	0	0	0	0	0	2
1087229	1	0	0	1	0	0
1087231	0	0	0	0	0	0
1087261	0	0	0	0	0	0
1087357	4	3	1	4	1	5
1087372	0	0	0	0	0	0
1087385	0	0	0	0	0	0
1087440	0	0	0	0	0	0
1087507	0	0	0	0	0	0
1087621	0	0	0	0	0	0
1087765	0	0	0	0	0	0
1087827	0	0	0	0	0	0
1087840	0	1	0	0	0	0
1088016	0	0	0	0	0	0
1088042	0	0	0	0	0	0
1088307	0	0	0	0	0	0
1088325	8	5	5	2	8	6
1088361	1	0	1	0	0	0
1088421	0	0	0	0	1	0
1088554	0	0	0	0	0	0
1088563	0	0	0	1	0	1
1088641	0	0	0	0	0	0
1088751	0	0	0	0	0	0
1088848	1	0	2	0	0	0
1088856	0	0	0	0	0	0
1088866	0	0	0	0	0	0
1088875	0	0	0	0	0	0
1088902	3	1	4	2	0	0
1088963	0	0	0	0	0	0
1089061	0	0	2	0	0	0
1089079	0	0	0	0	0	0
1089187	0	0	0	0	0	0
1089249	1	0	0	1	0	0
1089579	0	0	0	0	0	0
1089648	0	0	0	0	0	0
1089665	0	0	0	0	0	0
1089671	0	0	0	0	0	0
1089706	0	0	0	0	0	0
1089727	0	0	0	0	0	0
1089740	0	0	0	0	0	0
1089741	0	0	0	0	0	0
1089767	0	0	0	0	0	0
1089801	0	0	0	0	0	0
1089813	0	0	0	0	0	0
1089826	21	14	25	20	21	18
1089851	0	0	0	0	0	0
1089868	0	0	0	0	1	0
1089890	1	0	1	0	0	0
1089909	1	0	1	0	0	1
1089910	0	0	2	0	1	0
1089938	0	0	0	0	0	0
1089949	0	0	0	0	0	0
1090017	0	0	0	0	0	0
1090039	28	27	24	21	21	19
1090043	0	0	0	0	0	0
1090052	0	0	0	0	0	0
1090074	0	0	0	0	0	0
1090127	0	0	0	0	0	0
1090141	0	0	0	0	0	0
1090167	2	1	1	0	2	0
1090174	0	0	0	0	0	0
1090178	0	0	0	0	0	0
1090187	0	0	0	0	0	0
1090201	0	0	0	0	0	0
1090204	0	2	0	0	0	0
1090350	37	16	12	22	18	24
1090375	0	0	0	0	0	0
1090376	1	0	0	0	0	0
1090384	1	0	2	0	1	0
1090393	0	0	0	0	0	0
1090414	1	2	3	1	0	0
1090517	0	0	0	0	0	0
1090522	0	0	0	0	0	0
1090532	0	0	0	0	0	0
1090539	0	0	1	0	0	0
1090544	0	0	0	0	0	0
1090553	0	0	0	0	0	0
1090589	0	0	0	0	0	0
1090617	0	0	2	1	1	0
1090620	2	0	0	0	0	0
1090640	0	0	0	0	0	0
1090647	57	43	45	37	51	40
1090672	1	2	2	2	1	1
1090688	0	0	0	0	0	0
1090703	0	0	0	0	0	0
1090745	0	0	0	0	0	0
1090768	0	1	1	0	0	0
1090794	2	1	3	2	4	3
1090810	1	0	0	0	0	0
1090814	0	0	1	1	0	0
1090816	4	0	1	3	1	0
1090830	0	0	0	0	0	0
1090851	0	0	0	0	0	0
1090897	0	0	0	0	0	0
1090903	0	0	0	0	0	0
1090976	0	0	0	0	0	0
1090983	0	0	0	0	0	0
1091017	0	0	0	0	0	0
1091039	0	0	0	0	0	0
1091062	1	1	1	0	0	0
1091082	0	0	0	0	0	0
1091087	0	0	0	0	0	0
1091112	0	0	0	0	0	0
1091149	1	0	1	0	0	0
1091162	0	0	0	0	0	0
1091227	0	0	0	0	0	0
1091233	0	0	0	0	0	0
1091235	0	0	0	0	0	0
1091266	0	0	0	0	0	0
1091271	0	0	0	0	0	0
1091300	0	0	0	0	0	0
1091304	0	0	0	0	0	0
1091337	0	0	0	0	0	0
1091339	0	0	0	1	2	2
1091357	0	0	1	0	0	0
1091402	0	0	0	0	0	0
1091420	0	0	0	0	0	0
1091439	0	0	0	0	0	0
1091459	9	6	16	12	5	7
1091472	0	1	1	0	0	1
1091473	0	0	0	0	0	0
1091487	0	0	0	0	0	0
1091512	1	0	0	0	0	0
1091518	0	0	0	0	0	0
1091574	0	0	0	0	0	0
1091584	0	0	0	0	0	0
1091630	0	0	0	0	0	0
1091645	0	0	0	0	0	0
1091653	1	0	0	0	0	0
1091657	0	0	0	0	0	0
1091661	0	0	0	0	0	0
1091669	0	0	0	0	0	0
1091674	1	0	0	0	0	0
1091695	4	2	5	4	1	2
1091697	0	0	0	0	0	0
1091712	0	0	0	0	0	0
1091715	1	0	1	0	0	0
1091717	0	0	0	0	0	0
1091720	0	0	0	0	0	0
1091725	0	0	0	0	0	0
1091742	0	0	0	0	0	0
1091785	1	1	0	0	0	0
1091787	1	0	0	1	0	0
1091791	0	0	0	0	0	0
1091793	7	12	5	14	13	11
1091803	0	0	0	0	0	0
1091805	0	0	0	0	0	0
1091814	0	0	0	0	0	0
1091826	10	5	5	3	10	11
1091832	1	0	0	0	0	0
1091840	2	0	0	0	0	1
1091841	2	3	3	0	0	0
1091853	0	0	0	0	0	0
1091875	0	0	0	0	0	0
1091877	0	1	0	1	0	0
1091889	0	0	0	0	0	0
1091900	0	0	0	0	0	0
1091912	0	0	0	0	0	0
1091920	0	0	0	0	0	0
1091958	162	121	136	123	127	137
1091966	60	28	28	27	29	38
1091980	38	20	30	29	20	29
1091990	0	0	0	0	0	0
1091999	0	0	0	0	0	0
1092012	0	0	0	0	0	0
1092014	0	0	0	0	0	0
1092024	0	0	0	0	0	0
1092048	0	0	0	0	0	0
1092091	0	0	0	0	0	0
1092098	0	0	0	0	0	0
1092118	2	0	1	0	1	0
1092178	0	0	0	0	0	0
1092184	0	0	0	0	0	0
1092230	0	0	0	0	0	0
1092240	0	0	1	0	0	0
1092254	5	1	2	1	2	1
1092280	3	0	0	0	0	0
1092305	0	0	0	0	0	0
1092351	0	0	0	0	0	0
1092367	0	0	0	0	0	0
1092390	0	0	0	0	0	0
1092391	0	0	0	0	0	0
1092395	0	0	1	1	0	0
1092405	0	0	0	0	0	0
1092483	0	0	0	0	0	0
1092487	0	0	0	0	0	0
1092501	1	0	0	0	0	1
1092526	0	0	0	0	0	0
1092551	5	0	2	0	0	0
1092557	0	0	0	0	0	0
1092572	0	0	0	0	0	0
1092585	0	0	0	0	0	0
1092660	0	0	0	0	0	0
1092670	0	1	1	0	0	0
1092673	0	0	0	0	0	0
1092702	0	0	0	0	0	0
1092723	3	3	9	3	6	0
1092766	0	0	2	0	1	0
1092772	0	0	0	0	0	0
1092776	0	0	0	0	0	0
1092823	0	0	0	0	0	0
1092828	0	0	0	0	0	0
1092832	0	0	1	0	1	0
1092883	0	0	0	0	0	0
1092884	2	2	0	0	1	4
1092893	2	2	3	4	7	6
1092904	0	0	0	0	0	0
1092930	0	0	0	0	0	0
1093006	0	0	1	0	0	0
1093008	0	0	0	0	0	0
1093040	0	2	0	0	0	0
1093045	0	0	0	0	0	0
1093058	0	0	0	0	0	0
1093083	0	0	0	0	0	0
1093096	0	0	0	0	0	0
1093100	89	75	108	89	143	95
1093121	0	0	0	0	0	0
1093126	0	0	0	0	0	1
1093142	0	0	0	0	0	0
1093155	0	0	0	0	0	0
1093177	0	0	0	0	0	0
1093189	0	0	1	1	0	0
1093212	0	0	0	1	0	0
1093214	0	0	0	0	0	0
1093241	4	4	6	1	2	2
1093272	0	0	0	0	0	0
1093274	0	0	0	0	0	0
1093300	0	0	0	0	0	0
1093337	0	0	0	0	0	0
1093351	0	0	0	0	0	0
1093427	0	0	0	0	0	0
1093439	0	0	0	0	0	0
1093477	0	0	0	0	0	0
1093500	0	0	0	0	0	0
1093514	0	0	0	0	0	0
1093516	0	1	0	0	0	0
1093519	0	0	1	0	0	0
1093527	0	0	0	0	0	0
1093577	1	0	0	0	0	1
1093588	0	0	0	0	0	0
1093611	0	0	0	0	0	0
1093629	7	3	9	0	5	5
1093649	1	0	0	0	0	0
1093668	4	1	2	3	0	2
1093695	0	0	0	0	0	0
1093697	0	0	0	0	0	0
1093714	0	0	0	0	0	0
1093716	0	0	0	0	0	0
1093718	0	0	0	0	0	0
1093736	1	1	2	0	0	1
1093742	0	0	0	0	0	0
1093744	6	1	2	0	1	3
1093768	1	1	0	1	0	0
1093776	1	0	0	0	0	4
1093779	0	0	2	1	0	0
1093800	0	0	0	0	0	0
1093840	0	0	0	0	0	0
1093851	1	0	0	0	0	0
1093860	0	0	0	0	0	0
1093861	0	0	0	0	0	0
1093887	0	0	2	1	1	1
1093916	2	0	0	0	0	1
1093937	0	0	0	0	0	0
1093938	0	0	0	0	0	0
1094038	116	75	84	81	93	87
1094050	0	0	0	0	0	0
1094060	1	0	0	0	2	0
1094070	0	0	0	0	0	0
1094072	0	0	0	0	0	0
1094112	0	0	0	0	0	0
1094132	0	0	0	0	0	0
1094133	0	0	0	0	0	0
1094137	0	5	4	1	1	2
1094140	0	0	0	0	0	0
1094172	0	0	0	0	0	0
1094189	0	0	0	0	0	0
1094211	0	0	0	0	0	0
1094250	9	13	11	8	4	1
1094287	0	0	0	0	0	0
1094298	0	0	0	1	0	0
1094323	0	0	3	3	0	2
1094324	0	0	0	0	0	0
1094348	0	0	0	0	1	0
1094350	0	0	0	0	1	0
1094353	0	0	0	0	0	0
1094355	0	0	0	0	0	0
1094357	0	0	0	0	0	0
1094373	0	0	1	0	0	0
1094389	0	1	0	0	0	0
1094394	0	0	0	0	0	0
1094411	0	0	1	0	0	0
1094412	0	0	0	1	1	0
1094428	0	2	1	2	0	0
1094443	0	0	1	1	0	0
1094444	0	0	2	1	0	0
1094468	0	2	0	0	0	0
1094524	0	0	0	0	0	0
1094567	0	0	0	0	0	0
1094573	0	1	0	0	0	2
1094582	36	18	23	18	27	24
1094594	0	0	0	0	0	0
1094646	0	0	0	0	0	0
1094650	0	0	0	0	0	0
1094674	5	2	0	0	1	1
1094696	0	0	0	0	0	0
1094701	5	7	8	4	4	1
1094704	0	0	0	0	0	0
1094717	7	3	4	4	1	0
1094737	0	0	0	0	0	0
1094755	0	0	0	0	0	0
1094780	0	0	0	0	0	0
1094788	0	0	0	0	0	0
1094826	0	0	0	0	0	0
1094854	0	0	0	0	0	0
1094867	0	0	0	0	1	0
1094887	0	0	1	0	0	0
1094891	0	0	0	0	0	0
1094933	0	0	0	0	0	0
1094955	0	0	0	0	0	0
1094963	0	0	0	0	0	0
1094977	0	0	0	0	0	0
1094990	0	0	0	0	0	0
1094996	0	0	0	0	0	0
1095008	0	0	0	0	0	0
1095047	0	1	0	0	0	1
1095072	0	0	0	0	0	0
1095102	4	1	1	3	0	0
1095137	0	0	0	0	0	0
1095141	3	1	8	1	1	2
1095157	0	1	1	0	2	1
1095163	0	0	0	0	0	0
1095172	0	0	0	0	0	0
1095174	0	0	0	0	0	0
1095180	1	0	1	2	1	0
1095192	0	0	0	0	0	0
1095209	1	0	0	0	0	0
1095227	0	1	0	0	0	0
1095277	1	2	1	1	0	3
1095282	0	0	0	0	0	0
1095284	0	0	0	0	0	0
1095297	0	0	0	0	0	0
1095299	0	0	0	0	0	1
1095303	0	0	0	0	0	0
1095330	0	0	0	0	0	0
1095367	0	0	0	0	0	0
1095373	0	0	1	0	0	1
1095407	0	0	1	0	0	0
1095458	0	0	0	0	0	0
1095475	0	0	0	0	0	0
1095488	0	0	0	0	0	0
1095549	0	0	0	0	0	2
1095554	0	0	0	0	0	0
1095595	36	27	18	16	33	25
1095603	0	0	0	1	0	0
1095629	0	0	0	0	0	0
1095633	19	11	15	9	12	9
1095638	0	0	0	0	0	0
1095693	0	2	1	1	0	1
1095706	0	0	0	0	0	0
1095716	0	0	0	0	0	0
1095769	0	0	0	0	0	0
1095782	0	0	0	0	0	0
1095794	0	0	0	0	0	0
1095799	0	0	0	0	0	0
1095830	0	0	0	0	0	0
1095837	0	0	0	0	0	0
1095859	1	0	0	0	0	1
1095888	0	0	0	0	0	0
1095904	0	0	0	0	0	0
1095974	0	0	0	0	0	0
1095981	0	1	0	0	0	0
1095984	0	0	0	0	0	0
1095992	0	0	0	0	0	0
1096034	0	1	0	0	0	0
1096069	0	0	0	0	0	0
1096095	0	1	1	0	0	0
1096096	0	1	0	0	0	1
1096104	0	0	0	0	0	0
1096114	0	1	0	1	1	1
1096118	0	0	0	0	0	0
1096126	0	0	0	0	0	0
1096198	0	1	3	1	2	1
1096200	0	0	0	0	0	0
1096229	0	0	0	0	0	0
1096269	0	0	0	0	0	0
1096280	0	1	1	4	0	0
1096282	0	0	1	0	0	0
1096288	0	1	0	0	0	0
1096303	0	0	0	0	0	0
1096335	0	0	0	0	0	0
1096349	0	0	0	0	0	0
1096367	0	0	0	0	0	0
1096375	0	0	0	0	0	0
1096377	3	5	1	8	10	5
1096418	0	0	0	0	0	0
1096427	0	0	1	0	0	0
1096428	0	0	0	0	0	0
1096533	0	0	0	0	0	0
1096549	0	0	0	0	0	0
1096556	0	0	0	0	0	0
1096584	0	0	0	0	0	0
1096593	0	0	0	0	0	0
1096594	0	0	0	0	0	0
1096607	0	0	0	0	0	0
1096626	0	0	0	0	0	0
1096627	0	0	0	0	0	0
1096643	0	0	0	0	0	0
1096650	1	0	0	0	0	0
1096662	0	0	0	0	0	0
1096673	0	0	0	0	0	0
1096686	0	0	2	0	0	0
1096708	0	0	0	0	0	0
1096770	0	0	1	0	0	0
1096782	0	0	0	0	0	0
1096785	0	1	0	0	0	0
1096792	0	0	0	0	0	0
1096817	0	0	0	0	0	0
1096856	0	0	1	1	0	1
1096861	4	2	1	5	0	3
1096877	9	13	9	14	10	12
1096961	0	0	0	0	0	0
1096991	2	0	1	0	1	0
1097044	0	0	0	0	0	0
1097073	0	0	0	0	0	0
1097106	0	0	0	0	0	0
1097165	0	0	0	0	0	0
1097181	1	0	0	0	0	0
1097200	1	0	0	1	1	0
1097201	0	0	0	0	0	0
1097218	0	0	0	0	0	0
1097231	0	0	0	0	0	0
1097248	0	0	0	0	0	0
1097258	0	0	0	0	0	0
1097266	0	0	0	0	0	0
1097278	0	0	0	0	0	0
1097293	0	0	0	0	0	0
1097301	6	7	6	10	3	5
1097302	1	0	0	0	0	0
1097309	1	0	0	0	0	0
1097352	0	0	0	0	0	0
1097371	0	0	0	0	0	0
1097383	1	0	1	0	0	0
1097405	0	0	0	0	0	0
1097409	0	0	0	0	0	0
1097423	3	0	0	0	0	0
1097462	1	1	3	0	0	0
1097473	0	0	0	0	0	0
1097489	0	0	0	0	0	0
1097494	0	1	0	1	0	0
1097517	0	0	0	0	0	0
1097530	0	0	0	0	0	0
1097549	21	11	16	13	12	10
1097585	0	0	0	0	0	0
1097602	0	0	1	3	0	0
1097613	0	0	0	0	0	0
1097621	0	0	0	0	0	0
1097638	47	38	46	32	30	38
1097655	0	0	0	0	0	0
1097662	0	0	0	0	0	0
1097700	0	1	1	0	0	0
1097708	1	1	0	0	0	0
1097711	0	0	0	1	0	1
1097721	0	0	0	0	0	0
1097758	0	0	0	0	0	0
1097790	16	10	13	9	8	9
1097836	8	6	7	3	1	10
1097837	2	2	1	2	1	2
1097877	0	0	0	0	0	0
1097923	7	1	2	0	4	3
1097948	0	0	0	0	0	0
1097953	0	0	0	0	0	0
1097969	2	0	0	0	0	0
1097973	0	0	0	0	0	0
1098012	0	0	0	0	0	0
1098014	0	0	0	1	3	0
1098015	0	0	1	0	0	0
1098043	0	0	1	0	0	0
1098047	0	0	0	0	0	0
1098056	0	0	0	0	0	0
1098084	0	0	0	0	0	0
1098100	0	0	0	0	0	0
1098129	3	0	2	4	0	1
1098153	0	0	0	0	0	0
1098196	0	0	0	0	0	0
1098224	1	2	0	0	0	0
1098226	0	0	0	0	0	0
1098231	0	0	0	0	0	0
1098237	0	0	0	0	0	0
1098264	1	2	3	1	0	0
1098274	0	0	0	0	0	0
1098281	0	0	0	0	0	0
1098287	0	0	0	0	0	0
1098293	0	0	0	0	0	0
1098301	0	0	0	0	0	0
1098308	0	0	0	0	0	0
1098343	0	0	0	0	0	0
1098345	0	0	0	0	0	0
1098346	0	0	0	0	0	0
1098419	0	0	0	0	0	0
1098425	0	0	1	0	0	0
1098444	0	0	0	0	0	0
1098447	0	0	0	0	0	0
1098491	4	0	2	2	1	0
1098496	0	0	0	0	0	0
1098501	0	0	0	0	0	0
1098523	0	0	0	0	0	0
1098539	0	0	1	0	0	0
1098575	0	0	0	0	0	0
1098590	0	0	0	0	0	0
1098595	0	0	0	0	0	0
1098598	52	27	32	42	27	30
1098607	0	0	0	0	1	0
1098615	0	0	0	0	0	0
1098619	0	0	0	0	0	0
1098661	0	0	0	0	0	0
1098683	1	1	0	0	0	0
1098728	0	0	1	0	0	1
1098844	0	0	0	0	0	0
1098858	0	0	0	1	0	3
1098874	0	0	0	0	0	0
1098882	2	2	2	7	1	0
1098912	0	0	0	0	0	0
1098918	0	0	0	0	0	0
1098937	2	2	2	3	0	2
1098943	0	0	0	0	0	0
1098951	0	0	0	0	0	0
1098958	0	0	0	0	0	0
1098978	0	0	0	0	0	0
1098987	0	0	0	0	0	0
1098996	0	0	0	0	0	0
1099003	0	0	0	0	0	0
1099016	0	0	0	0	0	0
1099027	0	0	0	0	1	0
1099035	0	0	0	1	0	0
1099069	0	0	0	0	0	0
1099096	0	0	0	0	0	0
1099106	0	0	0	0	0	0
1099110	0	0	0	0	0	0
1099136	0	0	0	0	0	0
1099160	0	0	0	0	0	0
1099188	0	0	0	0	0	0
1099197	3	7	11	6	6	9
1099203	0	0	0	0	0	0
1099230	0	0	0	0	0	0
1099281	0	0	0	0	0	0
1099295	0	1	0	0	0	0
1099313	0	0	0	0	0	0
1099315	0	0	0	0	0	0
1099320	12	3	2	5	2	6
1099326	0	0	0	0	0	0
1099334	0	0	0	0	0	0
1099337	0	0	0	0	0	0
1099352	3	0	4	4	1	0
1099387	0	0	0	0	0	0
1099412	0	0	0	0	0	0
1099423	0	0	0	0	0	0
1099466	1	0	0	0	0	0
1099474	0	0	0	0	0	0
1099483	0	0	0	0	0	0
1099505	0	0	0	0	0	0
1099506	24	19	24	17	11	11
1099520	0	0	0	0	0	0
1099522	0	0	2	0	0	0
1099524	0	2	1	0	0	0
1099543	0	1	1	0	0	2
1099551	0	0	0	0	0	0
1099561	0	0	0	0	0	0
1099586	0	0	0	0	0	0
1099632	11	10	7	10	6	6
1099663	0	0	0	0	0	0
1099683	0	0	0	0	0	0
1099731	0	0	0	0	0	0
1099741	0	0	0	0	0	0
1099775	0	0	0	0	0	0
1099777	0	0	0	0	0	0
1099822	0	0	0	0	0	0
1099830	0	0	0	0	0	0
1099843	0	1	1	0	0	0
1099864	0	0	0	0	0	0
1099871	0	0	0	0	0	0
1099872	0	0	0	0	0	0
1099893	0	0	0	0	0	0
1099900	0	0	0	0	0	0
1099936	0	0	0	0	0	0
1099953	0	0	0	1	0	0
1099955	0	0	0	0	0	0
1099957	0	2	1	1	1	2
1099966	1	0	0	0	0	0
1099975	0	0	0	0	0	0
1099988	0	0	0	0	0	0
1099998	0	1	1	1	1	1
1100007	0	0	0	0	0	0
1100011	0	0	0	0	0	0
1100032	0	0	0	0	0	0
1100036	0	0	0	0	0	1
1100041	0	0	0	0	0	0
1100061	0	0	0	0	0	0
1100091	0	0	0	0	0	0
1100113	0	0	0	0	0	0
1100138	0	0	0	0	0	0
1100153	0	0	0	0	1	0
1100163	0	0	0	0	0	0
1100165	0	0	0	0	0	0
1100185	0	0	0	0	0	0
1100242	1	0	3	0	2	0
1100264	0	0	1	0	0	0
1100266	0	1	0	0	0	0
1100272	0	0	0	0	0	0
1100283	0	0	0	0	0	0
1100284	0	0	0	0	0	0
1100298	0	0	0	0	0	0
1100299	0	0	0	0	0	0
1100302	0	0	0	1	0	0
1100305	0	0	0	0	0	0
1100307	0	0	0	0	0	0
1100353	0	0	0	0	0	0
1100355	0	0	0	0	0	0
1100372	0	0	0	0	0	0
1100387	0	0	0	0	0	0
1100402	0	0	0	0	0	0
1100445	0	0	0	0	0	0
1100447	0	0	0	0	0	0
1100449	0	0	0	0	0	0
1100452	0	0	0	0	0	0
1100454	0	0	0	0	0	0
1100468	0	3	1	0	0	0
1100523	0	0	0	0	0	0
1100579	0	0	0	0	0	0
1100636	0	2	0	1	1	0
1100637	0	5	0	3	0	3
1100642	0	0	0	0	0	0
1100687	0	0	0	0	0	0
1100705	0	0	0	0	0	0
1100706	0	0	0	0	0	0
1100711	0	0	1	0	0	0
1100721	0	0	1	0	0	0
1100751	0	1	0	0	0	0
1100753	0	0	0	0	0	0
1100755	0	0	0	0	0	0
1100758	0	0	1	0	0	0
1100762	0	0	0	0	0	0
1100785	0	0	0	0	0	0
1100796	1	1	3	1	0	0
1100797	0	0	0	0	0	0
1100800	0	0	0	0	0	0
1100805	1	0	0	0	0	0
1100813	2	0	0	0	0	0
1100819	0	0	0	0	0	0
1100822	0	0	0	1	0	0
1100826	0	0	0	0	0	0
1100864	1	0	0	0	1	0
1100899	0	0	0	0	0	0
1100901	0	0	0	0	0	0
1100903	0	0	0	0	0	0
1100924	2	0	0	0	0	0
1100925	0	0	0	0	0	0
11219	0	0	0	0	0	0
114194	0	0	0	0	0	0
114775	1	0	1	0	0	0
115046	0	0	0	0	0	0
115977	0	0	0	0	0	0
116029	0	0	0	0	0	0
116155	0	0	0	0	0	0
116699	0	0	0	0	0	0
116917	0	0	0	0	0	0
117032	0	0	0	0	0	0
117266	0	0	0	0	0	0
117314	0	0	0	0	0	0
11778	0	0	0	0	0	0
117894	0	0	0	0	2	1
118374	0	0	0	0	0	0
118491	0	0	0	0	0	0
118567	0	0	0	0	0	0
118579	0	0	0	0	0	2
118969	97	49	60	75	76	59
118977	0	1	0	0	0	2
119004	3	2	2	4	2	0
119259	0	0	0	0	0	0
119314	0	0	1	0	1	2
119321	0	0	0	0	0	0
119368	0	0	0	0	0	0
119389	0	0	0	0	0	0
119422	0	0	0	0	0	0
119432	1	0	0	0	0	1
119490	0	0	0	0	0	0
119914	0	0	1	0	0	0
119961	0	0	0	1	0	0
120226	146	104	135	134	129	168
12024	0	0	0	0	0	0
120322	0	0	0	0	0	0
120392	0	1	1	0	0	0
120506	0	0	0	0	0	0
120746	0	0	0	0	0	0
120834	1	0	0	0	0	0
121223	0	0	0	0	0	0
121224	0	0	0	0	0	0
121247	0	0	0	0	0	0
121482	0	0	0	0	0	0
121494	0	0	0	0	0	0
121834	0	0	0	0	0	0
122107	0	0	1	0	0	0
122141	0	0	0	0	0	0
122142	3	1	0	2	4	2
122156	0	0	0	0	0	0
122669	0	0	0	3	0	0
122843	5	1	1	1	0	0
123197	0	1	0	0	0	0
123200	0	0	0	0	0	0
123297	1	0	0	1	1	0
123314	0	0	0	0	0	0
123730	0	0	0	0	0	2
124588	0	2	5	4	1	2
126738	0	0	0	0	0	0
127437	0	0	0	0	0	0
127676	1	1	0	0	0	1
127851	0	0	0	0	0	0
127856	0	0	0	0	0	0
127996	0	0	0	1	0	0
127998	0	0	1	0	0	1
128075	0	0	0	0	0	0
128077	0	0	0	0	0	0
128123	0	0	0	1	0	0
128782	0	0	0	0	0	0
128817	0	0	0	0	0	0
128999	46	28	36	23	26	25
129102	0	0	0	0	0	0
129162	0	1	2	0	0	1
129163	0	0	0	0	0	0
12990	1	1	0	1	0	0
12993	0	0	0	0	0	0
130050	0	2	0	0	0	0
130164	0	0	0	1	0	0
130459	2	0	1	0	2	0
131491	0	0	0	0	0	0
131662	0	0	0	0	0	0
131671	0	0	0	0	0	0
131833	0	0	0	0	0	0
132578	0	0	0	0	0	0
132933	0	0	1	0	0	0
132947	2	2	3	1	3	2
133112	0	0	0	0	0	1
133230	1	0	0	0	0	0
133941	0	0	0	0	0	0
134151	1	0	0	0	0	1
134189	0	0	0	0	0	0
134250	0	0	0	0	0	0
134367	0	1	0	0	1	0
134382	433	374	425	371	478	399
134451	0	0	0	1	2	0
134642	0	0	0	0	0	0
134670	1	1	1	0	0	1
134671	0	0	1	0	1	0
134717	2	0	0	0	0	2
134865	0	0	0	0	0	0
135085	166	93	116	90	125	135
135177	0	0	0	0	0	0
135267	0	1	0	1	1	0
135520	0	0	0	0	0	0
135562	0	0	2	1	0	0
135591	0	0	0	0	0	0
135698	0	0	0	0	0	0
135867	0	0	0	0	0	0
136125	1	0	5	1	0	0
136221	0	0	0	0	0	0
136719	0	0	0	0	0	0
136845	0	0	0	0	1	0
137042	0	0	0	0	0	0
13710	0	0	0	0	0	1
137432	0	0	0	0	0	0
137453	0	0	0	0	0	0
137457	0	0	0	0	0	0
137481	0	0	0	0	0	0
137623	0	0	0	0	0	0
137627	0	0	0	0	0	0
137648	0	0	0	0	0	0
137686	0	0	0	0	1	0
137763	0	0	0	1	0	0
137820	0	0	0	0	0	0
138304	0	0	0	0	0	0
139079	1	0	2	1	2	1
139206	0	0	0	0	0	0
139666	1	0	0	0	0	0
14009	2	1	0	1	0	1
140326	9	5	9	8	0	3
140422	0	0	0	0	0	0
140666	0	0	0	0	0	0
140807	0	0	0	0	0	0
141154	0	0	0	0	0	0
141209	0	0	0	0	0	0
141283	0	0	2	1	1	1
141715	0	0	3	3	0	0
141732	0	0	0	0	1	0
141742	0	0	0	0	0	0
142075	0	0	0	1	0	0
142440	1	0	0	0	0	0
142502	0	0	0	0	0	0
142579	0	0	0	0	0	0
14275	0	0	0	1	0	0
142855	0	0	0	0	0	0
143032	0	0	0	0	0	0
143164	0	0	0	0	0	0
143247	0	0	0	0	0	0
143281	0	0	0	0	0	0
143300	0	0	0	0	0	0
143301	0	0	0	0	0	0
143328	0	0	0	0	0	0
143458	0	0	0	0	0	0
143741	1	2	4	1	0	2
143778	0	0	0	0	0	0
143792	0	0	0	0	0	0
143913	0	0	0	0	0	0
144121	0	0	0	0	0	0
144124	0	0	0	0	0	0
144136	0	0	0	0	0	0
144264	0	0	0	0	0	0
144588	0	0	0	0	0	0
144684	0	0	0	0	0	0
144789	0	0	0	0	0	0
144828	0	0	0	0	0	0
144833	0	0	0	0	0	0
14484	0	0	0	0	0	0
144858	0	0	1	0	0	0
144934	0	0	0	0	0	0
145118	0	0	0	0	0	0
145126	0	0	0	0	0	0
145244	0	0	0	0	0	1
14547	2	1	2	0	2	1
145490	0	1	1	0	0	0
146048	0	0	0	0	0	0
146133	0	0	0	0	0	0
146145	0	0	1	1	0	0
14620	0	0	0	0	0	0
146207	3	0	0	1	0	0
146296	0	0	0	0	0	0
146303	0	0	0	0	0	0
146350	0	0	0	0	0	0
146386	0	3	3	1	0	0
147372	0	0	0	0	0	0
147395	1	2	3	2	3	0
147467	0	0	0	0	0	0
147552	0	0	0	0	0	0
147575	0	0	0	0	0	0
147672	0	0	0	0	0	0
147766	0	0	0	0	0	0
147769	147	69	70	63	92	114
147882	0	0	0	0	0	0
148598	0	0	0	0	0	0
148667	0	0	0	0	0	0
148813	0	0	0	0	0	0
148931	0	0	0	0	0	0
149120	0	0	0	0	0	0
149218	0	1	0	0	0	1
149304	0	0	0	0	0	0
149427	0	0	0	0	0	0
149448	0	0	0	0	0	0
15	1	1	0	0	0	0
150101	0	0	0	0	0	0
150142	0	0	0	0	0	0
150713	0	0	0	0	0	0
150753	0	0	1	0	0	0
150774	0	0	0	0	0	0
150997	2	0	2	0	0	0
151022	0	0	0	0	0	0
151219	0	0	0	0	0	0
151259	0	0	0	0	0	0
151260	0	0	0	0	0	0
151287	0	0	0	0	0	0
151813	0	0	0	0	0	0
152056	0	0	0	0	0	0
152647	0	0	0	0	0	0
152750	0	0	0	0	0	0
152766	0	0	0	0	0	0
15348	0	0	0	0	0	0
15385	0	0	0	0	0	0
154534	1	0	1	2	0	0
