name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1090989	0	0	0	0	0	0
1091026	1	0	3	1	3	2
1091029	0	0	0	0	0	0
1091053	0	0	0	1	0	0
1091071	0	0	1	0	0	0
1091089	8	6	9	6	2	3
1091107	2	4	2	0	1	1
1091117	0	0	0	0	1	0
1091129	0	0	0	0	0	0
1091133	0	1	0	0	1	2
1091147	0	0	0	0	0	0
1091148	0	0	0	0	0	0
1091162	1	1	1	0	1	0
1091186	1	0	1	2	1	1
1091205	0	0	0	0	0	0
1091215	11	4	6	2	3	6
1091217	0	0	0	0	0	0
1091291	0	0	0	0	1	0
1091301	1	0	0	0	1	0
1091308	0	0	0	0	0	0
1091364	174	174	183	165	178	211
1091375	4	2	0	5	1	0
1091378	0	0	0	0	0	0
1091382	3	3	2	5	4	3
1091390	43	30	32	49	35	41
1091442	1	0	0	0	0	0
1091444	0	0	0	0	0	0
1091485	0	0	0	0	0	0
1091501	0	0	0	0	0	0
1091522	1	0	0	0	0	0
1091549	4	2	5	1	9	2
1091571	0	0	0	0	0	0
1091572	0	0	0	0	0	0
1091583	0	0	0	0	0	0
1091617	0	0	0	0	0	0
1091626	0	0	1	0	0	0
1091627	0	0	0	0	0	0
1091644	0	0	0	0	0	0
1091665	0	0	0	0	0	0
1091677	21	30	19	17	32	27
1091697	3	0	6	1	2	0
1091729	0	0	0	0	0	0
1091744	0	0	1	0	0	1
1091790	0	0	0	0	0	0
1091833	0	0	0	0	1	0
1091866	0	0	0	0	0	0
1091897	0	0	0	0	0	0
1091919	0	0	0	0	0	0
1091975	42	28	37	37	32	45
1092017	16	7	5	5	10	9
1092066	0	0	0	0	0	0
1092068	0	0	0	0	0	0
1092086	1	1	0	1	2	0
1092157	1	0	0	0	0	0
1092158	4	0	1	0	1	1
1092181	1	0	0	0	0	0
1092212	0	0	0	0	0	0
1092241	0	0	0	0	0	0
1092294	0	0	0	0	0	0
1092313	67	53	46	57	61	65
1092346	0	0	0	0	0	0
1092347	0	0	0	0	0	0
1092348	0	0	0	0	0	0
1092362	0	0	0	0	0	0
1092374	39	19	46	12	4	5
1092379	0	0	0	0	1	1
1092403	0	0	0	0	0	0
1092418	0	0	3	0	0	0
1092420	0	0	0	0	0	0
1092428	1	0	0	0	0	0
1092438	0	0	0	0	0	0
1092498	18	6	3	2	3	3
1092506	4	2	3	3	0	0
1092517	0	0	0	0	0	0
1092538	0	0	0	0	0	0
1092550	0	0	2	0	0	0
1092552	17	15	26	8	18	17
1092594	3	4	1	1	3	4
1092608	0	0	0	0	0	0
1092622	5	0	3	1	2	0
1092660	0	0	0	0	0	0
1092717	0	0	0	0	0	0
1092757	0	0	1	1	0	0
1092773	0	0	0	0	0	0
1092774	0	0	0	0	0	0
1092805	0	0	0	0	0	0
1092807	0	0	0	0	0	0
1092809	0	0	0	0	0	0
1092853	1	0	1	0	0	3
1092858	0	0	0	0	0	0
1092870	0	0	0	0	0	0
1092882	0	0	0	0	0	0
1092915	0	0	0	0	0	0
1092918	0	0	0	0	0	0
1092962	1	0	0	0	1	1
1092964	34	25	19	19	13	23
1092971	0	0	0	0	0	0
1092974	0	0	0	0	0	0
1092977	3	2	3	2	0	2
1092980	0	0	0	0	0	0
1092981	0	0	0	0	1	0
1092998	0	0	0	0	0	0
1092999	3	1	1	2	1	1
1093016	14	6	10	11	7	5
1093017	0	0	0	0	0	0
1093023	0	0	0	0	0	0
1093029	2	3	4	2	2	2
1093047	72	54	48	52	45	56
1093052	2	0	0	0	0	1
1093057	0	0	1	1	1	1
1093064	1	1	0	0	0	1
1093071	0	0	0	0	0	0
1093097	0	0	0	0	0	0
1093105	24	30	28	22	32	36
1093110	29	24	15	10	20	27
1093112	0	0	0	1	0	0
1093116	0	0	0	0	1	1
1093138	0	1	0	2	0	2
1093241	2	1	1	2	0	4
1093265	1	0	0	0	0	0
1093280	0	0	0	0	0	0
1093350	1	0	0	1	0	0
1093393	0	0	0	0	0	0
1093420	0	0	0	0	0	0
1093426	0	0	0	0	0	0
1093431	0	0	0	0	0	0
1093467	1	0	0	0	0	0
1093481	2	0	3	1	0	1
1093486	0	0	0	0	0	0
1093491	13	3	5	4	6	6
1093492	0	0	0	0	0	0
1093499	0	0	0	0	0	0
1093541	13	4	11	6	8	17
1093566	0	0	0	0	0	0
1093570	0	0	0	0	0	0
1093581	0	0	0	0	0	0
1093582	0	0	0	0	0	0
1093605	0	0	0	0	0	0
1093627	0	0	0	0	0	0
1093630	0	0	0	0	0	0
1093649	0	0	0	0	0	2
1093663	3	2	2	0	3	0
1093670	0	0	0	0	0	0
1093693	0	0	0	0	0	0
1093711	0	0	0	0	0	0
1093729	0	0	0	0	0	0
1093737	3	0	0	0	0	0
1093753	0	0	0	0	0	0
1093754	0	0	0	0	0	0
1093773	61	49	53	49	48	54
1093789	0	0	2	3	3	3
1093813	0	0	1	0	0	0
1093843	1	3	0	0	0	1
1093951	1	0	0	4	2	1
1093974	1	0	0	0	0	0
1093977	0	0	0	0	0	0
1094088	0	0	0	0	0	0
1094098	0	0	1	0	0	0
1094109	0	0	0	0	0	0
1094130	0	0	0	0	0	0
1094152	0	0	0	0	1	0
1094162	5	0	1	0	1	2
1094230	0	0	0	0	0	0
1094232	0	0	1	2	0	0
1094247	0	0	0	0	0	0
1094264	0	0	0	0	0	0
1094265	0	0	0	0	0	0
1094268	0	0	0	0	1	0
1094293	0	0	0	0	0	0
1094294	0	0	0	0	0	0
1094327	0	0	0	0	0	0
1094337	0	0	0	0	0	0
1094356	11	6	36	26	3	5
1094396	0	0	0	0	0	0
1094407	1	0	2	4	3	0
1094415	3	5	2	2	2	2
1094442	0	0	0	0	0	0
1094459	0	0	0	0	0	0
1094507	1	2	0	2	2	2
1094516	0	0	0	0	0	0
1094527	0	0	0	0	0	1
1094557	0	0	2	2	2	3
1094561	0	0	0	0	0	0
1094568	0	1	1	0	0	0
1094638	0	0	0	0	0	0
1094698	0	0	1	2	0	0
1094716	11	7	9	5	4	6
1094725	0	0	0	0	0	0
1094745	0	0	0	0	0	0
1094750	0	0	0	0	2	0
1094757	3	1	4	1	1	0
1094761	0	0	0	0	2	1
1094794	4	0	0	1	1	1
1094813	0	0	0	0	0	0
1094837	3	2	0	0	0	2
1094838	0	0	0	0	0	0
1094887	0	0	0	0	0	0
1094891	5	2	1	0	0	2
1094903	0	0	1	0	0	0
1094917	4	1	0	3	1	1
1094926	0	0	0	0	0	0
1094927	0	0	0	0	0	0
1094938	2	2	4	0	2	2
1094942	0	0	0	0	0	0
1094951	0	0	0	0	0	0
1095007	0	0	0	0	0	0
1095023	0	2	3	0	0	0
1095024	0	0	0	0	0	0
1095026	0	1	0	1	0	0
1095042	0	0	0	0	0	0
1095054	0	0	0	0	0	0
1095057	0	0	0	0	0	0
1095058	0	0	0	0	0	0
1095117	0	0	0	0	0	0
1095145	3414	2442	2916	2824	3012	3118
1095164	7	4	7	4	4	3
1095166	1	0	0	0	1	1
1095176	5	2	8	6	2	5
1095179	0	0	0	0	0	0
1095187	0	0	0	0	1	1
1095222	0	0	0	1	0	1
1095243	0	0	0	0	1	0
1095286	0	0	0	0	0	0
1095337	0	0	0	0	0	0
1095343	3	2	3	2	0	2
1095377	0	0	0	0	0	0
1095384	7	3	1	2	1	4
1095430	2	1	0	0	0	0
1095439	0	0	0	0	0	0
1095490	0	0	0	0	0	0
1095559	0	0	0	0	0	0
1095560	0	0	0	0	0	0
2014581	0	0	0	0	0	0
2014594	0	0	0	0	0	0
2014603	0	1	2	1	0	0
2014610	0	0	0	0	0	0
2014643	6	2	5	5	3	3
2014689	1	0	0	0	0	0
2014709	0	0	0	0	0	0
2014818	0	0	0	0	0	0
2014820	0	0	0	0	0	0
2014821	0	0	0	0	0	0
2014829	0	0	0	0	0	0
2014837	0	0	0	0	0	0
2014847	0	0	0	0	0	0
2014912	0	0	0	0	0	0
2014938	0	0	0	3	0	0
2014996	0	0	0	0	0	0
2015079	0	0	0	0	0	0
2015102	1	0	0	0	0	0
2015108	0	0	0	0	0	0
2015132	0	0	0	0	0	0
2015160	0	0	0	0	0	0
2015210	0	0	0	0	0	0
2015301	0	0	0	0	0	0
2015379	0	0	0	0	0	0
2015469	0	0	0	0	0	1
2015510	0	0	0	0	0	0
2015512	3	2	3	1	1	3
2015520	0	0	0	0	0	0
2015557	0	0	0	0	0	0
2015584	0	0	0	0	0	0
2015589	0	0	0	0	0	0
2015605	0	0	0	0	0	0
2015629	1	0	0	0	0	0
2015696	0	1	0	0	0	1
2015711	0	0	0	0	0	0
2015733	0	0	0	0	0	0
2015749	0	0	0	0	0	0
2015767	0	0	0	0	0	0
2015796	0	0	0	0	0	0
2015797	0	0	0	0	0	0
2015815	0	0	0	0	0	0
2015870	0	0	0	0	0	0
2015882	0	0	0	0	0	0
2015887	0	0	0	0	0	0
2015888	2	0	0	0	1	0
2016023	0	0	0	0	0	0
2016044	9	3	5	5	6	5
2016052	0	0	0	0	0	0
2016063	0	0	0	0	0	0
2016065	0	0	0	0	0	0
2016071	0	1	0	0	0	0
2016100	0	0	0	0	0	0
2016103	1	1	0	0	0	0
2016169	0	0	2	3	0	2
2016199	1	1	1	1	0	0
2016226	9	8	3	4	6	13
2016243	0	0	0	0	0	0
2016250	0	0	0	0	0	0
2016279	0	0	0	0	0	0
2016335	2	2	1	0	7	3
2016339	6	3	5	6	12	10
2016346	0	1	0	0	1	0
2016379	0	0	1	0	0	0
2016382	3	1	2	3	4	6
2016387	9	5	11	6	2	8
2016400	0	0	0	0	0	0
2016415	1	1	3	1	0	0
2016511	0	0	0	0	0	0
2016546	0	0	0	0	0	0
2016548	295	201	203	244	223	244
2016561	0	0	0	0	0	0
2016579	0	0	0	0	0	0
2016602	11	6	6	6	7	7
2016681	0	0	0	0	0	0
2016685	0	0	0	0	0	0
2016712	0	0	0	0	0	0
2016778	0	0	0	0	0	0
2016788	2	1	3	0	0	3
2016818	0	0	0	0	0	0
2016829	0	0	0	0	0	0
2016840	0	0	0	0	0	0
2016849	4	8	7	5	2	7
2016853	2	4	6	4	3	4
2016857	0	0	0	0	0	0
2016860	0	0	0	0	0	0
2016978	3	4	6	9	5	4
2016989	0	0	0	0	0	0
2017005	0	0	0	0	0	0
2017047	0	0	0	0	0	0
2017059	0	0	0	0	0	0
2017074	108	77	91	70	70	74
2017096	1	3	0	0	0	0
2017106	1	0	0	1	1	2
2017117	0	0	0	0	0	0
2017120	0	0	0	0	0	0
2017259	0	0	0	0	0	0
2017265	0	0	0	0	0	0
2017266	18	9	18	15	12	15
2017271	2	0	1	1	0	0
2017323	0	0	0	0	0	0
2017325	0	0	0	0	0	0
2017327	0	0	0	0	0	0
2017367	0	0	0	0	0	0
2017471	0	0	3	0	0	0
2017504	0	0	0	0	0	0
2017506	0	0	0	0	0	0
2017518	0	0	0	0	0	0
2017523	0	0	0	0	0	0
2017576	0	0	0	0	0	0
2017593	1	2	0	2	1	1
2017604	316	197	253	229	227	243
2017632	0	0	0	0	0	0
2017633	0	0	0	0	0	0
2017638	0	0	0	0	0	0
2017658	0	0	0	0	0	0
2017659	0	0	0	0	0	0
2017673	0	0	0	0	0	0
2017685	0	0	0	0	0	0
2017697	0	0	0	0	0	0
2017711	0	0	0	0	0	0
2017722	0	0	0	0	0	0
2017723	0	0	0	0	0	0
2017743	0	0	0	0	0	0
2017754	0	0	0	0	0	0
2017779	1055	674	861	678	685	720
2017788	0	0	0	0	0	0
2017794	0	0	0	0	0	0
2017804	0	0	0	0	0	0
2017807	592	480	501	434	507	516
2017810	1	0	0	0	0	0
2017812	0	0	0	0	0	0
2017830	0	0	0	0	1	0
2017849	0	0	0	0	0	0
2017880	0	0	0	0	0	0
2017888	0	1	0	0	1	1
2017933	6	2	6	4	1	3
2017962	0	0	0	0	1	0
2017984	0	0	0	0	0	0
2018026	39	34	40	43	34	47
2018067	0	0	0	0	0	0
2018083	2	5	4	9	6	4
2018087	0	0	0	0	0	0
2018142	0	0	0	0	0	0
2018151	1	1	4	0	3	1
2018157	0	0	0	0	0	0
2018162	1	0	0	0	0	4
2018210	9	12	11	13	10	22
2018273	2	0	1	0	0	0
2018300	54	46	48	37	37	42
2018308	0	0	0	0	0	0
2018314	1	1	0	0	0	1
2018324	0	0	0	0	0	0
2018325	0	0	0	0	0	0
2018333	0	0	0	1	0	1
2018359	0	0	0	1	0	0
2018367	0	0	0	0	0	0
2018416	0	0	0	0	0	0
2018420	0	0	0	0	0	0
2018492	0	0	0	0	0	0
2018509	0	0	0	0	0	0
2018519	0	0	0	0	0	0
2018535	1	1	1	0	0	0
2018613	0	0	0	0	0	0
2018649	0	0	0	0	0	0
2018678	0	0	0	0	0	0
2018688	0	0	0	0	0	0
2018706	1	0	0	0	1	0
2018737	0	1	0	0	0	0
2018764	0	0	0	0	0	0
2018834	0	0	0	0	0	0
2018939	2	0	0	0	3	1
2018980	12	7	4	8	5	7
2019010	7	3	5	3	3	3
2019020	143	135	160	152	150	146
2019026	302	100	273	250	16	29
2019028	2	1	1	4	4	1
2019057	0	0	0	0	0	0
2019060	2	0	0	3	1	2
2019081	0	0	0	0	0	0
2019082	0	0	0	0	0	0
2019085	0	0	0	0	0	0
2019114	0	0	0	0	0	0
2019158	0	0	0	0	0	0
2019192	17	17	21	13	10	17
2019200	0	1	1	1	0	0
2019233	12	5	4	21	3	10
2019240	2	2	2	0	0	1
2019243	3	2	0	2	1	2
2019274	0	0	0	0	0	0
2019278	0	0	0	0	0	0
2019281	1	1	1	0	1	0
2019286	11	4	9	4	3	4
2019289	0	0	2	0	0	0
2019299	0	0	0	0	0	0
2019322	108	70	76	78	101	100
2019335	0	0	0	0	0	0
2019350	4	3	3	4	5	2
2019386	0	0	0	0	0	0
2019403	0	0	0	0	0	0
2019468	0	0	0	0	0	0
2019539	3	2	1	1	1	1
2019550	0	0	0	0	0	0
2019601	0	0	0	0	0	0
2019651	0	0	0	0	0	0
2019681	0	0	0	0	0	0
2019688	0	0	0	0	0	0
2019713	0	0	0	0	0	0
2019715	285	198	221	214	223	240
2019731	0	0	0	0	0	0
2019756	0	0	0	0	0	0
2019780	4	3	3	5	6	2
2019781	0	0	0	0	0	0
2019873	0	0	0	0	0	0
2019878	0	0	0	0	0	0
2019879	0	0	0	0	0	0
2019883	3	2	2	2	1	2
2019895	0	0	0	0	0	0
2019907	0	0	0	0	0	0
2019911	58	34	36	31	26	32
2019959	0	0	0	0	0	0
2019962	0	0	0	0	0	0
2019970	0	0	0	0	0	0
2020042	3	1	1	0	0	1
2020085	0	0	0	0	0	0
2020098	0	0	0	0	0	0
2020109	1	0	2	2	2	1
2020113	0	0	0	0	0	0
2020198	4	6	3	4	3	5
2020200	48	47	63	34	40	40
2020266	0	0	0	0	0	0
2020290	0	0	0	0	0	0
2020300	0	0	0	0	0	0
2020351	0	0	0	0	0	0
2020368	0	0	0	0	0	0
2020392	1	1	2	0	0	0
2020400	10	2	4	5	1	2
2020410	0	0	0	0	0	0
2020454	0	1	1	0	0	0
2020456	0	0	0	0	0	0
2020458	10	6	12	2	7	3
2020477	0	0	0	0	0	1
2020538	2	1	6	2	4	0
2020547	0	0	0	0	0	0
2020568	1	0	0	0	0	0
2020577	7	6	8	8	3	7
2020590	1	2	1	5	3	1
2020606	7	2	10	9	9	12
2020619	0	0	0	0	0	0
2020624	0	0	0	0	0	0
2020627	6	2	8	6	2	8
2020628	0	0	1	0	0	1
2020636	6	3	2	2	1	3
2020648	4	2	7	7	7	7
2020656	0	0	0	0	0	0
2020696	0	0	2	0	3	1
2020719	29	35	37	21	38	45
2020767	0	0	0	0	0	0
2020769	0	0	0	0	0	0
2020829	0	0	0	0	0	0
2020838	0	0	0	0	0	0
2020893	1	0	0	0	1	1
2020950	0	0	0	0	0	0
2020951	0	0	0	0	0	3
2020953	0	0	0	0	0	0
2020966	0	0	0	0	0	0
2020984	0	0	0	0	0	0
2020987	0	0	0	0	0	0
2020988	0	0	0	0	0	0
2021014	0	0	0	0	0	0
2021095	2	2	0	1	0	1
2021132	0	0	0	0	0	0
2021139	0	0	0	0	0	0
2021140	0	0	0	0	0	0
2021146	372	331	363	311	361	318
2021202	0	0	0	0	0	0
2021213	0	0	0	0	0	0
2021218	0	0	1	0	0	0
2021233	0	0	1	0	0	0
2021237	0	0	0	0	0	0
2021351	0	0	0	0	0	0
2021414	0	0	0	0	0	0
2021499	3	7	8	10	7	10
2021520	0	0	0	0	0	1
2021522	6	5	8	12	12	13
2021526	0	0	0	0	0	0
2021550	0	0	0	0	0	0
2021551	1	3	1	7	3	3
2021563	0	0	2	1	3	3
2021589	0	0	0	0	0	0
2021618	2	4	2	0	0	0
2021629	0	0	0	0	0	2
2021689	0	0	0	0	0	0
2021715	0	0	0	0	0	0
2021721	12	6	6	3	1	4
2021724	0	0	0	0	0	0
2021800	0	0	0	1	1	0
2021809	0	0	0	0	0	0
2021847	0	0	0	0	0	0
2021857	0	1	0	0	0	0
2021870	0	0	0	0	0	0
2021889	0	0	0	0	0	0
2021892	16	15	15	13	11	17
2021938	0	0	0	0	0	1
2021995	0	0	0	0	0	0
2021997	0	0	0	0	0	0
2022041	0	0	0	0	0	0
2022047	18	9	15	16	21	21
2022062	0	0	0	0	0	0
2022120	0	0	0	0	0	0
2022159	0	0	1	0	2	1
2022165	0	0	0	0	0	0
2022186	5	1	1	4	1	3
2022235	0	0	0	0	0	0
2022252	0	0	0	0	0	0
2022299	5	1	2	0	0	2
2022322	1	1	2	1	0	0
2022370	1	0	0	0	0	0
2022394	0	0	0	0	0	0
2022396	0	0	0	0	0	0
2022501	0	0	0	0	0	0
2022502	0	0	0	0	0	0
2022549	0	0	0	0	1	0
2022554	4	3	0	1	1	0
2022574	0	0	0	0	0	0
2022610	0	0	0	0	0	0
2022612	0	0	0	0	0	0
2022626	0	0	0	0	0	0
2022658	0	0	0	0	0	0
2022700	0	0	0	0	0	0
2022712	0	0	0	0	0	0
2022715	0	0	0	0	0	0
2022759	19	23	21	31	21	16
2022763	0	0	0	0	0	0
2022782	0	0	0	0	0	0
2022855	0	0	0	0	0	0
2022889	0	0	0	0	0	0
2022911	0	0	0	0	0	1
2022916	0	0	0	0	0	0
2022931	0	0	0	0	0	0
2022933	2	2	0	0	1	0
2022936	6	9	5	3	7	5
2022974	1	0	0	0	0	0
2022976	67	59	100	74	59	82
2023005	0	0	0	0	0	0
2023016	1	1	3	4	3	4
2023019	4	2	5	4	8	2
2023035	0	1	0	0	0	2
2023078	0	0	0	0	0	0
2023101	2	0	1	2	1	0
2023120	0	0	0	2	0	0
2023131	0	1	1	0	0	0
2023192	0	0	0	0	0	0
2023225	20	15	11	19	14	17
2023234	0	0	0	0	0	0
2023322	0	0	0	0	0	0
2023323	0	0	0	0	0	0
2023337	0	0	0	0	0	0
2023355	0	0	0	0	0	0
2023403	0	1	0	0	0	1
2023404	3	1	6	7	4	3
2023411	5	4	7	3	8	5
2023449	0	0	0	0	0	0
2023460	0	0	0	0	0	0
2023466	0	0	0	0	0	0
2023478	1	0	1	1	3	3
2023495	0	0	0	0	0	0
2023509	0	0	0	0	1	1
2023551	42	31	35	31	38	35
2023557	0	0	0	0	0	0
2023564	2	0	0	0	0	0
2023588	1	2	3	1	1	1
2023603	0	0	0	0	0	0
2023627	3	7	7	6	6	6
2023649	3	1	3	3	1	3
2023654	4	1	2	0	0	0
2023707	0	0	0	0	0	0
2023716	2	2	1	0	0	1
2023724	2	0	1	0	0	0
2023725	1	1	0	0	0	0
2023726	86	75	105	97	93	74
2023748	68	36	47	50	35	28
2023750	0	0	0	0	0	0
2023751	0	0	1	1	2	0
2023774	1	1	0	0	2	0
2023779	4	1	4	6	3	7
2023788	1	0	0	0	0	0
2023794	1	0	0	0	0	0
2023797	11	5	6	7	6	10
2023802	0	0	1	0	0	0
2023808	0	0	0	0	0	0
2023809	2	0	2	1	0	2
2023814	0	0	0	0	0	0
2023822	2	1	1	0	0	1
2023836	0	0	0	0	0	0
2023846	1119	974	1125	968	1060	1001
2023859	0	0	0	0	0	0
2023901	0	0	0	0	0	0
2023910	0	0	0	0	0	0
2023911	0	0	0	0	0	0
2023935	1	0	0	0	0	1
2023947	6	2	10	10	7	7
2023950	3	1	0	3	2	2
2023977	3	2	0	2	1	2
2023984	73	57	67	50	65	65
2023992	0	0	0	0	0	0
2023993	5	2	2	2	1	6
2024004	0	1	0	0	0	1
2024013	0	0	0	0	0	0
2024022	3	0	5	1	1	6
2024023	652	543	586	511	586	652
2024029	1	4	4	2	0	0
2024036	15	10	18	9	13	14
2024053	1	0	1	1	3	1
2024055	0	0	0	0	1	0
2024064	1	1	0	0	0	1
2024065	0	2	0	0	0	1
2024078	0	0	0	0	0	0
2024084	1	1	2	4	3	6
2024086	2	1	0	1	4	1
2024120	0	0	0	0	0	0
2024165	10	1	11	5	1	3
2024186	0	0	0	0	0	0
2024224	87	51	64	71	62	80
2024225	2	0	0	1	4	3
2024229	1	0	0	0	0	0
2024250	11	8	8	7	1	6
2024257	3	1	1	0	0	0
2024263	1	1	0	1	3	0
2024264	18	12	26	11	13	11
2024265	0	0	2	0	2	1
2024278	0	0	0	0	0	0
2024281	0	0	0	0	0	0
2024293	0	0	0	0	1	0
2024300	0	0	2	1	0	1
2024301	2	2	1	4	3	1
2024327	53	34	41	27	32	47
2024336	1	0	1	0	2	5
2024347	1	3	3	3	3	5
2024349	2	0	0	1	0	0
2024378	3	4	1	2	1	2
2024380	2	3	4	4	2	14
2024383	5	2	0	1	4	1
2024394	2	1	1	0	0	1
2024395	0	0	0	0	1	0
2024401	0	0	0	0	0	0
2024424	5	2	5	3	1	1
2024427	0	0	0	0	0	0
2024434	3	2	0	0	1	0
2024454	1	0	0	0	0	0
2024457	0	0	0	0	0	0
2024460	1	0	0	0	0	0
2024498	7	5	4	5	6	2
2024503	1	0	1	0	1	0
2024523	0	0	0	0	0	0
2024527	0	0	1	0	0	0
2024529	1	2	4	1	1	4
2024531	55	40	53	44	38	39
2024533	0	0	0	0	0	0
2024535	0	0	0	0	0	0
2024554	5	1	3	1	0	0
2024557	4	4	8	6	4	2
2024600	1	0	1	1	1	1
2024610	15	13	14	9	15	23
2024611	0	0	0	0	0	0
2024630	3	6	7	2	5	10
2024632	554	557	573	512	455	478
2024634	23	15	18	10	17	15
2024664	8	1	4	3	6	3
2024669	0	0	0	0	0	0
2024672	0	0	0	0	0	0
2024673	0	1	0	0	0	0
2024678	0	0	0	0	0	0
2024684	1	0	4	0	4	1
2024688	0	0	0	0	0	0
2024697	62	54	67	82	38	45
2024713	0	0	0	0	0	0
2024718	0	0	0	0	0	0
2024719	0	1	0	0	0	0
2024728	5	2	0	2	5	3
2024729	0	0	0	0	0	0
2024753	1	0	0	0	0	2
2024758	0	0	0	0	1	0
2024778	5	2	5	0	2	2
2024802	0	1	0	0	0	1
2024809	0	0	0	0	0	0
2024818	4	6	5	2	3	4
2024821	0	0	0	0	0	1
2024831	0	0	0	0	0	0
2024844	29	16	20	12	19	21
2024847	1	1	2	2	1	1
2024861	0	0	0	0	0	0
2024887	1	0	1	2	1	3
2024889	1	2	2	1	4	1
2024890	12	5	8	9	7	7
2024896	4	3	4	2	1	6
2024903	0	1	1	0	0	0
2024905	0	0	0	0	1	0
2024935	1	0	1	0	2	0
2024938	0	0	0	0	0	0
2024948	8	10	5	11	7	9
2024961	4	1	1	2	0	2
2024965	0	0	2	0	0	0
2024975	0	0	0	0	0	0
2024979	1	0	0	1	0	0
2024980	0	1	3	2	0	0
2024982	0	0	0	0	0	0
2024983	1	0	0	0	0	0
2024992	3	4	4	3	6	7
2024995	0	0	0	0	0	0
2025013	2	0	5	4	4	1
2025069	0	1	0	0	0	0
2025095	795	683	808	635	800	805
2025099	0	2	1	0	0	0
2025103	1	0	0	2	1	0
2025112	6	3	3	3	1	2
2025126	6	2	1	2	2	5
2025136	0	0	0	0	0	0
2025155	0	0	0	0	0	0
2025165	0	0	0	0	0	0
2025185	0	0	0	0	0	0
2025187	0	1	0	0	0	1
2025194	0	0	0	0	0	2
2025206	11	5	6	8	10	8
2025227	10	7	16	8	5	9
2025249	39	37	51	41	26	46
2025263	16	8	10	11	8	9
2025287	4	2	7	0	5	2
2025298	0	0	0	0	0	0
2025313	0	0	0	0	1	0
2025319	10	9	4	13	7	11
2025341	0	0	0	0	0	0
2025368	0	0	0	0	0	0
2025375	1	1	1	0	0	1
2025426	0	0	0	0	1	0
2025437	35	20	29	24	30	25
2025446	0	0	0	0	0	0
2025450	1	1	0	1	0	0
2025457	8	0	3	1	5	3
2025463	2	0	0	0	0	2
2025469	0	0	0	1	0	0
2025500	0	1	1	0	1	0
2025504	5	3	4	4	3	5
2025514	7	3	1	5	0	4
2025516	3	1	2	1	0	1
2025518	0	0	0	0	0	1
2025528	0	0	0	0	0	0
2025529	17	14	19	14	9	12
2025554	1	0	0	1	0	0
2025557	0	0	0	0	1	0
2025559	1	1	6	3	5	4
2025569	22	4	4	12	15	12
2025574	4	2	2	0	1	0
2025597	0	0	0	0	0	0
2025598	0	0	0	0	0	0
2025609	0	0	1	0	0	0
2025622	0	0	0	0	0	0
2025624	0	0	0	0	0	0
2025630	1	0	1	1	0	1
2025651	1	0	0	1	1	0
2025653	0	0	0	2	2	1
2025655	0	0	0	0	0	0
2025671	2	1	0	0	0	0
2025675	7	5	6	1	4	1
2025683	0	0	0	0	0	0
2025685	2	2	2	0	1	1
2025693	0	0	0	0	0	0
2025718	3	1	1	2	4	1
2025732	2	0	0	2	2	1
2025738	0	0	1	0	0	1
2025750	0	0	0	0	1	0
2025757	1	2	2	2	1	0
2025772	0	0	0	0	0	0
2025782	1	1	0	0	0	0
2025794	1	0	0	0	0	0
2025795	37	29	46	61	31	47
2025816	0	1	0	0	0	0
2025823	19	6	19	16	9	8
2025835	0	3	0	0	0	0
2025842	3	0	0	2	3	1
2025855	8	2	9	8	9	8
2025864	13	6	6	7	12	9
2025867	6	3	10	5	3	2
2025873	12	8	7	6	0	4
2025887	117	66	79	79	102	104
2025891	23	11	10	12	11	17
2025896	0	0	2	1	0	0
2025905	11	7	11	13	11	19
2025926	1	1	1	1	0	0
2025984	0	1	0	0	0	0
2026019	0	0	0	0	0	0
2026027	0	0	0	0	0	0
2026028	0	0	0	0	0	0
2026038	2	0	0	0	0	0
2026072	0	0	0	1	0	0
2026084	13	8	4	7	3	7
2026085	8	1	5	3	3	1
2026093	0	0	0	0	0	0
2026115	0	0	0	0	0	1
2026138	1	0	0	0	0	0
2026183	0	0	0	0	0	1
2026196	3	0	4	0	3	2
2026227	1	0	7	3	1	0
2026232	0	0	0	0	0	0
2026242	1	0	0	0	1	0
2026249	0	0	0	0	0	0
2026259	0	0	0	0	0	0
2026286	0	0	0	0	0	0
2026304	26	17	24	29	23	18
2026331	1	0	0	0	0	0
2026335	0	0	0	0	0	0
2026393	4	7	7	1	2	3
2026403	6	5	13	6	11	5
2026404	0	0	2	2	0	1
2026411	0	0	0	0	0	0
2026412	4	4	3	1	2	6
2026416	3	2	2	0	2	0
2026418	103	88	76	73	94	87
2026423	8	13	2	8	17	12
2026427	1	1	0	0	0	0
2026428	1	0	1	0	2	0
2026485	21	16	14	15	18	18
2026495	0	0	1	0	0	2
2026502	0	0	0	1	3	0
2026536	0	0	2	1	0	2
2026556	5	7	9	11	3	13
2026577	8	6	6	6	7	13
2026580	1	0	0	0	0	1
2026589	1	2	0	0	0	2
2026593	0	1	1	1	0	0
2026611	10	3	11	5	9	9
2026614	26	9	9	7	4	6
2026654	7	4	4	6	5	6
2026655	1	0	0	0	0	0
2026664	0	0	0	0	0	0
2026669	3	0	2	2	0	1
2026691	0	0	0	0	0	0
2026692	0	0	0	0	0	0
2026695	3	2	1	2	3	4
2026736	0	0	0	0	0	0
