kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG1547	4	1	1	1	0	0
KOG1548	0	0	0	0	0	0
KOG1549	18	17	14	17	18	25
KOG1550	0	0	3	1	0	0
KOG1551	0	0	0	0	0	0
KOG1552	0	0	0	0	0	0
KOG1553	0	0	0	0	0	0
KOG1554	4	0	1	0	0	0
KOG1555	0	0	1	3	1	0
KOG1556	1	1	4	3	0	0
KOG1557	0	0	0	0	0	0
KOG1558	0	0	1	1	0	0
KOG1559	0	0	0	0	0	0
KOG1560	0	0	0	0	0	0
KOG1561	1	0	0	0	0	0
KOG1562	5	0	3	2	3	4
KOG1563	1	0	0	0	0	0
KOG1564	0	0	0	0	0	0
KOG1565	0	0	0	0	0	0
KOG1566	0	0	0	0	1	1
KOG1567	5	9	15	11	5	7
KOG1568	0	0	0	0	0	0
KOG1569	0	0	0	0	0	0
KOG1570	1	1	4	4	2	2
KOG1571	0	0	0	0	0	0
KOG1572	0	0	0	0	0	0
KOG1573	7	4	2	7	6	5
KOG1574	0	0	0	0	0	0
KOG1575	74	51	35	44	51	61
KOG1576	0	0	0	0	0	0
KOG1577	18	8	8	4	8	18
KOG1578	90	69	74	75	90	78
KOG1579	0	0	0	0	0	0
KOG1580	0	0	0	0	0	0
KOG1581	0	0	0	0	2	0
KOG1582	0	0	0	0	0	0
KOG1583	0	0	0	0	0	0
KOG1584	0	0	0	0	0	0
KOG1585	0	0	0	0	0	0
KOG1586	0	0	0	0	0	0
KOG1587	0	0	0	0	0	0
KOG1588	0	0	0	0	0	0
KOG1589	0	0	0	1	0	1
KOG1590	0	0	0	1	0	0
KOG1591	1	4	1	2	1	4
KOG1592	0	0	0	0	0	0
KOG1593	0	0	0	0	0	0
KOG1594	0	0	0	0	0	0
KOG1595	0	0	0	0	0	0
KOG1596	1	0	2	3	1	4
KOG1597	1	1	1	0	0	0
KOG1598	0	0	0	0	0	0
KOG1599	1	1	2	1	0	3
KOG1600	31	21	22	18	22	22
KOG1601	1	0	2	1	0	0
KOG1602	0	0	0	0	0	0
KOG1603	12	6	6	6	9	12
KOG1604	0	0	0	0	0	0
KOG1605	0	0	0	1	1	0
KOG1606	519	426	536	425	487	488
KOG1607	0	0	1	2	1	0
KOG1608	0	0	0	0	0	0
KOG1609	0	0	0	0	0	0
KOG1610	0	0	0	0	0	0
KOG1611	0	1	1	0	0	1
KOG1612	0	0	0	0	0	0
KOG1613	0	0	0	0	0	0
KOG1614	0	0	0	0	0	0
KOG1615	0	0	0	0	0	0
KOG1616	0	0	0	0	0	0
KOG1617	0	0	0	0	0	0
KOG1618	0	0	1	0	0	0
KOG1619	0	0	0	0	0	0
KOG1620	0	0	0	0	0	0
KOG1621	0	0	0	0	0	0
KOG1622	54	49	42	33	59	60
KOG1623	0	0	0	0	0	0
KOG1624	0	0	0	0	0	0
KOG1625	0	0	0	0	0	0
KOG1626	3	0	1	2	0	1
KOG1627	0	1	1	2	0	1
KOG1628	1	1	2	4	1	0
KOG1629	0	0	0	0	0	0
KOG1630	0	0	0	1	0	0
KOG1631	0	0	0	0	0	0
KOG1632	0	0	1	0	0	0
KOG1633	0	0	0	0	0	0
KOG1634	0	0	0	0	0	0
KOG1635	1	0	1	2	0	1
KOG1636	0	0	2	0	0	1
KOG1637	14	6	4	6	13	7
KOG1638	0	0	0	0	0	0
KOG1639	1	0	0	0	0	0
KOG1640	0	0	0	0	0	0
KOG1641	0	1	1	1	1	0
KOG1642	2	0	1	0	0	0
KOG1643	10	7	4	3	2	1
KOG1644	1	0	0	0	0	0
KOG1645	0	0	0	0	0	0
KOG1646	7	2	3	1	1	0
KOG1647	0	1	1	0	0	0
KOG1648	0	0	0	0	0	0
KOG1649	2	7	5	6	5	3
KOG1650	0	1	0	0	0	1
KOG1651	25	20	12	17	13	24
KOG1652	0	0	0	0	0	0
KOG1653	0	0	0	0	0	0
KOG1654	5	1	0	1	0	0
KOG1655	0	0	0	0	0	0
KOG1656	0	1	0	0	0	0
KOG1657	1	0	0	0	0	0
KOG1658	0	0	0	0	0	0
KOG1659	0	0	0	0	1	0
KOG1660	0	0	0	0	0	0
KOG1661	0	0	0	0	0	0
KOG1662	0	0	0	0	0	1
KOG1663	8	7	7	6	3	6
KOG1664	0	0	0	0	0	0
KOG1665	0	0	0	0	0	0
KOG1666	0	0	0	0	0	0
KOG1667	1	0	0	4	1	1
KOG1668	0	2	2	1	0	0
KOG1669	0	0	2	0	0	1
KOG1670	1	0	1	2	2	1
KOG1671	2	6	2	6	5	3
KOG1672	0	0	0	0	0	0
KOG1673	1	0	1	0	1	0
KOG1674	2	2	3	2	0	0
KOG1675	0	0	0	0	0	0
KOG1676	0	0	0	0	0	0
KOG1677	0	0	0	0	0	0
KOG1678	6	2	5	2	5	1
KOG1679	0	3	3	0	2	0
KOG1680	39	31	33	29	43	37
KOG1681	0	0	0	0	0	0
KOG1682	0	0	0	0	0	0
KOG1683	0	2	0	1	0	3
KOG1684	2	2	1	1	1	0
KOG1685	91	62	69	64	66	79
KOG1686	0	0	0	0	0	0
KOG1687	764	657	672	717	730	713
KOG1688	0	0	0	0	0	0
KOG1689	1	0	2	0	0	0
KOG1690	0	0	2	0	0	0
KOG1691	0	0	0	0	0	0
KOG1692	1	1	0	0	0	1
KOG1693	0	0	0	0	0	0
KOG1694	1	0	0	1	0	1
KOG1695	0	0	0	0	0	0
KOG1696	1	1	0	2	0	0
KOG1697	0	0	0	0	0	0
KOG1698	0	0	0	0	0	0
KOG1699	0	0	2	1	0	0
KOG1700	0	0	0	0	0	0
KOG1701	0	0	0	0	0	0
KOG1702	0	0	0	0	0	0
KOG1703	1	3	1	2	0	0
KOG1704	0	0	0	0	0	0
KOG1705	1	0	1	0	0	2
KOG1706	0	0	0	1	2	1
KOG1707	0	1	0	0	0	0
KOG1708	0	0	0	0	0	0
KOG1709	0	0	0	0	0	0
KOG1710	0	0	0	0	0	0
KOG1711	0	0	0	0	0	0
KOG1712	2	2	8	3	1	2
KOG1713	50	55	33	56	47	51
KOG1714	1	1	2	1	0	0
KOG1715	1	0	0	0	0	0
KOG1716	0	0	0	0	0	0
KOG1717	0	0	0	0	0	0
KOG1718	0	0	0	0	0	0
KOG1719	0	0	0	0	0	0
KOG1720	1	0	0	0	0	1
KOG1721	388	344	398	396	363	358
KOG1722	2	3	0	0	0	0
KOG1723	0	0	0	0	0	0
KOG1724	1	2	0	1	1	2
KOG1725	0	0	0	0	0	0
KOG1726	0	0	0	1	0	0
KOG1727	0	0	0	0	0	0
KOG1728	0	1	1	0	0	2
KOG1729	0	0	0	0	0	0
KOG1730	2	0	0	0	0	0
KOG1731	0	0	0	0	0	0
KOG1732	0	0	0	0	0	0
KOG1733	1	0	0	0	0	0
KOG1734	0	0	0	0	0	0
KOG1735	0	0	0	0	0	0
KOG1736	0	0	0	0	0	0
KOG1737	2	0	1	4	1	0
KOG1738	0	0	0	0	0	0
KOG1739	0	0	0	0	0	0
KOG1740	0	0	0	0	0	0
KOG1741	0	0	0	0	0	0
KOG1742	0	2	2	2	0	0
KOG1743	0	1	0	0	0	0
KOG1744	1	1	1	1	1	0
KOG1745	4	3	5	4	0	0
KOG1746	0	0	0	0	0	0
KOG1747	0	0	1	0	0	0
KOG1748	0	0	0	0	0	0
KOG1749	8	3	3	7	3	2
KOG1750	0	1	1	0	0	0
KOG1751	3	1	3	1	2	0
KOG1752	0	0	0	0	0	0
KOG1753	1	1	1	0	0	0
KOG1754	1	0	0	0	1	0
KOG1755	0	0	0	0	0	0
KOG1756	7	3	4	2	1	2
KOG1757	1	1	2	0	0	0
KOG1758	0	0	0	1	0	0
KOG1759	0	0	0	0	0	0
KOG1760	0	0	0	0	0	0
KOG1761	0	0	0	0	0	0
KOG1762	1	0	1	1	0	0
KOG1763	3	0	0	0	1	0
KOG1764	0	0	0	0	0	0
KOG1765	0	1	0	0	0	0
KOG1766	0	0	0	0	0	0
KOG1767	0	1	2	1	0	0
KOG1768	0	0	0	0	0	0
KOG1769	0	0	0	0	0	2
KOG1770	0	2	3	0	0	0
KOG1771	0	0	0	0	0	0
KOG1772	0	0	0	0	0	0
KOG1773	0	0	0	0	0	0
KOG1774	0	0	0	0	0	0
KOG1775	0	0	0	0	0	0
KOG1776	0	0	0	0	0	0
KOG1777	0	0	0	0	0	0
KOG1778	0	0	0	0	0	0
KOG1779	1	1	0	2	0	0
KOG1780	0	0	0	0	0	0
KOG1781	0	0	0	0	0	0
KOG1782	0	0	0	0	0	0
KOG1783	0	0	0	0	0	0
KOG1784	0	0	0	0	0	0
KOG1785	0	0	0	0	0	0
KOG1786	1	0	0	0	0	0
KOG1787	0	0	0	0	0	0
KOG1788	0	0	0	0	0	0
KOG1789	0	0	0	0	0	0
KOG1790	1	0	1	0	1	0
KOG1791	0	0	0	0	0	0
KOG1792	0	1	0	0	0	0
KOG1793	0	0	0	0	0	0
KOG1794	0	0	0	0	0	0
KOG1795	13	8	14	7	7	3
KOG1796	0	0	0	0	0	0
KOG1797	0	0	0	0	0	0
KOG1798	13	0	7	1	5	3
KOG1799	0	0	0	0	0	0
KOG1800	0	0	0	0	0	0
KOG1801	0	0	2	0	1	0
KOG1802	0	0	0	0	0	0
KOG1803	2	0	0	1	0	0
KOG1804	0	0	0	0	0	0
KOG1805	0	0	0	0	0	0
KOG1806	0	0	1	0	0	0
KOG1807	2	0	2	1	0	2
KOG1808	3	1	2	0	1	0
KOG1809	1	1	4	1	1	2
KOG1810	0	0	0	0	0	0
KOG1811	0	0	0	0	0	0
KOG1812	1	1	1	0	1	0
KOG1813	1	0	0	0	0	0
KOG1814	0	0	0	1	0	0
KOG1815	154	163	189	164	161	188
KOG1816	0	0	0	0	0	0
KOG1817	0	0	0	0	0	0
KOG1818	0	0	1	2	0	1
KOG1819	0	0	0	0	0	0
KOG1820	0	0	0	1	0	0
KOG1821	0	0	0	0	0	0
KOG1822	1	0	1	0	0	0
KOG1823	0	0	1	1	0	0
KOG1824	1	0	0	1	0	0
KOG1825	1	0	0	2	0	0
KOG1826	1	0	1	0	0	0
KOG1827	10	5	2	4	3	10
KOG1828	0	0	0	0	0	0
KOG1829	0	0	0	0	0	0
KOG1830	0	0	0	0	0	0
KOG1831	0	0	0	0	0	0
KOG1832	0	0	0	0	0	0
KOG1833	0	0	0	0	0	0
KOG1834	0	0	0	0	0	0
KOG1835	0	0	0	0	0	0
KOG1836	0	0	0	0	0	0
KOG1837	1	0	0	0	0	0
KOG1838	0	0	0	0	0	0
KOG1839	2	0	0	0	2	0
KOG1840	15	21	27	17	5	11
KOG1841	0	0	0	0	0	0
KOG1842	1	0	0	0	0	0
KOG1843	0	3	1	0	3	0
KOG1844	0	0	0	2	1	0
KOG1845	0	0	0	0	0	0
KOG1846	0	0	0	0	0	0
KOG1847	1	0	0	0	0	0
KOG1848	0	0	1	0	0	0
KOG1849	0	0	1	0	0	0
KOG1850	0	0	0	0	0	0
KOG1851	0	0	0	0	0	0
KOG1852	0	0	0	0	0	0
KOG1853	0	0	0	0	0	0
KOG1854	1	0	0	0	0	0
KOG1855	0	0	0	0	0	0
KOG1856	0	0	2	0	1	1
KOG1857	0	0	0	0	0	0
KOG1858	0	0	0	0	0	0
KOG1859	0	0	0	0	0	0
KOG1860	0	0	0	0	0	0
KOG1861	0	1	0	1	0	0
KOG1862	0	0	5	1	0	0
KOG1863	0	0	0	2	0	1
KOG1864	0	0	0	0	0	0
KOG1865	0	0	0	0	0	0
KOG1866	0	0	0	0	0	0
KOG1867	0	0	1	0	0	0
KOG1868	0	0	0	0	0	0
KOG1869	8	3	7	3	6	4
KOG1870	0	0	0	1	0	0
KOG1871	0	0	0	0	0	1
KOG1872	0	0	0	1	0	0
KOG1873	0	0	0	0	0	0
KOG1874	49	37	53	40	34	34
KOG1875	0	0	0	0	0	0
KOG1876	0	1	0	0	0	0
KOG1877	0	0	0	0	0	0
KOG1878	9	7	8	11	5	11
KOG1879	0	1	1	0	0	0
KOG1880	0	0	0	0	0	0
KOG1881	0	0	0	0	0	0
KOG1882	0	0	0	0	0	0
KOG1883	29	16	10	20	13	24
KOG1884	0	0	0	0	0	0
KOG1885	46	21	23	27	33	29
KOG1886	0	0	0	0	0	0
KOG1887	0	0	0	0	0	0
KOG1888	0	0	0	2	0	0
KOG1889	0	1	0	0	0	0
KOG1890	0	0	0	0	0	0
KOG1891	0	0	0	0	0	0
KOG1892	0	0	0	0	0	0
KOG1893	0	0	0	0	0	0
KOG1894	0	0	0	0	0	0
KOG1895	0	0	0	0	0	0
KOG1896	0	0	0	0	0	0
KOG1897	0	0	0	0	0	0
KOG1898	2	1	0	0	0	0
KOG1899	0	0	0	0	0	0
KOG1900	0	0	0	0	0	0
KOG1901	0	0	0	0	0	0
KOG1902	5	4	7	3	6	7
KOG1903	0	0	0	0	0	0
KOG1904	0	0	0	0	1	0
KOG1905	0	0	0	0	0	0
KOG1906	0	0	0	0	0	0
KOG1907	40	48	25	37	43	53
KOG1908	0	0	0	0	0	0
KOG1909	0	1	4	0	0	1
KOG1910	3	0	1	1	1	2
KOG1911	5	3	1	1	1	1
KOG1912	0	0	0	0	0	0
KOG1913	1	0	0	0	0	0
KOG1914	0	0	1	1	0	0
KOG1915	1	1	0	1	0	0
KOG1916	0	0	0	0	0	0
KOG1917	0	0	0	0	0	0
KOG1918	0	0	0	0	0	0
KOG1919	0	0	0	0	0	0
KOG1920	0	0	0	0	1	0
KOG1921	0	0	0	0	0	0
KOG1922	29	20	24	20	39	38
KOG1923	0	1	0	0	0	0
KOG1924	0	0	0	1	0	0
KOG1925	0	0	0	0	0	0
KOG1926	0	1	2	0	1	0
KOG1927	0	0	0	0	0	0
KOG1928	0	0	0	0	0	0
KOG1929	0	0	0	0	0	0
KOG1930	0	0	0	0	0	0
KOG1931	0	0	0	0	1	0
KOG1932	0	0	0	0	0	0
KOG1933	0	0	0	1	0	1
KOG1934	0	0	0	0	0	0
KOG1935	0	0	0	0	0	0
KOG1936	0	1	1	0	0	0
KOG1937	0	0	0	0	0	0
KOG1938	0	0	0	0	0	0
KOG1939	56	33	42	36	44	49
KOG1940	1	0	1	1	0	0
KOG1941	0	0	0	0	0	0
KOG1942	1	1	4	1	0	1
KOG1943	0	0	0	0	0	0
KOG1944	0	0	1	0	0	0
KOG1945	0	0	0	0	0	0
KOG1946	0	1	0	0	0	0
KOG1947	0	1	0	0	0	0
KOG1948	0	0	0	0	0	0
KOG1949	0	0	0	0	0	0
KOG1950	1	0	0	0	0	0
KOG1951	1	0	0	0	0	0
KOG1952	0	1	0	0	0	0
KOG1953	0	0	0	0	0	0
KOG1954	0	0	0	0	0	0
KOG1955	0	0	0	0	0	0
KOG1956	0	0	0	1	0	0
KOG1957	0	0	0	0	0	0
KOG1958	0	0	0	0	0	0
KOG1959	0	0	0	0	0	0
KOG1960	0	1	0	0	0	0
KOG1961	0	0	0	0	0	0
KOG1962	1	0	3	0	0	0
KOG1963	1	0	0	0	0	1
KOG1964	0	0	0	0	0	0
KOG1965	1	1	0	0	0	1
KOG1966	0	0	0	0	0	0
KOG1967	0	0	0	0	0	0
KOG1968	30	15	11	14	21	11
KOG1969	0	0	0	2	0	0
KOG1970	0	0	0	0	0	1
KOG1971	0	0	0	0	0	0
KOG1972	0	0	0	0	0	0
KOG1973	27	10	14	17	16	24
KOG1974	0	0	0	0	0	0
KOG1975	2	0	1	1	0	0
KOG1976	0	0	0	0	0	0
KOG1977	0	0	0	0	0	0
KOG1978	2	0	8	5	5	2
KOG1979	1	2	1	0	0	0
KOG1980	1	0	0	0	0	0
KOG1981	0	1	0	0	0	0
KOG1982	0	0	0	0	0	0
KOG1983	0	1	0	0	0	0
KOG1984	0	2	1	0	0	1
KOG1985	1	0	0	0	0	0
KOG1986	1	0	0	0	0	0
KOG1987	0	0	0	0	0	0
KOG1988	0	0	0	0	0	0
KOG1989	0	1	5	2	1	0
KOG1990	0	0	0	0	0	0
KOG1991	2	2	0	0	0	0
KOG1992	0	0	0	0	0	0
KOG1993	0	0	0	0	0	0
KOG1994	0	0	0	0	0	0
KOG1995	5	0	4	4	2	2
KOG1996	0	0	0	0	0	0
KOG1997	0	0	0	0	0	0
KOG1998	0	0	1	0	0	0
KOG1999	6	5	2	3	4	4
KOG2000	0	0	2	0	0	0
KOG2001	1	0	0	0	0	0
KOG2002	0	0	0	1	1	1
KOG2003	0	0	0	0	0	0
KOG2004	212	155	138	128	199	212
KOG2005	1	1	0	1	0	0
KOG2006	0	0	1	0	0	0
KOG2007	16	2	8	6	13	11
KOG2008	0	0	0	0	0	0
KOG2009	0	0	0	0	0	0
KOG2010	0	0	0	0	0	0
KOG2011	0	0	0	0	0	0
KOG2012	0	0	2	1	1	0
KOG2013	0	0	1	0	0	0
KOG2014	0	0	1	0	0	0
KOG2015	0	2	2	0	0	2
KOG2016	0	1	1	0	0	0
KOG2017	0	0	0	0	1	0
KOG2018	0	0	0	0	0	0
KOG2019	0	0	0	0	0	0
KOG2020	1	2	5	3	0	2
KOG2021	0	0	0	0	0	0
KOG2022	0	0	0	0	0	0
KOG2023	1	0	0	0	1	0
KOG2024	13	7	11	5	6	7
KOG2025	0	0	0	0	0	0
KOG2026	2	0	2	1	0	1
KOG2027	0	0	0	0	0	0
KOG2028	5	4	3	2	6	8
KOG2029	0	0	6	1	1	2
KOG2030	0	0	0	0	0	0
KOG2031	0	0	0	0	0	0
KOG2032	0	0	0	0	0	0
KOG2033	0	0	0	0	0	0
KOG2034	1	1	0	0	1	0
KOG2035	0	1	1	0	0	0
KOG2036	2	0	2	0	0	0
KOG2037	0	0	0	0	0	0
KOG2038	3	3	5	1	0	2
KOG2039	0	0	0	0	0	0
KOG2040	709	594	688	665	696	630
KOG2041	0	0	0	0	0	0
KOG2042	0	0	0	0	0	0
KOG2043	13	5	7	10	12	24
KOG2044	0	0	0	0	0	0
KOG2045	0	0	0	0	0	0
KOG2046	0	0	1	0	0	0
KOG2047	1	2	2	1	0	1
KOG2048	0	0	1	0	0	0
KOG2049	0	0	0	2	1	0
KOG2050	0	1	0	0	0	0
KOG2051	0	0	1	2	0	1
KOG2052	0	0	0	0	0	0
KOG2053	0	0	0	0	0	0
KOG2054	0	0	0	0	0	0
KOG2055	0	0	0	0	0	0
KOG2056	45	24	25	30	21	40
KOG2057	0	0	0	0	0	0
KOG2058	1	0	3	1	0	3
KOG2059	0	0	0	0	0	0
KOG2060	0	0	0	0	0	0
KOG2061	0	0	0	0	0	0
KOG2062	1	0	1	0	0	1
KOG2063	0	0	0	0	1	0
KOG2064	0	0	0	0	0	0
KOG2065	0	0	0	0	0	0
KOG2066	11	9	3	7	7	6
KOG2067	0	0	0	0	1	0
KOG2068	0	0	0	1	0	0
KOG2069	0	0	0	0	0	0
KOG2070	0	0	0	0	0	0
KOG2071	1	0	0	0	0	0
KOG2072	0	6	1	2	1	0
KOG2073	1	0	0	0	0	0
KOG2074	0	0	0	0	0	0
KOG2075	0	0	0	0	0	0
KOG2076	3	3	1	0	3	4
KOG2077	0	0	0	0	0	0
KOG2078	0	0	0	0	0	0
KOG2079	0	0	0	0	0	0
KOG2080	0	0	0	0	0	0
KOG2081	0	0	0	1	0	0
KOG2082	0	0	0	0	0	0
KOG2083	0	0	0	0	0	0
KOG2084	1	1	1	0	0	2
KOG2085	4	1	0	3	0	0
KOG2086	0	0	0	0	0	0
KOG2087	0	0	0	0	0	0
KOG2088	0	0	0	0	0	0
KOG2089	4	3	5	3	3	7
KOG2090	0	0	0	0	0	1
KOG2091	0	0	0	0	0	0
KOG2092	0	0	0	0	0	0
KOG2093	0	0	0	0	0	0
KOG2094	2	0	2	0	4	0
KOG2095	1	0	0	0	0	0
KOG2096	0	0	0	0	0	0
KOG2097	0	0	0	0	0	0
KOG2098	0	0	0	0	0	0
KOG2099	26	29	21	25	37	29
KOG2100	23	24	21	14	13	22
KOG2101	0	0	0	0	0	2
KOG2102	6	3	8	1	0	1
KOG2103	0	0	0	0	0	0
KOG2104	0	0	0	0	0	0
KOG2105	0	0	0	0	0	0
KOG2106	0	0	0	0	0	0
KOG2107	0	1	1	0	0	0
KOG2108	0	0	0	0	0	2
KOG2109	0	0	0	0	0	0
KOG2110	0	0	0	0	0	0
KOG2111	0	0	0	0	0	0
KOG2112	0	0	0	0	0	0
KOG2113	0	0	0	0	0	0
KOG2114	1	0	0	0	0	0
KOG2115	0	0	0	0	0	0
KOG2116	1	2	0	0	0	1
KOG2117	0	0	0	0	0	0
KOG2118	2	0	0	1	1	0
KOG2119	0	0	0	0	0	0
KOG2120	0	0	0	0	0	0
KOG2121	0	0	0	0	0	0
KOG2122	0	0	0	0	0	0
KOG2123	0	0	0	0	0	0
KOG2124	1	1	4	2	1	0
KOG2125	0	0	2	0	0	0
KOG2126	0	0	0	0	0	0
KOG2127	5	2	4	0	1	0
KOG2128	3	2	4	3	0	0
KOG2129	0	0	0	0	0	0
KOG2130	0	0	0	0	0	0
KOG2131	0	0	0	0	0	0
KOG2132	0	0	0	0	0	0
KOG2133	3	2	1	0	2	1
KOG2134	0	0	0	0	0	0
KOG2135	0	0	0	0	0	0
KOG2136	0	0	0	0	0	0
KOG2137	0	0	0	0	0	0
KOG2138	0	1	1	0	0	1
KOG2139	0	0	0	0	0	0
KOG2140	2	0	2	1	0	1
KOG2141	1	0	0	0	0	0
KOG2142	0	0	0	0	0	0
KOG2143	0	0	0	0	0	0
KOG2144	0	0	0	0	1	0
KOG2145	0	1	1	0	0	0
KOG2146	1	3	3	1	3	0
KOG2147	0	0	1	0	0	0
KOG2148	0	0	1	0	0	0
KOG2149	0	1	0	0	0	0
KOG2150	0	0	0	0	0	0
KOG2151	0	0	0	0	0	0
KOG2152	0	0	0	0	0	0
KOG2153	0	0	0	1	0	0
KOG2154	0	0	0	0	0	0
KOG2155	0	0	0	0	0	0
KOG2156	0	0	0	0	0	0
KOG2157	0	0	0	0	1	0
KOG2158	0	0	0	0	0	0
KOG2159	0	0	0	0	0	0
KOG2160	0	0	0	0	0	0
KOG2161	1141	915	1024	976	1125	1185
KOG2162	1	1	1	0	0	2
KOG2163	0	0	1	0	0	0
KOG2164	1	0	1	0	1	0
KOG2165	13	20	20	26	17	21
KOG2166	2	1	1	2	1	0
KOG2167	1	0	1	0	0	0
KOG2168	0	1	0	0	1	1
KOG2169	0	0	0	0	0	0
KOG2170	0	0	0	0	0	0
KOG2171	1	1	2	0	0	1
KOG2172	0	0	0	0	0	0
KOG2173	1	1	0	0	0	0
KOG2174	1	0	0	0	0	0
KOG2175	1	1	2	1	0	0
KOG2176	0	0	1	0	1	0
KOG2177	0	0	0	0	0	0
KOG2178	20	8	8	4	6	14
KOG2179	0	1	0	0	0	0
KOG2180	0	0	2	0	0	0
KOG2181	0	0	0	0	0	0
KOG2182	0	0	1	0	0	0
KOG2183	0	0	0	0	0	0
KOG2184	3	1	0	0	0	0
KOG2185	0	0	0	0	0	0
KOG2186	0	0	0	0	0	0
KOG2187	0	0	0	0	0	0
KOG2188	0	0	0	0	0	0
KOG2189	0	0	1	2	2	0
KOG2190	1	1	5	2	0	0
KOG2191	0	0	0	0	0	0
KOG2192	0	0	0	0	0	0
KOG2193	0	0	0	0	0	0
KOG2194	0	0	0	0	0	0
KOG2195	10	9	10	9	14	10
KOG2196	1	0	0	0	0	0
KOG2197	0	0	3	1	0	0
KOG2198	1	0	1	0	0	0
KOG2199	1	0	0	0	0	0
KOG2200	0	0	0	0	0	0
KOG2201	1	0	0	0	0	0
KOG2202	0	0	0	1	0	0
KOG2203	0	0	1	0	0	0
KOG2204	3	0	1	2	0	1
KOG2205	0	0	0	0	0	0
KOG2206	1	0	0	0	1	0
KOG2207	0	0	0	0	0	0
KOG2208	2	0	6	1	0	2
KOG2209	0	0	0	0	0	0
KOG2210	1	0	2	1	0	0
KOG2211	0	0	0	0	0	0
KOG2212	0	0	0	0	0	0
KOG2213	0	0	0	0	0	0
KOG2214	1	1	0	2	0	0
KOG2215	0	0	0	0	0	0
KOG2216	0	0	0	0	0	0
KOG2217	9	4	4	11	11	5
KOG2218	0	0	0	0	0	0
KOG2219	0	0	0	0	0	0
KOG2220	1	0	0	1	1	0
KOG2221	0	0	0	0	0	0
KOG2222	0	0	0	0	0	0
KOG2223	0	0	0	0	0	0
KOG2224	0	0	0	0	0	0
KOG2225	0	0	0	0	0	0
KOG2226	0	0	1	0	0	0
KOG2227	0	0	0	0	0	0
KOG2228	0	0	0	0	0	0
KOG2229	1	0	1	1	0	0
KOG2230	9	9	10	11	4	2
KOG2231	0	0	0	0	1	0
KOG2232	0	0	0	1	0	0
KOG2233	0	0	0	0	0	0
KOG2234	0	0	0	0	0	0
KOG2235	0	0	0	0	0	0
KOG2236	0	0	1	1	1	0
KOG2237	0	0	0	0	0	0
KOG2238	0	0	0	0	0	0
KOG2239	0	0	0	0	0	0
KOG2240	2	0	1	0	0	0
KOG2241	0	0	0	0	0	0
KOG2242	1	1	0	2	1	2
KOG2243	0	0	0	0	0	0
KOG2244	82	50	54	63	65	63
KOG2245	0	0	0	0	0	0
KOG2246	0	0	0	0	0	0
KOG2247	0	0	0	0	0	0
KOG2248	0	0	0	0	0	0
KOG2249	0	0	0	0	0	0
KOG2250	52	39	52	35	38	39
KOG2251	0	0	0	0	0	0
KOG2252	0	0	0	0	0	0
KOG2253	0	1	0	0	0	0
KOG2254	0	1	0	0	0	0
KOG2255	0	0	0	0	0	0
KOG2256	2	0	1	0	0	1
KOG2257	0	0	0	0	0	0
KOG2258	10	12	7	8	7	9
KOG2259	0	0	0	0	0	0
KOG2260	0	0	0	0	1	0
KOG2261	0	0	0	0	0	0
KOG2262	2	1	3	3	0	0
KOG2263	69	44	65	46	27	35
KOG2264	0	0	0	0	0	0
KOG2265	1	0	0	0	1	0
KOG2266	8	10	4	8	2	4
KOG2267	1	0	0	0	0	0
KOG2268	0	0	1	0	0	2
KOG2269	0	0	0	0	0	0
KOG2270	0	0	2	0	0	0
KOG2271	0	0	0	0	0	0
KOG2272	0	0	0	0	0	0
KOG2273	2	2	2	1	0	1
KOG2274	0	0	1	0	0	0
KOG2275	7	3	3	3	5	2
KOG2276	5	3	4	3	6	6
KOG2277	0	0	1	0	0	0
KOG2278	0	0	0	0	0	0
KOG2279	0	0	0	0	0	0
KOG2280	0	0	0	0	0	0
KOG2281	0	0	0	0	0	0
KOG2282	55	55	56	58	48	63
KOG2283	0	0	0	0	0	0
KOG2284	0	0	0	0	0	0
KOG2285	0	0	0	0	0	0
KOG2286	2	0	0	0	0	0
KOG2287	0	0	0	0	0	0
KOG2288	0	0	0	0	0	0
KOG2289	0	0	0	0	0	0
KOG2290	0	0	0	0	0	0
KOG2291	0	0	1	0	0	0
KOG2292	3	3	3	0	2	1
KOG2293	0	0	0	0	0	0
KOG2294	749	750	1024	921	714	952
KOG2295	0	0	1	0	0	0
KOG2296	0	0	0	0	0	0
KOG2297	0	0	0	0	0	0
KOG2298	1	0	1	3	0	1
KOG2299	0	0	0	0	1	0
KOG2300	0	0	0	0	0	0
KOG2301	1	0	0	0	1	0
KOG2302	2	1	0	0	0	0
KOG2303	1	0	1	0	0	0
KOG2304	33	35	38	47	42	34
KOG2305	0	0	0	0	0	0
KOG2306	1	0	0	0	0	0
KOG2307	0	0	0	0	0	0
KOG2308	0	0	0	1	0	0
KOG2309	0	0	0	0	0	0
KOG2310	11	7	5	4	5	2
KOG2311	53	43	44	46	49	52
KOG2312	0	0	0	0	0	0
KOG2313	0	0	0	0	0	0
KOG2314	1	0	0	1	0	0
KOG2315	0	5	0	0	1	0
KOG2316	0	0	0	1	0	0
KOG2317	1	1	0	1	3	2
KOG2318	0	0	1	0	0	1
KOG2319	0	1	0	1	0	1
KOG2320	0	0	0	0	0	0
