name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
693525	0	0	0	0	0	0
693528	0	0	0	0	0	0
693535	0	0	0	0	0	0
693546	0	0	0	0	0	0
693547	0	0	0	0	0	0
693551	1	0	1	2	0	0
693563	0	0	0	0	0	0
693568	0	0	0	0	0	0
693642	0	0	0	0	0	0
693657	0	0	0	0	0	0
693679	0	0	0	0	0	0
693689	0	0	0	0	0	0
693690	0	0	0	0	0	0
693693	0	0	0	0	0	0
693695	0	0	0	0	0	0
693731	0	0	0	0	0	0
693735	12	7	7	5	9	6
693743	0	0	0	0	0	0
693767	2	1	4	5	2	4
693769	1	0	0	0	0	0
693790	3	1	2	1	0	0
693804	0	0	0	0	0	0
693805	0	0	0	0	0	0
693808	0	0	0	0	0	0
693814	0	0	0	0	0	0
693854	0	0	0	0	0	0
693892	0	0	0	1	0	0
693909	0	0	0	0	0	0
693935	0	0	0	0	0	0
693944	0	0	0	0	0	0
693988	0	0	0	0	0	0
694001	0	0	0	0	0	0
694008	0	0	0	0	0	0
694012	0	0	0	0	0	0
694013	0	0	0	0	0	0
694016	0	0	0	0	0	0
694021	0	0	0	0	0	0
694024	0	0	0	0	0	0
694026	0	0	0	0	0	0
694035	0	0	0	0	0	0
694073	0	0	0	0	0	0
694091	0	0	0	0	0	0
694096	0	0	0	0	0	0
694114	1	0	3	0	0	0
694115	0	0	0	0	0	0
694123	0	0	0	0	0	0
694129	0	0	0	0	0	0
694137	0	0	0	0	0	0
694157	0	0	0	0	0	0
694169	0	0	0	0	0	0
694179	0	0	0	0	0	0
694198	0	0	0	0	0	0
694218	0	0	0	0	0	0
694236	0	0	0	0	0	0
694248	0	0	0	0	0	0
694258	0	0	0	0	0	0
694278	0	0	0	0	1	0
694282	15	6	10	9	16	10
694290	0	0	0	0	0	0
694294	0	1	0	0	0	0
694311	0	0	0	0	0	0
694316	0	0	0	0	0	0
694318	0	0	0	0	0	1
694333	0	0	0	0	0	0
694353	0	0	0	0	0	0
694404	0	0	0	0	0	0
694406	0	0	0	0	0	0
694407	0	0	0	0	0	0
694412	0	0	0	0	0	0
694449	0	0	0	0	0	0
694465	0	0	0	0	0	0
694469	0	0	0	0	0	0
694487	0	0	0	0	0	0
6945	0	0	0	0	0	0
694571	0	0	0	0	0	0
694577	0	0	0	0	0	0
694580	0	0	0	0	0	0
694593	0	0	0	0	0	0
694611	0	0	0	0	0	0
694619	0	0	0	0	0	0
694631	0	0	0	0	0	0
694644	0	0	0	0	0	0
694651	0	0	0	0	0	0
694662	309	203	246	270	231	276
694663	0	1	0	0	0	2
694680	0	0	0	0	0	0
694685	0	0	0	0	0	0
694691	0	0	0	0	0	0
694700	0	0	0	0	0	0
694707	0	0	0	0	0	0
694712	0	0	0	0	0	0
694719	0	0	0	0	0	0
694723	0	0	0	0	0	0
694728	0	0	0	0	0	0
694742	0	0	0	0	0	0
694760	0	0	0	0	0	0
694766	0	0	0	0	0	0
694785	0	0	0	0	0	0
694786	0	0	0	1	0	0
694796	0	0	0	0	0	0
694807	0	0	0	0	0	0
694815	0	0	0	0	0	0
694816	0	0	0	0	0	0
694817	0	0	0	0	0	0
694818	0	0	0	0	0	0
694829	1	0	0	0	0	0
694858	0	0	0	0	0	0
694892	0	0	0	0	0	0
694896	0	0	0	0	0	0
694930	0	0	0	0	0	0
694955	0	0	0	0	0	0
694984	0	0	0	0	0	0
694993	0	0	1	1	0	0
695002	0	0	0	0	0	0
695035	0	0	0	0	0	0
695060	0	0	0	0	0	0
695061	0	0	0	0	0	0
695063	0	0	0	0	0	0
695066	0	0	0	0	0	0
695098	0	0	0	0	0	0
695110	0	0	0	0	0	0
695136	0	0	0	0	0	0
695146	0	1	0	0	0	0
695157	1	1	1	2	0	1
695159	0	0	0	0	0	0
695160	0	0	0	0	0	0
695165	0	0	0	0	0	0
695169	0	0	0	0	0	0
695177	0	0	0	0	0	0
695186	0	0	0	0	0	0
695190	0	0	0	0	0	0
695222	0	0	0	0	0	0
695225	0	0	0	0	0	0
695226	0	0	0	0	0	0
695256	0	0	0	0	0	0
695260	0	0	0	0	0	0
695261	0	0	0	0	1	0
695262	0	0	0	0	0	0
695265	0	0	0	0	0	0
695270	0	0	0	0	0	0
695279	0	0	0	0	0	0
69528	0	0	0	0	0	0
695281	0	0	1	0	0	0
695315	0	0	0	0	0	0
695316	0	0	0	0	0	0
695319	0	1	1	0	0	0
695334	0	0	0	0	0	0
695343	0	0	0	0	0	0
695355	12	6	6	6	9	12
695359	0	0	0	0	0	0
695363	0	0	0	0	0	0
695369	0	0	0	0	0	1
695377	0	0	0	0	0	0
695388	1	0	0	0	0	0
695407	0	0	0	0	0	0
695437	0	0	0	0	0	0
695438	0	0	0	0	0	0
695464	0	0	0	0	0	0
695472	1	0	0	0	0	0
695496	0	0	0	0	0	0
695572	1	0	0	0	0	0
695594	0	0	0	0	0	0
695613	0	0	0	0	0	0
695650	0	0	0	0	0	0
695668	0	0	0	0	0	0
695686	0	0	0	0	0	0
695689	0	0	0	0	0	0
695690	0	0	0	0	0	0
6957	0	0	0	0	0	0
69572	0	0	0	0	0	0
695744	0	0	0	0	0	0
695745	0	0	0	0	0	0
695760	0	0	0	0	0	0
695772	0	0	0	0	0	0
695783	0	0	0	0	0	0
695785	0	0	0	0	0	0
695809	0	0	0	0	0	0
695818	0	0	0	0	0	0
695838	0	0	0	0	0	0
695840	0	0	0	0	0	0
695872	0	0	0	0	0	0
695882	0	0	0	0	0	0
695890	0	0	0	0	0	0
695893	0	0	0	0	0	0
695894	0	0	0	0	0	0
695896	0	0	0	0	0	0
695898	0	0	0	0	0	0
695901	0	0	0	0	0	0
695919	0	0	0	0	0	0
695920	0	0	0	0	0	0
695942	0	0	0	0	0	0
695947	0	0	0	0	0	0
695950	0	0	0	0	1	0
695964	0	1	0	2	1	0
695976	0	0	0	1	0	0
695978	0	0	0	0	0	0
695984	0	0	0	0	0	0
696028	0	0	0	0	0	0
696031	0	0	0	0	0	0
696043	0	0	0	0	0	0
696047	0	0	0	0	0	0
696068	0	0	0	0	0	0
696070	0	0	0	0	0	0
696078	0	0	0	0	0	0
696080	0	0	0	0	0	0
696086	0	0	0	0	0	0
696095	0	0	0	0	0	0
696101	0	0	0	0	0	0
696102	0	0	0	0	0	0
696113	1	0	0	0	0	0
696114	0	0	0	0	0	0
696126	0	0	0	0	0	0
696153	0	0	0	0	1	0
696241	0	0	1	0	0	0
696250	0	0	0	0	0	0
696255	0	0	0	0	0	0
696256	0	0	0	0	0	0
696272	0	0	0	0	0	0
696273	0	0	0	0	0	0
696289	0	0	0	0	0	0
696309	0	0	0	0	0	0
696317	0	0	0	0	1	0
696318	0	0	0	0	0	0
696319	2	1	0	0	1	0
696321	0	0	0	0	0	0
696401	0	0	0	0	0	0
696404	1	1	0	0	0	0
696406	0	0	0	0	0	0
696413	0	0	0	0	0	0
696418	0	0	0	0	0	0
696432	1	0	0	1	0	0
696433	0	0	0	0	0	0
696451	0	0	0	0	0	0
696453	0	0	0	0	0	0
696496	0	0	0	0	0	0
696504	0	0	0	0	0	0
696517	0	0	0	0	0	0
696519	0	0	0	0	0	0
696521	0	0	0	0	0	0
696539	0	0	0	0	0	0
696552	0	0	0	0	0	0
696562	0	0	0	0	0	0
696572	0	0	0	0	0	0
696573	0	0	0	0	0	0
696579	0	0	0	0	0	0
696586	1	2	0	1	1	1
696624	0	0	0	0	0	0
696645	0	0	0	0	0	0
696648	1	0	1	0	0	1
696655	0	0	0	0	0	0
696684	0	0	0	0	0	0
696705	0	0	0	0	0	0
696712	0	0	0	0	0	0
696716	0	0	0	0	0	0
696718	0	0	0	0	0	0
696722	0	0	0	0	0	0
696723	0	0	0	0	0	0
696724	0	0	0	0	0	0
696737	0	0	0	0	0	0
696768	0	0	0	0	0	0
696777	0	0	0	0	0	0
696805	0	0	0	0	0	0
696847	0	0	1	0	0	0
696855	0	0	0	0	0	0
696856	0	0	0	0	0	0
696877	2	0	5	1	4	4
696886	0	0	0	0	0	0
696893	0	0	0	0	0	0
696894	0	0	0	0	0	0
696903	0	0	0	0	0	0
696934	0	0	0	0	0	0
696951	0	0	0	0	0	0
696967	0	0	0	0	0	0
696989	0	0	0	0	0	0
697001	0	0	0	0	0	0
697045	0	0	0	0	0	0
697058	0	0	0	0	0	0
697068	0	0	0	0	0	0
697076	0	0	0	0	0	0
697087	0	0	0	0	0	0
697091	0	0	0	0	0	0
697120	0	0	0	0	0	0
697123	0	0	0	0	0	0
697133	0	0	0	0	0	0
697147	0	0	0	0	0	0
697160	0	0	0	0	0	0
697162	0	0	0	0	0	0
697170	0	0	0	0	0	0
697178	0	0	0	0	0	0
697187	0	0	0	0	0	0
697199	1	0	0	0	0	1
697210	3	0	1	1	1	2
697215	0	0	1	1	0	0
697220	0	0	0	0	0	0
697226	0	0	0	0	0	0
697242	0	0	0	0	0	0
697259	0	0	0	0	0	0
697273	0	0	0	0	0	0
697288	0	0	1	0	0	0
697292	0	0	0	0	0	0
697293	0	0	0	0	0	0
697296	173	180	180	149	194	237
697328	0	0	0	0	0	0
697330	0	0	0	0	0	0
697331	0	0	0	0	0	1
697332	0	0	0	0	0	0
697353	0	0	0	1	0	0
697369	0	0	0	0	0	0
697377	0	0	0	0	0	0
697386	1	1	3	2	3	4
697389	0	0	0	0	0	0
697407	0	0	0	0	0	0
697416	0	0	0	0	0	0
697427	0	0	0	0	0	0
697478	0	0	0	0	0	0
697492	0	0	0	0	0	0
697495	3	0	2	1	2	0
697535	0	0	0	0	0	0
697561	0	0	0	0	0	0
697574	0	0	0	0	0	0
697584	0	0	0	0	0	0
697630	0	0	0	0	0	0
697634	0	0	0	0	0	0
697637	0	0	0	0	0	0
697644	0	0	0	0	0	0
697679	0	0	0	0	0	0
697686	0	0	0	0	0	0
697693	0	0	0	0	0	0
697722	0	0	0	0	0	0
697728	0	0	0	0	0	0
697743	0	0	0	0	0	0
697750	0	0	0	0	0	0
697781	0	0	0	0	0	0
697789	0	0	0	0	0	0
697803	0	0	0	0	0	0
697811	0	0	0	0	0	0
697825	0	0	0	0	0	0
697826	0	0	0	0	0	0
697847	0	0	0	0	1	0
697860	0	0	0	0	0	0
697861	0	0	0	0	0	0
697869	0	0	0	0	0	0
697874	0	0	0	0	0	0
697895	0	0	0	0	0	0
697902	0	0	0	0	0	0
697913	0	0	0	0	0	0
697919	0	0	0	0	0	0
697930	0	0	0	0	0	0
697947	0	0	0	0	0	0
697960	0	0	0	0	0	0
697968	0	0	0	0	0	0
697976	0	0	0	0	0	0
697990	0	0	0	0	0	0
697996	0	0	0	0	0	0
698001	0	0	0	0	0	0
698063	0	0	0	0	0	0
698068	0	0	0	0	0	0
698100	0	0	0	0	0	0
698116	1	0	0	0	0	1
698131	0	0	2	0	0	1
698146	0	0	0	0	0	0
698167	0	0	0	0	0	0
698171	0	0	0	0	0	0
698172	2	0	1	0	0	0
698181	0	0	0	0	0	0
698192	0	0	0	0	0	0
698193	0	0	0	0	0	0
698199	0	0	0	0	0	0
698209	0	1	0	0	0	0
698216	1	0	0	0	0	0
698220	0	0	0	0	0	0
698242	0	0	0	0	0	0
698268	0	0	0	0	0	0
698283	0	0	0	0	0	0
698302	0	0	1	0	0	0
698304	0	0	0	0	0	0
698307	0	0	0	0	0	0
698323	0	0	0	0	0	0
698340	0	0	0	0	0	0
698341	0	0	0	0	0	0
698344	1	0	0	0	0	1
698351	0	0	0	0	0	0
698352	0	0	0	0	0	0
698396	0	0	0	0	0	0
698403	0	0	0	0	1	0
698405	0	0	0	0	0	0
698421	0	0	1	0	0	1
698424	0	0	0	0	0	0
698430	0	0	0	0	0	0
698445	0	0	0	0	0	0
698482	8	3	3	2	0	1
698490	0	0	0	0	0	0
698499	0	0	0	0	0	0
698543	0	0	0	0	0	0
698555	0	0	0	0	0	0
698576	0	0	0	0	0	0
698590	0	0	0	0	0	0
698615	0	0	0	0	0	0
698644	0	0	0	0	0	0
698655	0	0	0	0	0	0
698656	0	0	0	0	0	0
698671	0	0	0	0	0	0
698672	0	0	0	0	0	0
698692	0	0	0	0	0	1
698708	0	0	0	0	0	0
698710	0	0	0	0	0	0
698714	0	0	0	0	0	0
698726	0	0	0	0	0	0
698792	0	0	0	0	0	0
698802	0	0	0	0	0	0
698819	17	15	18	26	18	19
698822	0	0	0	0	0	0
698829	0	0	0	0	0	0
698853	0	0	0	0	0	0
698856	0	0	0	0	0	0
698874	1	1	0	0	0	0
698908	0	0	0	0	0	0
698912	0	1	0	0	0	0
698914	0	0	0	0	0	0
698979	0	0	0	0	0	0
698981	0	0	0	0	0	0
698990	0	0	0	0	0	0
699001	0	0	0	0	0	0
699003	0	2	0	0	0	0
699018	0	0	0	0	0	0
699022	0	0	0	0	0	0
699025	1	0	1	1	0	0
699052	0	0	0	0	0	0
699069	0	0	0	0	0	0
699092	0	0	0	0	0	0
699133	0	0	0	0	0	0
699139	0	0	0	0	0	0
699147	0	0	0	0	0	0
699174	0	0	0	0	0	0
699179	0	0	0	0	0	0
699189	0	0	0	0	0	0
699209	0	0	0	0	0	0
699211	0	0	0	0	0	0
699224	0	0	0	0	0	0
699232	0	0	0	0	0	0
699241	0	0	0	0	0	0
699253	0	0	0	1	0	1
699272	0	0	0	0	0	0
699281	0	0	0	0	0	0
699285	0	0	0	0	0	0
699302	0	0	0	2	0	0
699308	0	0	0	0	0	0
699336	0	0	0	0	0	0
699338	0	0	0	0	0	0
699339	0	0	0	0	0	0
699346	0	0	0	1	0	1
699352	0	0	0	0	1	0
699380	0	0	0	0	0	0
699385	0	0	0	0	0	0
699412	0	0	0	0	0	0
699444	0	0	0	0	0	0
699451	0	0	0	0	0	0
699479	0	0	0	0	0	0
699486	0	0	0	0	0	0
699494	0	0	0	0	0	0
699495	0	0	0	0	0	0
699513	0	0	0	0	0	0
699527	0	0	0	0	0	0
699561	0	0	0	0	0	0
699563	0	0	0	0	0	0
699574	0	0	0	0	0	0
699580	0	0	0	0	0	0
69959	0	0	0	0	0	0
699598	0	0	0	0	0	0
699610	0	0	0	0	0	0
699622	0	0	0	0	0	0
699691	0	0	0	0	1	0
699692	0	0	0	0	0	0
699694	0	0	0	0	0	0
699697	0	0	0	0	0	0
699715	0	0	0	0	0	0
699723	0	0	0	0	0	0
699747	2	1	2	0	1	0
69975	0	0	0	0	0	0
699758	0	0	0	0	0	0
699774	0	0	0	0	0	0
699782	0	0	0	0	0	0
699783	0	0	0	0	0	0
699803	0	0	0	0	0	0
699808	0	1	0	0	0	0
699811	0	0	0	0	0	0
699813	0	0	0	0	0	0
699827	1	0	0	0	0	0
699832	4	0	0	1	0	2
699869	0	0	0	0	0	0
699889	0	0	0	0	0	0
699902	0	0	0	0	0	0
699914	0	0	0	0	0	0
699929	0	0	0	0	0	0
699944	0	0	0	0	0	0
699950	0	0	0	0	0	0
699953	0	0	0	0	0	0
699985	0	0	0	0	0	0
699992	0	0	0	0	0	0
700004	0	0	0	0	0	0
700011	0	0	0	0	0	0
700012	0	0	0	0	0	0
700021	50	40	50	25	18	20
700032	0	0	0	0	0	0
700040	0	0	0	0	0	0
700103	1	1	0	1	1	0
700115	0	0	0	0	0	0
700121	0	0	0	0	0	0
700125	0	0	0	0	0	0
700127	0	0	1	0	0	0
700130	0	0	0	0	0	0
700140	0	0	0	0	0	0
700141	0	0	0	0	0	0
700144	0	0	0	0	0	0
700163	0	0	0	0	0	0
700168	1	0	0	4	1	1
700169	0	0	0	0	0	0
700211	0	0	0	0	0	0
700224	0	0	0	0	0	0
700240	0	0	0	0	0	0
700252	2	6	3	8	0	2
700253	0	0	0	0	0	0
700256	0	0	0	2	0	0
700279	0	0	0	0	0	0
700282	7	3	6	11	5	8
700287	0	0	0	0	0	0
700306	2	0	4	4	5	3
700309	0	0	0	0	0	0
700313	0	0	0	1	0	0
700314	0	0	0	0	1	0
700323	0	0	0	0	0	0
700330	0	0	0	0	0	0
700332	0	0	0	0	0	0
700336	0	0	0	0	0	0
700338	0	1	0	1	1	2
700342	0	0	0	1	0	0
700353	0	0	0	0	0	0
700355	0	0	0	0	0	0
700364	0	0	0	0	0	0
700377	0	0	1	0	0	0
700395	0	0	0	0	0	0
700397	2	1	1	1	2	3
700399	0	0	0	0	0	0
700408	0	0	0	0	0	0
700413	0	0	0	0	0	0
700440	0	1	0	0	0	1
700449	0	0	0	0	0	0
700471	0	0	0	0	0	0
700496	1	0	0	0	0	0
700500	2	0	1	0	3	2
700501	1	0	0	1	0	0
700520	0	0	0	0	0	0
700525	0	0	0	0	0	0
700545	0	0	0	0	0	0
700566	1	0	0	0	0	0
700581	0	0	0	0	0	0
700594	14	13	2	5	5	3
700617	0	0	0	0	0	0
700618	0	0	0	0	0	0
700620	0	0	0	0	0	0
700637	0	0	0	0	0	0
700639	0	0	0	0	0	0
700656	0	0	0	0	0	0
700661	0	0	0	0	0	0
700690	0	0	0	0	0	0
7007	2	2	1	1	1	2
700719	1	0	0	0	0	0
70072	1	0	0	0	0	0
700739	0	0	0	0	0	0
700740	0	0	0	0	0	0
700743	1	0	0	0	0	0
700781	0	0	0	0	0	0
700792	0	0	0	0	0	0
700801	0	0	0	0	0	0
700805	91	49	67	67	67	81
700810	0	0	0	0	0	0
700819	0	1	0	0	0	0
700827	0	0	0	0	0	0
700833	32	31	37	31	32	39
700862	1	0	0	2	0	0
700865	0	0	0	0	0	0
700882	0	0	0	0	0	0
700901	0	0	0	0	0	0
700903	0	0	0	0	1	0
700908	0	0	0	0	0	0
700916	0	0	0	0	0	0
700918	0	0	0	0	0	0
700933	0	0	0	0	0	0
700946	1	0	0	1	0	0
700993	0	0	0	0	0	0
700997	0	0	1	0	0	0
701001	0	0	0	0	0	0
701007	0	0	0	0	0	0
701027	0	0	0	0	0	0
701030	0	0	0	0	0	1
701041	0	0	0	0	0	0
701044	0	0	0	0	0	0
701051	0	1	4	1	1	0
701053	0	0	0	0	0	0
701122	0	0	0	0	0	0
701123	0	0	0	0	0	0
701128	0	0	0	0	0	0
701133	0	0	0	0	0	0
701151	0	1	0	1	0	0
701154	1	0	2	0	0	0
701155	0	0	0	0	0	0
701177	0	0	0	0	0	0
701182	0	0	0	0	0	0
701194	0	2	0	0	2	0
701203	0	0	0	0	0	0
701209	7	2	6	0	6	3
701224	0	0	0	0	0	0
701225	0	0	0	0	0	0
701226	0	0	0	1	0	0
701228	0	0	1	0	0	0
701239	0	0	0	0	0	0
701247	0	0	0	1	0	0
701249	0	0	0	0	0	0
701255	0	0	0	0	0	0
701273	0	0	0	0	0	0
701280	0	0	0	0	0	0
701301	0	0	0	0	0	0
701337	0	0	0	0	0	0
701370	120	87	115	75	86	108
701404	0	0	0	0	0	0
701428	2	3	3	5	0	0
701432	0	0	0	0	0	0
701438	0	0	0	0	0	0
701494	2	0	3	1	0	0
701515	507	513	543	440	512	472
701516	0	0	0	0	0	0
701519	0	0	0	0	0	0
701552	0	0	1	0	0	0
701563	0	0	0	0	0	0
701568	0	0	0	0	0	0
701578	0	0	0	0	0	0
701590	0	0	0	0	0	0
701600	0	0	0	0	0	0
701610	0	0	0	0	0	0
701611	0	0	0	0	0	0
701614	7	2	4	3	3	6
701625	0	0	0	0	0	0
701672	0	0	0	0	0	0
701674	0	0	0	0	0	0
701687	0	0	0	0	0	0
701711	0	0	0	0	0	0
701717	2	0	1	0	1	2
701722	0	0	0	0	0	0
701731	0	0	0	0	0	0
701736	0	0	0	0	0	0
701753	41	29	44	21	26	42
701758	0	0	0	0	0	0
701778	1	0	0	0	0	0
701786	0	0	0	0	1	0
701813	0	0	0	0	0	0
701814	0	0	0	0	0	0
701832	0	0	0	0	1	0
701871	0	0	0	0	0	0
701897	0	0	0	0	0	0
701907	0	0	0	0	0	0
701910	0	0	0	0	0	0
701911	0	0	0	0	0	0
701913	0	0	0	0	0	0
701922	0	0	0	0	0	0
701948	10	1	3	6	4	1
701954	0	0	0	0	0	0
701957	9	8	5	13	6	8
701958	0	0	0	0	0	0
701959	1	0	0	0	0	0
701960	0	0	0	0	0	0
701961	0	0	0	0	0	0
701964	0	0	0	0	0	0
701965	0	0	0	0	1	0
701973	0	0	0	0	0	0
701985	0	0	1	0	0	0
701994	0	0	0	0	0	0
701996	1	0	0	0	0	0
702016	0	0	0	0	0	0
702030	1	0	0	0	0	0
702035	1	0	0	0	0	1
702056	0	0	0	0	0	0
702060	0	0	0	0	0	0
702061	0	0	0	0	0	0
702078	1	0	0	0	1	0
702087	7	1	9	8	5	5
702094	0	0	0	0	0	0
702099	2	1	1	0	0	0
702117	0	0	0	0	0	0
702120	0	1	0	0	0	0
702122	0	8	0	1	1	1
702146	4	4	3	6	3	3
702147	0	0	0	0	0	0
702149	0	0	0	0	0	0
702202	1	2	3	1	1	1
702224	0	1	0	1	0	0
702238	0	0	0	0	0	0
702244	9	3	8	7	9	5
702259	0	0	0	0	0	0
702263	0	0	0	0	0	0
702278	0	0	0	0	0	0
702288	0	0	0	0	0	0
702297	0	0	0	0	0	0
702309	0	0	0	0	0	0
702316	0	0	0	0	0	0
702327	0	0	0	0	0	0
702334	0	0	0	0	0	1
702340	0	0	0	0	0	0
702350	4	0	0	3	2	3
702380	2	0	1	2	2	2
702419	0	0	0	0	0	0
702426	0	0	0	0	0	0
702439	0	0	0	0	0	0
702453	0	2	1	0	3	1
702465	3	0	2	3	3	1
702494	0	0	0	0	0	1
702496	0	1	1	0	0	0
702512	7	7	13	1	5	6
702525	0	0	1	0	0	0
702535	0	0	0	0	0	0
702536	0	1	3	1	1	1
702538	0	0	0	0	0	0
702557	0	0	0	0	0	0
702559	0	0	0	0	0	0
702582	0	0	0	0	0	0
702590	0	0	1	0	0	0
702598	0	0	0	0	0	0
702611	0	0	0	0	0	0
702656	0	0	0	0	0	0
702661	0	0	0	0	0	0
702692	0	0	0	0	0	0
702707	1	0	0	1	0	0
702713	0	0	0	0	0	0
702727	0	0	0	0	0	0
702737	0	0	0	0	0	0
702751	0	0	1	0	0	0
702752	0	0	0	0	0	0
702772	0	0	0	0	0	0
702784	0	0	0	0	0	0
702805	0	0	1	0	0	0
702820	0	0	0	0	0	0
702830	0	0	0	0	0	0
702840	0	0	0	0	0	0
702876	0	0	0	0	0	0
702912	0	0	1	0	0	1
702931	4	2	0	3	0	2
702957	0	0	0	0	0	0
702961	23	12	10	12	6	9
703003	0	0	0	1	2	0
703024	0	0	0	0	0	0
703027	0	0	0	0	0	0
703044	0	1	0	0	0	0
703047	1	1	0	1	0	0
703077	0	0	0	1	0	0
703083	0	0	0	0	0	0
703112	0	0	0	0	0	0
703114	24	18	35	12	19	27
703146	4	0	4	4	2	1
703147	2	2	2	0	2	2
703161	0	0	1	0	0	1
703171	0	0	0	0	0	0
703189	0	0	0	0	0	0
703202	0	0	0	1	0	0
703212	0	0	0	0	0	0
703216	1	0	0	0	0	0
703231	0	0	0	0	0	0
703243	0	0	0	0	0	0
703247	0	0	0	0	0	0
703282	0	0	0	0	0	0
703286	0	0	0	0	0	0
703291	0	0	0	0	0	0
703308	0	0	0	1	0	0
703320	0	0	0	0	0	0
703322	0	0	0	0	0	0
703333	0	0	0	0	0	0
703338	0	0	0	0	0	0
703358	24	13	13	16	17	20
703370	0	0	0	0	0	0
703398	0	0	0	0	0	0
703402	0	0	0	0	0	0
703410	0	0	1	0	0	0
703424	508	419	402	421	447	459
703435	3	0	0	0	1	1
703458	0	0	0	0	0	0
703469	0	0	0	0	0	0
703477	0	0	0	0	0	0
703481	1	2	1	1	1	2
703486	9	6	5	14	9	10
703491	0	0	0	0	0	0
703506	0	0	0	0	0	2
703510	0	0	0	0	0	0
703521	1	0	0	0	0	1
703522	0	2	0	0	0	0
703524	0	0	0	1	1	0
703525	0	0	0	0	0	0
703535	10	7	8	5	6	12
703538	1	0	0	0	0	0
703549	0	0	1	1	0	0
703566	0	0	0	0	0	0
703569	5	5	1	3	4	1
703599	26	13	10	13	18	10
703600	0	0	0	0	0	0
703603	0	0	0	0	0	0
703608	0	0	0	0	0	0
703609	0	0	0	0	0	1
703619	0	0	0	0	0	0
703633	0	0	0	0	0	0
703634	0	0	0	0	0	0
703640	0	0	1	0	0	0
703643	0	0	0	1	0	1
703661	0	0	0	0	0	0
703667	0	0	0	0	0	0
703672	0	0	0	0	0	0
703679	0	0	0	0	0	0
703680	0	0	0	0	0	0
703694	0	0	0	0	0	0
703698	0	0	0	0	0	0
703720	0	0	0	0	0	0
703744	0	0	0	0	0	0
703758	6	3	6	8	4	4
703774	0	0	0	0	0	0
703792	0	0	0	0	0	0
703826	1	0	0	0	0	0
703829	0	0	0	0	0	0
703831	0	0	0	0	0	0
703833	0	0	0	0	0	0
703838	0	0	0	0	0	0
703862	0	0	0	0	0	0
703875	0	0	0	0	0	0
703878	0	0	0	2	0	0
703890	0	0	0	0	0	0
703909	0	0	0	0	1	0
703910	0	0	0	1	0	1
703913	4	1	0	3	0	0
703922	0	0	0	0	0	0
703927	0	0	0	0	0	0
703944	0	0	0	0	0	0
703978	0	0	0	0	0	0
703995	1	0	1	1	1	2
703998	0	0	0	0	0	0
704021	0	0	0	0	0	0
704042	0	0	0	0	0	0
704044	0	0	0	0	1	0
704061	0	0	0	0	0	0
704069	0	0	0	0	0	0
704082	19	15	11	12	11	12
704086	0	0	1	1	1	0
704090	0	0	0	0	0	0
704121	235	237	231	234	196	223
704135	0	0	0	0	0	0
704144	0	0	0	0	0	0
704147	0	0	0	0	0	1
704151	1	2	0	0	0	1
704155	2	0	0	0	0	0
704170	0	0	0	0	0	0
70419	0	0	1	0	0	0
704209	0	0	0	0	0	0
704211	0	0	0	0	0	0
704235	0	0	0	0	0	0
704245	4	1	6	1	1	1
704269	0	0	0	1	0	0
704275	0	0	0	0	0	0
704276	0	0	0	0	0	0
704287	0	0	0	0	0	0
704312	0	0	0	0	0	0
704329	0	0	1	0	0	1
704341	0	0	0	0	0	1
704367	0	0	0	0	0	0
704370	0	0	0	0	0	0
704372	1	0	0	0	0	0
704375	0	0	0	0	0	0
704380	0	0	0	0	0	0
704399	0	0	0	0	0	0
704402	0	0	0	0	0	0
704406	0	0	0	0	0	0
704411	0	0	0	1	0	0
704416	0	0	0	0	0	0
704439	0	1	0	0	0	0
704440	0	0	0	0	0	0
704449	0	2	0	0	0	0
704454	0	0	0	0	0	0
704475	0	0	0	0	0	0
704480	0	0	0	0	0	0
704482	0	1	0	0	0	0
704511	0	0	0	0	0	0
704516	0	0	0	0	0	0
704519	1	0	0	0	0	0
704523	2	1	1	1	0	0
704527	0	0	0	0	0	0
704528	0	0	0	0	0	0
704535	1	0	0	0	0	0
704548	0	0	0	0	0	0
704576	0	0	0	0	0	0
704593	0	0	0	0	0	0
704602	0	0	0	0	0	0
704614	0	0	0	0	0	0
704630	0	0	0	0	0	0
704634	1	0	0	0	0	1
704638	0	0	0	0	0	0
704640	0	0	0	0	0	0
704650	0	0	0	0	0	0
704668	0	0	0	0	0	0
704672	0	0	0	0	0	0
704674	4	0	1	1	1	2
704685	0	0	0	0	0	0
704708	0	0	0	0	1	0
704709	0	0	0	0	0	0
704711	0	0	0	0	0	0
704743	0	0	0	0	0	0
704745	0	0	0	0	0	0
704760	24	9	20	12	14	12
704763	0	0	0	0	0	0
704788	1	0	5	3	0	0
704792	0	0	0	0	0	0
704799	0	0	0	1	0	0
704811	0	1	0	0	0	0
704814	0	0	0	0	0	0
704829	0	1	0	0	0	0
704840	0	0	0	0	0	0
704849	1	0	0	0	0	1
704857	0	0	0	0	0	0
704861	0	0	0	0	0	0
704880	0	0	0	1	0	0
704895	0	0	0	2	0	0
704896	0	1	1	1	0	0
704898	27	23	32	20	26	18
704901	0	0	0	0	0	0
704904	0	0	0	0	0	0
704908	0	1	0	0	0	0
704909	1	0	1	1	0	0
704915	0	0	0	0	0	0
