name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
252990	0	0	0	0	0	0
252995	3	1	2	1	2	0
252999	0	0	0	0	0	0
253044	0	1	1	0	0	1
253108	0	0	0	0	1	1
253154	0	0	0	0	0	0
253192	1	0	0	0	1	1
253199	33	31	33	35	31	29
253202	7818	8243	9004	8022	8520	7993
253239	213	189	178	203	216	229
253265	86	53	57	72	64	80
253280	3	2	1	0	0	2
253319	116	62	69	66	85	76
253404	0	0	0	0	0	0
253422	0	0	0	0	0	0
253450	0	0	0	0	0	0
253454	0	0	0	0	0	0
253494	0	0	0	0	0	0
253502	1	0	0	0	0	0
253535	0	0	0	0	0	0
253542	1	0	1	0	0	0
253545	0	0	0	0	0	0
253566	0	0	0	0	0	0
253570	2	0	0	0	0	0
253573	0	0	1	0	0	0
25359	0	0	0	0	0	0
253643	1	0	0	0	0	0
253664	0	1	2	1	2	0
253667	5	1	1	2	3	3
253691	2	2	4	2	4	2
253693	0	1	0	0	0	0
253728	2	0	1	0	0	0
253755	0	0	0	0	1	0
253810	0	0	0	0	0	3
253817	0	3	2	2	3	2
253830	15	11	11	9	14	12
253867	19	20	16	20	20	22
253931	3	2	4	3	3	1
253968	21	18	11	22	14	15
253987	4	1	4	2	2	5
254009	3	5	5	6	3	4
254051	0	0	2	0	0	0
254052	0	0	0	0	0	0
254062	0	0	0	1	0	0
254076	3	2	1	1	1	0
254114	5726	6142	6875	5836	5993	5444
254156	0	0	0	0	0	0
254177	0	1	0	0	0	0
254187	1	1	1	0	0	0
254249	0	1	0	1	1	0
254258	151	111	149	123	96	100
254303	0	0	1	1	0	1
254332	1	0	0	1	0	1
254343	0	0	0	0	0	0
254349	0	0	0	0	0	1
254413	0	0	0	0	0	0
254443	0	0	0	0	0	0
254470	0	0	0	0	0	0
254506	383	250	278	247	300	327
254515	1	1	0	0	0	1
254572	12	7	12	18	11	10
254612	1	1	0	1	0	1
254616	1	0	0	0	0	0
254621	74	82	88	56	83	95
254643	0	0	0	0	0	0
254666	11	2	6	3	5	2
254686	18	12	21	23	14	16
254704	1	0	1	0	1	2
254726	0	0	0	0	0	0
254738	0	0	0	0	0	0
254743	0	0	0	0	0	0
254808	1	0	0	0	0	0
254907	69	55	59	53	65	69
254925	101	97	87	103	81	93
254991	9	2	3	1	5	0
2550	2	1	2	3	0	3
255022	2	4	2	0	6	6
255059	1	0	0	0	0	0
255073	6	2	3	6	6	5
255091	5	6	9	2	5	8
255118	5	0	0	0	2	1
255140	15	6	11	4	5	6
255151	248	214	204	214	222	226
255158	2	3	0	2	3	0
255181	99	104	111	76	108	134
255212	3	1	1	0	0	0
255223	0	0	4	0	0	3
255243	0	0	0	0	0	0
255246	7	6	12	4	9	11
255249	43	30	43	40	40	32
255268	7	9	13	9	10	9
255287	2	0	2	1	2	1
255302	0	0	0	1	0	1
255311	2	1	1	3	2	0
255329	0	0	0	0	0	0
255419	2	2	3	0	0	0
255512	0	0	0	0	0	0
255518	0	0	0	0	0	0
255554	0	0	0	0	0	0
255607	141	105	101	100	113	123
255626	57	48	62	56	48	42
255628	11	8	10	7	9	9
255641	1	0	0	2	0	2
255666	2	1	0	1	1	0
255683	1	0	1	1	0	1
255686	3	2	6	5	7	1
255694	0	0	0	0	0	0
255706	2	1	0	3	1	2
255716	0	0	0	0	0	0
255721	33	16	20	26	14	17
255736	5	2	3	1	1	1
255843	0	0	0	0	0	0
255879	0	0	0	0	0	0
255883	9	6	8	9	4	10
255898	4	3	1	1	2	4
255972	0	0	0	0	0	0
255981	0	0	0	0	0	1
255986	22	19	20	12	14	21
256008	2	1	0	0	0	0
256011	5	0	1	3	3	1
256034	5	1	1	1	2	4
256048	0	0	0	0	0	0
256050	46	23	49	35	33	52
256139	1	1	0	1	1	0
256144	0	0	1	0	1	2
256154	0	1	0	0	0	0
256177	0	0	0	0	0	1
256188	0	0	0	0	0	0
256326	0	0	0	0	0	0
256358	10	3	1	3	0	0
256377	2	1	0	1	0	0
256400	6	3	1	3	6	3
256418	4	1	1	1	0	0
256442	10	6	2	3	1	2
256461	0	0	2	0	0	0
256487	0	0	0	1	0	1
256497	0	1	0	0	1	1
256535	6	3	5	8	4	5
256574	13	7	6	2	6	4
256609	1	0	0	1	0	1
256625	0	0	0	0	0	0
256634	1	0	0	0	0	0
256661	0	0	0	0	0	0
256680	0	0	0	0	0	0
256708	0	0	1	1	0	0
256712	5	1	4	4	4	1
256717	42	18	16	18	29	30
256726	6	1	1	3	2	1
256760	562	535	617	542	640	662
256789	10	1	6	4	2	1
256793	0	0	1	2	0	1
256820	1	0	0	0	0	1
256846	3	4	5	4	3	9
256858	11	4	9	3	4	9
256861	8	2	7	4	4	4
256934	0	0	0	0	0	0
256943	1	0	0	0	0	0
256956	0	0	0	1	0	0
257005	0	0	0	0	0	0
257036	0	0	0	0	0	0
257076	0	0	0	0	0	0
257078	4	1	3	4	1	6
257089	2	1	1	5	4	1
257105	6	7	1	5	7	8
257109	24	22	22	20	23	24
257112	35	20	17	25	27	21
257118	9	2	1	6	4	7
257157	0	0	2	1	0	0
257178	0	0	0	0	0	0
257190	3	0	0	0	1	0
257198	0	0	0	0	0	0
257232	0	0	1	0	0	0
257238	1	0	0	0	0	0
257239	0	0	0	0	0	0
25725	1	0	0	0	0	0
257294	13	9	4	12	7	10
257326	44	18	31	27	29	28
257328	0	0	2	1	0	1
257336	0	0	0	0	0	0
257338	24	15	18	23	16	16
257344	0	0	0	0	0	0
257394	0	0	0	0	0	0
257422	0	1	0	0	1	0
257427	0	0	0	0	0	0
257428	0	0	0	0	0	0
257439	0	0	0	0	0	0
257509	1	0	0	0	0	0
257519	0	0	0	0	0	0
257530	2	2	6	5	3	6
257542	0	0	0	0	0	0
257550	0	0	0	0	0	0
257552	0	0	0	0	0	0
257554	0	0	0	0	0	0
257630	3	1	3	1	0	0
257655	13	10	9	12	13	11
257675	20	11	12	14	16	12
257691	3	1	3	0	0	2
257702	1927	1578	1869	1599	1711	1626
257744	334	268	248	274	295	321
257772	0	1	0	0	0	0
257816	0	0	0	0	0	0
257822	0	1	0	0	0	1
257829	0	0	0	0	0	0
257875	0	0	0	0	0	0
257912	0	0	0	0	0	1
257913	0	0	0	0	0	0
257915	0	0	0	0	0	0
257916	0	0	0	0	0	0
257917	0	0	0	0	0	0
257918	0	0	0	0	0	0
257975	0	1	0	0	0	0
258002	3	7	3	6	4	7
258007	0	0	0	0	0	0
258033	99	44	46	66	66	70
258035	6	4	3	5	5	6
258040	0	0	0	0	0	0
258055	0	0	0	0	0	0
258144	0	0	0	0	0	0
258163	0	0	0	0	0	0
258164	1	0	1	1	2	0
258191	0	0	1	2	0	0
258198	55	42	50	70	60	68
258214	0	0	0	0	0	0
258228	0	0	0	0	0	0
258313	0	0	0	0	0	0
258315	0	0	0	0	0	0
258322	0	0	0	0	0	0
258389	0	0	0	0	0	0
258390	0	0	0	0	0	0
258391	0	0	0	0	0	0
258392	0	0	0	0	0	0
258395	1	0	0	0	0	0
258397	0	0	0	0	0	0
258399	0	0	0	1	0	1
258416	0	0	0	0	0	0
258419	13	5	8	3	10	7
258436	0	0	0	0	0	0
258512	0	0	0	0	0	0
258537	0	0	0	0	0	0
258568	103	77	107	76	71	78
258595	0	0	0	1	0	1
258601	24	22	21	17	12	17
258605	16	14	10	15	7	19
258640	1	1	3	0	0	1
258649	0	0	0	0	0	1
258658	3	7	3	4	0	3
258670	0	0	0	0	1	0
258675	0	0	0	0	0	0
258692	0	0	0	0	1	0
258713	0	0	0	0	0	0
258714	0	0	0	0	1	0
258716	0	0	0	0	0	0
258717	0	0	0	0	0	0
258718	0	0	0	0	0	0
258720	0	0	0	0	0	0
258722	0	0	0	0	0	0
258729	1	1	0	1	1	2
258759	6	2	5	2	6	4
258782	0	0	0	0	0	0
258788	0	0	1	0	1	0
258832	8	3	3	0	1	4
258885	1	2	0	0	0	0
258887	0	0	0	0	0	0
258895	0	0	0	0	0	0
258930	2	1	3	2	1	2
258953	0	0	0	0	0	0
258963	0	0	0	0	0	0
258973	0	0	0	0	0	0
258978	22	16	11	15	14	19
258989	0	0	0	1	0	2
259001	0	0	1	0	0	0
259012	0	0	0	0	0	0
259050	1	0	3	1	2	0
259076	0	0	0	0	0	0
259104	0	0	0	0	0	0
259106	0	0	0	0	1	1
259129	20	9	19	13	12	9
259150	2	2	3	3	0	2
259162	0	0	0	0	0	0
259200	0	0	0	0	0	1
259221	0	0	0	1	1	3
259230	0	0	0	0	0	0
259231	0	0	0	0	0	0
259247	0	6	2	3	1	0
259250	2	0	0	0	0	1
259270	0	0	0	0	0	0
259313	0	0	0	0	0	0
259314	0	0	2	2	0	0
259323	1	0	0	0	0	0
259329	1	0	0	1	0	0
259334	5	3	4	6	4	4
259348	0	0	1	0	0	0
259353	0	0	0	0	0	0
259370	0	0	0	0	1	1
259436	1	2	0	4	4	0
259438	0	0	0	0	0	0
259456	0	0	0	0	0	0
259461	1	1	1	1	0	1
259462	1	0	0	0	1	1
259471	0	0	0	1	0	0
259503	0	0	0	1	0	0
259506	0	0	0	0	0	0
259545	0	0	0	0	0	0
259550	0	1	0	0	0	0
259597	1	0	0	0	0	0
259620	0	0	0	0	0	0
259627	5	1	0	2	1	1
259637	0	0	1	0	0	0
259658	1	0	0	0	0	0
259678	0	0	0	1	0	1
259679	64	56	64	66	73	76
259681	0	0	0	0	0	0
259682	0	0	0	0	0	0
259693	30	34	33	31	32	29
259758	0	1	0	0	0	0
259766	2	2	3	3	3	0
259791	13	7	12	16	7	16
259819	0	1	1	0	1	0
259878	1	0	0	0	0	0
259950	2	3	0	0	1	1
259954	1	0	0	0	0	0
259974	3	2	0	1	0	2
260004	49	28	22	22	26	41
260083	1	0	4	1	4	4
260094	0	0	0	1	1	0
260108	0	0	0	1	0	0
260158	1	0	0	0	0	1
260172	1	1	0	0	1	0
260206	0	0	0	0	0	0
260230	132	82	81	75	85	81
260253	0	3	0	1	0	2
260306	0	0	0	0	0	0
260307	41	12	16	28	24	26
260317	0	2	0	0	1	0
260324	0	0	0	0	0	0
260326	1	1	0	1	1	1
260333	0	0	0	0	0	0
260338	0	0	0	0	0	0
260347	0	0	0	0	0	0
260349	1	0	0	1	0	0
260361	3	0	2	1	0	0
260382	1	1	0	1	0	0
260400	2	5	2	2	2	4
260426	0	0	0	0	0	0
260428	0	0	0	0	0	0
260446	1	0	0	0	0	0
260447	0	0	0	0	0	0
260448	0	0	0	0	0	0
260457	0	0	0	0	0	0
260458	6	1	1	1	0	2
260484	80	49	24	43	42	45
260486	0	0	0	0	0	0
260487	0	0	0	0	0	0
260524	1	0	0	1	0	0
260542	2	2	2	7	4	1
260564	0	0	0	0	0	0
260566	0	1	1	0	1	0
260627	2	2	4	2	5	4
260628	0	0	0	0	0	0
260641	0	0	0	0	0	0
260656	5	7	3	3	6	8
260690	1	1	0	1	1	0
260712	0	2	5	1	1	2
260719	0	0	0	1	1	0
260728	0	0	0	0	0	0
260746	15	14	21	22	21	10
260766	1	0	0	0	0	0
260798	0	0	0	0	1	0
260813	1	2	1	0	1	2
260818	5	3	3	1	1	4
260821	0	0	0	0	0	1
260822	0	0	0	0	0	0
260834	3	8	5	6	5	5
260864	0	0	0	0	0	0
260865	0	0	0	0	0	0
260866	0	0	0	0	0	0
260872	0	0	0	0	0	0
260876	21	20	17	20	24	26
260882	0	0	0	0	0	0
260894	0	1	0	1	2	3
260908	0	1	0	2	2	1
260911	0	0	0	0	0	0
260925	0	0	0	0	0	0
260977	0	0	0	0	0	0
260994	0	0	0	0	0	0
261025	0	0	0	0	0	0
261026	0	0	0	0	0	0
261055	0	0	0	0	0	0
261078	1	0	0	1	0	0
261146	0	0	1	0	0	0
261175	0	0	0	0	0	0
261250	0	0	0	0	0	0
261259	0	0	0	0	0	0
261261	0	0	0	0	0	0
261265	0	0	0	0	0	0
261276	0	0	0	0	0	0
261302	0	0	0	0	0	0
261426	0	0	0	0	0	0
261429	0	0	0	0	0	0
261439	0	1	0	0	0	0
261453	0	0	0	0	0	0
261470	241	176	211	178	190	178
261532	0	0	0	0	0	0
261537	1	0	0	0	0	0
261615	4	2	4	1	0	2
261628	2	0	0	1	1	2
261652	236	170	181	177	190	210
261706	0	0	0	0	0	0
261737	0	0	0	0	2	1
261741	0	0	0	0	0	0
261754	5	1	7	3	1	1
261756	1	3	2	1	0	1
261803	4	2	5	0	2	5
261837	0	0	0	0	0	0
261870	0	0	0	0	0	0
261886	8	6	4	4	10	7
261888	28	23	32	29	46	39
261900	0	0	0	0	0	0
261914	1	0	1	1	0	3
261931	0	0	2	0	0	0
261942	0	0	0	1	0	0
261963	0	0	0	0	0	0
262055	1	0	3	1	1	2
262066	0	1	0	0	0	0
262115	1	0	0	0	0	0
262125	0	0	0	0	0	0
262166	0	0	0	0	0	0
262167	0	0	0	0	0	0
262168	0	0	0	0	0	0
262169	0	0	0	0	0	0
262209	30	19	11	9	11	11
262226	0	0	0	0	0	0
262228	0	0	0	0	0	0
262245	0	0	0	0	0	0
262246	0	0	0	0	0	0
262247	0	0	0	0	0	0
262248	0	0	0	0	0	0
262249	0	0	0	0	0	0
262250	0	0	0	0	0	0
262265	42	24	36	22	34	29
262267	0	0	0	1	0	2
262297	1	0	0	0	0	0
262325	0	1	0	1	0	2
262341	0	0	0	1	0	0
262347	12	9	14	12	15	12
262370	0	0	0	0	0	0
262378	1	1	1	1	1	4
262385	0	0	0	0	0	0
262448	0	0	0	0	0	0
262467	5	4	3	6	4	3
262480	0	0	0	0	0	0
262482	0	0	0	0	0	0
262485	0	0	0	0	0	1
262486	0	0	0	0	0	0
262487	0	0	0	0	0	0
262498	0	0	0	0	0	0
262502	0	0	0	0	0	0
262532	44	27	41	39	36	35
262546	0	1	0	0	0	0
262550	0	1	1	0	0	0
26256	0	0	0	0	0	0
262560	0	0	0	0	0	0
262563	0	0	0	0	0	0
262654	0	0	1	0	0	0
262663	0	0	0	1	0	0
262761	0	0	0	0	0	0
262762	0	0	0	0	0	0
262763	0	0	0	0	0	0
262764	0	0	0	0	0	0
262765	0	0	0	0	0	0
262766	0	0	0	0	0	0
262768	0	0	0	0	0	0
262769	0	0	0	0	0	0
262770	0	0	0	0	0	0
262772	0	0	0	0	0	0
262795	0	0	0	0	0	0
262796	0	0	0	0	0	0
262797	0	0	0	0	0	0
262798	0	0	1	0	0	0
262799	0	0	0	0	0	0
262827	0	0	1	0	0	0
262837	7	1	4	4	3	4
262862	0	0	0	0	0	0
262884	0	0	0	1	1	0
262895	0	0	0	0	0	0
262899	0	1	1	0	0	0
262916	0	0	0	0	0	0
262937	5	0	3	3	5	3
262975	0	0	0	0	0	0
262976	0	0	0	0	0	0
262978	0	0	0	0	0	0
262979	0	0	0	0	0	0
262980	0	0	0	0	0	0
262981	0	0	0	0	0	0
262991	0	0	0	0	0	0
262994	0	0	0	0	0	0
263026	0	2	1	0	0	0
263037	0	0	0	0	0	0
263046	0	0	0	0	0	0
263047	0	0	0	0	0	0
263111	0	0	0	0	0	0
263113	0	0	0	0	0	0
263122	2	3	9	5	6	4
263140	1	0	0	0	2	1
263160	0	0	0	0	0	0
263163	0	0	0	0	0	0
263178	0	0	0	0	0	0
263184	0	0	0	0	0	0
263202	0	0	0	0	0	0
263203	0	0	0	0	0	0
263206	0	0	0	0	0	0
263211	0	0	0	1	0	0
263212	1	0	0	0	0	0
263215	0	0	0	0	0	0
263217	0	0	0	0	0	0
263218	1	2	0	1	1	0
263221	0	0	0	0	0	0
263224	0	0	0	2	0	0
263233	0	0	0	0	0	0
263234	0	0	0	0	1	0
263261	3	0	2	6	4	3
263324	0	0	0	0	0	0
263334	0	0	1	0	0	0
263337	0	0	0	0	0	0
263348	0	0	0	0	0	0
263352	0	0	0	0	0	1
263362	0	0	0	0	0	0
263378	0	0	0	0	0	1
263379	3	2	3	1	7	3
263385	1	2	0	0	0	0
263389	205	137	180	156	141	152
263391	5	9	6	3	5	5
263395	2	2	4	3	3	2
263396	1	0	0	0	2	0
263401	0	0	1	0	0	0
263402	0	0	0	0	0	0
263406	11	8	10	12	8	8
263410	1	0	3	3	2	0
263413	22	24	26	21	20	16
263415	1	1	6	2	1	4
263418	0	0	0	0	0	0
263419	13	6	9	7	3	2
263420	11	6	14	9	16	9
263422	7	2	1	4	5	4
263423	47	42	37	49	71	39
263424	880	642	820	688	771	760
263427	0	0	0	0	0	1
263428	0	0	0	0	0	0
263433	0	1	2	1	0	2
263438	56	35	66	53	69	67
263440	10	3	9	3	7	6
263443	0	0	2	0	0	1
263446	10	4	2	1	6	2
263447	0	1	0	0	0	1
263450	7	3	4	5	2	2
263453	0	0	0	1	0	0
263457	3	3	2	2	1	3
263460	0	3	2	3	0	1
263463	2	0	1	0	0	0
263469	0	0	0	0	0	0
263470	0	0	0	0	0	0
263471	32	34	32	31	35	38
263480	0	0	0	0	0	0
263481	3	1	1	0	2	0
263482	0	0	0	1	0	0
263485	2	0	0	0	0	0
263486	1	0	0	0	1	1
263489	228	164	205	177	168	187
263493	499	389	402	375	430	446
263498	0	0	0	0	0	0
263503	0	0	0	0	0	0
263505	0	0	0	0	0	0
263506	1	0	0	0	1	1
263507	38	23	20	17	27	31
263513	5	3	7	6	5	8
263514	969	868	884	822	974	867
263516	1	1	0	0	0	0
263521	1	0	0	2	0	1
263523	0	0	0	0	0	0
263525	1	0	0	0	1	0
263526	0	0	0	0	0	0
263530	0	0	0	0	0	0
263531	110	108	106	76	119	109
263536	351	272	335	300	314	331
263538	0	0	0	0	0	0
263540	0	0	0	0	0	0
263541	1	0	1	0	2	1
263543	0	0	0	1	0	0
263544	0	1	0	2	3	0
263545	1	0	5	1	1	2
263548	0	0	1	0	0	0
263550	63	54	66	72	37	43
263553	0	0	0	0	0	0
263558	0	0	0	0	0	0
263559	1	0	0	1	0	1
263560	1	0	0	0	0	0
263562	20	7	12	11	12	6
263563	0	0	0	0	0	0
263568	0	0	0	0	0	0
263571	0	0	0	0	1	3
263575	1	2	1	0	1	3
263580	1171	685	692	707	884	980
263584	17	17	10	6	18	20
263585	0	0	0	0	0	0
263586	1	0	0	1	0	0
263590	0	0	1	1	3	2
263591	0	0	0	0	0	0
263592	0	0	0	0	0	0
263593	0	0	1	0	0	0
263594	7	6	3	6	4	5
263595	1	0	0	0	0	0
263597	0	0	0	0	0	0
263598	0	0	0	0	1	0
263600	287	168	213	183	192	205
263604	3	2	5	2	5	1
263608	0	0	0	0	0	0
263610	240	228	196	190	232	191
263611	1	2	3	1	1	0
263613	8	11	11	13	14	7
263614	116	85	98	102	124	109
263617	1	1	1	0	1	0
263621	0	0	0	0	0	0
263622	4	4	2	1	1	2
263626	215	178	186	177	202	196
263627	0	1	0	0	1	1
263629	0	1	0	0	0	0
263636	0	0	0	0	0	0
263637	1	0	0	0	0	0
263638	0	0	0	0	0	0
263640	0	0	0	0	0	0
263642	0	0	0	0	0	1
263644	2	2	1	0	3	1
263645	2	5	8	4	6	4
263646	2215	1963	2421	1984	2170	1956
263648	1	0	0	0	0	0
263649	49	31	38	30	25	28
263651	0	0	0	0	0	0
263652	0	0	0	0	0	0
263657	12	11	8	12	11	12
263658	0	1	0	1	1	1
263659	0	0	0	0	0	1
263661	2	0	0	0	0	0
263662	5	2	1	2	1	2
263665	0	0	0	0	0	0
263666	2	1	1	0	0	0
263668	0	0	0	0	0	0
263672	1	3	2	0	1	3
263676	0	0	0	0	0	0
263677	0	0	0	0	0	0
263680	0	0	0	0	0	1
263682	0	1	1	1	1	1
263685	0	0	0	0	0	0
263686	0	0	0	0	1	0
263692	0	0	0	0	0	2
263693	0	0	0	0	0	1
263695	7	3	4	2	3	1
263696	5	1	0	2	3	1
263697	24	8	20	19	8	15
263702	0	0	0	0	0	1
263704	1	0	0	0	0	0
263706	2	2	1	0	3	0
263707	3	0	0	0	2	1
263710	0	0	0	0	0	0
263712	14	9	6	11	7	16
263714	262	131	164	143	180	207
263716	0	0	0	0	0	0
263717	0	0	0	0	0	0
263718	0	0	0	0	0	0
263720	0	0	0	0	0	1
263723	0	0	0	0	0	0
263724	1	3	1	3	0	0
263725	0	0	0	0	0	0
263726	2	2	4	3	3	3
263727	0	1	1	0	1	1
263733	1	0	0	0	0	1
263735	0	0	0	0	0	0
263738	1	0	0	0	1	0
263740	0	1	1	1	0	0
263743	0	3	1	0	1	1
263746	59	31	46	50	35	41
263747	0	1	2	0	1	0
263749	6	3	4	5	1	4
263750	116	96	91	94	104	100
263751	0	1	0	0	0	1
263752	0	0	0	0	1	0
263753	0	1	2	0	0	0
263755	5	3	6	6	5	4
263762	2	2	3	4	0	2
263764	4	2	1	1	1	0
263768	0	0	0	0	0	0
263771	0	0	0	0	0	0
263772	4	1	0	4	1	0
263773	0	0	0	0	0	0
263778	1	1	0	0	0	0
263779	0	0	0	0	0	0
263786	1	2	3	0	0	0
263788	3	4	4	2	2	8
263790	0	0	0	0	0	0
263792	0	0	0	0	0	1
263794	0	0	0	0	0	0
263795	36	33	30	36	39	39
263796	0	0	0	1	0	0
263798	687	562	637	597	602	627
263800	0	0	0	0	0	0
263802	0	1	0	0	2	0
263803	0	0	0	0	1	1
263807	6	3	4	2	4	4
263808	8	5	8	10	8	7
263810	1	1	3	2	1	1
263811	0	0	0	0	0	0
263813	6	2	1	5	6	4
263814	0	0	0	0	0	0
263815	0	0	0	0	0	0
263817	0	0	0	1	0	1
263818	3	1	0	0	4	2
263819	1	1	2	1	1	1
263820	1	1	0	0	0	0
263822	0	0	0	0	0	0
263823	0	0	0	0	0	1
263828	1	0	0	0	0	0
263831	0	0	0	0	0	0
263832	12	5	4	5	6	8
263834	0	0	0	0	0	0
263842	1	2	0	0	0	2
263845	0	0	0	0	0	0
263846	0	0	0	0	2	0
263847	717	701	697	720	741	762
263848	0	1	0	0	0	1
263851	2	2	2	1	2	2
263852	1	0	0	0	1	0
263858	0	0	0	0	0	0
263862	0	0	0	0	0	1
263863	0	0	0	0	0	0
263864	1	1	0	1	1	2
263866	0	0	0	0	0	0
263871	2	0	2	5	1	2
263873	0	1	1	1	0	0
263876	0	0	1	1	1	0
263877	3	0	0	0	1	0
263879	11	15	6	13	18	11
263880	1	4	4	0	2	5
263882	7	6	4	4	9	6
263884	0	0	0	0	0	0
263886	0	0	0	0	0	0
263887	0	0	0	0	0	0
263889	15	10	14	16	15	13
263892	0	0	0	0	0	0
263897	2	0	0	0	0	1
263898	1	0	0	2	1	2
263899	0	0	0	0	0	0
263901	171	164	168	181	188	187
263912	0	0	0	0	1	0
263914	3	2	2	1	3	3
263915	1	0	0	0	0	1
263916	0	0	0	0	0	0
263917	8	4	2	3	7	14
263918	55	18	41	26	45	31
263919	617	556	608	576	606	580
263920	57	29	46	46	37	41
263923	0	0	0	0	0	0
263924	13	8	3	4	2	6
263928	2	0	1	0	1	2
263929	7	5	0	6	3	4
263930	24	13	11	18	13	15
263931	0	1	0	0	1	1
263936	15	19	15	15	22	24
263939	115	85	76	76	74	92
263940	12	10	7	3	5	7
263943	0	0	0	0	0	0
263944	14	2	7	1	6	3
263947	6	4	4	2	3	4
263950	9	4	6	9	4	4
263951	0	0	0	0	0	0
263955	3	1	1	4	1	2
263956	0	0	0	1	0	1
263961	1	0	1	1	0	1
263962	1	0	0	0	0	0
263963	0	0	0	1	0	0
263964	5	2	0	4	5	1
263966	962	817	847	803	777	825
263968	3	1	1	2	0	0
263971	0	1	0	0	1	0
263974	0	0	0	0	0	0
263980	173	124	151	106	159	155
263981	4	5	3	1	6	6
263982	0	0	0	1	0	0
263983	0	3	1	0	0	0
263984	2	2	0	3	0	1
263988	0	0	0	0	0	0
263993	0	0	0	0	0	0
263995	0	0	0	0	1	0
263999	0	0	0	1	0	1
264000	0	0	0	0	0	0
264001	8	2	4	4	2	4
264003	0	0	0	0	0	0
264004	1	0	0	0	0	0
264006	0	0	0	0	0	0
264011	0	1	0	0	0	0
264013	3	3	3	5	2	4
264014	131	108	130	93	111	131
264015	0	1	2	1	1	0
264017	4	2	7	3	6	3
264020	3	0	2	1	0	0
264022	3	2	0	0	1	2
264024	0	0	0	0	0	0
264026	1	1	1	1	0	0
264031	1	0	0	0	0	0
264033	0	0	0	0	0	1
264034	1	0	0	1	1	4
264036	0	0	0	0	0	0
264038	2	2	2	2	3	2
264043	0	0	0	0	1	0
264045	0	1	0	1	0	1
264047	3562	3350	3411	3374	4079	3866
264050	0	0	0	0	0	0
264053	0	0	0	0	0	0
264056	1	0	1	0	0	0
264057	0	0	1	1	1	0
264058	0	0	0	0	0	0
264060	1	0	0	0	0	0
264061	0	0	0	0	0	0
264064	2	1	1	0	0	0
264068	1	0	0	0	1	0
264072	0	0	0	0	0	0
264074	0	0	0	0	0	0
264075	0	0	0	0	0	0
264076	2	3	4	0	5	3
264077	0	0	0	0	0	0
264080	0	0	0	0	0	0
264082	1	0	1	0	1	0
264084	2	0	0	0	0	2
264085	3	1	1	0	0	0
264086	4	0	2	0	0	0
264087	20	7	15	13	12	15
264089	1	1	2	0	2	2
264090	0	0	0	0	0	0
264092	1	0	0	0	1	1
264093	0	0	0	0	0	0
264097	0	0	0	0	1	0
264098	108	104	123	100	81	91
264099	1	0	0	0	0	1
264100	1	0	1	0	0	1
264102	1	0	0	0	0	0
264104	0	0	0	0	0	0
264105	0	0	0	0	0	0
264106	0	0	0	0	0	0
264108	0	0	0	0	0	0
264109	2	6	3	3	2	1
264110	0	0	0	0	0	0
264113	22	8	26	21	19	28
264119	20	14	12	11	12	9
264120	0	1	0	0	0	0
264124	0	0	0	0	0	0
264126	0	0	0	0	0	0
264127	0	0	0	0	0	0
264128	0	1	0	0	0	0
264129	0	0	0	1	0	0
264130	136	97	84	99	75	107
264136	0	0	0	0	0	0
264138	0	0	0	0	0	0
264140	0	0	0	0	0	0
264142	0	0	0	0	0	0
264144	0	0	0	1	0	0
264145	0	0	0	0	0	0
264147	1	0	0	0	0	0
264148	0	1	0	1	0	0
264153	0	0	0	1	0	0
264156	0	0	0	0	0	0
264159	0	0	0	0	0	0
264161	2	1	0	0	0	0
264162	2	0	2	2	2	1
264168	0	0	0	0	0	0
264171	0	1	0	0	0	0
264172	36	20	38	17	19	24
264175	1	0	0	0	0	0
264177	0	1	10	4	0	1
264179	0	1	0	0	0	0
264188	11	8	6	9	5	7
264193	2	3	5	2	7	7
264197	0	0	0	0	0	0
264198	0	0	0	0	0	0
264201	0	0	0	1	0	0
264202	0	0	1	0	1	0
264204	1	1	1	0	1	0
264207	0	0	0	0	0	0
264209	0	0	0	0	0	0
264213	2	2	1	0	0	1
264217	1	0	0	0	0	0
264221	15	6	8	7	6	9
264225	2	0	1	0	0	1
264229	2	0	3	1	1	1
264234	0	0	0	0	0	0
264235	10	2	4	5	4	5
264236	0	0	0	0	0	0
264237	0	0	0	0	0	0
264239	0	0	0	0	0	1
264240	0	0	0	0	0	0
264242	0	0	0	1	0	1
264244	5	1	3	0	0	0
264247	5	4	2	2	2	2
264250	21	8	21	14	17	18
264251	2	0	2	1	2	1
264253	0	0	0	0	1	0
264255	0	0	0	0	0	0
264259	0	0	0	0	0	0
264261	0	0	0	0	0	0
264262	0	0	0	0	0	0
264265	0	0	0	0	0	0
264266	10	1	2	5	2	0
264268	0	0	0	0	0	0
264270	0	0	0	0	0	0
264271	1	0	0	1	0	0
264273	0	0	0	0	0	0
264276	0	0	0	0	0	0
264279	17	14	14	13	16	17
264280	0	1	0	1	0	0
264282	0	0	0	1	1	0
264287	0	0	0	2	1	1
264290	4	2	3	2	0	1
264292	1	0	0	0	0	1
264294	0	0	0	0	0	0
264300	4	1	5	1	0	1
264304	0	0	0	0	0	0
264306	0	0	0	0	1	0
264307	1	0	0	1	0	0
264309	0	0	0	0	0	0
264312	41	18	11	11	28	24
264314	0	0	0	0	0	0
