kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG1535	152	112	132	118	137	124
KOG1536	0	0	0	0	1	0
KOG1537	1	1	0	1	2	2
KOG1538	0	0	0	0	0	0
KOG1539	0	1	0	0	0	0
KOG1540	51	47	44	61	42	30
KOG1541	0	0	0	0	1	0
KOG1542	0	0	0	0	0	0
KOG1543	0	0	0	0	0	0
KOG1544	0	0	0	0	0	0
KOG1545	0	0	0	0	0	0
KOG1546	8	5	3	6	2	4
KOG1547	11	5	5	6	5	10
KOG1548	0	0	0	0	0	0
KOG1549	686	607	655	654	687	652
KOG1550	42	16	31	19	26	31
KOG1551	0	0	0	0	0	0
KOG1552	14	13	18	11	3	3
KOG1553	0	0	0	0	0	0
KOG1554	2	0	0	1	0	1
KOG1555	4	1	1	1	2	0
KOG1556	0	1	0	0	0	1
KOG1557	0	0	0	0	0	0
KOG1558	0	0	0	0	0	0
KOG1559	0	0	0	0	0	0
KOG1560	1	0	0	0	0	1
KOG1561	0	0	0	0	0	0
KOG1562	0	0	0	0	0	0
KOG1563	2	0	0	1	1	0
KOG1564	0	0	0	0	0	0
KOG1565	0	0	0	0	0	0
KOG1566	0	1	0	0	0	1
KOG1567	36	46	46	64	18	32
KOG1568	1	0	0	0	0	1
KOG1569	0	0	0	0	0	0
KOG1570	2	7	4	4	2	2
KOG1571	0	0	0	0	0	0
KOG1572	6	4	7	2	6	11
KOG1573	45	27	39	49	43	58
KOG1574	0	0	0	0	0	0
KOG1575	593	477	539	497	549	562
KOG1576	3	1	0	0	2	1
KOG1577	412	346	389	294	326	332
KOG1578	9	5	5	6	7	7
KOG1579	0	0	0	0	0	0
KOG1580	0	0	0	0	0	0
KOG1581	0	0	0	0	0	0
KOG1582	0	0	0	0	0	0
KOG1583	5	2	4	6	4	3
KOG1584	0	0	0	0	0	0
KOG1585	0	0	0	0	0	0
KOG1586	0	0	0	0	0	0
KOG1587	1	2	4	4	0	2
KOG1588	0	0	0	0	0	0
KOG1589	0	0	0	0	0	0
KOG1590	0	0	0	0	0	0
KOG1591	0	0	0	0	0	0
KOG1592	27	31	29	36	25	15
KOG1593	0	0	0	0	0	0
KOG1594	0	0	0	0	0	0
KOG1595	0	0	0	0	0	0
KOG1596	138	111	132	96	114	135
KOG1597	0	0	0	0	1	0
KOG1598	0	2	0	2	2	2
KOG1599	13	12	21	14	15	13
KOG1600	48	54	53	41	52	45
KOG1601	7	5	10	4	3	7
KOG1602	0	0	3	1	0	1
KOG1603	0	0	0	0	0	0
KOG1604	8	1	4	1	2	4
KOG1605	3	3	1	1	2	4
KOG1606	2984	3134	3820	3033	3517	3184
KOG1607	0	1	0	0	0	1
KOG1608	0	0	0	0	0	0
KOG1609	4	2	0	1	1	5
KOG1610	0	0	0	0	0	0
KOG1611	6	6	6	6	5	7
KOG1612	2	3	4	1	2	2
KOG1613	0	2	0	0	1	0
KOG1614	0	0	0	0	0	0
KOG1615	0	0	0	0	0	0
KOG1616	1	0	1	1	0	2
KOG1617	7	4	4	5	7	7
KOG1618	0	0	0	0	0	0
KOG1619	0	0	0	0	0	0
KOG1620	12	3	7	6	3	6
KOG1621	0	0	0	0	0	0
KOG1622	398	299	316	306	374	388
KOG1623	0	0	0	0	0	0
KOG1624	0	0	0	0	1	0
KOG1625	0	0	0	0	0	0
KOG1626	7	3	4	3	0	4
KOG1627	14	1	10	3	7	13
KOG1628	2	3	7	11	1	0
KOG1629	0	0	0	0	0	0
KOG1630	0	0	0	1	0	0
KOG1631	0	0	0	0	0	0
KOG1632	1	0	0	1	0	0
KOG1633	0	0	0	0	0	0
KOG1634	5	4	3	1	3	2
KOG1635	184	104	122	87	107	126
KOG1636	2	3	1	0	0	1
KOG1637	307	269	266	280	330	335
KOG1638	0	0	0	0	0	0
KOG1639	1	0	2	0	2	0
KOG1640	0	0	0	0	0	0
KOG1641	6	3	7	1	5	8
KOG1642	0	0	0	0	0	0
KOG1643	172	149	204	179	197	181
KOG1644	0	0	0	0	0	0
KOG1645	0	0	0	0	0	0
KOG1646	9	2	4	0	0	1
KOG1647	0	0	1	0	0	0
KOG1648	0	0	0	0	0	0
KOG1649	15	12	19	15	13	17
KOG1650	1	4	4	2	3	4
KOG1651	62	56	79	56	46	30
KOG1652	0	1	0	0	0	0
KOG1653	0	0	0	0	0	0
KOG1654	2	2	0	3	0	1
KOG1655	0	0	1	0	0	0
KOG1656	0	0	0	0	2	0
KOG1657	0	2	2	0	0	0
KOG1658	0	0	0	0	0	0
KOG1659	2	2	3	0	0	0
KOG1660	0	0	0	0	0	0
KOG1661	1	1	1	0	1	1
KOG1662	1	0	0	0	0	0
KOG1663	2	0	1	1	2	6
KOG1664	1	0	2	0	1	0
KOG1665	0	0	0	0	0	0
KOG1666	0	0	0	0	0	0
KOG1667	0	0	0	0	0	0
KOG1668	4	2	3	1	0	0
KOG1669	0	0	0	0	0	0
KOG1670	0	0	0	0	0	0
KOG1671	63	61	56	74	73	48
KOG1672	0	0	0	0	1	0
KOG1673	1	1	2	2	1	0
KOG1674	18	21	11	12	21	13
KOG1675	0	0	0	0	0	0
KOG1676	0	0	0	0	0	0
KOG1677	0	0	0	0	0	0
KOG1678	8	2	9	3	6	2
KOG1679	32	13	23	13	15	21
KOG1680	1123	921	1045	997	1005	1016
KOG1681	20	27	50	27	20	25
KOG1682	0	0	0	0	0	0
KOG1683	1	0	0	0	0	1
KOG1684	93	95	71	73	64	63
KOG1685	7	3	6	4	3	6
KOG1686	0	0	0	0	0	0
KOG1687	424	390	371	374	367	410
KOG1688	0	0	0	0	0	0
KOG1689	0	1	0	0	0	0
KOG1690	0	0	0	0	0	0
KOG1691	1	0	0	0	0	1
KOG1692	1	0	0	0	0	0
KOG1693	0	0	0	0	0	0
KOG1694	2	0	2	1	3	0
KOG1695	0	0	0	0	0	0
KOG1696	4	7	5	7	1	1
KOG1697	4	5	4	4	2	5
KOG1698	0	0	0	0	0	0
KOG1699	0	0	0	0	0	0
KOG1700	0	0	0	0	0	0
KOG1701	0	0	0	0	0	0
KOG1702	0	0	0	0	0	0
KOG1703	4	1	5	0	1	1
KOG1704	0	0	0	0	0	0
KOG1705	1	2	3	1	3	0
KOG1706	539	391	426	359	394	419
KOG1707	2	0	0	0	2	3
KOG1708	0	0	0	0	0	0
KOG1709	1	0	2	0	0	0
KOG1710	0	0	0	0	0	0
KOG1711	0	0	0	0	0	0
KOG1712	34	18	11	23	19	20
KOG1713	74	45	67	38	41	60
KOG1714	0	2	0	0	0	0
KOG1715	0	0	0	0	0	0
KOG1716	5	0	1	1	2	1
KOG1717	0	0	0	0	0	0
KOG1718	0	0	0	0	0	0
KOG1719	0	0	0	0	0	0
KOG1720	2	2	0	0	0	1
KOG1721	251	196	220	189	234	216
KOG1722	1	0	0	0	0	0
KOG1723	1	0	2	0	2	2
KOG1724	0	0	0	0	0	0
KOG1725	0	0	0	0	0	0
KOG1726	0	0	0	0	0	0
KOG1727	0	0	2	0	1	1
KOG1728	1	0	0	1	0	2
KOG1729	19	18	20	12	24	15
KOG1730	0	0	0	0	0	0
KOG1731	0	0	0	0	0	0
KOG1732	0	1	1	1	1	0
KOG1733	0	0	0	0	0	0
KOG1734	0	0	0	0	0	0
KOG1735	0	0	0	0	0	0
KOG1736	0	0	0	0	0	0
KOG1737	0	1	2	0	2	2
KOG1738	0	0	0	0	0	0
KOG1739	0	0	0	0	0	0
KOG1740	0	0	0	0	0	0
KOG1741	0	0	0	0	0	0
KOG1742	1	3	2	0	1	3
KOG1743	0	0	0	2	0	0
KOG1744	5	2	5	5	5	2
KOG1745	27	36	25	22	26	19
KOG1746	0	0	0	1	0	0
KOG1747	0	1	1	0	1	0
KOG1748	53	50	42	55	58	44
KOG1749	0	0	0	0	0	0
KOG1750	97	84	70	67	96	85
KOG1751	7	6	2	1	3	1
KOG1752	1	2	1	2	0	1
KOG1753	0	1	0	0	0	0
KOG1754	1	0	0	1	0	0
KOG1755	1	0	1	0	0	0
KOG1756	7	4	4	7	5	2
KOG1757	2	0	3	2	1	1
KOG1758	0	0	1	0	0	0
KOG1759	0	0	0	0	0	0
KOG1760	0	0	0	0	0	0
KOG1761	0	0	0	0	1	0
KOG1762	5	1	3	2	1	2
KOG1763	1	2	0	1	0	0
KOG1764	0	0	0	0	0	1
KOG1765	0	0	0	0	0	0
KOG1766	0	0	0	0	0	0
KOG1767	0	0	0	0	0	0
KOG1768	0	0	1	0	0	1
KOG1769	0	0	0	0	0	0
KOG1770	0	0	0	0	0	0
KOG1771	0	0	0	1	0	0
KOG1772	0	0	0	0	0	0
KOG1773	0	2	0	0	0	0
KOG1774	0	0	1	1	0	0
KOG1775	0	0	0	0	0	0
KOG1776	0	0	0	0	0	0
KOG1777	0	0	0	0	0	0
KOG1778	3	2	1	2	2	5
KOG1779	0	1	0	1	1	0
KOG1780	0	0	0	0	0	0
KOG1781	14	8	9	9	16	17
KOG1782	0	0	0	0	0	0
KOG1783	0	0	0	0	0	0
KOG1784	0	0	0	0	0	0
KOG1785	0	0	0	0	0	0
KOG1786	0	1	1	1	0	1
KOG1787	0	0	0	0	0	0
KOG1788	0	0	0	0	0	0
KOG1789	0	0	0	0	0	0
KOG1790	0	0	0	0	0	0
KOG1791	0	0	0	0	0	0
KOG1792	0	0	0	0	0	0
KOG1793	0	0	0	1	2	1
KOG1794	0	0	0	0	0	0
KOG1795	24	20	24	30	15	8
KOG1796	0	0	0	0	0	0
KOG1797	0	0	1	1	2	1
KOG1798	0	4	2	1	1	3
KOG1799	0	0	0	0	0	0
KOG1800	57	48	62	56	48	42
KOG1801	1	0	0	0	0	1
KOG1802	1	2	0	1	0	2
KOG1803	11	9	7	5	7	7
KOG1804	0	0	0	0	1	0
KOG1805	0	0	0	0	0	0
KOG1806	0	0	0	0	0	0
KOG1807	0	0	0	0	0	0
KOG1808	131	89	82	86	83	113
KOG1809	1	0	2	0	0	3
KOG1810	0	0	0	0	0	0
KOG1811	0	0	0	0	0	0
KOG1812	0	0	0	0	0	0
KOG1813	1	0	3	0	0	0
KOG1814	0	1	0	2	1	0
KOG1815	1	0	6	3	3	4
KOG1816	0	0	0	0	0	0
KOG1817	0	0	0	0	0	0
KOG1818	0	0	1	1	0	0
KOG1819	0	0	0	0	0	0
KOG1820	0	0	0	1	0	0
KOG1821	7	6	4	4	6	7
KOG1822	0	0	0	0	0	1
KOG1823	2	0	0	0	1	0
KOG1824	0	0	0	0	0	0
KOG1825	0	0	0	0	1	0
KOG1826	80	49	25	44	42	45
KOG1827	7	6	5	7	4	6
KOG1828	0	0	0	0	0	0
KOG1829	0	0	0	0	0	0
KOG1830	0	0	0	0	0	0
KOG1831	4	4	4	4	10	11
KOG1832	0	0	0	0	1	0
KOG1833	0	0	0	0	0	0
KOG1834	0	0	0	0	0	0
KOG1835	1	0	0	1	0	0
KOG1836	0	0	0	0	0	0
KOG1837	0	0	0	0	0	0
KOG1838	1	0	0	1	0	0
KOG1839	2	0	1	1	2	2
KOG1840	0	0	0	0	0	0
KOG1841	0	0	0	0	0	0
KOG1842	0	0	0	0	0	0
KOG1843	1	0	2	1	1	5
KOG1844	15	7	10	4	12	7
KOG1845	0	0	0	0	0	0
KOG1846	0	0	0	0	0	0
KOG1847	0	0	0	0	0	0
KOG1848	0	0	0	0	1	0
KOG1849	0	0	0	0	0	0
KOG1850	0	0	0	0	0	0
KOG1851	4	1	3	2	2	2
KOG1852	0	0	0	1	0	0
KOG1853	0	0	0	1	0	0
KOG1854	3	1	1	1	0	3
KOG1855	0	0	0	0	0	0
KOG1856	1	1	1	4	2	0
KOG1857	0	0	0	0	0	0
KOG1858	23	6	20	23	24	14
KOG1859	0	0	0	0	0	0
KOG1860	1	0	0	0	0	0
KOG1861	2	0	1	4	1	0
KOG1862	0	0	0	0	0	0
KOG1863	3	1	2	0	1	0
KOG1864	0	0	2	0	0	0
KOG1865	1	0	1	0	0	0
KOG1866	0	0	0	0	0	0
KOG1867	4	2	5	4	3	4
KOG1868	0	0	0	0	0	0
KOG1869	221	133	158	146	171	188
KOG1870	5	4	6	3	7	2
KOG1871	0	0	0	0	0	0
KOG1872	0	0	0	0	0	0
KOG1873	1	0	0	0	0	0
KOG1874	45	30	35	21	39	40
KOG1875	0	0	0	0	0	1
KOG1876	0	4	0	1	0	0
KOG1877	0	0	0	0	0	1
KOG1878	1020	767	896	822	848	898
KOG1879	42	15	22	17	25	32
KOG1880	0	0	0	0	0	0
KOG1881	0	0	0	0	0	0
KOG1882	1	0	0	0	0	0
KOG1883	0	0	0	0	0	0
KOG1884	0	0	0	0	0	0
KOG1885	1292	1218	1418	1208	1452	1331
KOG1886	0	0	0	0	0	0
KOG1887	4	5	3	3	4	2
KOG1888	2	2	1	0	0	0
KOG1889	0	0	1	0	0	0
KOG1890	5	1	1	2	2	3
KOG1891	0	0	0	0	0	0
KOG1892	0	0	0	0	0	0
KOG1893	0	0	0	0	0	0
KOG1894	1	0	0	1	1	0
KOG1895	0	0	0	0	0	0
KOG1896	0	1	2	0	0	0
KOG1897	0	1	3	0	0	2
KOG1898	0	4	1	0	0	0
KOG1899	0	0	0	0	0	0
KOG1900	1	0	0	1	1	1
KOG1901	0	0	0	0	0	0
KOG1902	10	8	8	7	9	11
KOG1903	0	0	0	0	0	0
KOG1904	0	1	1	0	0	0
KOG1905	0	0	0	0	0	0
KOG1906	0	0	0	0	1	0
KOG1907	1532	1694	1570	1704	1602	1526
KOG1908	0	0	1	0	1	0
KOG1909	4	3	1	1	1	2
KOG1910	2	2	0	1	1	0
KOG1911	14	5	8	11	9	9
KOG1912	0	0	0	0	0	0
KOG1913	0	0	0	0	0	1
KOG1914	0	0	0	0	0	0
KOG1915	0	0	0	1	1	0
KOG1916	0	0	0	0	0	0
KOG1917	0	0	0	0	0	0
KOG1918	14	6	12	10	12	6
KOG1919	4	2	1	2	3	6
KOG1920	0	0	1	0	0	0
KOG1921	0	1	0	0	0	0
KOG1922	0	0	0	0	0	0
KOG1923	0	0	0	0	0	0
KOG1924	91	64	89	71	72	129
KOG1925	0	0	0	0	0	0
KOG1926	1	0	0	1	0	0
KOG1927	0	0	0	0	0	0
KOG1928	0	0	0	0	0	0
KOG1929	0	0	0	0	0	0
KOG1930	0	0	0	0	0	0
KOG1931	0	0	0	0	0	0
KOG1932	14	4	10	6	7	7
KOG1933	0	0	2	1	0	1
KOG1934	0	0	0	0	0	0
KOG1935	0	0	0	0	0	0
KOG1936	6	7	6	7	6	5
KOG1937	0	0	0	0	0	0
KOG1938	0	0	1	0	0	0
KOG1939	312	274	258	273	288	277
KOG1940	0	0	0	0	0	1
KOG1941	0	0	0	0	0	0
KOG1942	8	5	5	7	10	9
KOG1943	0	0	0	0	0	0
KOG1944	0	1	0	1	1	0
KOG1945	0	0	0	0	0	0
KOG1946	16	9	14	10	11	16
KOG1947	7	1	2	2	6	3
KOG1948	0	0	0	0	0	0
KOG1949	0	0	0	0	0	0
KOG1950	3	4	3	3	6	4
KOG1951	7	6	4	4	9	6
KOG1952	1	1	3	2	2	0
KOG1953	0	0	0	0	0	0
KOG1954	0	0	0	0	0	0
KOG1955	0	0	0	0	0	0
KOG1956	1	1	0	1	0	1
KOG1957	0	0	0	0	0	0
KOG1958	0	0	0	0	0	0
KOG1959	0	0	0	0	0	0
KOG1960	0	0	0	0	0	1
KOG1961	0	0	0	0	0	0
KOG1962	3	0	1	0	0	1
KOG1963	7	1	1	4	5	2
KOG1964	3	0	0	0	2	1
KOG1965	1	0	0	2	1	0
KOG1966	0	0	0	0	0	0
KOG1967	0	0	0	0	0	1
KOG1968	6	0	5	4	6	7
KOG1969	1	0	0	1	2	0
KOG1970	0	0	0	0	0	0
KOG1971	0	0	0	0	0	0
KOG1972	1	0	1	1	0	1
KOG1973	2	1	3	0	0	1
KOG1974	0	0	0	0	0	0
KOG1975	0	0	0	0	0	0
KOG1976	0	0	0	0	0	0
KOG1977	0	0	0	0	0	0
KOG1978	11	8	17	15	9	10
KOG1979	35	12	22	22	31	26
KOG1980	1	0	0	0	1	0
KOG1981	33	32	34	21	41	39
KOG1982	0	0	0	0	0	0
KOG1983	0	1	1	0	1	0
KOG1984	0	0	1	1	0	0
KOG1985	0	2	0	1	0	0
KOG1986	2	1	2	4	0	1
KOG1987	0	0	0	0	0	0
KOG1988	0	0	0	0	0	0
KOG1989	0	1	0	2	0	1
KOG1990	0	0	0	0	0	0
KOG1991	0	0	0	0	0	1
KOG1992	0	0	0	0	0	0
KOG1993	0	0	0	0	0	0
KOG1994	0	0	0	0	0	0
KOG1995	10	8	9	5	11	8
KOG1996	0	0	0	1	0	0
KOG1997	0	0	0	0	0	0
KOG1998	2	2	4	3	3	3
KOG1999	38	34	36	36	32	33
KOG2000	0	1	2	0	1	0
KOG2001	0	0	1	0	0	1
KOG2002	7	4	5	6	10	11
KOG2003	0	0	0	0	0	0
KOG2004	2261	1956	2168	2051	2372	2385
KOG2005	1	2	3	0	0	0
KOG2006	0	1	0	1	1	1
KOG2007	351	272	335	300	314	331
KOG2008	0	0	0	0	0	0
KOG2009	0	0	0	0	1	0
KOG2010	0	0	0	0	0	0
KOG2011	1	1	1	0	0	0
KOG2012	1	2	7	0	2	1
KOG2013	253	212	240	224	237	257
KOG2014	0	0	0	0	0	0
KOG2015	22	24	26	21	20	16
KOG2016	0	0	0	0	0	0
KOG2017	83	64	113	73	76	90
KOG2018	0	0	0	0	1	3
KOG2019	0	0	0	0	0	0
KOG2020	3	6	6	5	0	1
KOG2021	0	0	0	0	0	0
KOG2022	0	0	0	0	0	0
KOG2023	0	2	0	1	0	0
KOG2024	37	24	27	18	27	37
KOG2025	0	1	0	0	0	0
KOG2026	0	0	0	1	0	1
KOG2027	0	0	0	0	0	0
KOG2028	204	173	225	189	213	163
KOG2029	0	0	0	0	0	0
KOG2030	0	0	0	0	0	0
KOG2031	0	0	0	0	0	0
KOG2032	0	0	0	0	0	0
KOG2033	0	1	0	2	1	0
KOG2034	0	0	0	0	0	0
KOG2035	3	3	1	1	0	0
KOG2036	1	0	2	1	2	1
KOG2037	0	0	0	0	0	0
KOG2038	8	2	8	4	12	7
KOG2039	4	1	1	2	2	3
KOG2040	1543	1299	1538	1380	1253	1265
KOG2041	0	0	0	0	0	0
KOG2042	0	1	0	0	0	1
KOG2043	66	59	62	84	80	81
KOG2044	0	0	0	0	0	0
KOG2045	0	0	0	0	0	0
KOG2046	0	0	0	0	0	0
KOG2047	1	0	2	1	1	6
KOG2048	3	4	0	5	2	4
KOG2049	2	1	0	1	1	1
KOG2050	0	0	0	0	0	0
KOG2051	20	9	17	13	29	21
KOG2052	0	0	0	0	0	0
KOG2053	1	2	2	2	1	0
KOG2054	0	0	0	0	0	0
KOG2055	2	0	0	1	0	1
KOG2056	10	5	7	1	7	5
KOG2057	0	0	0	0	0	0
KOG2058	0	1	1	2	1	2
KOG2059	0	0	0	0	0	0
KOG2060	1	0	0	0	0	2
KOG2061	0	0	0	0	0	2
KOG2062	2	3	0	3	4	1
KOG2063	0	1	0	0	0	1
KOG2064	0	0	0	0	0	0
KOG2065	0	1	0	0	2	1
KOG2066	1	1	0	0	0	0
KOG2067	7	2	1	4	5	4
KOG2068	6	0	10	6	6	7
KOG2069	0	0	0	0	0	0
KOG2070	0	0	0	0	0	0
KOG2071	0	0	0	0	0	0
KOG2072	19	13	13	8	15	13
KOG2073	0	0	0	0	0	0
KOG2074	1	0	1	1	0	1
KOG2075	0	0	0	0	0	0
KOG2076	1	1	0	0	0	1
KOG2077	0	0	0	0	0	0
KOG2078	5	6	9	2	5	8
KOG2079	0	0	0	0	2	0
KOG2080	0	0	0	0	0	0
KOG2081	0	0	0	1	0	2
KOG2082	0	0	0	0	0	0
KOG2083	0	0	0	0	0	0
KOG2084	0	0	1	0	1	1
KOG2085	156	123	117	120	113	90
KOG2086	0	0	0	0	0	0
KOG2087	0	0	0	0	0	0
KOG2088	1	2	3	4	1	0
KOG2089	0	0	0	0	0	0
KOG2090	7	8	7	12	7	7
KOG2091	0	0	0	0	1	0
KOG2092	0	0	0	0	0	0
KOG2093	3	0	0	0	3	0
KOG2094	1	0	2	1	0	1
KOG2095	0	0	2	0	0	0
KOG2096	0	0	0	0	0	0
KOG2097	0	0	0	0	0	0
KOG2098	3	1	2	1	4	1
KOG2099	0	0	0	0	0	0
KOG2100	251	232	248	214	225	246
KOG2101	0	1	0	1	0	1
KOG2102	46	18	27	28	38	33
KOG2103	8	2	9	10	4	0
KOG2104	0	0	0	1	0	0
KOG2105	0	0	0	0	0	0
KOG2106	0	0	0	0	0	0
KOG2107	0	0	0	0	0	0
KOG2108	4	3	2	1	8	5
KOG2109	0	0	0	0	0	0
KOG2110	0	0	0	0	0	1
KOG2111	0	0	0	0	0	0
KOG2112	1	4	1	1	1	2
KOG2113	0	0	0	0	0	0
KOG2114	1	0	0	0	0	0
KOG2115	0	0	0	0	1	0
KOG2116	2	7	2	4	2	5
KOG2117	4	4	2	0	2	4
KOG2118	9	10	13	6	5	9
KOG2119	0	0	0	0	0	0
KOG2120	0	0	0	0	0	0
KOG2121	0	0	0	1	0	0
KOG2122	0	0	0	0	0	0
KOG2123	0	0	0	0	0	0
KOG2124	0	0	0	0	0	0
KOG2125	0	0	0	0	0	0
KOG2126	2	1	0	0	1	0
KOG2127	0	0	0	0	0	0
KOG2128	6	7	2	4	2	7
KOG2129	0	0	0	0	0	0
KOG2130	0	0	1	0	0	0
KOG2131	0	0	0	0	0	0
KOG2132	0	1	0	0	0	0
KOG2133	1	0	0	1	0	0
KOG2134	1	0	0	3	1	0
KOG2135	1	0	0	0	0	1
KOG2136	0	0	0	0	0	0
KOG2137	0	0	0	0	0	0
KOG2138	1	0	0	0	0	1
KOG2139	0	0	0	0	0	0
KOG2140	2	2	2	3	0	2
KOG2141	3	2	1	0	0	2
KOG2142	0	0	0	0	0	0
KOG2143	0	0	0	0	1	0
KOG2144	0	2	0	0	0	2
KOG2145	0	1	0	0	0	1
KOG2146	1	3	0	3	4	0
KOG2147	23	17	34	26	23	24
KOG2148	16	8	13	6	6	8
KOG2149	0	0	0	0	0	0
KOG2150	0	0	0	1	0	0
KOG2151	2	0	0	0	2	0
KOG2152	0	0	0	0	0	0
KOG2153	0	1	0	0	0	0
KOG2154	0	0	0	0	0	0
KOG2155	0	0	0	0	0	0
KOG2156	0	0	0	0	0	0
KOG2157	3	4	4	2	2	8
KOG2158	0	0	0	0	0	0
KOG2159	0	0	1	0	0	0
KOG2160	0	0	0	0	0	0
KOG2161	3562	3350	3411	3374	4079	3866
KOG2162	1	0	2	0	1	1
KOG2163	1	0	0	0	0	0
KOG2164	3	0	2	2	2	0
KOG2165	1	1	3	0	0	1
KOG2166	0	1	0	0	2	0
KOG2167	5	2	3	2	3	6
KOG2168	1	0	0	0	1	0
KOG2169	15	19	15	15	22	24
KOG2170	0	0	0	0	0	0
KOG2171	1	1	0	0	0	0
KOG2172	3	2	5	2	5	1
KOG2173	0	0	0	0	0	1
KOG2174	0	0	0	0	0	0
KOG2175	2	1	1	1	1	1
KOG2176	1	0	0	0	0	0
KOG2177	1	1	1	0	3	1
KOG2178	27	23	28	18	24	28
KOG2179	1	0	2	1	0	0
KOG2180	0	0	0	0	0	0
KOG2181	0	0	0	0	0	0
KOG2182	0	0	0	0	0	0
KOG2183	0	0	0	0	0	0
KOG2184	0	0	1	1	0	1
KOG2185	0	0	0	0	0	0
KOG2186	47	19	38	39	28	34
KOG2187	1	2	1	0	1	1
KOG2188	2	0	0	1	2	1
KOG2189	4	1	1	0	1	5
KOG2190	6	0	4	4	4	2
KOG2191	0	0	0	0	0	0
KOG2192	0	0	0	0	0	0
KOG2193	0	0	0	0	0	0
KOG2194	3	5	3	2	1	5
KOG2195	4	5	2	2	6	9
KOG2196	5	2	2	0	7	2
KOG2197	0	0	0	0	2	0
KOG2198	8	4	5	0	5	2
KOG2199	3	4	7	1	3	3
KOG2200	0	0	0	0	0	0
KOG2201	0	0	0	0	0	1
KOG2202	0	2	1	0	1	0
KOG2203	1	2	0	0	0	0
KOG2204	12	6	5	10	6	5
KOG2205	0	0	0	0	0	0
KOG2206	0	1	0	0	1	0
KOG2207	0	0	0	0	0	0
KOG2208	0	1	0	3	1	1
KOG2209	0	0	0	0	0	0
KOG2210	0	0	0	0	2	0
KOG2211	0	0	1	1	1	1
KOG2212	0	0	0	0	0	0
KOG2213	0	0	0	0	0	0
KOG2214	3	1	2	1	1	1
KOG2215	0	0	0	0	0	0
KOG2216	1	0	2	3	1	3
KOG2217	3	0	1	0	0	0
KOG2218	0	0	1	0	1	1
KOG2219	0	0	0	0	0	0
KOG2220	0	3	2	2	3	2
KOG2221	0	0	1	1	0	1
KOG2222	0	0	0	0	0	0
KOG2223	0	0	0	0	0	1
KOG2224	0	0	0	0	0	0
KOG2225	0	0	0	0	0	0
KOG2226	2	0	1	0	0	0
KOG2227	0	0	0	1	0	0
KOG2228	0	0	0	0	1	0
KOG2229	6	1	3	3	2	2
KOG2230	0	0	0	0	0	0
KOG2231	0	0	0	0	0	0
KOG2232	1	0	1	0	1	0
KOG2233	0	0	0	0	0	0
KOG2234	0	0	0	0	0	0
KOG2235	0	0	0	0	0	0
KOG2236	1	0	0	0	0	0
KOG2237	30	26	14	26	16	24
KOG2238	2	3	6	2	0	3
KOG2239	1	0	1	1	1	2
KOG2240	2	1	3	0	0	3
KOG2241	5	2	1	7	4	1
KOG2242	0	0	0	0	0	0
KOG2243	0	0	0	0	0	0
KOG2244	149	154	171	144	188	144
KOG2245	0	1	1	0	0	0
KOG2246	3	4	7	1	4	6
KOG2247	0	0	0	0	0	0
KOG2248	0	0	0	0	0	0
KOG2249	0	0	0	0	0	0
KOG2250	243	216	252	216	274	230
KOG2251	0	0	0	0	0	0
KOG2252	0	0	0	0	0	0
KOG2253	0	0	0	0	0	0
KOG2254	0	0	0	0	0	0
KOG2255	0	0	0	0	0	0
KOG2256	10	9	11	6	8	17
KOG2257	0	0	0	0	0	0
KOG2258	6	4	8	4	5	5
KOG2259	0	0	0	0	0	0
KOG2260	0	0	0	0	0	0
KOG2261	2	2	4	1	4	3
KOG2262	0	3	5	2	1	1
KOG2263	151	111	149	123	96	100
KOG2264	0	0	0	0	0	0
KOG2265	0	0	0	0	0	0
KOG2266	63	43	62	57	54	56
KOG2267	0	0	0	1	0	0
KOG2268	0	0	0	0	0	0
KOG2269	0	0	0	0	0	0
KOG2270	1	4	4	0	2	5
KOG2271	14	7	19	14	10	19
KOG2272	0	0	0	0	0	0
KOG2273	6	0	4	2	7	3
KOG2274	0	0	0	0	0	0
KOG2275	2	1	1	1	0	2
KOG2276	52	42	57	41	56	48
KOG2277	6	2	2	5	6	4
KOG2278	0	0	1	0	0	0
KOG2279	0	0	0	0	0	0
KOG2280	2	0	2	1	1	1
KOG2281	0	0	0	0	0	0
KOG2282	634	483	573	515	481	469
KOG2283	0	0	0	0	0	0
KOG2284	0	0	0	0	0	0
KOG2285	0	0	0	0	0	0
KOG2286	0	0	0	1	0	0
KOG2287	0	0	0	0	0	1
KOG2288	0	0	0	0	0	0
KOG2289	1	1	1	0	0	0
KOG2290	0	0	0	0	0	0
KOG2291	0	0	0	1	0	0
KOG2292	0	5	5	2	3	5
KOG2293	0	0	0	0	0	0
KOG2294	2	1	0	2	0	1
KOG2295	0	0	0	0	0	0
KOG2296	0	0	0	0	0	0
KOG2297	1	0	0	1	1	0
KOG2298	5	5	4	3	5	9
KOG2299	5	1	3	2	1	3
KOG2300	0	0	0	0	0	0
KOG2301	3	0	1	2	1	0
KOG2302	0	0	0	0	0	0
KOG2303	1	0	2	3	2	2
KOG2304	514	410	414	325	462	431
KOG2305	0	0	0	0	0	0
KOG2306	0	0	0	0	0	2
