name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
703076	0	0	0	0	0	0
703078	0	0	0	0	0	0
703080	0	0	0	0	0	0
703081	0	0	0	0	1	0
703083	8	14	11	7	10	10
703086	0	0	0	0	0	0
703091	1	1	3	1	0	1
703093	0	0	0	0	0	0
703094	0	0	0	0	0	0
703099	0	0	0	0	0	0
703100	0	0	0	0	0	0
703103	0	0	0	0	0	0
703112	0	0	0	0	0	0
703113	29	35	41	35	32	37
703114	0	0	0	0	0	0
703119	0	0	0	0	0	0
703127	0	0	1	0	0	1
703129	0	0	0	0	0	0
703131	0	0	0	0	0	0
703133	0	0	0	0	0	0
703135	0	0	0	0	0	0
703137	0	0	0	0	0	0
703140	0	0	0	0	0	0
703144	0	0	0	0	0	0
703149	1	5	1	6	3	7
703152	0	0	0	0	0	0
703157	0	0	0	0	0	0
703158	0	0	0	0	0	0
703161	0	0	0	0	0	0
703166	1	0	0	0	0	0
703167	0	0	0	0	0	0
703169	0	0	0	0	0	0
703171	8	7	16	7	9	8
703174	0	0	0	0	0	0
703176	0	0	0	0	0	0
703178	0	0	0	0	0	0
703179	0	0	0	0	0	0
703184	0	0	0	0	0	0
703185	0	0	0	0	0	0
703187	0	0	0	0	0	0
703200	0	0	0	0	0	0
703208	0	0	0	0	0	0
703209	0	0	0	0	0	0
703216	0	0	0	0	0	0
703220	0	0	0	0	0	0
703223	0	0	0	0	0	0
703231	0	0	0	0	0	0
703234	0	0	1	0	0	0
703236	7	2	2	4	5	4
703238	0	0	0	0	0	0
703240	0	0	0	0	0	0
703251	4	3	0	2	1	1
703257	18	7	7	9	13	7
703258	0	0	0	0	0	0
703260	0	0	0	0	0	0
703268	0	0	0	0	0	0
703272	0	0	0	0	0	0
703280	0	0	0	0	0	0
703295	1	0	0	0	3	2
703302	0	0	0	0	0	0
703305	0	0	0	0	0	0
703308	0	0	0	0	0	0
703314	0	0	0	0	0	0
703325	0	0	0	0	0	0
703326	0	0	0	0	0	0
703329	0	0	0	0	0	0
703335	0	0	0	0	0	0
703343	2	0	1	0	0	3
703349	0	0	0	0	0	0
703352	0	0	0	0	0	0
703357	1	0	0	0	0	0
703358	0	0	0	0	0	0
703363	0	0	0	0	0	0
703371	0	0	0	0	0	0
703375	0	0	0	0	0	0
703378	0	0	0	0	0	0
703381	0	0	0	0	0	0
703383	0	0	0	0	0	0
703385	0	0	0	0	0	0
703389	0	0	0	0	0	0
703393	0	0	0	0	0	0
703395	0	0	0	0	0	0
703406	0	1	0	0	1	0
703407	3	1	0	1	1	1
703408	0	0	0	0	0	0
703410	0	0	0	0	0	0
703413	0	0	0	0	0	0
703416	0	0	0	0	0	0
703426	0	0	0	0	0	0
703427	0	0	0	0	0	0
703428	0	0	0	0	0	0
703430	0	0	0	0	0	0
703432	0	0	0	0	0	0
703433	0	0	0	0	0	0
703436	0	0	0	0	0	0
703437	0	0	0	0	0	0
703439	0	0	0	0	0	0
703440	0	0	0	0	0	0
703444	0	0	0	0	0	0
703446	0	0	0	0	0	0
703451	0	0	0	0	0	0
703452	0	0	0	0	0	0
703460	0	0	0	0	0	0
703472	0	0	0	0	0	0
703476	0	0	0	0	0	0
703503	0	0	0	0	0	0
703505	0	0	0	0	0	0
703512	0	0	0	0	0	0
703513	0	0	0	0	0	0
703516	0	0	0	0	0	0
703517	0	0	0	0	0	0
703522	0	0	0	0	0	0
703524	0	0	0	0	0	0
703527	0	0	0	0	0	1
703534	0	0	0	0	0	0
703542	0	0	0	0	0	0
703545	0	0	0	0	0	0
703549	0	0	0	0	0	0
703552	0	0	1	0	0	0
703560	0	0	0	0	0	0
703561	0	0	0	0	0	0
703562	0	0	0	0	0	0
703566	0	0	0	0	0	0
703576	0	0	0	0	0	0
703579	10	5	8	12	9	9
703584	0	0	0	0	0	0
703586	0	0	0	0	0	0
703587	0	0	0	0	0	0
703590	0	0	0	0	0	0
703602	2	0	0	1	1	0
703603	0	0	0	0	0	0
703609	0	0	0	0	0	0
703610	0	0	0	0	0	0
703612	1	0	0	0	0	0
703613	0	0	0	0	0	0
703625	0	0	0	0	0	0
703632	0	0	0	0	0	0
703634	0	0	0	1	1	0
703635	0	0	0	0	0	0
703644	0	0	0	0	0	0
703646	0	0	0	0	0	0
703651	0	0	1	0	0	0
703661	0	0	0	0	0	0
703663	0	0	0	0	0	0
703669	0	0	0	0	0	0
703673	0	0	0	0	0	0
703676	0	0	0	0	0	0
703679	0	0	0	0	0	0
703688	0	0	0	0	0	0
703690	0	0	0	0	0	0
703691	0	0	0	0	0	0
703693	0	0	0	0	0	0
703703	0	0	0	0	0	0
703704	0	0	0	1	0	2
703707	34	28	43	26	29	33
703709	0	0	0	1	0	1
703711	0	0	0	0	0	0
703712	0	0	0	0	0	0
703713	0	0	0	0	0	0
703714	0	0	0	0	0	0
703716	0	0	0	0	0	0
703717	0	0	0	0	0	0
703718	0	0	0	0	0	0
703720	0	0	0	0	0	0
703723	0	0	0	0	0	0
703724	0	0	0	0	0	0
703726	0	0	0	0	0	0
703730	0	0	0	0	0	0
703732	0	0	0	0	0	1
703739	0	0	0	0	0	0
703741	0	0	0	0	0	0
703751	0	0	0	0	0	0
703752	0	0	0	0	0	0
703754	0	0	0	0	0	0
703757	0	0	0	0	0	0
703758	0	0	0	0	0	0
703765	0	0	0	0	0	0
703775	0	0	0	0	0	0
703779	0	0	0	0	0	0
703781	0	0	0	0	0	0
703783	0	0	0	0	0	0
703789	0	0	0	0	0	0
703791	0	0	0	0	0	0
703793	0	0	0	0	0	0
703796	0	1	0	0	0	0
703800	0	0	0	0	0	0
703801	0	0	0	0	0	0
703807	0	0	0	0	0	0
703809	0	0	0	0	0	0
703820	0	0	0	0	0	0
703825	0	0	0	0	0	0
703841	1	0	0	1	1	0
703846	0	0	0	0	0	0
703875	3	1	1	1	2	1
703876	0	0	0	0	0	0
703877	0	0	0	0	0	0
703885	0	0	0	0	0	0
703886	0	0	0	0	0	0
703890	0	0	0	0	0	0
703904	0	0	0	0	0	0
703906	0	0	0	0	0	0
703909	0	0	0	0	0	0
703914	0	0	0	0	0	0
703921	0	0	0	0	0	0
703923	0	0	0	1	0	0
703926	18	4	4	8	10	7
703932	0	0	0	0	0	0
703933	0	0	0	0	0	0
703949	0	0	0	0	0	0
703953	0	0	0	0	0	0
703959	0	0	0	0	0	0
703964	0	0	0	0	0	0
703967	0	0	0	0	0	0
703968	0	0	0	0	0	0
703969	0	0	0	0	0	0
703972	0	0	0	0	0	0
703975	0	0	0	0	0	0
703997	0	0	0	0	0	0
704002	0	0	0	0	0	0
704005	93	71	80	76	82	76
704012	0	0	0	0	0	0
704026	0	0	0	0	0	0
704034	0	0	0	0	0	0
704041	0	0	0	0	0	0
704060	2	0	0	1	0	0
704072	0	0	0	1	0	1
704074	0	0	0	0	0	0
704080	0	0	0	0	0	0
704093	0	0	0	0	0	0
704094	1	0	0	0	0	0
704095	0	0	0	0	0	0
704105	9	3	6	2	3	4
704106	0	0	0	0	0	0
704108	0	0	0	0	0	0
704111	0	0	1	0	1	0
704129	0	0	0	0	0	0
704135	0	0	0	0	0	0
704150	0	0	0	0	0	0
704153	0	0	0	0	0	0
704164	0	0	0	0	0	0
704168	0	0	0	0	0	0
704180	0	0	0	0	0	0
704185	0	0	0	0	0	0
704187	0	0	0	0	0	0
704188	0	0	0	0	0	0
704189	6	3	9	5	9	9
704191	0	0	0	0	0	0
704195	0	0	0	0	0	0
704196	0	0	0	0	0	0
704199	1	0	0	0	0	1
704211	2	0	0	0	0	0
704215	0	0	0	0	0	0
704217	0	0	0	0	0	0
704218	0	0	0	0	0	0
704221	0	0	0	0	0	0
704222	0	0	0	0	0	0
704223	0	0	0	0	0	0
704227	0	0	0	1	1	0
704229	0	0	0	0	0	0
704232	0	0	0	0	0	0
704235	0	0	0	0	0	0
704238	0	0	0	0	0	0
704248	0	0	0	0	0	0
704250	0	0	0	0	0	0
704255	0	0	0	0	0	0
704256	0	0	0	0	0	0
704260	0	0	0	0	0	0
704266	0	0	0	0	0	0
704267	0	1	0	0	0	0
704268	0	0	0	0	0	0
704269	0	0	0	0	0	0
704270	0	0	0	0	0	0
704274	0	0	0	0	0	0
704277	0	0	0	0	0	0
704278	0	0	0	0	0	0
704282	0	0	0	2	0	0
704284	0	0	0	0	0	0
704291	1	1	1	0	1	0
704292	0	0	0	0	0	0
704294	0	0	0	0	0	0
704299	0	0	0	0	0	0
704303	0	0	0	0	0	0
704305	0	0	0	0	0	1
704321	0	0	0	0	0	0
704323	0	0	0	0	0	0
704325	0	0	0	0	0	0
704332	0	0	0	0	0	0
704335	0	0	0	0	0	0
704337	0	0	0	0	0	0
704338	0	0	0	0	0	0
704343	0	0	0	0	0	0
704349	0	0	0	0	0	0
704353	0	0	0	0	0	0
704354	0	0	0	0	0	0
704360	0	0	0	0	0	0
704367	0	0	0	0	0	0
704368	0	0	0	0	0	0
704377	0	0	0	0	0	0
704378	0	0	0	0	0	0
704383	0	0	0	0	0	0
704384	0	0	0	0	0	0
704392	0	0	0	0	0	0
704394	0	0	0	0	0	0
704396	0	0	0	0	0	0
704398	4	4	3	8	7	12
704401	0	0	0	0	0	0
704402	0	0	0	0	0	0
704407	0	0	0	0	0	0
704409	20	15	12	11	11	13
704412	0	0	0	0	0	0
704415	5	1	1	0	1	3
704422	0	0	0	0	0	0
704426	0	0	0	0	0	0
704427	0	0	0	0	0	0
704429	0	0	0	0	0	0
704437	0	0	0	0	0	0
704439	0	0	0	0	0	0
704442	28	21	13	12	19	15
704450	0	0	0	0	0	0
704454	0	0	0	0	0	0
704456	0	0	0	0	0	0
704458	0	0	0	0	0	0
704461	0	0	0	0	0	0
704467	0	0	0	0	0	0
704470	0	0	0	0	0	0
704471	0	0	0	0	0	0
704478	0	0	0	0	0	0
704481	0	0	0	0	0	0
704483	0	0	0	0	0	0
704484	0	0	0	0	0	0
704489	0	0	0	0	0	0
704493	5	2	3	2	3	5
704501	0	0	0	0	0	1
704505	0	0	0	0	0	0
704510	0	0	0	0	0	0
704515	0	0	0	0	0	0
704519	0	0	0	0	0	0
704526	0	0	0	0	0	0
704537	0	0	0	0	0	0
704544	0	0	0	0	0	0
704545	0	0	0	0	0	0
704547	0	0	0	0	0	0
704557	0	0	0	0	0	0
704558	0	0	0	0	0	0
704561	0	0	0	0	0	0
704565	0	0	0	0	0	0
704571	1	0	0	0	0	0
704573	0	0	0	0	0	0
704579	0	1	0	0	0	0
704580	0	0	0	0	0	0
704583	0	0	0	0	0	0
704591	0	0	0	0	0	0
704594	0	0	0	0	0	0
704599	0	0	0	0	0	0
704600	0	0	0	0	0	0
704603	0	0	0	0	0	0
704605	0	0	0	0	0	0
704606	0	0	0	0	0	0
704612	0	0	0	0	0	0
704623	0	0	0	0	0	0
704625	0	0	0	0	0	0
704627	0	0	0	0	0	0
704628	0	0	0	0	0	0
704631	0	0	0	0	0	0
704634	0	0	0	0	0	0
704638	0	1	0	0	0	0
704639	2	1	0	1	0	0
704644	0	0	0	0	1	0
704649	0	0	0	0	0	0
704655	0	0	0	0	0	1
704668	0	0	0	0	0	0
704676	2	0	1	0	1	1
704679	0	0	0	0	0	0
704681	3	2	2	3	6	2
704686	0	0	0	0	0	0
704688	1	1	1	1	0	0
704690	0	0	0	0	0	0
704691	1	1	6	1	6	4
704693	0	0	0	0	0	0
704696	0	0	0	0	0	0
704697	0	0	0	0	0	0
704702	0	0	0	0	0	0
704704	0	0	0	0	0	0
704709	0	0	0	0	0	0
704712	0	0	0	0	0	0
704715	0	0	0	0	0	0
704717	0	0	0	0	0	0
704719	0	0	0	0	0	0
704721	0	0	0	0	0	0
704722	0	0	0	0	0	0
704727	0	0	0	0	0	0
704729	0	0	0	0	0	0
704740	0	0	0	0	0	0
704742	0	0	0	0	0	0
704755	0	0	0	0	0	0
704760	0	0	0	0	0	0
704762	0	0	0	0	0	0
704763	0	0	0	0	0	0
704764	0	0	0	0	0	0
704768	0	0	0	0	0	0
704772	0	0	0	0	0	0
704777	0	0	0	0	0	0
704778	0	0	0	0	0	0
704779	0	0	0	0	0	0
704781	0	0	0	0	0	0
704783	0	0	0	0	0	0
704785	0	0	0	0	0	0
704792	0	0	0	0	0	0
704794	0	0	0	0	0	0
704802	0	0	0	0	0	0
704803	0	0	0	0	0	0
704805	0	0	0	0	0	0
704807	0	0	0	0	0	0
704810	0	0	0	0	0	0
704812	0	0	0	0	0	0
704813	0	0	0	0	0	0
704820	0	0	0	0	0	0
704821	0	0	0	0	0	0
704822	0	0	0	0	0	0
704823	0	0	0	0	0	0
704843	0	0	0	0	0	0
704844	0	0	0	0	0	0
704852	0	0	0	0	0	0
704860	0	0	0	0	0	0
704865	0	0	0	0	0	0
704866	0	0	0	0	0	0
704867	0	0	0	0	0	0
704875	0	0	0	0	0	0
704884	0	0	0	0	0	0
704895	0	0	0	0	0	0
704896	0	0	0	0	0	0
704898	0	0	0	0	0	0
704899	0	0	0	0	0	0
704900	0	0	0	0	0	0
704903	0	0	0	0	0	0
704909	0	0	0	0	0	0
704912	0	0	0	0	0	0
704913	0	0	0	0	0	0
704926	0	0	0	0	1	0
70493	112	116	119	101	99	106
704935	0	0	0	0	0	0
704940	0	0	0	0	0	0
704941	0	0	0	0	0	0
704942	0	0	0	0	0	0
704944	0	0	0	0	1	0
704955	0	0	0	0	0	0
704957	0	0	0	0	0	0
704959	0	0	0	0	0	0
704960	0	0	0	0	0	0
704963	0	0	0	0	0	0
704965	0	0	0	1	1	0
704967	0	0	0	0	0	0
704970	0	0	0	0	0	0
704979	0	0	0	0	0	0
704981	0	0	0	0	0	0
704984	0	0	0	0	0	0
704986	0	0	0	0	0	0
704989	0	0	0	0	0	0
704991	0	0	0	0	0	0
704992	0	0	0	0	0	0
704996	0	0	0	0	0	0
705001	0	0	0	0	0	0
705007	13	7	4	7	5	14
705010	0	0	0	1	0	0
705011	0	0	0	0	0	0
705016	0	0	0	0	0	0
705018	0	0	0	0	0	0
705021	0	0	0	0	0	0
705022	0	0	0	0	0	0
705024	0	0	0	0	0	0
705027	0	0	0	0	0	0
705033	0	0	1	0	0	0
705035	0	0	0	0	0	0
705038	0	0	0	0	0	0
705044	0	0	0	0	0	0
705045	0	0	0	0	0	0
705046	0	0	0	0	0	0
705047	1	0	0	0	0	0
705049	10	7	9	4	5	7
705050	0	0	0	0	0	0
705052	0	0	0	0	0	0
705053	0	0	0	0	0	0
705066	0	0	0	0	0	0
705067	0	0	0	0	0	0
705070	0	0	0	0	0	0
705072	0	0	0	0	0	0
705080	0	0	0	0	0	0
705081	0	0	0	0	0	0
705082	0	0	0	0	0	0
705083	0	0	0	0	0	0
705089	0	0	0	0	0	0
705093	0	0	0	0	0	0
705096	0	0	0	0	0	0
705100	0	0	0	0	0	0
705102	0	0	0	0	0	0
705103	0	0	0	0	0	0
705105	0	0	0	0	0	0
705110	0	0	0	0	0	0
705121	10	6	8	5	5	2
705125	0	0	0	0	0	0
705129	0	0	0	0	0	0
705130	0	0	0	0	0	0
705135	2	1	2	3	1	3
705136	0	0	0	0	0	0
705146	0	0	0	0	0	0
705158	0	0	0	0	0	0
705167	0	0	0	0	0	0
705172	0	1	1	3	3	2
705174	1	0	1	1	0	1
705177	55	26	30	23	40	48
705182	0	0	0	0	0	0
705187	0	0	0	0	0	0
705189	0	0	0	0	0	0
705191	0	0	0	0	0	0
705192	1	0	0	0	0	0
705194	1	1	1	1	1	1
705201	3	0	0	1	2	2
705204	0	0	0	0	0	0
705205	0	0	0	0	0	0
705213	0	0	0	0	0	1
705222	0	0	0	0	0	0
705230	0	0	0	0	0	0
705233	0	0	0	0	0	0
705235	0	0	0	0	0	0
705239	0	0	0	0	0	0
705243	0	0	0	0	0	0
705245	0	0	0	0	0	0
705247	0	0	0	0	0	0
705248	0	0	0	0	0	0
705254	0	0	0	0	0	0
705259	0	0	0	0	0	0
705264	0	0	0	0	0	0
705265	0	0	0	0	0	0
705267	0	0	0	0	0	0
705270	0	0	0	0	0	0
705273	0	0	0	0	0	0
705280	0	0	0	0	0	0
705282	1	0	0	0	1	3
705288	4	0	0	3	0	2
705291	0	0	0	0	0	0
705293	0	0	0	0	0	0
705295	0	0	0	0	0	0
705296	0	0	0	0	0	0
705307	0	0	0	0	0	0
705312	0	0	0	0	0	0
705315	0	0	0	0	0	0
705318	0	0	0	0	0	0
705323	0	0	0	0	0	0
705324	0	0	0	0	0	0
705326	0	0	0	1	1	0
705330	0	0	0	0	0	0
705334	1	0	0	0	0	0
705342	0	0	0	0	0	0
705350	0	0	0	0	0	0
705352	0	0	0	0	0	0
705359	0	0	0	0	0	0
705363	8	2	6	6	7	5
705365	0	0	0	0	0	0
705366	0	0	0	0	0	0
705368	0	0	0	0	0	0
705370	0	0	0	0	0	0
705375	1	0	1	1	1	1
705378	0	0	0	0	0	0
705379	6	5	5	4	1	1
705381	0	0	0	0	0	0
705382	0	0	0	0	0	0
705383	1	0	0	0	0	0
705385	0	0	0	0	0	0
705390	0	0	0	0	0	0
705392	0	0	0	0	0	0
705398	0	0	0	0	0	0
705400	0	0	0	0	0	0
705403	0	0	0	0	0	0
705404	5	1	3	0	1	3
705406	0	0	0	0	0	0
705425	0	0	0	0	0	0
705430	0	0	0	0	0	0
705433	0	0	0	0	0	0
705436	0	0	0	0	0	0
705441	0	0	0	0	0	0
705445	0	0	0	0	0	0
705451	0	0	0	0	0	0
705453	1	0	0	1	0	1
705454	1	0	1	0	0	0
705457	0	0	0	0	0	0
705461	0	0	0	0	0	0
705464	0	0	0	0	0	0
705466	0	0	0	0	0	0
705467	0	0	0	0	0	0
705469	0	0	0	0	0	0
705471	0	0	0	0	0	0
705472	0	0	0	0	0	0
705473	1	0	3	1	1	0
705475	0	0	0	0	0	0
705477	0	0	0	0	0	0
705479	0	0	0	0	0	0
705482	0	0	0	0	0	0
705483	0	0	0	0	0	0
705484	0	0	0	0	0	0
705487	0	0	0	0	0	0
705496	0	0	0	0	0	0
705498	0	0	0	0	0	0
705500	6	6	5	7	5	14
705505	0	0	0	0	0	0
705512	10	6	6	6	10	9
705518	0	0	0	0	0	0
705519	0	0	0	0	0	0
705524	0	0	0	1	0	0
705525	0	0	0	0	0	0
705536	0	0	0	0	0	0
705548	17	11	6	6	9	12
705558	0	0	0	0	0	0
705565	0	0	0	0	0	0
705566	0	0	0	0	0	0
705571	0	0	0	0	0	0
705577	0	0	0	0	0	0
705579	0	0	0	0	0	0
705585	0	0	0	0	0	0
705588	0	0	0	0	0	0
705602	0	0	0	0	0	0
705606	0	0	0	0	0	0
705608	0	0	0	0	0	0
705611	0	0	0	0	0	0
705612	0	0	0	0	0	0
705614	0	0	0	0	0	0
705616	0	0	0	0	0	0
705619	0	0	0	0	0	0
705622	0	0	0	0	0	0
705628	0	0	0	0	0	0
705636	0	0	0	0	0	0
705640	0	0	0	0	0	0
705641	0	0	0	0	0	0
705643	0	0	1	0	1	0
705648	3	0	0	1	0	1
705649	0	0	0	0	0	0
705650	0	0	0	0	0	0
705651	0	0	0	0	0	0
705655	0	0	0	0	0	0
705659	0	0	0	0	0	0
705662	0	0	0	0	0	0
705665	0	0	0	0	0	0
705669	0	0	0	0	0	0
705672	0	0	0	0	0	0
705678	1	0	1	1	0	0
705680	0	0	0	0	0	0
705682	0	0	0	0	0	0
705687	0	0	0	0	0	0
705689	0	0	0	0	0	0
705692	0	0	0	0	0	0
705693	0	0	0	0	0	0
705694	0	0	0	0	0	0
705700	0	0	0	0	0	0
705705	0	0	0	0	0	0
705706	0	0	0	0	0	0
705708	0	0	0	0	0	0
705716	0	0	0	0	0	0
705720	0	0	0	0	0	1
705723	1	1	1	1	0	1
705725	1	1	1	0	1	0
705732	0	0	0	0	0	0
705733	0	0	0	0	0	0
705744	0	0	0	0	0	0
705757	40	26	32	26	29	33
705758	0	0	0	0	0	0
70576	0	0	0	0	0	0
705760	0	0	0	0	0	0
705766	0	0	0	0	0	0
705767	0	0	0	0	0	0
705776	0	0	0	0	0	0
705780	0	0	0	0	0	0
705782	0	0	0	0	0	0
705785	4	6	4	3	10	4
705789	0	0	0	0	0	0
705791	0	0	0	0	0	0
705796	0	0	0	0	0	0
705799	4	2	2	1	2	0
705802	0	0	0	0	0	0
705805	0	0	0	0	0	0
705806	0	0	0	0	0	0
705809	0	0	0	0	0	0
705810	0	0	0	0	0	0
705814	0	0	1	0	0	0
705815	0	0	0	0	0	0
705818	0	0	0	0	0	0
705820	0	0	0	0	0	0
705821	0	0	0	0	0	0
705827	0	0	0	0	0	0
705829	0	0	0	0	0	0
705830	15	6	16	9	14	20
705846	0	0	0	0	0	0
705850	0	0	0	0	0	1
705852	0	0	0	0	0	0
705853	0	0	0	0	0	0
705854	0	0	0	0	0	0
705858	0	0	0	0	0	0
705859	0	0	0	0	0	0
705862	0	0	0	0	0	0
705872	0	0	0	0	0	0
705873	0	2	0	0	0	0
705875	0	0	0	0	0	0
705881	0	0	0	0	0	0
705888	0	0	0	0	0	0
705897	0	0	0	0	0	0
705902	0	0	0	0	0	1
705911	0	0	0	0	0	0
705917	0	0	0	0	0	0
705918	0	0	0	0	0	0
705924	0	0	0	0	0	0
705925	0	0	0	0	0	0
705927	0	0	0	0	0	0
705931	0	0	0	0	0	0
705935	0	0	0	1	0	2
705941	0	0	0	0	0	0
705949	0	0	0	0	0	0
705950	0	0	0	0	0	0
705955	0	0	0	0	0	0
705959	0	0	0	0	0	0
705963	0	0	0	0	0	0
705965	0	0	0	0	0	0
705969	0	0	0	0	0	0
705971	0	0	0	0	0	0
705972	1	2	1	0	0	0
705976	0	1	0	0	1	0
705977	0	0	0	0	0	0
705978	0	0	0	0	0	0
705981	0	0	0	0	0	0
705989	0	0	0	0	0	0
705990	0	0	0	0	0	0
706000	0	0	0	0	0	0
706001	0	0	0	0	0	0
706004	0	0	0	0	0	0
706007	0	0	0	0	0	0
706008	0	0	0	0	0	0
70601	0	0	0	0	0	0
706010	0	0	0	0	0	0
706011	0	0	0	1	0	0
706015	1	1	0	0	1	0
706023	0	0	0	0	0	0
706026	0	0	0	0	0	0
706041	0	0	0	0	0	0
706044	0	0	0	0	0	0
706046	0	0	0	0	0	0
706051	0	0	0	0	0	0
706054	34	32	27	26	24	34
706056	0	0	0	0	0	0
706063	0	0	0	0	0	0
706065	11	13	16	19	3	8
706066	0	1	0	0	0	0
706070	35	21	36	31	36	29
706071	0	0	0	0	0	0
706073	0	0	0	0	0	0
706075	0	0	0	0	0	0
706079	0	0	0	0	0	0
706081	0	0	0	0	0	0
706086	0	0	0	0	0	0
706088	10	4	5	9	6	7
706089	0	0	0	0	0	0
706096	0	0	0	0	0	0
706103	0	0	0	0	0	0
706107	0	0	0	0	0	0
706112	0	0	0	0	0	0
706119	0	0	0	0	0	0
706121	0	0	1	0	0	0
706124	0	0	0	0	0	0
706129	0	0	0	0	0	0
706130	0	0	0	0	0	0
706133	0	0	0	0	0	0
706134	0	0	0	0	0	0
706135	0	0	0	0	0	0
706136	0	0	0	0	0	0
706137	2	0	4	3	1	0
706140	0	0	0	0	0	0
706143	0	0	0	0	0	0
706146	0	0	0	0	0	0
706150	0	0	0	0	0	0
706152	0	0	0	0	0	0
706153	0	0	0	0	0	0
706158	0	0	0	0	0	0
706162	0	0	1	0	0	0
706164	0	0	0	0	0	0
706172	0	0	0	0	0	0
706175	0	0	0	0	0	0
706179	0	0	0	0	0	0
706185	0	0	0	0	0	0
706201	0	0	0	0	0	0
706210	0	0	0	0	0	0
706220	0	0	0	0	0	0
706226	0	0	0	0	0	0
706235	0	0	0	0	0	0
706237	0	0	0	0	0	0
706238	0	0	0	0	0	0
706239	0	0	0	0	0	0
706244	0	0	0	0	0	0
706251	0	0	0	0	0	0
706252	0	0	0	0	0	0
706254	0	0	0	0	0	0
706257	0	0	0	0	0	0
706263	0	0	0	0	0	0
706269	0	0	0	0	0	0
706270	2	0	0	0	0	0
706271	0	0	0	0	0	0
706276	0	0	0	0	0	0
706281	0	0	0	0	0	0
706286	0	0	0	0	0	0
706293	0	0	0	0	0	0
706305	0	0	0	0	0	0
706310	4	2	3	2	1	2
706313	0	0	0	0	0	0
706319	0	0	0	0	0	0
706322	1	0	0	1	0	0
706324	0	0	0	0	0	0
706331	0	0	0	0	0	0
706334	0	0	0	0	0	0
706337	0	0	0	0	0	0
706353	0	0	0	0	0	0
706355	0	0	0	0	0	0
706368	0	0	0	0	0	0
706369	0	0	0	0	0	0
706372	0	0	0	0	0	0
706373	0	0	0	0	0	0
706378	0	0	0	0	0	0
706379	0	0	0	0	0	0
706381	0	0	0	0	0	0
706387	0	0	0	0	0	0
706397	2	2	0	1	0	1
706404	0	0	0	0	0	0
706408	0	0	0	0	0	0
706411	1	0	1	2	0	1
706412	0	0	0	0	0	0
706427	0	0	0	0	0	0
706429	0	0	0	0	0	0
706433	0	0	0	0	0	0
706439	0	0	0	0	0	0
706447	151	105	148	139	125	126
706449	0	0	0	0	0	0
706469	0	0	0	0	0	0
706473	0	0	0	0	0	0
706485	0	0	0	0	0	0
706486	0	0	0	0	0	0
706495	0	0	0	0	0	0
706497	0	0	0	0	0	0
706501	4	8	6	3	1	6
706502	1	0	0	0	0	0
706506	3	1	1	5	3	1
706509	0	0	0	0	0	0
706511	0	0	0	0	0	0
706515	3	1	0	2	2	3
706517	0	0	0	0	0	0
706521	0	0	0	0	0	0
706524	0	0	0	0	0	0
706528	0	0	0	0	0	0
706529	0	0	0	0	0	0
706537	0	0	0	1	0	0
706543	0	0	0	0	0	0
706547	0	0	0	0	0	0
706558	0	0	0	0	0	0
706567	0	0	0	0	0	0
706573	1	1	3	1	0	1
706581	0	0	0	0	0	0
706584	0	0	0	0	0	0
706586	0	0	0	0	0	0
706592	0	0	0	0	0	0
706594	0	0	0	0	0	0
706597	0	0	0	0	0	0
706599	6	2	3	2	3	4
706605	0	0	0	0	0	0
706610	0	0	0	0	0	0
706612	0	0	0	0	0	0
706615	0	0	0	0	0	0
706622	0	0	0	0	0	0
706626	0	0	0	0	0	0
706629	0	0	0	0	0	0
706637	1	0	0	1	0	1
706638	0	0	0	0	0	0
706641	0	0	0	0	0	0
706648	0	0	0	0	0	0
706654	0	0	0	0	0	0
706657	0	0	0	0	0	0
706658	0	0	0	0	0	0
706660	0	0	0	0	0	0
706663	0	0	0	0	0	0
706665	0	0	0	0	0	0
706669	0	0	0	0	0	0
706672	0	0	0	0	0	0
706674	1	0	0	0	0	0
706678	0	0	0	0	0	0
706682	0	0	0	0	0	0
706685	0	0	0	0	0	1
706687	0	0	0	0	0	0
706698	0	0	0	0	0	0
706700	0	0	0	0	0	0
706704	0	0	0	0	0	0
706708	0	0	0	0	0	0
706709	0	0	0	0	0	0
706711	0	0	0	0	0	0
706714	0	0	0	0	0	0
706717	0	0	0	0	0	0
706721	0	0	0	0	0	0
706723	0	0	0	0	0	0
706724	0	0	0	0	0	0
706726	0	0	0	0	0	0
706728	0	0	0	0	0	0
706731	0	0	0	0	0	0
706736	0	0	0	0	0	0
706737	0	0	0	0	0	0
706745	0	0	0	0	0	0
706765	0	0	0	0	0	0
706773	0	0	0	0	0	0
706785	0	0	0	0	0	0
706786	0	0	0	0	0	0
706792	0	0	0	0	0	0
706794	0	0	0	0	0	0
706797	4	1	0	3	1	4
706798	0	1	0	0	0	0
706817	1	6	2	1	2	3
706820	0	0	0	0	0	0
706822	0	0	0	0	0	0
706840	0	0	0	0	0	0
706846	1	1	0	0	0	0
706848	0	0	0	0	0	0
706849	0	0	0	0	0	0
706851	0	0	0	0	0	0
706857	0	0	0	0	0	0
706861	0	0	0	0	0	0
706868	0	0	0	0	0	0
706869	0	0	0	0	0	0
706871	0	0	0	0	0	0
706874	0	0	0	0	0	0
706875	5	2	2	2	1	3
706880	0	0	0	0	0	0
