name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
416763	0	0	0	0	0	0
416765	1	1	2	0	0	0
416769	0	0	0	0	0	0
416774	0	0	0	1	0	0
416777	0	0	0	0	0	0
416779	1	0	1	2	1	2
416787	0	0	0	0	0	1
416791	0	0	1	0	0	0
416796	6	7	4	4	3	3
416798	0	0	0	0	0	0
416799	0	0	0	0	0	0
416803	0	0	0	0	0	0
416804	0	0	0	0	0	0
416805	0	0	0	0	0	0
416812	239	230	216	179	219	213
416816	0	0	0	0	0	0
416819	0	0	0	0	0	0
416822	0	0	1	0	0	0
416825	0	0	0	0	0	0
416826	0	0	0	0	0	0
416829	4	4	1	2	2	0
416833	0	0	2	1	0	0
416836	1	0	1	1	0	0
416842	0	0	0	0	0	0
416848	0	0	0	0	0	0
416850	0	0	0	0	0	0
416851	5	5	6	7	2	4
416855	3	6	3	2	1	6
416858	0	0	0	0	0	1
416863	0	0	0	1	0	0
416866	1	0	1	0	0	1
416870	0	0	0	0	0	0
416875	0	0	0	0	0	0
416883	0	0	0	0	0	0
416886	0	0	0	0	0	0
416891	0	0	0	0	0	0
416894	0	0	0	0	0	0
416897	1	0	0	0	0	0
416898	2	1	1	0	0	3
416900	16	16	15	12	15	17
416901	0	0	0	0	0	0
416909	0	0	0	0	0	0
416913	0	0	0	0	0	0
416915	0	0	0	0	0	0
416916	0	0	0	0	0	0
416918	0	0	0	0	0	0
416919	0	0	0	0	0	0
416921	0	1	1	0	0	0
416928	0	0	0	0	0	0
416931	0	0	0	0	0	0
416933	0	0	0	0	0	0
416936	2	1	3	0	0	0
416937	0	0	0	0	0	0
416941	0	0	0	0	0	0
416947	0	0	0	1	0	0
416949	4	4	2	3	1	1
416951	0	0	0	0	0	0
416954	0	0	0	0	0	0
416957	3	2	0	1	1	0
416961	0	0	1	1	0	0
416963	0	0	0	0	0	0
416964	0	0	0	0	0	0
416965	0	0	0	0	0	0
416967	0	0	0	0	0	0
416968	0	0	0	0	0	0
416970	0	0	0	0	0	0
416971	0	0	0	0	0	0
416972	0	0	0	0	0	0
416973	0	0	0	0	0	0
416974	0	0	0	0	0	0
416976	0	0	0	0	0	0
416978	0	1	2	2	0	0
416979	0	0	0	0	0	0
416980	0	0	0	0	0	0
416987	0	0	0	0	0	0
416990	115	114	114	120	115	106
416992	0	0	0	0	0	0
416995	0	0	0	0	0	0
417001	0	0	0	0	0	0
417002	0	0	0	0	0	0
417019	0	0	0	0	0	0
417020	0	0	0	0	0	0
417026	0	0	0	0	0	0
417028	10	14	11	10	13	20
417031	117	70	78	72	88	117
417034	0	0	0	0	0	0
417055	0	0	0	0	0	0
417057	0	0	0	0	0	0
417060	0	0	0	0	0	0
417062	3	1	2	1	0	0
417064	0	0	0	0	0	0
417072	0	0	0	0	0	0
417080	0	0	0	0	0	0
417086	0	1	0	0	0	0
417097	0	0	0	0	0	0
417101	0	0	0	0	0	0
417108	0	0	0	0	0	0
417120	0	0	0	0	0	0
417132	0	0	0	0	0	0
417147	0	0	0	0	0	0
417153	0	1	0	0	0	0
417156	0	0	0	0	0	0
417158	1	3	2	7	5	0
417160	0	0	0	0	0	0
417168	47	22	24	32	33	27
417174	0	0	0	1	0	0
417175	0	0	0	0	0	0
417178	0	0	0	0	0	0
417184	0	0	0	0	0	0
417185	0	0	0	0	0	0
417197	0	0	0	0	0	0
417205	0	0	0	0	0	0
417211	0	0	0	0	0	0
417214	0	1	0	0	0	0
417217	0	0	0	0	0	0
417219	0	0	0	0	0	0
417226	0	0	0	0	0	0
417229	0	0	0	0	0	0
417232	1	0	0	0	0	0
417235	0	0	0	0	0	0
417237	1	0	0	0	0	0
417243	0	0	0	0	0	0
417244	0	0	0	0	0	0
417248	0	0	0	0	0	0
417253	0	0	0	0	2	0
417261	0	0	0	0	0	0
417264	0	0	0	0	0	0
417265	0	0	0	0	0	1
417270	0	0	0	0	0	0
417273	0	0	0	0	0	0
417285	0	0	0	0	0	0
417292	0	0	0	0	0	0
417294	0	0	0	0	0	0
417296	0	0	0	0	0	0
417300	0	0	0	1	0	0
417305	0	0	0	0	0	0
417306	0	0	0	0	0	0
417308	0	0	0	0	0	0
417310	0	0	0	0	0	0
417318	1	0	0	0	0	1
417323	1	0	0	0	0	0
417329	0	0	0	0	0	0
417331	0	0	1	0	0	0
417341	1	0	1	2	1	0
417350	0	0	0	0	0	0
417352	0	0	0	1	0	0
417365	0	0	0	0	0	0
417367	0	0	1	0	0	0
417374	0	0	0	0	0	0
417390	0	0	0	0	0	0
417392	0	0	0	0	0	0
417394	0	0	0	0	0	0
417408	0	0	0	0	0	1
417415	0	0	1	1	0	0
417417	0	0	0	0	0	0
417428	0	0	0	0	0	0
417432	0	0	0	0	0	0
417435	1	0	0	0	0	0
417438	0	0	0	0	0	0
417440	0	0	0	0	0	0
417442	10	8	7	6	8	8
417458	0	0	0	0	0	0
417465	0	0	0	0	0	0
417472	91	72	69	71	36	38
417475	0	0	0	0	0	0
417482	2	0	0	1	1	2
417489	0	0	0	0	0	0
417491	0	0	0	0	0	0
417492	0	0	0	0	0	0
417495	0	0	0	0	0	0
417496	0	0	0	0	0	0
417500	0	0	0	0	0	0
417505	0	0	0	0	0	0
417509	0	0	0	0	0	0
417515	0	0	0	0	0	0
417519	0	0	0	0	0	0
417522	0	0	0	0	0	0
417528	0	0	0	0	0	0
417531	0	0	0	0	0	0
417543	0	0	0	0	0	0
417549	1	0	0	0	0	0
417551	2	1	2	5	1	2
417556	0	0	1	0	0	0
417559	0	0	0	0	1	0
417569	0	0	0	0	0	0
417576	1	0	0	0	0	0
417585	0	1	0	0	0	0
417587	1	0	0	0	0	0
417592	0	0	0	0	0	0
417598	0	0	0	0	0	0
417603	0	0	0	0	0	0
417608	0	0	0	0	0	0
417610	3	2	1	0	3	3
417612	0	0	0	0	0	0
417613	0	0	0	0	0	0
417630	0	0	0	0	0	0
417637	0	0	0	0	0	0
417643	0	0	0	0	0	0
417651	0	0	0	0	0	0
417657	0	0	0	0	0	0
417679	0	0	0	0	1	1
417687	0	0	0	0	0	0
417689	2	0	1	0	1	1
417690	0	0	0	0	0	0
417694	0	0	0	0	0	0
417696	0	0	0	0	0	0
417698	0	0	0	0	0	0
417700	0	0	1	0	0	0
417701	0	0	0	0	0	0
417705	1	0	1	0	0	1
417706	0	0	0	0	0	0
417710	0	0	0	0	0	0
417713	0	0	0	0	0	0
417720	0	0	0	0	0	0
417728	1	1	0	0	0	0
417731	0	0	0	0	0	0
417734	0	0	0	0	0	0
417743	0	0	0	0	0	0
417745	0	0	0	0	0	0
417746	0	0	0	0	0	0
417751	0	0	0	0	0	0
417756	0	0	0	0	0	0
417764	0	0	0	0	0	0
417767	0	0	0	0	0	0
417769	0	0	0	0	0	0
417770	2	0	0	0	0	1
417773	0	0	0	0	0	0
417779	1	0	1	0	0	3
417787	0	1	1	0	0	0
417797	0	0	0	0	0	0
417801	0	0	0	0	0	0
417805	7	2	6	5	2	3
417819	5	1	0	5	3	1
417825	0	0	0	0	0	0
417826	0	0	0	0	0	0
417830	1	0	3	1	0	0
417836	1	0	2	0	1	0
417843	0	0	0	0	0	0
417850	0	0	0	0	0	0
417860	0	0	0	0	0	0
417862	1	0	1	0	0	0
417864	0	0	0	0	0	0
417868	5	5	4	1	4	7
417869	0	0	0	0	0	0
417870	0	0	1	0	0	0
417875	0	1	1	0	0	0
417878	0	0	0	0	0	0
417880	0	0	0	0	0	0
417887	0	0	1	0	0	0
417890	0	0	0	0	0	0
417891	0	0	0	0	0	0
417896	0	0	0	0	0	0
417898	0	0	0	0	0	0
417900	0	0	0	0	0	1
417902	0	0	0	0	0	0
417914	0	0	0	0	0	0
417918	0	0	0	0	0	0
417922	5	0	4	3	0	5
417925	0	0	0	0	0	0
417943	0	0	0	0	0	0
417946	0	0	0	0	0	0
417950	0	0	0	1	0	0
417956	0	0	0	0	1	0
417963	0	0	0	0	0	0
417965	0	0	0	0	0	0
417976	0	0	0	0	0	0
417981	0	0	0	0	0	0
417983	0	0	0	0	0	0
417990	0	0	0	0	1	0
417996	0	0	1	1	1	0
417998	0	0	0	0	0	0
418004	1	2	2	0	1	4
418009	0	0	0	0	0	0
418014	0	0	0	0	0	0
418015	0	0	0	0	0	1
418020	0	2	1	0	0	0
418022	0	0	0	0	0	0
418025	0	0	0	0	0	0
418028	22	6	23	9	10	8
418034	0	0	0	0	0	0
418038	0	0	0	0	0	0
418043	0	0	0	0	0	0
418046	0	0	0	0	0	0
418048	0	0	0	0	0	0
418052	0	0	0	0	0	0
418056	0	0	0	0	0	0
418063	18	15	11	9	14	11
418066	0	0	0	0	0	0
418070	0	0	0	0	0	0
418072	3	2	0	5	2	3
418075	0	0	0	0	0	0
418079	0	0	0	0	0	0
418081	0	0	0	0	0	0
418086	0	0	0	0	0	0
418091	0	0	0	0	0	0
418092	0	0	0	0	0	0
418095	0	1	0	0	0	0
418104	0	0	1	0	0	0
418107	0	0	0	0	0	0
418110	0	0	0	0	0	0
418113	0	0	0	0	0	0
418115	0	0	0	0	0	0
418119	0	1	0	0	1	0
418120	0	0	1	0	0	0
418121	0	0	0	0	0	0
418122	0	0	0	0	0	0
418139	0	0	0	0	0	0
418142	0	0	0	0	0	0
418151	0	0	0	0	0	0
418154	0	0	0	0	0	0
418157	0	0	0	0	0	0
418161	0	0	0	0	0	0
418174	0	0	0	1	0	0
418180	0	0	0	0	0	0
418187	0	0	0	0	0	0
418197	0	0	0	0	0	0
418214	0	0	0	0	1	0
418217	0	0	0	0	0	0
418219	0	0	0	0	0	0
418220	0	0	0	0	0	0
418223	8	7	14	10	6	3
418227	0	0	0	0	0	1
418228	0	0	1	0	0	0
418242	0	0	0	0	0	0
418247	0	0	0	0	0	0
418251	0	0	0	0	0	0
418255	0	0	0	0	0	0
418263	0	0	0	0	0	0
418264	0	0	0	0	0	0
418286	16	3	10	9	12	24
418292	0	0	0	0	0	0
418294	0	0	0	0	0	0
418298	0	0	0	0	0	0
418302	0	0	0	0	0	0
418306	2	1	0	0	0	0
418310	0	0	0	0	0	0
418314	3	2	0	3	1	2
418316	0	0	0	0	0	0
418321	0	0	1	1	0	0
418330	0	1	1	0	0	0
418337	1	0	0	0	0	0
418349	0	0	0	0	0	0
418351	0	0	0	0	0	0
418353	0	1	2	2	1	0
418366	0	0	0	0	0	0
418368	0	0	0	0	0	0
418372	0	0	0	0	0	0
418379	0	0	1	0	0	0
418380	0	0	0	0	0	0
418382	0	0	0	0	0	0
418389	0	0	0	0	0	0
418402	0	0	0	0	0	0
418404	0	0	0	0	0	0
418410	0	0	0	0	0	0
418413	0	0	0	1	0	0
418416	0	0	0	0	0	0
418423	3	1	0	1	1	4
418425	1	0	0	0	0	0
418427	0	0	0	0	0	0
418430	0	0	0	0	0	0
418436	2	0	1	2	0	1
418439	0	0	0	1	0	1
418444	0	0	0	0	0	0
418445	0	0	0	0	0	0
418466	1	2	1	0	3	0
418470	0	0	0	0	0	0
418475	0	0	0	0	0	0
418478	1	0	0	0	0	1
418481	1	0	3	0	3	0
418488	0	0	0	0	0	0
418492	2	3	1	0	2	8
418495	0	0	0	0	0	0
418499	23	20	22	26	22	25
418504	0	0	0	0	0	0
418508	0	0	0	0	0	0
418517	2	2	2	0	1	2
418518	0	0	0	0	0	0
418521	0	0	0	0	0	0
418526	0	0	0	0	0	0
418528	0	0	0	0	0	0
418531	0	0	0	0	0	0
418533	0	0	0	0	0	0
418539	0	0	0	0	0	0
418552	0	0	0	0	0	0
418554	1	0	0	0	0	0
418556	0	0	0	0	0	0
418559	0	0	0	0	0	0
418562	0	0	0	0	0	0
418574	0	0	0	0	0	0
418582	0	0	0	0	0	0
418589	0	0	0	0	0	0
418592	8	8	5	4	11	13
418593	0	0	0	0	0	0
418595	0	0	0	0	0	0
418609	0	0	0	0	0	0
418610	0	0	0	0	0	0
418624	0	0	0	0	0	0
418626	0	0	0	0	0	0
418673	0	0	0	0	0	0
418684	0	0	0	0	0	0
418687	0	0	0	0	0	0
418696	0	0	0	0	0	0
418714	1	2	1	1	0	0
418717	1	0	0	0	0	0
418719	1	0	0	0	0	0
418721	0	0	0	0	0	0
418723	0	0	0	0	0	0
418724	0	0	0	0	0	0
418725	0	0	0	0	0	1
418727	0	0	0	0	0	0
418731	0	0	0	0	0	0
418732	1	0	0	0	0	1
418744	0	0	0	0	0	0
418747	0	0	0	0	0	0
418750	0	0	0	0	0	0
418751	0	0	0	1	0	0
418752	0	0	0	0	0	0
418753	1	0	0	0	0	0
418757	0	0	0	0	0	0
418766	0	0	0	0	0	0
418770	0	0	0	0	0	0
418774	0	0	0	0	0	0
418779	0	0	0	0	0	0
418783	0	0	0	0	0	0
418786	0	0	0	0	0	0
418787	0	0	0	0	0	0
418792	0	0	0	0	0	0
418800	0	0	0	0	0	0
418802	0	0	0	0	0	0
418806	0	0	0	0	0	0
418808	1	1	1	0	0	1
418824	0	0	0	0	0	0
418826	0	0	1	0	0	0
41883	0	0	0	0	0	0
418845	1	0	1	2	1	0
418849	0	0	0	0	0	0
418851	0	0	0	0	0	0
418856	0	0	0	0	0	0
418860	0	0	0	0	0	0
418863	0	0	0	0	0	0
418867	0	0	0	0	0	0
418875	0	0	0	0	0	0
418876	0	0	0	0	0	0
418884	1	0	1	0	0	1
418886	0	0	0	0	0	0
418893	0	1	0	0	2	1
418894	0	0	4	1	2	0
418908	6	6	4	4	7	1
418912	0	0	0	0	0	0
418914	0	0	0	0	0	0
418921	0	0	0	0	0	0
418928	0	0	0	0	0	0
418930	11	5	2	6	5	3
418936	1	0	0	0	0	0
418943	0	0	0	0	0	0
418945	0	0	0	0	0	0
418953	0	0	0	0	0	0
418955	0	0	0	0	0	0
418958	0	0	0	1	0	1
418962	0	0	0	0	0	0
418973	3	1	2	1	0	0
418982	1	0	0	0	0	0
418987	0	0	0	0	0	0
418999	0	0	0	0	0	0
419004	1	0	1	0	0	2
419005	0	0	0	0	0	0
419012	0	0	0	0	0	0
419018	1	0	0	0	0	0
419019	0	0	0	1	0	0
419022	0	0	0	0	0	0
419025	0	0	0	0	0	0
41903	2	0	1	0	2	1
419031	0	0	0	0	0	0
419034	0	0	0	0	0	0
419036	0	0	0	0	0	0
419053	3	0	0	0	1	2
419055	0	0	0	0	0	0
419065	0	0	0	0	0	1
419069	0	0	0	1	0	1
419073	0	0	0	0	0	0
419077	0	0	0	0	0	0
419096	0	0	0	0	0	0
419097	0	0	0	0	0	0
419103	0	0	0	0	0	0
419105	0	0	0	0	0	0
419111	0	0	0	0	0	0
419117	0	0	0	0	0	0
419124	0	0	0	0	0	0
419127	0	0	0	0	0	0
419130	0	0	0	0	0	0
419134	0	0	0	0	0	0
419141	0	0	0	0	0	0
419145	0	0	0	0	0	0
419152	0	0	0	0	0	0
419156	0	0	0	0	0	0
419164	0	0	0	0	0	1
419167	0	0	0	0	0	0
419172	0	0	0	0	0	0
419179	0	0	1	2	1	1
419189	0	0	0	0	0	0
419194	0	0	1	0	0	0
419200	7	8	10	8	7	10
419202	0	0	0	1	1	0
419205	17	20	28	31	15	24
419209	0	0	0	0	0	0
419211	0	0	0	1	0	0
419212	28	9	19	9	11	19
419213	0	0	0	0	0	0
419219	0	0	0	0	0	0
419230	0	0	0	0	0	0
419232	0	0	0	0	0	0
419235	0	0	0	0	0	0
419237	0	0	0	0	0	0
419245	0	0	0	0	0	0
419256	0	0	0	0	0	0
419261	0	0	0	0	0	0
419265	0	1	1	0	0	0
419282	1	2	1	1	0	2
419285	0	0	0	0	0	0
419288	2	1	1	0	1	3
419293	1	0	1	0	0	0
419297	0	0	0	0	0	0
419298	0	0	0	0	0	0
419305	0	0	0	0	0	0
419321	0	0	0	0	0	0
419323	0	0	0	0	0	0
419325	0	0	0	0	0	0
419331	0	0	0	0	0	0
419332	0	0	0	0	0	0
419336	0	0	0	0	0	0
419345	0	0	0	0	0	0
419349	0	0	0	0	0	0
419354	0	0	0	0	0	0
419355	0	0	0	0	0	0
419364	0	0	0	0	0	0
419366	1	0	0	0	0	0
419370	0	1	0	1	0	0
419373	0	0	0	0	0	0
419374	0	0	0	0	0	2
419377	1	1	0	0	1	3
419392	0	0	0	0	0	0
419395	2	0	0	0	0	0
419399	0	0	0	0	0	0
419403	0	0	0	0	0	0
419406	8	4	2	3	7	5
419409	0	0	0	0	0	0
419410	0	2	3	0	4	1
419412	2	3	7	3	6	8
419421	0	0	0	0	0	0
419426	0	0	0	0	0	0
419427	0	0	0	0	0	0
419429	0	0	0	0	0	0
419430	2	0	0	0	0	1
419431	0	0	0	0	0	0
419438	0	0	0	0	0	0
419443	1	2	1	1	0	0
419445	0	0	0	0	0	0
419468	0	0	0	0	0	0
419472	0	0	0	0	0	0
419476	0	0	0	0	0	0
419478	0	0	0	0	0	0
419482	0	0	0	0	0	0
419484	0	0	0	0	0	0
419487	0	0	0	0	0	0
419497	66	62	45	44	42	60
419501	0	0	1	0	0	0
419516	0	0	0	0	0	0
419519	2	1	0	1	0	0
419528	0	0	0	0	0	0
419536	0	0	0	0	0	0
419540	0	0	0	0	0	0
419545	0	0	0	0	0	0
419549	0	0	0	1	0	0
419554	6	4	5	9	4	8
419559	0	0	1	0	0	0
419563	0	0	0	0	0	0
419567	0	0	0	0	0	0
419571	0	0	0	0	0	0
419582	0	0	0	1	0	0
419592	1	0	1	0	0	0
419602	0	0	0	0	0	0
419603	0	0	0	0	0	0
419605	0	0	0	0	0	0
419616	0	1	1	0	0	1
419618	0	0	0	0	0	0
419619	0	0	0	0	0	0
419621	0	0	0	0	0	0
419623	0	0	0	0	0	0
419626	0	0	1	0	0	0
419632	0	0	1	0	0	0
419636	0	0	0	0	0	0
419639	0	0	0	0	0	0
419644	1	0	1	0	0	1
419647	4	0	1	0	1	5
419651	0	0	0	0	0	0
419660	0	0	0	0	0	0
419662	0	0	0	0	0	0
419665	0	0	0	1	0	0
419669	2	4	4	1	0	1
419681	0	0	0	0	0	0
419687	0	0	0	0	0	0
419696	0	1	2	0	0	1
419699	0	0	0	0	0	0
419716	0	0	0	0	0	0
419717	0	1	0	0	0	0
419731	0	0	0	0	0	0
419735	4	8	12	9	3	3
419736	0	1	0	0	0	0
419744	0	0	0	0	0	0
419748	0	0	0	0	0	0
419755	0	0	0	0	0	0
419761	0	0	0	0	0	0
419767	0	0	0	1	0	1
419770	0	0	0	0	0	0
419776	9	5	1	4	4	4
419779	0	0	0	0	0	0
419780	0	0	1	0	0	0
419787	0	0	0	0	0	0
419789	0	0	1	0	0	0
419790	0	0	0	0	0	0
419792	0	4	0	1	0	1
419810	0	0	0	0	0	0
419812	0	0	0	0	1	0
419820	0	0	0	0	0	0
419831	1185	1391	1465	1317	1258	1141
419835	0	0	0	0	0	0
419839	0	0	0	1	0	0
419842	1	0	0	0	0	2
419844	0	0	0	1	0	0
419846	0	1	0	0	0	0
419847	0	0	0	0	0	0
419849	1	1	3	0	2	2
419852	0	0	0	0	0	0
419859	0	0	0	0	0	0
419863	1	0	6	1	1	5
419865	0	0	0	0	0	0
419868	0	0	0	0	1	0
419871	0	0	0	0	0	0
419872	0	0	0	1	0	0
419883	0	0	0	0	0	1
419887	0	0	0	0	0	0
419906	0	0	0	0	0	0
419909	28	23	21	15	20	31
419913	0	1	0	0	0	0
419916	0	0	0	0	0	0
419920	0	0	0	0	0	0
419922	0	0	0	0	0	0
419930	0	0	0	0	0	0
419932	0	0	0	0	0	0
419939	0	1	0	0	0	0
419942	0	0	0	0	0	0
419952	2	1	5	2	2	3
419954	0	0	0	0	0	0
419960	0	1	1	3	0	2
419961	0	0	0	0	0	0
419979	0	0	0	0	0	0
419984	0	0	0	0	1	0
419987	0	0	0	0	0	0
419989	0	0	0	0	0	0
419996	0	0	0	0	0	0
419997	0	0	0	0	0	0
419999	0	0	0	0	0	0
420000	0	0	0	0	0	0
420002	0	0	0	0	1	0
420004	1	1	1	0	0	0
420015	0	0	0	0	0	0
420016	0	0	0	0	0	0
420021	0	0	0	0	0	0
420022	0	0	0	0	0	0
420029	4	1	6	4	4	8
420037	0	0	0	0	0	0
420040	0	0	0	0	0	0
420050	0	0	0	0	0	0
420053	0	1	0	0	3	2
420058	1	0	0	0	0	0
420064	0	0	0	0	0	0
420065	0	0	0	0	0	0
420074	0	0	1	0	0	0
420080	0	0	0	0	0	0
420084	0	0	0	0	0	0
420093	1	0	0	1	0	4
420094	0	0	0	0	0	0
420095	0	0	0	0	0	0
420097	5	6	3	8	5	3
420102	0	0	0	0	0	1
420103	0	0	0	0	0	0
420105	0	0	0	0	0	0
420108	0	0	0	0	0	0
420109	0	0	0	0	0	0
420111	0	0	0	2	0	0
420137	0	0	0	0	0	0
420146	0	0	0	0	0	0
420154	0	0	0	0	0	0
420158	0	0	0	0	0	0
420159	0	0	0	0	0	0
420164	0	0	0	0	0	0
420169	0	0	0	0	0	0
420182	0	0	0	2	0	0
420187	0	2	2	4	0	3
420190	0	0	0	0	0	0
420194	0	0	0	0	0	0
420203	0	0	0	0	2	0
420206	0	0	0	1	0	0
420224	0	0	0	0	0	0
420227	0	0	0	0	0	0
420229	0	0	0	0	0	0
420234	17	15	8	11	12	11
420241	0	0	0	0	0	0
420242	0	0	0	0	0	0
420250	0	0	0	0	0	0
420256	0	0	0	0	0	0
420259	0	0	0	0	0	0
420262	0	0	0	0	0	0
420266	0	0	0	0	0	0
420272	0	0	0	0	0	0
420274	0	0	0	0	0	0
420277	0	0	0	0	0	0
420284	0	0	0	0	0	0
420286	0	0	0	0	0	0
420292	0	0	0	0	0	0
420296	0	0	1	0	0	0
420301	0	0	1	0	0	0
420310	0	0	0	0	0	0
420314	0	0	0	0	0	0
420317	16	6	19	18	15	11
420322	0	0	0	0	0	0
420323	0	0	0	0	0	0
420327	0	0	0	0	0	0
420338	1	0	0	1	1	0
420341	0	0	0	0	0	1
420348	0	0	0	0	0	0
420350	0	0	0	0	0	0
420353	0	0	0	0	0	0
420354	0	0	0	0	0	0
420361	1	0	0	0	0	0
420363	11	8	2	9	5	2
420367	0	0	0	0	0	0
420372	0	0	0	0	0	0
420374	0	0	0	0	0	0
420383	0	0	0	0	0	0
420384	3	2	1	3	0	1
420386	0	0	0	0	0	0
420388	4	0	1	4	2	2
420395	0	0	0	0	0	0
420398	3	0	0	1	0	3
420399	0	0	0	0	0	0
420401	0	0	0	0	0	0
420407	0	0	0	0	0	0
420408	0	0	0	1	0	0
420419	0	0	0	0	0	0
420420	0	1	0	0	0	1
420422	0	0	0	0	0	0
420438	1	1	1	0	2	0
420440	0	0	0	0	0	0
420448	0	0	0	0	0	0
420457	0	0	0	0	0	0
420463	3	4	7	13	3	10
420465	4	1	3	2	0	2
420469	0	0	0	0	0	0
420473	0	0	0	0	0	0
420475	0	0	0	1	0	0
420482	0	0	0	0	0	0
420494	0	0	0	0	0	0
420499	0	0	0	0	0	0
420502	0	0	0	1	0	1
420507	5	4	8	7	3	7
420509	0	0	0	0	0	0
420511	0	0	0	0	0	0
420513	0	0	0	0	0	0
420516	0	0	0	0	0	0
420518	0	1	0	1	1	0
420519	0	0	0	0	0	1
420524	1	0	0	0	0	1
420534	0	0	0	0	0	0
420536	0	0	0	0	0	0
420540	0	0	0	0	0	0
420541	0	0	1	0	0	1
420542	0	0	0	0	0	0
420546	0	0	0	0	0	0
420548	1	0	0	1	0	0
420552	0	0	0	0	0	0
420554	0	0	0	0	0	0
420563	0	0	0	0	0	0
420570	1	0	0	0	0	0
420571	0	0	0	0	0	0
420574	0	0	0	0	0	0
420583	0	0	0	0	0	0
420587	0	0	0	0	0	0
420588	1	0	0	0	0	0
420589	0	0	0	0	0	0
420592	0	0	0	0	0	0
420651	7	3	8	7	11	3
420660	1	0	0	0	0	0
420662	0	0	0	0	0	0
420664	0	0	0	0	0	0
420668	1	0	0	0	0	0
420670	0	0	0	0	0	0
420671	0	0	0	0	0	0
420675	0	0	0	1	0	0
420679	0	0	0	0	0	0
420681	0	0	0	0	0	0
420683	0	1	0	0	0	0
420687	0	0	0	0	0	0
420688	0	0	0	1	0	1
420690	0	0	0	0	0	1
420693	0	0	0	0	0	0
420696	0	0	0	0	0	0
420700	0	0	2	0	0	0
420706	0	0	0	0	0	0
420707	0	0	0	0	0	0
420709	0	0	0	0	0	1
420712	0	0	0	0	0	0
420713	0	0	0	0	0	0
420717	0	0	0	0	0	0
420719	0	0	0	0	0	0
420728	0	0	0	0	0	0
420746	0	0	0	0	0	0
420754	0	0	0	0	0	0
42076	0	0	0	0	0	0
420765	0	0	0	0	0	1
420769	0	0	0	0	1	0
420772	1	0	0	0	0	0
420777	0	0	0	0	0	0
420778	0	0	0	0	0	0
420779	0	0	0	0	0	1
420782	0	0	0	0	0	0
420787	3	0	3	0	0	1
420790	1	0	0	0	0	0
420794	0	0	0	0	0	0
420803	0	0	0	0	0	0
420807	0	0	0	0	0	0
420817	0	0	0	0	0	0
420818	0	0	0	0	0	0
420830	0	0	0	0	0	0
420832	0	0	0	0	0	1
420845	0	0	0	0	0	0
420847	0	0	0	0	0	0
420851	0	0	0	0	0	0
420852	0	0	0	0	0	0
420868	0	0	0	0	0	0
420875	0	0	0	0	0	0
420878	9	10	6	12	11	25
420883	1	0	0	0	0	1
420889	0	0	0	0	0	0
420892	0	0	0	0	0	0
420895	0	0	0	0	0	0
420901	2	2	0	1	1	0
420904	0	0	0	0	0	0
420907	0	0	0	0	0	0
420909	0	0	0	0	0	0
420911	0	0	0	0	0	0
420912	3	4	3	3	2	2
420917	0	1	3	0	0	0
420925	0	0	0	0	0	0
420928	0	0	0	0	0	0
420929	0	0	0	0	0	0
420930	0	0	0	0	0	0
420934	0	0	0	0	0	0
420939	0	0	0	0	0	0
420941	1	0	0	1	0	0
420943	2	0	0	0	0	0
420952	0	0	0	0	0	0
420953	0	0	0	0	0	0
420954	0	0	0	0	0	1
420957	0	0	0	0	0	0
420961	0	0	0	0	0	0
420966	0	1	0	0	1	0
420971	0	0	0	0	0	0
420973	0	0	0	1	0	0
420976	0	0	0	0	0	0
420977	0	0	0	1	0	0
421004	0	0	0	0	0	0
421013	0	0	0	0	0	0
421014	0	0	0	0	0	0
421015	0	0	0	0	0	0
421018	0	0	0	0	0	0
421030	0	0	0	0	0	0
421040	1	0	0	0	0	0
421048	0	0	1	0	0	0
421057	0	0	0	0	0	0
421060	0	0	0	0	0	0
421063	0	0	0	1	0	0
421065	0	0	0	0	0	0
421071	0	0	0	0	0	0
421075	0	1	0	0	0	0
421078	0	0	0	0	0	0
421079	0	0	0	0	0	0
421080	0	0	0	0	0	0
421081	0	0	0	0	0	0
421098	0	0	0	0	0	0
421101	1	0	0	0	0	0
421102	0	0	0	0	0	0
421106	0	0	0	0	0	0
421108	0	0	0	1	0	0
421110	0	0	0	0	0	0
421111	0	0	0	0	0	0
421113	0	0	1	1	0	0
421120	0	0	0	0	0	0
421131	0	0	0	0	0	0
421141	1	0	0	0	1	0
421144	0	0	0	0	0	0
421145	0	0	0	0	0	0
421154	0	0	0	0	0	0
421156	0	0	0	0	0	0
421163	0	0	0	0	0	0
421167	0	0	0	0	0	0
421170	0	0	0	0	0	0
421173	0	1	0	0	0	0
421179	0	0	0	0	0	0
421180	0	0	0	0	0	0
421182	0	0	0	1	0	0
421191	0	0	0	0	0	0
421194	0	0	0	0	0	0
421197	0	0	0	1	0	0
421198	0	0	0	0	0	0
421199	0	0	0	0	0	0
421201	0	0	0	0	0	0
421215	0	0	0	0	0	0
421216	0	0	0	0	0	0
421224	0	0	0	0	0	0
421227	0	0	0	0	0	0
421229	0	0	0	0	0	0
421232	0	1	1	0	1	0
421233	0	0	0	0	0	0
421241	3	0	2	0	0	0
421243	0	0	0	0	0	0
421246	0	0	0	0	0	0
421250	2	4	2	2	1	1
421254	0	0	0	1	0	0
