kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG1548	0	0	0	0	0	0
KOG1549	11	16	20	10	18	13
KOG1550	0	0	0	0	0	0
KOG1551	0	0	0	0	0	0
KOG1552	0	0	0	0	0	0
KOG1553	0	0	0	0	0	0
KOG1554	0	0	0	0	0	0
KOG1555	0	2	1	2	2	0
KOG1556	0	0	0	1	0	0
KOG1557	0	0	0	0	0	0
KOG1558	0	0	0	0	0	0
KOG1559	0	0	0	0	0	0
KOG1560	0	0	0	0	0	0
KOG1561	0	0	0	0	0	0
KOG1562	0	0	0	0	0	0
KOG1563	0	0	0	0	0	0
KOG1564	0	0	0	0	0	0
KOG1565	0	0	0	0	0	0
KOG1566	0	0	0	0	0	0
KOG1567	10	14	16	16	6	6
KOG1568	0	0	0	0	0	0
KOG1569	0	0	0	0	0	0
KOG1570	0	0	0	0	0	0
KOG1571	0	0	0	0	0	0
KOG1572	0	0	0	0	0	0
KOG1573	0	0	0	0	0	0
KOG1574	0	0	0	0	0	0
KOG1575	0	0	0	0	0	0
KOG1576	0	0	0	0	0	0
KOG1577	0	0	0	0	0	0
KOG1578	0	0	0	0	0	0
KOG1579	0	0	0	0	0	0
KOG1580	0	0	0	0	0	0
KOG1581	0	0	0	0	0	0
KOG1582	0	0	0	0	0	0
KOG1583	0	0	0	0	0	0
KOG1584	0	0	0	0	0	0
KOG1585	0	0	0	0	0	0
KOG1586	0	0	0	0	0	0
KOG1587	0	0	0	0	0	0
KOG1588	0	0	0	0	0	0
KOG1589	0	0	0	0	0	0
KOG1590	0	0	0	0	0	0
KOG1591	0	0	0	0	0	0
KOG1592	0	0	0	0	0	0
KOG1593	0	0	0	0	0	0
KOG1594	0	0	0	0	0	0
KOG1595	0	0	0	0	0	0
KOG1596	0	0	0	0	0	0
KOG1597	0	0	0	0	0	0
KOG1598	0	0	1	0	0	1
KOG1599	0	0	0	0	0	0
KOG1600	0	0	0	0	0	0
KOG1601	14	9	4	7	6	15
KOG1602	0	0	0	0	0	0
KOG1603	54	31	40	40	37	50
KOG1604	0	0	0	0	0	0
KOG1605	0	0	0	0	0	0
KOG1606	0	0	0	0	0	0
KOG1607	0	0	0	0	0	0
KOG1608	0	0	0	0	0	0
KOG1609	0	0	0	1	0	0
KOG1610	0	0	0	0	0	0
KOG1611	0	0	0	0	0	0
KOG1612	0	0	0	0	0	0
KOG1613	0	0	0	0	0	0
KOG1614	0	0	0	0	0	0
KOG1615	0	0	0	0	0	0
KOG1616	0	0	0	0	0	0
KOG1617	0	0	0	0	0	0
KOG1618	0	0	0	0	0	0
KOG1619	0	0	0	0	0	0
KOG1620	0	0	0	0	0	0
KOG1621	0	0	0	0	0	0
KOG1622	0	0	0	0	0	0
KOG1623	0	0	0	0	0	0
KOG1624	41	29	27	30	27	26
KOG1625	0	0	0	0	0	0
KOG1626	0	0	0	0	0	0
KOG1627	0	0	0	0	0	0
KOG1628	0	0	0	0	0	0
KOG1629	0	0	0	0	0	0
KOG1630	0	0	0	0	0	0
KOG1631	0	0	0	0	0	0
KOG1632	0	0	0	0	0	0
KOG1633	0	0	0	0	0	0
KOG1634	0	0	0	0	0	0
KOG1635	0	0	0	0	0	0
KOG1636	0	0	0	0	0	0
KOG1637	6	3	0	1	1	1
KOG1638	0	0	0	0	0	0
KOG1639	0	0	0	0	0	0
KOG1640	0	0	0	0	0	0
KOG1641	0	0	0	0	0	0
KOG1642	0	0	0	0	0	0
KOG1643	0	0	0	0	0	0
KOG1644	0	0	0	0	0	0
KOG1645	0	0	0	0	0	0
KOG1646	0	0	0	0	0	0
KOG1647	1	0	0	0	0	0
KOG1648	0	0	0	0	0	0
KOG1649	0	0	0	0	0	0
KOG1650	0	0	0	0	0	0
KOG1651	0	0	0	0	0	0
KOG1652	0	0	0	0	0	0
KOG1653	0	0	0	0	0	0
KOG1654	0	0	0	0	0	0
KOG1655	0	0	0	0	0	0
KOG1656	0	0	0	0	0	0
KOG1657	0	0	0	0	0	0
KOG1658	0	0	0	0	0	0
KOG1659	0	0	0	0	0	0
KOG1660	0	0	0	0	0	0
KOG1661	0	0	0	0	0	0
KOG1662	0	0	0	0	0	0
KOG1663	0	0	0	0	0	0
KOG1664	0	0	0	0	0	0
KOG1665	0	0	0	0	0	0
KOG1666	0	0	0	0	0	0
KOG1667	0	0	0	0	0	0
KOG1668	0	0	0	0	0	0
KOG1669	0	0	0	0	0	0
KOG1670	0	0	0	0	0	0
KOG1671	0	0	0	0	0	0
KOG1672	0	0	0	0	0	0
KOG1673	0	0	0	0	0	0
KOG1674	0	0	0	0	0	0
KOG1675	0	0	0	0	0	0
KOG1676	0	0	0	0	0	0
KOG1677	0	0	0	0	0	0
KOG1678	0	0	1	0	0	0
KOG1679	0	0	0	0	0	0
KOG1680	0	0	0	0	0	0
KOG1681	0	0	0	0	0	0
KOG1682	0	0	0	0	0	0
KOG1683	0	0	0	0	0	0
KOG1684	0	0	0	0	0	0
KOG1685	0	0	0	0	0	0
KOG1686	0	0	0	0	0	0
KOG1687	0	0	0	0	0	0
KOG1688	0	0	0	0	0	0
KOG1689	0	0	0	0	0	0
KOG1690	0	0	0	0	0	0
KOG1691	0	0	0	0	0	0
KOG1692	0	0	0	0	0	0
KOG1693	0	0	0	0	0	0
KOG1694	0	0	0	0	0	0
KOG1695	0	0	0	0	0	0
KOG1696	0	0	0	0	0	0
KOG1697	0	0	0	0	0	0
KOG1698	0	0	0	0	0	0
KOG1699	0	0	0	0	0	0
KOG1700	0	0	0	0	0	0
KOG1701	0	0	0	0	0	0
KOG1702	0	0	0	0	0	0
KOG1703	0	0	0	0	0	0
KOG1704	0	0	0	0	0	0
KOG1705	0	0	0	0	0	0
KOG1706	0	0	0	0	0	0
KOG1707	0	0	0	0	0	0
KOG1708	0	0	0	0	0	0
KOG1709	0	0	0	0	0	0
KOG1710	0	0	0	0	0	0
KOG1711	0	0	0	0	0	0
KOG1712	0	0	0	0	0	0
KOG1713	0	0	0	0	0	0
KOG1714	0	0	0	0	0	0
KOG1715	0	0	0	0	0	0
KOG1716	0	0	0	0	0	0
KOG1717	0	0	0	0	0	0
KOG1718	0	0	0	0	0	0
KOG1719	0	0	0	0	0	0
KOG1720	0	0	0	0	0	0
KOG1721	0	0	0	0	0	0
KOG1722	0	0	0	0	0	0
KOG1723	0	0	0	0	0	0
KOG1724	2	0	0	0	0	0
KOG1725	0	0	0	0	0	0
KOG1726	0	0	0	0	0	0
KOG1727	0	0	0	0	0	0
KOG1728	0	0	0	0	0	0
KOG1729	0	0	0	0	0	0
KOG1730	0	0	0	0	0	0
KOG1731	0	0	0	0	0	0
KOG1732	0	0	0	0	0	0
KOG1733	0	0	0	0	0	0
KOG1734	0	0	0	0	0	0
KOG1735	0	0	0	0	0	0
KOG1736	0	0	0	0	0	0
KOG1737	0	0	0	0	0	0
KOG1738	0	0	0	0	0	0
KOG1739	0	0	0	0	0	0
KOG1740	0	0	0	0	0	0
KOG1741	0	0	0	0	0	0
KOG1742	0	0	0	0	0	0
KOG1743	0	0	0	0	0	0
KOG1744	0	0	0	0	0	0
KOG1745	0	0	0	0	0	0
KOG1746	0	0	0	0	0	0
KOG1747	0	0	0	0	0	0
KOG1748	0	0	0	0	0	0
KOG1749	0	0	0	0	0	0
KOG1750	0	0	0	0	0	0
KOG1751	0	0	0	0	0	0
KOG1752	0	0	0	0	0	0
KOG1753	0	0	0	0	0	1
KOG1754	0	0	0	0	0	0
KOG1755	0	0	0	0	0	0
KOG1756	0	0	0	0	0	0
KOG1757	0	0	0	0	0	0
KOG1758	0	0	0	0	0	0
KOG1759	0	0	0	0	0	0
KOG1760	0	0	0	0	0	0
KOG1761	0	0	0	0	0	0
KOG1762	0	0	0	0	0	0
KOG1763	1	2	0	1	1	1
KOG1764	0	0	0	0	0	0
KOG1765	0	0	0	0	0	0
KOG1766	0	0	0	0	0	0
KOG1767	0	0	0	0	0	0
KOG1768	0	0	0	0	0	0
KOG1769	0	0	0	0	0	0
KOG1770	0	0	0	0	0	0
KOG1771	0	0	0	0	0	0
KOG1772	0	0	0	0	0	0
KOG1773	0	0	0	0	0	0
KOG1774	0	0	0	0	0	0
KOG1775	0	0	0	0	0	0
KOG1776	0	0	0	0	0	0
KOG1777	0	0	0	0	0	0
KOG1778	0	0	0	0	0	0
KOG1779	0	0	0	0	0	0
KOG1780	0	0	0	0	0	0
KOG1781	0	0	0	0	0	0
KOG1782	0	0	0	0	0	0
KOG1783	0	0	0	0	0	0
KOG1784	0	0	0	0	0	0
KOG1785	0	0	0	0	0	0
KOG1786	0	0	0	0	0	0
KOG1787	0	0	0	0	0	0
KOG1788	0	0	0	0	0	0
KOG1789	0	0	0	0	0	0
KOG1790	0	0	0	0	0	0
KOG1791	0	0	0	0	0	0
KOG1792	0	0	0	0	0	0
KOG1793	0	0	0	0	0	0
KOG1794	0	0	0	0	0	0
KOG1795	0	0	0	0	0	0
KOG1796	0	0	0	0	0	0
KOG1797	0	0	0	0	0	0
KOG1798	0	0	1	0	1	0
KOG1799	0	0	0	0	0	0
KOG1800	0	0	0	1	0	0
KOG1801	0	0	0	0	0	0
KOG1802	0	0	0	0	0	0
KOG1803	0	0	0	0	0	0
KOG1804	0	0	0	0	0	0
KOG1805	0	0	0	1	0	0
KOG1806	0	0	0	0	0	0
KOG1807	0	0	0	0	0	0
KOG1808	5	0	1	1	0	0
KOG1809	0	0	0	0	0	0
KOG1810	0	0	0	0	0	0
KOG1811	0	0	0	0	0	0
KOG1812	0	0	0	0	0	0
KOG1813	0	0	0	0	0	0
KOG1814	0	0	0	0	0	0
KOG1815	0	0	0	0	0	0
KOG1816	2	1	2	0	0	3
KOG1817	0	0	0	0	0	0
KOG1818	0	0	0	0	0	0
KOG1819	0	0	0	0	0	0
KOG1820	0	0	0	0	0	0
KOG1821	0	0	0	0	0	0
KOG1822	0	0	0	0	0	0
KOG1823	0	0	0	0	0	0
KOG1824	0	0	0	0	0	0
KOG1825	0	0	0	0	0	0
KOG1826	0	0	0	0	0	0
KOG1827	0	0	0	0	0	0
KOG1828	0	0	0	0	0	0
KOG1829	0	0	0	0	0	0
KOG1830	0	0	0	0	0	0
KOG1831	0	0	0	0	0	0
KOG1832	0	0	0	0	0	0
KOG1833	0	0	0	0	0	0
KOG1834	0	0	0	0	0	0
KOG1835	0	0	0	0	0	0
KOG1836	0	0	0	0	0	0
KOG1837	0	0	0	0	0	0
KOG1838	1	0	0	0	0	0
KOG1839	0	0	0	0	0	0
KOG1840	0	0	0	0	0	0
KOG1841	0	0	0	0	0	0
KOG1842	0	0	0	0	0	0
KOG1843	0	0	0	0	0	0
KOG1844	0	0	0	0	0	0
KOG1845	0	0	0	0	0	0
KOG1846	0	0	0	0	0	0
KOG1847	0	0	0	0	0	0
KOG1848	0	0	0	0	0	0
KOG1849	0	0	0	0	0	0
KOG1850	0	0	0	0	0	0
KOG1851	0	0	0	0	0	0
KOG1852	0	0	0	0	0	0
KOG1853	0	0	0	0	0	0
KOG1854	0	0	0	0	0	0
KOG1855	0	0	0	0	0	0
KOG1856	0	0	0	0	0	0
KOG1857	0	0	0	0	0	0
KOG1858	0	0	0	0	0	0
KOG1859	0	0	0	0	0	0
KOG1860	0	0	0	0	0	0
KOG1861	0	0	0	0	0	0
KOG1862	0	0	0	0	0	0
KOG1863	0	0	1	0	0	0
KOG1864	0	0	0	0	0	0
KOG1865	0	0	0	0	0	0
KOG1866	0	0	0	0	0	0
KOG1867	0	0	0	0	0	0
KOG1868	0	0	0	0	0	0
KOG1869	0	0	0	0	0	0
KOG1870	0	0	0	0	0	0
KOG1871	0	0	0	0	0	0
KOG1872	0	0	0	0	0	0
KOG1873	0	0	0	0	0	0
KOG1874	0	0	0	0	0	0
KOG1875	0	0	0	0	0	0
KOG1876	0	0	0	0	0	0
KOG1877	0	0	0	0	0	0
KOG1878	0	0	0	0	0	0
KOG1879	0	0	0	0	0	0
KOG1880	0	0	0	0	0	0
KOG1881	0	0	0	0	0	0
KOG1882	0	0	0	0	0	0
KOG1883	0	0	0	0	0	0
KOG1884	0	0	0	0	0	0
KOG1885	18	9	23	22	19	20
KOG1886	0	0	0	0	0	0
KOG1887	0	0	0	0	0	0
KOG1888	0	0	0	0	0	0
KOG1889	0	0	0	0	0	0
KOG1890	0	0	0	0	0	0
KOG1891	0	0	0	0	0	0
KOG1892	0	0	0	0	0	0
KOG1893	0	0	0	0	0	0
KOG1894	0	0	0	0	0	0
KOG1895	0	0	1	0	0	0
KOG1896	5	1	5	3	0	1
KOG1897	0	0	0	0	0	0
KOG1898	0	0	0	0	0	0
KOG1899	0	0	0	0	0	0
KOG1900	0	0	0	0	0	0
KOG1901	0	0	0	0	0	0
KOG1902	0	0	0	0	0	0
KOG1903	0	0	0	0	0	0
KOG1904	0	0	0	0	0	0
KOG1905	0	0	0	0	0	0
KOG1906	0	0	0	0	0	0
KOG1907	0	0	0	0	0	0
KOG1908	0	0	0	0	0	0
KOG1909	0	0	0	0	0	0
KOG1910	0	0	0	0	0	0
KOG1911	0	0	0	0	1	0
KOG1912	0	0	0	0	0	0
KOG1913	0	0	0	0	0	0
KOG1914	4	2	0	0	0	1
KOG1915	0	0	0	0	0	0
KOG1916	0	0	0	0	0	0
KOG1917	0	0	0	0	0	0
KOG1918	0	0	0	0	0	0
KOG1919	0	0	1	1	0	0
KOG1920	0	0	0	0	0	0
KOG1921	0	1	0	0	0	0
KOG1922	1	0	2	0	0	0
KOG1923	0	0	0	0	0	0
KOG1924	0	0	0	0	0	0
KOG1925	0	0	0	0	0	0
KOG1926	0	0	0	0	0	0
KOG1927	0	0	0	0	0	0
KOG1928	0	0	0	0	0	0
KOG1929	0	0	0	0	0	0
KOG1930	0	0	0	0	0	0
KOG1931	0	0	0	0	0	0
KOG1932	0	0	1	0	0	0
KOG1933	0	0	0	0	0	0
KOG1934	0	0	0	0	0	0
KOG1935	0	0	0	0	0	0
KOG1936	0	0	0	0	0	0
KOG1937	0	0	0	0	0	0
KOG1938	0	0	0	0	0	0
KOG1939	0	0	0	0	0	0
KOG1940	0	0	0	0	0	0
KOG1941	0	0	0	0	0	0
KOG1942	0	0	0	0	0	0
KOG1943	0	0	0	0	0	0
KOG1944	0	0	0	0	0	0
KOG1945	0	0	0	0	0	0
KOG1946	0	0	0	0	0	0
KOG1947	0	0	0	0	0	0
KOG1948	0	0	0	0	0	0
KOG1949	0	0	0	0	0	0
KOG1950	0	0	0	0	0	0
KOG1951	2	2	1	2	0	1
KOG1952	0	0	0	0	0	0
KOG1953	0	0	0	0	0	0
KOG1954	0	0	0	0	0	0
KOG1955	0	0	0	0	0	0
KOG1956	0	0	0	0	0	0
KOG1957	0	0	0	0	0	0
KOG1958	0	0	0	0	0	0
KOG1959	0	0	0	0	0	0
KOG1960	0	0	0	0	0	0
KOG1961	0	0	0	0	0	0
KOG1962	1	0	0	0	0	0
KOG1963	0	0	0	0	0	0
KOG1964	0	0	0	0	0	0
KOG1965	0	0	0	0	0	0
KOG1966	0	0	0	0	0	0
KOG1967	0	0	0	0	0	0
KOG1968	0	0	0	0	1	0
KOG1969	0	0	0	0	0	0
KOG1970	0	0	0	0	0	0
KOG1971	0	0	0	0	0	0
KOG1972	0	0	0	0	0	0
KOG1973	0	0	0	0	0	0
KOG1974	0	0	0	0	0	0
KOG1975	0	0	0	0	0	0
KOG1976	0	0	0	0	0	0
KOG1977	0	0	0	0	0	0
KOG1978	0	0	0	0	0	0
KOG1979	0	0	0	0	0	0
KOG1980	0	0	0	0	0	0
KOG1981	0	0	0	0	0	0
KOG1982	0	0	0	0	0	0
KOG1983	0	0	0	0	0	0
KOG1984	0	0	0	0	0	0
KOG1985	0	0	0	0	0	0
KOG1986	0	0	0	0	0	0
KOG1987	0	0	0	0	0	0
KOG1988	0	0	0	0	0	0
KOG1989	0	0	0	0	0	0
KOG1990	0	0	0	0	0	0
KOG1991	0	0	0	0	0	0
KOG1992	0	0	0	0	0	0
KOG1993	0	0	0	0	0	0
KOG1994	0	0	0	0	0	0
KOG1995	0	0	0	0	0	0
KOG1996	0	0	0	0	0	0
KOG1997	0	0	0	0	0	0
KOG1998	0	0	0	0	0	0
KOG1999	0	0	0	0	0	0
KOG2000	0	0	0	0	0	0
KOG2001	0	0	0	0	0	0
KOG2002	0	0	0	0	0	0
KOG2003	0	0	0	0	0	0
KOG2004	0	0	0	0	0	0
KOG2005	0	0	0	0	0	0
KOG2006	0	0	0	0	0	0
KOG2007	30	29	47	51	46	31
KOG2008	0	0	0	0	0	0
KOG2009	0	0	0	0	0	0
KOG2010	0	0	0	0	0	0
KOG2011	0	0	0	0	0	0
KOG2012	0	0	0	0	0	0
KOG2013	0	0	0	0	0	0
KOG2014	0	0	0	0	0	0
KOG2015	0	0	0	0	0	0
KOG2016	0	0	0	0	0	0
KOG2017	0	0	0	0	0	0
KOG2018	0	0	0	0	0	0
KOG2019	0	0	0	0	0	0
KOG2020	0	1	0	0	0	0
KOG2021	0	0	0	0	0	0
KOG2022	0	0	0	0	0	0
KOG2023	0	0	0	0	0	0
KOG2024	0	0	0	0	0	0
KOG2025	0	0	0	0	0	0
KOG2026	0	0	0	0	0	0
KOG2027	0	0	0	0	0	0
KOG2028	0	0	0	0	0	0
KOG2029	0	0	0	0	0	0
KOG2030	0	0	0	0	0	0
KOG2031	0	0	0	0	0	0
KOG2032	0	0	0	0	0	0
KOG2033	0	0	0	0	0	0
KOG2034	0	0	0	0	0	0
KOG2035	0	0	0	0	0	0
KOG2036	0	0	0	0	0	0
KOG2037	0	0	0	0	0	0
KOG2038	0	0	0	0	0	0
KOG2039	0	0	0	0	0	0
KOG2040	0	0	0	0	0	0
KOG2041	0	0	0	0	0	0
KOG2042	0	0	0	0	0	0
KOG2043	0	0	0	0	0	0
KOG2044	0	0	0	0	0	1
KOG2045	0	0	0	0	0	0
KOG2046	0	0	0	0	0	0
KOG2047	0	0	0	0	0	0
KOG2048	0	0	0	0	0	0
KOG2049	0	0	0	0	0	0
KOG2050	0	0	0	0	0	0
KOG2051	0	0	0	0	0	0
KOG2052	0	0	0	0	0	0
KOG2053	0	0	0	0	0	0
KOG2054	0	0	0	0	0	0
KOG2055	0	0	0	0	0	0
KOG2056	0	0	0	0	0	0
KOG2057	0	0	0	0	0	0
KOG2058	0	0	0	0	0	0
KOG2059	0	0	0	0	0	0
KOG2060	0	0	0	0	0	0
KOG2061	0	0	0	0	0	0
KOG2062	0	0	0	0	0	0
KOG2063	0	0	0	0	0	0
KOG2064	0	0	0	0	0	0
KOG2065	0	0	0	0	0	0
KOG2066	0	0	0	0	0	0
KOG2067	0	0	0	0	0	0
KOG2068	0	0	0	0	0	1
KOG2069	0	0	0	0	0	0
KOG2070	0	0	0	0	0	0
KOG2071	0	0	0	0	0	0
KOG2072	0	0	0	0	0	0
KOG2073	0	0	0	0	0	0
KOG2074	0	0	0	0	0	0
KOG2075	0	0	0	0	0	0
KOG2076	0	0	1	2	1	0
KOG2077	0	0	0	0	0	0
KOG2078	0	0	0	0	0	0
KOG2079	0	0	0	0	0	0
KOG2080	0	0	0	0	0	0
KOG2081	0	0	0	0	0	0
KOG2082	0	0	0	0	0	0
KOG2083	0	0	0	0	0	0
KOG2084	0	0	0	0	0	0
KOG2085	0	0	0	0	0	0
KOG2086	0	0	0	0	0	0
KOG2087	0	0	0	0	0	0
KOG2088	0	0	0	0	1	0
KOG2089	0	0	0	0	0	0
KOG2090	0	0	0	0	0	0
KOG2091	0	0	0	0	0	0
KOG2092	0	0	0	0	0	0
KOG2093	0	0	0	0	0	0
KOG2094	0	0	0	0	0	0
KOG2095	0	0	0	0	0	0
KOG2096	0	0	0	0	0	0
KOG2097	0	0	0	0	0	0
KOG2098	0	0	0	0	0	0
KOG2099	0	0	0	0	0	0
KOG2100	0	0	0	0	0	0
KOG2101	0	0	0	0	0	0
KOG2102	0	0	1	0	1	0
KOG2103	0	0	0	0	0	0
KOG2104	0	0	0	0	0	0
KOG2105	0	0	0	0	0	0
KOG2106	0	0	0	0	0	0
KOG2107	0	0	0	0	0	0
KOG2108	0	0	0	0	0	0
KOG2109	0	0	0	0	0	0
KOG2110	0	0	0	0	0	0
KOG2111	0	0	0	0	0	0
KOG2112	0	0	0	0	0	0
KOG2113	0	0	0	0	0	0
KOG2114	0	0	0	0	0	0
KOG2115	0	0	0	0	0	0
KOG2116	0	0	0	0	0	0
KOG2117	0	0	0	0	0	0
KOG2118	0	0	0	0	0	0
KOG2119	0	0	0	0	0	0
KOG2120	0	0	0	0	0	0
KOG2121	0	0	0	1	0	0
KOG2122	0	0	0	0	0	0
KOG2123	0	0	0	0	0	0
KOG2124	0	0	0	0	0	0
KOG2125	0	0	0	0	0	0
KOG2126	0	0	0	0	0	0
KOG2127	0	0	0	0	0	0
KOG2128	0	0	0	0	0	0
KOG2129	0	0	0	0	0	0
KOG2130	0	0	0	0	0	0
KOG2131	0	0	0	0	0	0
KOG2132	0	0	0	0	0	0
KOG2133	0	0	0	0	0	0
KOG2134	0	0	0	0	0	0
KOG2135	0	0	0	0	0	0
KOG2136	0	0	0	0	0	0
KOG2137	0	0	0	0	0	0
KOG2138	0	0	0	0	0	0
KOG2139	0	0	0	0	0	0
KOG2140	0	0	0	0	0	0
KOG2141	0	0	0	0	0	0
KOG2142	0	0	0	0	0	0
KOG2143	0	0	0	0	0	0
KOG2144	0	0	0	1	1	0
KOG2145	0	0	0	0	0	0
KOG2146	0	0	0	0	0	0
KOG2147	0	0	0	0	0	0
KOG2148	0	0	0	0	0	0
KOG2149	0	0	0	0	0	0
KOG2150	0	0	0	0	0	0
KOG2151	0	0	0	0	0	0
KOG2152	0	0	0	0	0	0
KOG2153	0	1	0	0	0	0
KOG2154	0	0	0	0	0	0
KOG2155	0	0	0	0	0	0
KOG2156	0	0	0	0	0	0
KOG2157	0	0	0	0	0	0
KOG2158	0	0	0	0	0	0
KOG2159	0	0	0	0	0	0
KOG2160	0	0	0	0	0	0
KOG2161	0	0	0	0	0	0
KOG2162	0	0	0	0	0	0
KOG2163	0	0	0	0	0	0
KOG2164	0	0	0	0	0	0
KOG2165	0	0	0	0	0	0
KOG2166	1	0	1	0	1	0
KOG2167	0	0	0	0	0	0
KOG2168	0	0	0	0	0	0
KOG2169	0	0	0	0	0	0
KOG2170	0	0	0	0	0	0
KOG2171	0	0	0	0	0	0
KOG2172	0	0	0	0	0	0
KOG2173	0	0	0	0	0	0
KOG2174	0	0	0	0	0	0
KOG2175	0	0	0	0	0	0
KOG2176	0	0	0	0	0	0
KOG2177	0	0	0	0	0	0
KOG2178	0	0	0	0	0	0
KOG2179	0	0	0	0	0	0
KOG2180	0	0	0	0	0	0
KOG2181	0	0	0	0	0	0
KOG2182	0	0	0	0	0	0
KOG2183	0	0	0	0	0	0
KOG2184	0	0	0	0	0	0
KOG2185	0	0	0	0	0	0
KOG2186	0	0	0	0	0	0
KOG2187	0	0	0	0	0	0
KOG2188	0	0	0	0	0	0
KOG2189	0	0	0	0	0	0
KOG2190	0	0	0	0	0	0
KOG2191	0	0	0	0	0	0
KOG2192	0	0	0	0	0	0
KOG2193	0	0	0	0	0	0
KOG2194	0	0	0	0	0	0
KOG2195	0	0	0	0	0	0
KOG2196	0	0	0	0	0	0
KOG2197	0	0	0	0	0	0
KOG2198	0	0	0	0	0	0
KOG2199	0	0	0	0	0	0
KOG2200	0	0	0	0	0	0
KOG2201	0	0	0	0	0	0
KOG2202	0	0	0	0	0	0
KOG2203	0	0	0	0	0	0
KOG2204	0	0	0	0	0	0
KOG2205	0	0	0	0	0	0
KOG2206	0	0	0	0	0	0
KOG2207	0	0	0	0	0	0
KOG2208	0	0	0	0	0	0
KOG2209	0	0	0	0	0	0
KOG2210	0	0	0	0	0	0
KOG2211	0	0	0	0	0	0
KOG2212	0	0	0	0	0	0
KOG2213	0	0	0	0	0	0
KOG2214	0	0	0	0	0	0
KOG2215	0	0	0	0	0	0
KOG2216	0	0	0	0	0	0
KOG2217	0	0	0	0	0	0
KOG2218	0	0	0	0	0	0
KOG2219	0	0	0	0	0	0
KOG2220	0	0	0	0	0	0
KOG2221	4	6	7	10	8	12
KOG2222	0	0	0	0	0	0
KOG2223	0	0	0	0	0	0
KOG2224	0	0	0	0	0	0
KOG2225	0	0	0	0	0	0
KOG2226	0	0	0	0	0	0
KOG2227	0	0	0	2	0	1
KOG2228	0	0	0	0	0	0
KOG2229	0	0	0	0	0	0
KOG2230	0	0	0	0	0	0
KOG2231	0	0	0	0	0	0
KOG2232	0	0	0	0	0	0
KOG2233	0	0	0	0	0	0
KOG2234	0	0	0	0	0	0
KOG2235	0	0	0	0	0	0
KOG2236	0	0	0	0	0	0
KOG2237	0	0	0	0	0	0
KOG2238	0	0	0	0	0	0
KOG2239	0	0	0	0	0	0
KOG2240	0	0	0	0	0	0
KOG2241	0	0	0	0	0	0
KOG2242	0	0	0	0	0	0
KOG2243	0	0	0	0	0	0
KOG2244	0	0	0	0	0	0
KOG2245	0	0	0	0	0	0
KOG2246	0	0	0	0	0	0
KOG2247	0	0	0	0	0	0
KOG2248	1	1	0	0	0	0
KOG2249	0	0	0	0	0	0
KOG2250	0	0	0	0	0	0
KOG2251	0	0	0	0	0	0
KOG2252	0	0	0	0	0	0
KOG2253	0	0	0	0	0	0
KOG2254	0	0	0	0	0	0
KOG2255	0	0	0	0	0	0
KOG2256	0	0	0	0	0	0
KOG2257	0	0	0	0	0	0
KOG2258	0	0	0	0	0	0
KOG2259	0	0	0	0	0	0
KOG2260	0	0	0	0	0	0
KOG2261	17	5	6	8	13	15
KOG2262	0	0	0	0	0	0
KOG2263	0	0	0	0	0	0
KOG2264	0	0	0	0	0	0
KOG2265	0	0	0	0	0	0
KOG2266	0	0	0	0	0	0
KOG2267	0	0	0	0	0	0
KOG2268	0	0	0	0	0	0
KOG2269	0	0	0	0	0	0
KOG2270	0	0	0	0	0	0
KOG2271	0	0	0	0	0	0
KOG2272	0	0	0	0	0	0
KOG2273	0	0	0	0	0	0
KOG2274	0	0	0	0	0	0
KOG2275	0	0	0	0	0	0
KOG2276	0	0	0	0	0	0
KOG2277	0	0	0	0	0	0
KOG2278	0	0	0	0	0	0
KOG2279	0	0	0	0	0	0
KOG2280	0	0	0	0	0	0
KOG2281	0	0	0	0	0	0
KOG2282	0	0	0	0	0	0
KOG2283	0	0	0	0	0	0
KOG2284	0	0	0	0	0	0
KOG2285	0	0	0	0	0	0
KOG2286	1	0	0	0	0	0
KOG2287	0	0	0	0	0	0
KOG2288	0	0	0	0	0	0
KOG2289	0	0	0	0	0	0
KOG2290	0	0	0	0	0	0
KOG2291	0	0	0	0	0	0
KOG2292	0	0	0	0	0	0
KOG2293	0	0	0	0	0	0
KOG2294	1	0	1	1	0	0
KOG2295	0	0	0	0	0	0
KOG2296	0	0	0	0	0	0
KOG2297	0	0	0	0	0	0
KOG2298	2	1	1	0	2	0
KOG2299	0	0	0	0	0	0
KOG2300	0	0	0	0	0	0
KOG2301	0	0	0	0	0	0
KOG2302	0	0	0	0	0	0
KOG2303	0	0	0	0	0	0
KOG2304	0	0	0	0	0	0
KOG2305	0	0	0	0	0	0
KOG2306	0	0	0	0	0	0
KOG2307	0	0	0	0	0	0
KOG2308	0	0	0	0	0	0
KOG2309	1	0	0	0	0	0
KOG2310	0	0	0	0	0	0
KOG2311	786	941	938	881	936	841
KOG2312	0	0	0	0	0	0
KOG2313	0	0	0	0	0	0
KOG2314	0	1	1	0	0	0
KOG2315	0	0	0	0	0	0
KOG2316	0	0	0	0	0	0
KOG2317	0	0	0	0	0	0
KOG2318	0	0	0	0	0	0
KOG2319	0	0	0	0	0	0
KOG2320	0	0	0	0	0	0
KOG2321	0	0	0	0	0	0
KOG2322	0	0	0	0	0	0
