name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
131821	0	0	0	0	0	0
131825	0	0	0	0	0	0
131827	0	0	0	0	0	0
131828	0	0	0	0	0	0
131829	0	0	0	0	0	0
131833	0	0	0	0	0	0
131834	0	0	0	0	0	0
131840	0	0	0	0	0	0
131841	0	0	0	0	0	0
131857	1	0	0	0	0	0
131860	0	0	0	0	0	0
131863	0	0	0	0	0	0
131867	0	0	0	0	0	0
131874	0	0	0	0	0	0
131891	0	0	0	0	0	0
131892	0	0	0	0	0	0
131905	0	0	0	0	0	0
131907	0	0	0	0	0	0
131910	0	0	0	0	0	0
131913	0	0	0	0	0	0
131918	0	0	1	0	0	0
131923	1	2	1	0	1	0
131935	0	0	0	0	0	0
131936	0	0	0	0	0	0
131939	0	0	0	0	0	0
131948	0	0	0	0	0	0
131952	0	0	0	0	0	0
131956	2	0	2	0	2	2
131957	0	1	1	3	2	0
131959	1	0	0	0	0	0
131961	0	0	0	0	0	0
131965	0	0	0	0	0	0
131978	0	1	0	0	3	2
131988	0	0	0	0	0	0
131990	0	0	0	0	0	0
131993	1	0	0	0	0	0
131999	1	0	0	0	0	0
132001	0	0	0	0	0	0
132015	0	0	0	0	0	0
132022	0	0	0	0	0	0
132023	1	1	2	0	1	2
132038	1	3	3	1	4	1
132042	1	0	0	0	0	1
132044	0	0	0	0	0	0
132047	0	0	0	0	0	0
132054	0	0	0	0	0	0
132055	2	1	1	0	0	0
132057	0	0	0	0	0	0
132063	0	0	0	0	0	0
132064	0	0	0	0	0	0
132065	0	0	0	0	0	0
132066	0	0	0	0	0	0
132073	8	11	1	4	4	4
132077	0	0	0	0	0	0
132078	0	0	0	0	0	0
132083	0	0	0	0	0	0
132092	0	0	0	0	0	0
132099	8	10	8	7	14	10
132102	0	0	0	0	0	0
132106	0	0	0	0	0	0
132108	1	2	1	1	0	4
132109	0	0	0	0	0	0
132111	0	0	0	0	0	0
132121	0	0	0	0	0	0
132125	1	1	0	1	0	0
132132	0	0	0	0	0	0
132133	0	0	0	0	0	0
132137	0	0	0	0	0	0
132138	0	0	0	0	0	0
132141	0	0	0	0	0	0
132148	0	0	3	2	2	2
132163	0	0	0	0	0	0
132164	0	0	0	0	0	0
132179	0	0	0	0	0	0
132180	0	0	0	0	0	0
132181	0	0	0	0	0	0
132184	0	0	1	0	0	0
132189	0	0	0	0	0	0
132191	0	0	0	0	0	0
132198	0	0	0	0	0	0
132200	0	0	0	0	0	0
132204	0	0	1	0	0	0
132206	0	0	0	0	0	0
132207	0	0	0	0	0	0
132208	1	2	3	1	2	1
132221	0	0	0	0	0	0
132223	0	0	0	0	0	0
132224	0	0	0	0	0	0
132239	0	0	0	0	0	0
132240	0	0	0	0	0	0
132249	0	0	0	0	0	0
132250	0	0	0	0	0	0
132259	0	0	0	0	0	0
132260	0	0	0	0	0	0
132261	0	0	0	0	0	0
132263	0	0	0	0	0	0
132267	0	0	0	0	0	0
132271	0	0	0	0	0	0
132275	0	0	0	0	0	0
132277	0	0	0	0	0	0
132278	1	1	1	0	0	1
132286	0	0	0	0	0	0
132292	0	0	0	0	0	0
132298	0	0	0	0	0	0
132304	0	0	0	0	0	0
132318	0	0	0	0	0	0
132327	0	0	0	0	0	0
132335	0	0	0	0	0	0
132340	0	0	0	0	0	0
132341	0	0	0	0	0	0
132343	0	0	0	0	0	0
132351	0	0	0	0	0	0
132354	0	0	0	0	0	0
132355	0	0	0	0	0	0
132361	0	0	0	0	0	0
132362	0	0	0	0	0	0
132363	0	0	0	0	0	0
132368	0	0	2	0	0	0
132371	0	0	0	0	0	0
132385	0	0	0	0	0	0
132396	0	0	0	0	0	0
132398	0	0	1	0	1	1
132402	0	0	0	0	0	0
132403	5	2	0	1	1	1
132405	0	0	0	0	0	0
132409	0	0	0	0	0	0
132415	0	0	0	0	0	0
132418	0	0	0	0	0	0
132421	0	0	0	0	0	0
132423	0	0	0	0	0	1
132427	0	0	0	0	0	0
132431	0	0	0	0	0	0
132432	0	0	0	0	0	0
132434	0	0	0	0	0	0
132439	0	0	0	0	0	0
132440	0	0	0	0	0	0
132442	0	0	0	0	0	0
132443	0	0	0	0	0	0
132444	0	0	0	0	0	0
132446	0	0	0	0	0	0
132447	0	0	0	0	0	0
132448	0	0	0	0	0	0
132459	3	1	2	1	1	4
132460	0	0	0	0	0	0
132474	0	0	0	0	0	0
132482	0	0	0	0	0	0
132501	0	0	1	0	0	0
132502	16	9	8	11	13	5
132504	0	0	0	0	0	0
132508	0	0	0	0	0	0
132509	0	0	0	0	0	0
132520	0	0	0	0	0	0
132521	0	0	0	0	0	0
132522	0	0	0	0	0	0
132524	0	0	0	0	0	0
132525	0	0	0	0	0	0
132526	0	0	0	0	0	0
132529	0	0	0	0	0	0
132530	0	0	0	0	0	0
132533	0	0	0	0	0	0
132534	0	0	0	0	0	0
132540	0	0	0	0	0	0
132541	0	0	0	0	0	0
132545	0	0	0	0	0	0
132550	0	0	0	0	0	0
132555	0	1	1	0	0	0
132556	0	0	0	0	0	0
132557	0	0	0	0	0	0
132558	0	0	0	0	0	0
132563	0	0	0	0	0	0
132564	0	0	0	0	0	0
132565	0	0	0	0	0	0
132566	0	0	0	0	0	0
132568	0	1	0	0	0	0
132569	0	0	0	0	0	0
132571	0	0	0	0	0	0
132581	0	0	0	0	0	0
132583	0	0	0	0	0	0
132587	0	0	0	0	0	0
132590	0	0	0	0	0	0
132591	0	0	0	0	0	0
132592	0	0	0	0	0	0
132596	0	0	0	0	0	0
132597	0	0	0	0	0	0
132600	5	3	4	2	5	4
132601	0	0	0	0	0	0
132605	0	0	0	0	0	0
132608	0	0	0	0	0	0
132609	0	0	0	0	0	0
132613	0	0	0	0	0	0
132619	0	0	0	0	0	0
132622	0	0	0	0	0	0
132624	0	0	0	0	0	0
132635	0	0	0	0	0	0
132637	0	0	0	0	0	0
132651	0	0	0	0	0	0
132652	6	3	9	7	3	12
132660	0	0	0	0	0	0
132662	0	0	0	0	0	0
132663	0	0	0	0	0	0
132665	0	0	0	0	0	0
132666	0	0	0	0	0	0
132667	0	0	0	0	0	0
132670	0	0	0	0	0	0
132675	0	0	0	0	0	0
132679	0	0	0	0	0	0
132680	0	0	0	0	0	0
132681	0	0	0	0	0	0
132682	0	0	0	0	0	0
132696	0	0	0	0	0	0
132698	0	0	0	0	0	0
132706	0	0	0	0	0	0
132707	0	0	0	0	0	0
132717	0	0	0	0	0	0
132723	0	0	0	0	0	0
132724	0	0	0	0	0	0
132736	1	0	0	0	0	0
132737	0	0	0	0	0	0
132739	0	0	0	0	0	0
132740	0	0	0	0	0	0
132758	0	0	0	0	0	0
132762	0	0	0	0	0	0
132769	0	0	0	0	0	0
132770	0	0	0	0	0	0
132773	0	0	0	0	0	0
132774	0	0	0	0	0	0
132785	0	0	0	0	0	0
132803	0	0	0	0	0	0
132809	0	0	0	1	0	0
132816	0	0	0	0	0	0
132818	0	0	0	0	0	0
132819	0	0	0	0	0	0
132820	0	0	0	0	0	0
132823	0	0	0	0	0	0
132824	0	0	0	0	0	0
132827	0	0	0	0	0	0
132830	0	0	0	0	0	0
132832	0	0	0	0	0	0
132834	0	0	0	0	0	0
132841	2	1	1	2	0	1
132846	0	0	0	0	0	0
132849	0	0	0	0	0	0
132850	0	0	0	0	0	0
132851	0	0	0	0	0	0
132857	2	0	2	1	0	2
132859	0	0	0	0	0	0
132860	3	2	10	2	2	7
132864	0	0	0	0	0	0
132873	0	0	0	0	0	0
132874	17	16	12	24	18	24
132875	1	1	1	4	3	3
132885	0	0	0	0	0	0
132887	0	0	1	0	0	0
132891	0	0	0	0	0	0
132895	0	0	0	0	0	0
132898	0	0	0	0	0	0
132902	0	0	0	0	0	0
132904	4	3	1	2	2	1
132906	0	0	0	0	0	0
132907	0	0	0	0	0	0
132908	0	0	0	0	0	0
132917	0	0	0	0	0	0
132921	0	0	0	0	0	0
132922	0	0	0	0	0	0
132932	0	0	0	0	0	0
132940	0	0	0	0	0	0
132946	0	0	0	0	0	0
132948	0	0	0	0	0	0
132949	0	0	0	0	0	0
132950	0	0	0	0	0	0
132951	3	1	2	4	3	7
132954	0	0	0	0	0	0
132961	0	0	0	0	0	0
132963	0	0	0	0	0	0
132972	0	0	0	0	0	0
132973	0	0	0	0	0	0
132976	0	0	0	0	0	0
132977	0	0	0	0	0	0
132994	0	0	0	0	0	0
132995	0	0	0	0	0	0
133014	0	2	0	0	0	0
133019	0	0	0	0	0	0
133025	0	0	0	0	0	0
133035	1	0	0	0	0	0
133044	0	0	0	0	0	0
133045	0	0	0	0	0	0
133046	0	0	0	0	0	0
133049	0	0	0	0	0	0
13305	0	0	0	0	0	0
133050	0	0	0	0	0	1
133059	0	0	0	0	0	0
133062	0	0	0	0	0	0
133067	0	0	0	0	0	0
133073	0	0	0	0	0	0
133077	0	0	0	0	0	0
133078	0	0	0	0	0	0
133080	0	0	0	0	0	0
133083	0	0	0	0	0	0
133085	0	0	0	1	0	0
133086	0	0	0	0	0	0
133088	3	1	0	0	0	0
133091	0	0	0	0	0	0
133092	0	0	0	0	0	0
133094	0	0	0	0	0	0
133095	0	0	0	0	0	0
133097	0	0	0	0	0	0
133101	0	0	0	0	0	0
133105	0	0	0	0	0	0
133108	0	0	0	0	0	0
133112	0	0	0	0	0	0
133118	0	0	0	0	0	0
133121	0	0	0	0	0	0
133122	0	0	0	0	0	0
133123	0	0	0	0	0	0
133125	0	0	0	0	0	0
133130	0	0	0	0	0	0
133138	0	0	0	0	0	0
133140	0	0	0	0	0	0
133143	0	0	0	0	0	0
133145	0	0	0	0	0	0
133148	0	0	0	0	0	0
133151	1	0	1	0	0	0
133152	0	0	0	0	0	0
133155	0	0	0	0	0	0
133156	0	0	0	0	0	0
133159	0	0	0	0	0	0
133160	0	0	0	0	0	0
133161	0	0	0	0	0	0
133162	0	0	0	0	0	0
133168	0	0	0	0	0	0
133169	0	0	0	0	0	0
133171	0	0	0	0	0	0
133172	0	0	0	0	0	0
133173	0	0	0	0	0	0
133176	0	0	0	0	0	0
133178	0	0	0	0	0	0
133195	0	0	0	0	0	0
133201	0	0	0	0	0	0
133203	0	0	0	0	0	0
133204	0	0	0	0	0	0
133207	0	0	0	0	0	0
133209	0	0	0	0	0	0
133216	0	0	0	0	0	0
133217	0	0	0	0	0	0
133218	0	0	0	0	0	0
133222	0	0	0	0	0	1
133236	0	0	0	0	0	0
133238	0	0	0	0	0	0
133241	0	0	0	0	0	0
133250	0	0	0	0	0	0
133252	0	0	0	0	0	0
133256	0	0	0	0	0	0
133260	0	0	0	0	0	0
133262	0	0	0	0	0	0
133264	0	0	0	0	0	0
133267	0	0	0	0	0	0
133271	0	0	0	0	0	0
133274	0	0	0	0	0	0
133288	0	0	0	0	0	0
133294	0	0	0	0	0	0
133299	0	0	0	0	0	0
133300	0	0	0	0	0	0
133301	0	0	0	0	0	0
133309	0	0	0	0	0	0
133312	0	0	0	0	0	0
133313	0	0	0	0	0	0
133314	0	0	0	0	0	0
133317	0	0	0	0	0	0
133318	0	0	0	0	0	0
133321	0	0	0	0	0	0
133329	0	0	0	0	0	0
133331	0	0	0	0	0	0
133332	0	0	0	0	0	0
133335	0	0	0	0	0	0
133339	0	0	0	0	0	0
133347	0	0	0	0	0	0
133350	0	0	0	0	0	0
133354	0	0	0	0	0	0
133360	0	0	0	0	0	0
133362	0	0	0	0	0	0
133364	0	0	0	0	0	0
133377	0	0	0	0	0	0
133383	0	0	0	0	0	0
133385	0	0	0	0	0	0
133386	0	0	0	0	0	0
133388	1977	1794	4619	3498	205	192
133393	0	0	0	0	0	0
133394	0	0	0	0	0	0
133395	0	0	0	0	0	0
133398	0	0	0	0	0	0
133400	0	0	0	0	0	0
133411	0	1	0	0	0	0
133416	0	0	0	0	0	0
133418	0	0	0	0	0	0
133419	0	0	0	0	0	0
133432	0	0	0	0	0	0
133433	0	0	0	0	0	0
133434	0	0	0	0	0	0
133441	0	0	0	0	0	0
133442	0	0	0	0	0	0
133449	0	0	0	0	0	0
133450	0	0	0	0	0	0
133451	0	0	0	0	0	0
133462	0	0	0	0	0	0
133464	0	0	0	0	0	0
133470	0	0	0	0	0	0
133474	0	0	0	0	0	0
133475	0	0	0	0	0	0
133476	0	0	0	0	0	0
133478	0	0	0	0	0	0
133479	0	0	0	0	0	0
133480	0	0	0	0	0	0
133482	0	0	0	0	0	0
133484	0	0	0	0	0	0
133491	0	0	0	0	0	0
133511	0	0	0	0	0	0
133512	0	0	0	0	0	1
133521	0	0	0	0	0	0
133525	0	0	0	0	0	0
133530	0	0	0	0	0	0
133534	0	0	0	0	0	0
133537	0	0	0	0	0	0
13354	0	0	0	0	0	0
133540	0	3	1	4	2	3
133542	0	0	0	0	0	0
133543	0	0	0	0	0	0
133544	0	0	0	0	0	0
133548	0	0	0	0	0	0
133549	0	0	0	0	0	0
133555	0	0	0	0	0	0
133556	0	0	0	0	0	0
133557	0	0	0	0	0	0
133558	0	0	0	0	0	0
133560	0	0	0	0	0	0
133561	0	0	0	0	0	0
133565	0	0	0	0	0	0
133569	0	0	0	0	0	0
133574	0	0	0	0	0	0
133582	0	0	0	0	0	0
133588	0	0	0	0	0	0
133590	0	0	0	0	0	0
133593	0	0	0	0	0	0
133594	0	0	0	0	0	0
133596	0	0	0	0	0	0
133600	0	0	0	0	0	0
133603	0	0	0	0	0	0
133604	0	0	0	0	0	0
133606	0	0	0	0	0	0
133610	0	0	0	0	0	0
133614	0	1	1	2	0	2
133615	0	0	0	0	0	0
133617	0	0	0	0	0	0
133618	0	0	0	0	0	0
133619	0	0	0	0	0	0
133623	0	0	0	0	0	0
133624	0	0	0	0	0	0
133631	0	0	0	0	0	0
133632	0	0	0	0	0	0
133636	0	0	0	0	0	0
133637	0	0	0	0	0	0
133642	0	0	0	0	0	0
133645	0	0	0	0	0	0
133648	0	0	0	0	0	0
133649	0	0	0	0	0	0
133655	0	0	0	0	0	0
133656	0	0	0	0	0	0
133664	0	0	0	0	0	0
133665	0	0	0	0	0	0
133666	0	0	0	0	0	0
133672	0	0	0	0	0	0
133673	0	0	0	0	0	0
133674	0	0	0	0	0	0
133675	0	0	0	0	0	0
133676	0	0	0	0	0	0
133679	0	0	0	0	0	0
133687	0	0	0	0	0	0
133693	0	0	0	0	0	0
133695	0	0	0	0	0	0
133711	0	0	0	0	0	0
133712	0	0	0	0	0	0
133713	0	0	0	0	0	0
133717	0	0	0	0	0	0
133725	0	0	0	0	0	0
133727	0	0	0	0	0	0
133732	0	0	0	0	0	0
133735	0	0	0	0	0	0
133736	0	0	0	0	0	0
133737	0	0	0	0	0	0
133738	0	0	0	0	0	0
133739	0	0	0	0	0	0
133740	0	0	0	0	0	0
133741	1	1	1	2	2	0
133743	0	0	0	0	0	0
133744	0	0	0	0	0	0
133748	0	0	0	0	0	0
133758	0	0	0	0	0	0
133759	0	0	0	0	0	0
133764	0	0	0	0	0	0
133766	0	0	0	0	0	0
133770	0	0	0	0	0	0
133773	0	0	0	0	0	0
133779	0	0	0	0	0	0
133781	0	0	0	0	0	0
133783	0	0	0	0	0	0
133786	0	0	0	0	0	0
133787	0	0	0	0	0	0
133790	0	0	0	0	0	0
133792	0	0	0	0	0	0
133795	0	0	0	0	0	0
133796	0	0	0	0	0	0
133799	0	0	0	0	0	0
133800	0	0	0	0	0	0
133803	0	0	0	0	0	0
133807	0	0	0	0	0	0
133817	0	0	0	0	0	0
133818	0	0	0	0	0	0
133820	0	0	0	0	0	0
133822	0	0	0	0	0	0
133823	0	0	0	0	0	0
133824	0	0	0	0	0	0
133826	0	0	0	0	0	0
133827	0	0	0	0	0	0
133835	0	0	0	0	0	0
133837	0	0	0	0	0	0
133838	251	270	408	291	223	216
133840	0	0	0	0	0	0
133841	0	0	0	0	0	0
133845	0	0	0	0	0	0
133847	0	0	0	0	0	0
13385	0	0	0	0	0	0
133856	0	0	0	0	0	0
133862	0	0	0	0	0	0
133863	0	0	0	0	0	0
133866	0	0	0	0	0	0
133868	0	0	0	0	0	0
133869	0	0	0	0	0	0
133876	0	0	0	0	0	0
133878	0	0	0	0	0	0
133879	0	0	0	0	0	0
133885	0	0	0	0	0	0
133887	0	0	0	0	0	0
133890	0	0	0	0	0	0
133891	0	0	0	0	0	0
133892	0	0	0	0	0	0
133894	0	1	0	0	0	0
133900	0	0	0	0	0	0
133904	0	0	0	0	0	0
133907	0	0	0	0	0	0
133908	0	0	0	0	0	0
133911	0	0	0	0	0	0
133915	0	0	0	0	0	0
133919	0	0	0	0	0	0
133924	0	0	0	0	0	0
133925	0	0	0	0	0	0
133927	0	0	0	0	0	0
133933	0	0	0	0	0	0
133934	0	0	0	0	0	0
133935	0	0	0	0	0	0
133936	0	0	0	0	0	0
133938	0	0	0	0	0	0
133939	0	0	0	0	0	0
133940	0	0	0	0	0	0
133945	0	0	0	0	0	0
133949	0	0	0	0	0	0
133952	0	0	0	0	0	0
133954	0	0	0	0	0	0
133955	0	0	0	0	0	0
133957	0	0	0	0	0	0
133958	0	0	0	0	0	0
133960	0	0	0	0	0	0
133962	0	0	0	0	0	0
133965	0	0	0	0	0	0
133969	0	0	0	0	0	0
133971	0	0	0	0	0	0
133975	0	0	0	0	0	0
133977	0	0	0	0	0	0
133981	0	0	0	0	0	0
133983	0	0	0	0	0	0
133985	0	0	0	0	0	0
133987	0	0	0	0	0	0
133988	0	0	0	0	0	0
133994	0	0	0	0	0	0
133998	0	0	0	0	0	0
134001	0	0	0	0	0	0
134003	0	0	0	0	0	0
134005	0	0	0	0	0	0
134006	0	0	0	0	0	0
134008	0	0	0	0	0	0
134011	0	0	0	0	0	0
134012	0	0	0	0	0	0
134015	0	0	0	0	0	0
134019	0	0	0	0	0	0
134020	0	0	0	0	0	0
134031	0	0	0	0	0	0
134032	0	0	0	0	0	0
134033	0	0	0	0	0	0
134046	0	0	0	0	0	0
134048	0	0	0	0	0	0
134055	0	0	0	0	0	0
134058	0	0	0	0	0	0
134059	0	0	0	0	0	0
134069	0	0	0	0	0	0
134072	0	0	0	0	0	0
134073	0	0	0	0	0	0
134076	0	0	0	0	0	0
134078	0	0	0	0	0	0
134083	0	0	0	0	0	0
134084	0	0	0	0	0	0
134090	0	0	0	0	0	0
134094	0	0	0	0	0	0
134096	0	0	0	0	0	0
134097	0	0	0	0	0	0
134101	0	0	0	0	0	0
134103	0	0	0	0	0	0
134108	0	0	0	0	0	0
134109	0	0	0	0	0	0
134112	0	0	0	0	0	0
134114	0	0	0	0	0	0
134119	0	0	0	0	0	0
134121	0	0	0	0	0	0
134122	0	0	0	0	0	0
134130	0	0	0	0	0	0
134132	0	0	0	0	0	0
134133	0	0	0	0	0	0
134136	0	0	0	0	0	0
134138	0	0	0	0	0	0
134142	0	0	0	0	0	0
134145	0	0	0	0	0	0
134147	0	0	0	0	0	0
134151	0	0	0	0	0	0
134152	0	0	0	0	0	0
134153	0	0	0	0	0	0
134154	0	0	0	0	0	0
134155	0	0	0	0	0	0
134157	0	0	0	0	0	0
134162	0	0	0	0	0	0
134166	0	0	0	0	0	0
134168	0	0	0	0	0	0
134170	0	0	0	0	0	0
134171	0	0	0	0	0	0
134177	0	0	0	0	0	0
134179	0	0	0	0	0	0
134183	0	0	0	0	0	0
134184	0	0	0	0	0	0
134190	0	0	0	0	0	0
134199	0	0	0	0	0	0
134200	0	0	0	0	0	0
134204	0	0	0	0	0	0
134205	0	0	0	0	1	0
134206	0	0	0	0	0	0
134210	0	0	0	0	0	0
134211	0	0	0	0	0	0
134212	0	0	0	0	0	0
134214	0	0	0	0	0	0
134215	0	0	0	0	0	0
134218	0	0	0	0	0	0
134223	0	0	0	0	0	0
134232	0	0	0	0	0	0
134233	0	0	0	0	0	0
134234	0	0	0	0	0	0
134237	0	0	0	0	0	0
134242	0	0	0	0	0	0
134247	0	0	0	0	0	0
134250	0	0	0	0	0	0
134251	0	0	0	0	0	0
134252	0	0	0	0	0	0
134254	0	0	0	0	0	0
134256	0	0	0	0	0	0
134261	0	0	0	0	0	0
134263	0	0	0	0	0	0
134265	0	0	0	0	0	0
134266	0	0	0	0	0	0
134275	0	0	0	0	0	0
134276	0	0	0	0	0	0
134277	0	0	0	0	0	0
134280	0	0	0	0	0	0
134283	0	0	0	0	0	0
134288	0	0	0	0	0	0
134300	0	0	0	0	0	0
134302	0	0	0	0	0	0
134305	0	0	0	0	0	0
134306	0	0	0	0	0	0
134313	0	0	0	0	0	0
134314	0	0	0	0	0	0
134316	0	0	0	0	0	0
134318	0	0	0	0	0	0
134321	0	0	0	0	0	0
134322	0	0	0	0	0	0
134326	0	0	0	0	0	0
134327	0	0	0	0	0	0
134336	0	0	0	0	0	0
134337	0	0	0	0	0	0
134338	0	0	0	0	0	0
134341	0	0	0	0	0	0
134346	0	0	0	0	0	0
134347	0	0	0	0	0	0
134350	0	0	0	0	0	0
134351	0	0	0	0	0	0
134356	0	0	0	0	0	0
134358	0	0	0	0	0	0
134359	0	0	0	0	0	0
134360	0	0	0	0	0	0
134364	0	0	0	0	0	0
134365	0	0	0	0	0	0
134368	0	0	0	0	0	1
134370	0	0	0	0	0	0
134371	0	0	0	0	0	0
134374	0	0	0	0	0	0
134378	0	0	0	0	0	0
134379	0	0	0	0	0	0
134380	0	0	0	0	0	0
134382	0	0	0	0	0	0
134387	0	0	0	0	0	0
134398	0	0	0	0	0	0
134399	0	0	0	0	0	0
134400	0	0	0	0	0	0
134402	0	0	0	0	0	0
134404	0	0	0	0	0	0
134406	0	0	0	0	0	0
134408	0	0	0	0	0	0
134414	0	0	0	0	0	0
134415	0	0	0	0	0	0
134416	0	0	0	0	0	0
134421	0	0	0	0	0	0
134422	0	0	0	0	0	0
134427	0	0	0	0	0	0
134434	3	1	4	3	2	3
134438	0	0	0	0	0	0
134443	0	0	0	0	0	0
134444	0	0	0	0	0	0
134445	0	0	0	0	0	0
134446	0	0	0	0	0	0
134455	0	0	0	0	0	0
134458	0	0	0	0	0	0
134462	0	0	0	0	0	0
134466	0	0	0	0	0	0
134469	0	0	0	0	0	0
134481	0	0	0	0	0	0
134485	0	0	0	0	0	0
134498	0	0	0	0	0	0
134500	0	0	0	0	0	0
134501	0	0	0	0	0	0
134505	0	0	0	0	0	0
134511	0	0	0	0	0	0
134512	0	0	0	0	0	0
134514	0	0	0	0	0	0
134517	0	0	0	0	0	0
134518	0	0	0	0	0	0
134526	0	0	0	0	0	0
134527	0	0	0	0	0	0
134530	0	0	0	0	0	0
134532	0	0	0	0	0	0
134533	0	0	0	0	0	0
134536	0	0	0	0	0	0
134537	0	0	0	0	0	0
134540	0	0	0	0	0	0
134541	14	13	17	17	20	12
134543	0	0	0	0	0	0
134550	0	0	0	0	0	0
134552	0	0	0	0	0	0
134554	0	0	0	0	0	0
134560	0	0	0	0	0	0
134566	0	0	0	0	0	0
134581	0	0	0	0	0	0
134587	0	0	1	0	0	0
134590	0	0	0	0	0	0
134592	0	0	0	0	0	0
134593	0	0	0	0	0	0
134598	0	0	0	0	0	0
134602	0	0	0	0	0	0
134607	0	0	0	0	0	0
134608	0	0	0	0	0	0
13461	0	0	0	0	0	0
134613	0	0	0	0	0	0
134620	0	0	0	0	0	0
134624	0	0	0	0	0	0
134626	0	0	0	0	0	0
134627	0	0	0	0	0	0
134628	0	0	0	0	0	0
134634	0	0	0	0	0	0
134636	0	0	0	0	0	0
134637	0	0	0	0	0	0
134639	0	0	0	0	0	0
134642	0	0	0	0	0	0
134652	0	0	0	0	0	0
134654	0	0	0	0	0	0
134658	0	0	0	0	0	0
134663	0	0	0	0	0	0
134666	0	0	0	0	0	0
134668	0	0	0	0	0	0
134673	0	0	0	0	1	0
134678	0	0	0	0	0	0
134685	0	0	0	0	0	0
134691	0	0	0	0	0	0
134692	0	0	0	0	0	0
134695	0	0	0	0	0	0
134701	0	0	0	0	0	0
134703	0	0	0	0	0	0
134709	0	0	0	0	0	0
134713	0	0	0	0	0	0
134714	0	0	0	0	0	0
134716	0	0	0	0	0	0
134719	0	0	0	0	0	0
134721	0	0	0	0	0	0
134723	0	0	0	0	0	0
134724	0	0	0	1	0	0
134727	0	0	0	0	0	0
134729	0	0	0	0	0	0
134730	0	0	0	0	0	0
134731	0	0	0	0	0	0
134733	0	0	0	0	0	0
134735	0	0	0	0	0	0
134739	0	0	0	0	0	0
134740	0	0	0	0	0	0
134741	0	0	0	0	0	0
134742	0	0	0	0	0	0
134744	0	0	0	0	0	0
134745	0	0	0	0	0	0
134748	0	0	0	0	0	0
134751	0	0	0	0	0	0
134752	0	0	0	0	0	0
134755	0	0	0	0	0	0
134758	0	0	0	0	0	0
134772	0	0	0	0	0	0
134775	0	0	1	0	0	1
134777	0	0	0	0	0	0
134779	0	0	0	0	0	0
134781	0	0	0	0	0	0
134782	0	0	0	0	0	0
134788	0	0	0	0	0	0
134790	0	0	0	0	0	0
134791	0	0	0	0	0	0
134795	0	0	0	0	0	0
134796	0	0	0	0	0	0
134799	0	0	0	0	0	0
134800	0	0	0	0	0	0
134805	0	0	0	0	0	0
134809	0	0	0	0	0	0
134810	0	0	0	0	0	0
134812	0	0	0	0	0	0
134814	0	0	0	0	0	0
134815	0	0	0	0	0	0
134818	0	0	0	0	0	0
134824	0	1	2	0	0	0
134825	0	0	0	0	0	0
134826	0	0	0	0	0	0
134828	0	0	0	0	0	0
134830	0	0	0	0	0	0
134832	0	0	0	0	0	0
134833	0	0	0	0	0	0
134839	0	0	0	0	0	0
134842	0	0	0	0	0	0
134844	0	0	0	0	0	0
134846	0	0	0	0	0	0
134849	0	0	0	0	0	0
134855	0	0	0	0	0	0
134861	0	0	0	0	0	0
134862	0	0	0	0	0	0
134864	0	0	0	0	0	0
134866	0	0	0	0	0	0
134867	0	0	0	0	0	0
134868	0	0	0	0	0	0
134870	0	0	0	0	0	0
134873	0	0	0	0	0	0
134875	0	0	0	0	0	0
134880	0	0	0	0	0	0
134881	0	0	0	0	0	0
134882	0	0	0	0	0	0
134884	0	0	0	0	1	0
134888	0	0	0	0	0	0
134895	0	0	0	0	0	0
134897	0	0	0	0	0	0
134899	0	0	0	0	0	0
134900	0	0	0	0	0	0
134904	0	0	0	0	0	0
134908	0	0	0	0	0	0
134919	0	0	0	0	0	0
134921	0	0	0	0	0	0
134929	0	0	0	0	0	0
134938	0	0	0	0	0	0
134939	0	0	0	0	0	0
134940	0	0	0	0	0	0
134942	0	0	0	0	0	0
134943	0	0	0	0	0	0
134966	0	0	0	0	0	0
134967	0	0	0	0	0	0
134970	0	0	0	0	0	0
134971	0	0	0	0	0	0
134972	0	0	0	0	0	0
134973	0	0	0	0	0	0
134979	0	0	0	0	0	0
134980	0	0	0	0	0	0
134981	0	0	0	0	0	0
134983	0	0	0	0	0	0
134985	0	0	0	0	0	0
134987	0	0	0	0	0	0
134989	0	0	0	0	0	0
134991	0	0	0	0	0	0
134996	0	0	0	0	0	0
135001	0	0	0	0	0	0
135003	0	0	0	0	0	0
135004	0	0	0	0	0	0
135005	0	0	0	0	0	0
135012	0	0	0	0	0	0
135017	0	0	0	0	0	0
135020	0	0	0	0	0	0
135023	0	0	0	0	0	0
135027	0	0	0	0	0	0
135028	0	0	0	0	0	0
135030	0	0	0	0	0	0
135036	0	0	0	0	0	0
135038	0	0	0	0	0	0
135039	0	0	0	0	0	0
135040	0	0	0	0	0	0
135048	0	0	0	0	0	0
135055	0	0	0	0	0	0
135056	0	0	0	0	0	0
135059	0	0	0	0	0	0
135065	0	0	0	0	0	0
135074	0	0	0	0	0	0
135078	0	0	0	0	0	0
135082	0	0	0	0	0	0
135084	0	0	1	0	0	0
135085	0	0	0	0	0	0
135087	0	0	0	0	0	0
13509	0	0	0	0	0	0
135090	0	0	0	0	0	0
135094	0	0	0	0	0	0
135095	0	0	0	0	0	0
