kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG1542	0	0	0	0	0	0
KOG1543	0	0	0	0	0	0
KOG1544	0	0	0	0	0	0
KOG1545	0	0	0	0	0	0
KOG1546	3	0	3	1	1	2
KOG1547	5	1	7	2	2	0
KOG1548	0	0	0	0	1	0
KOG1549	188	157	155	179	158	177
KOG1550	2	0	3	0	1	0
KOG1551	0	0	0	0	0	0
KOG1552	0	0	0	0	0	0
KOG1553	0	0	0	0	0	0
KOG1554	0	2	0	0	0	0
KOG1555	0	0	4	3	2	0
KOG1556	4	3	2	1	1	0
KOG1557	0	0	0	0	0	0
KOG1558	0	1	5	0	1	1
KOG1559	0	0	0	0	0	0
KOG1560	0	2	1	2	0	0
KOG1561	0	1	0	0	0	0
KOG1562	9	2	8	4	4	5
KOG1563	0	2	0	0	0	0
KOG1564	0	0	0	0	0	0
KOG1565	0	0	0	0	0	0
KOG1566	2	0	1	0	0	0
KOG1567	20	21	14	24	12	18
KOG1568	0	0	0	0	0	0
KOG1569	0	1	0	0	0	0
KOG1570	4	4	9	8	0	5
KOG1571	0	0	0	0	0	0
KOG1572	0	0	0	1	0	0
KOG1573	14	13	10	22	11	18
KOG1574	0	0	0	0	0	0
KOG1575	289	192	232	238	250	254
KOG1576	0	0	0	0	0	0
KOG1577	145	131	154	97	111	108
KOG1578	114	116	126	111	111	118
KOG1579	1	0	0	0	3	1
KOG1580	0	0	0	0	0	0
KOG1581	0	0	1	0	2	0
KOG1582	0	0	0	0	0	0
KOG1583	0	0	0	0	0	0
KOG1584	36	24	30	30	22	32
KOG1585	0	0	0	0	0	0
KOG1586	0	0	0	0	0	0
KOG1587	2	0	0	1	0	0
KOG1588	0	0	0	0	0	0
KOG1589	1	0	1	0	0	1
KOG1590	0	0	0	0	0	0
KOG1591	0	0	0	0	0	0
KOG1592	1	0	0	0	0	0
KOG1593	0	0	0	1	0	0
KOG1594	0	0	0	0	0	0
KOG1595	0	0	0	0	0	0
KOG1596	130	93	116	94	87	97
KOG1597	0	0	0	0	1	0
KOG1598	0	0	1	0	0	0
KOG1599	3	7	3	0	3	2
KOG1600	21	21	25	17	20	12
KOG1601	5	4	3	7	3	3
KOG1602	1	0	1	0	0	1
KOG1603	0	1	1	0	1	3
KOG1604	18	12	16	22	21	21
KOG1605	3	1	2	0	4	1
KOG1606	308	306	315	278	336	333
KOG1607	2	0	3	3	1	0
KOG1608	0	0	0	0	0	0
KOG1609	2	3	2	0	1	0
KOG1610	0	0	0	0	0	0
KOG1611	3	2	4	2	2	6
KOG1612	1	0	0	0	0	0
KOG1613	0	0	1	0	0	0
KOG1614	0	0	2	0	0	0
KOG1615	0	0	1	0	0	2
KOG1616	6	6	5	3	5	6
KOG1617	2	0	0	0	0	0
KOG1618	0	2	7	0	1	1
KOG1619	0	0	0	0	0	1
KOG1620	1	0	2	0	0	2
KOG1621	0	0	0	0	0	0
KOG1622	157	139	118	119	102	132
KOG1623	0	0	0	0	0	0
KOG1624	1	0	1	0	1	0
KOG1625	0	0	3	0	0	0
KOG1626	7	1	3	5	0	6
KOG1627	5	7	8	6	3	1
KOG1628	1	4	1	7	3	0
KOG1629	0	0	0	0	0	0
KOG1630	0	1	0	4	0	1
KOG1631	0	0	0	0	0	0
KOG1632	1	0	1	0	0	0
KOG1633	0	0	0	0	0	0
KOG1634	1	0	1	0	0	1
KOG1635	45	17	29	22	28	25
KOG1636	3	2	0	0	0	1
KOG1637	121	73	89	77	78	100
KOG1638	0	0	0	0	0	0
KOG1639	1	0	0	0	0	0
KOG1640	0	0	0	0	0	0
KOG1641	19	18	33	21	19	21
KOG1642	1	1	0	0	0	0
KOG1643	32	19	21	18	25	21
KOG1644	0	0	0	0	0	0
KOG1645	0	0	0	0	0	0
KOG1646	12	10	13	2	0	3
KOG1647	0	1	2	0	0	0
KOG1648	0	0	0	0	0	0
KOG1649	0	0	0	0	3	1
KOG1650	1	1	1	1	0	0
KOG1651	228	184	195	157	159	151
KOG1652	0	1	1	0	1	0
KOG1653	0	0	0	0	0	0
KOG1654	3	1	1	2	0	1
KOG1655	4	1	2	1	0	0
KOG1656	0	0	1	0	0	0
KOG1657	2	0	0	0	1	0
KOG1658	0	0	0	0	0	0
KOG1659	0	0	1	0	0	0
KOG1660	0	0	0	0	0	0
KOG1661	0	0	0	0	0	0
KOG1662	0	1	4	0	1	1
KOG1663	1	1	0	0	2	0
KOG1664	0	1	1	0	0	0
KOG1665	0	0	0	0	0	0
KOG1666	0	0	3	0	0	0
KOG1667	0	1	1	2	1	0
KOG1668	1	2	2	1	0	3
KOG1669	0	0	3	0	0	0
KOG1670	6	0	0	0	2	0
KOG1671	75	66	79	84	78	82
KOG1672	0	0	0	0	0	0
KOG1673	1	1	6	2	0	0
KOG1674	7	4	2	4	3	0
KOG1675	0	0	0	0	0	0
KOG1676	5	0	4	1	4	7
KOG1677	1	0	0	0	0	0
KOG1678	7	3	11	7	7	2
KOG1679	0	0	0	0	0	0
KOG1680	281	228	250	251	240	262
KOG1681	3	3	1	2	4	3
KOG1682	0	0	0	0	0	0
KOG1683	1	1	4	2	3	3
KOG1684	50	36	28	39	31	24
KOG1685	2	2	0	0	2	2
KOG1686	0	0	0	0	0	0
KOG1687	1248	1058	1103	1032	1086	1039
KOG1688	0	1	1	0	0	0
KOG1689	1	0	2	1	0	0
KOG1690	1	0	1	1	0	0
KOG1691	3	0	1	1	0	1
KOG1692	0	0	0	0	0	0
KOG1693	2	1	0	0	0	0
KOG1694	3	2	2	1	1	0
KOG1695	0	0	0	0	0	0
KOG1696	0	0	0	0	0	0
KOG1697	1	0	0	1	0	0
KOG1698	0	0	0	0	0	0
KOG1699	0	1	0	0	0	0
KOG1700	0	0	0	0	0	0
KOG1701	0	0	0	0	0	0
KOG1702	0	0	0	0	0	0
KOG1703	4	3	3	2	1	0
KOG1704	0	0	0	0	0	0
KOG1705	0	1	1	0	0	1
KOG1706	3	2	10	2	2	4
KOG1707	3	2	0	2	0	0
KOG1708	0	0	0	0	0	0
KOG1709	1	0	0	0	0	0
KOG1710	0	0	0	0	0	0
KOG1711	0	0	0	0	0	0
KOG1712	8	4	3	9	4	9
KOG1713	135	106	108	135	119	105
KOG1714	1	2	0	0	0	3
KOG1715	2	2	4	2	0	4
KOG1716	1	1	0	2	0	2
KOG1717	0	0	0	0	0	0
KOG1718	0	0	0	0	0	0
KOG1719	0	0	0	0	0	0
KOG1720	1	1	5	0	1	2
KOG1721	66	59	77	58	49	60
KOG1722	2	2	2	1	2	2
KOG1723	2	2	2	1	1	1
KOG1724	1	1	0	3	1	1
KOG1725	0	1	0	0	0	0
KOG1726	0	0	1	0	0	0
KOG1727	2	1	0	0	0	0
KOG1728	2	0	6	0	1	2
KOG1729	0	0	1	0	0	0
KOG1730	0	0	0	0	0	0
KOG1731	0	0	0	0	0	0
KOG1732	0	0	2	1	0	0
KOG1733	0	0	0	0	0	0
KOG1734	0	0	0	0	0	0
KOG1735	0	0	0	0	0	0
KOG1736	1	0	0	0	0	0
KOG1737	5	4	3	2	0	1
KOG1738	0	0	0	0	0	0
KOG1739	0	0	0	0	0	0
KOG1740	0	0	0	0	0	0
KOG1741	0	1	1	0	0	0
KOG1742	2	0	0	0	0	0
KOG1743	0	0	0	0	0	1
KOG1744	3	5	4	4	1	1
KOG1745	21	21	25	19	24	11
KOG1746	2	0	0	1	0	0
KOG1747	0	0	1	0	0	0
KOG1748	82	39	51	50	60	59
KOG1749	8	6	4	10	4	3
KOG1750	6	5	2	1	5	1
KOG1751	0	1	2	0	1	0
KOG1752	0	2	2	3	0	0
KOG1753	3	2	3	0	0	0
KOG1754	3	6	2	1	3	0
KOG1755	0	0	0	0	0	0
KOG1756	7	6	11	3	1	4
KOG1757	1	1	4	1	1	0
KOG1758	2	1	7	3	0	0
KOG1759	0	0	0	0	0	0
KOG1760	1	0	1	0	0	0
KOG1761	0	0	0	0	0	0
KOG1762	3	3	5	3	4	3
KOG1763	2	0	3	0	0	1
KOG1764	0	0	2	0	0	0
KOG1765	0	1	1	0	0	0
KOG1766	0	0	0	0	0	0
KOG1767	1	3	3	0	2	0
KOG1768	3	0	1	0	1	2
KOG1769	0	0	0	0	0	2
KOG1770	0	3	2	0	0	1
KOG1771	0	0	0	0	0	0
KOG1772	0	0	0	0	1	1
KOG1773	1	2	0	1	0	0
KOG1774	0	0	0	0	0	0
KOG1775	0	0	0	0	0	0
KOG1776	0	0	0	0	0	0
KOG1777	0	0	0	0	0	0
KOG1778	2	4	3	4	5	2
KOG1779	0	1	0	3	2	2
KOG1780	1	0	0	0	0	0
KOG1781	1	1	1	0	0	3
KOG1782	0	0	0	0	0	0
KOG1783	0	0	1	0	0	1
KOG1784	0	0	0	0	0	0
KOG1785	0	0	0	0	0	0
KOG1786	1	1	1	1	1	0
KOG1787	0	0	0	0	0	0
KOG1788	0	0	0	0	0	0
KOG1789	0	0	0	0	0	0
KOG1790	5	0	1	0	3	0
KOG1791	0	2	0	0	0	0
KOG1792	0	1	0	1	0	1
KOG1793	0	0	0	0	1	0
KOG1794	4	0	2	4	0	8
KOG1795	21	24	18	18	20	13
KOG1796	0	0	0	0	0	0
KOG1797	0	0	0	0	0	0
KOG1798	10	2	9	3	3	2
KOG1799	0	0	0	0	0	0
KOG1800	1	0	0	1	1	1
KOG1801	0	0	2	2	0	2
KOG1802	0	0	0	0	0	0
KOG1803	5	2	1	1	2	4
KOG1804	0	0	0	0	0	0
KOG1805	0	0	0	0	0	0
KOG1806	0	1	0	1	0	1
KOG1807	3	1	0	0	1	2
KOG1808	8	3	3	4	1	2
KOG1809	4	2	4	0	2	1
KOG1810	0	0	0	1	0	0
KOG1811	0	0	0	0	0	0
KOG1812	1	0	4	1	3	1
KOG1813	0	0	1	0	0	0
KOG1814	0	0	0	0	0	0
KOG1815	54	38	46	36	30	51
KOG1816	0	0	0	0	0	0
KOG1817	0	0	0	0	0	0
KOG1818	0	2	2	1	0	0
KOG1819	0	0	0	0	0	0
KOG1820	0	0	0	1	0	0
KOG1821	1	0	1	0	0	0
KOG1822	1	0	1	2	0	1
KOG1823	2	1	0	3	2	2
KOG1824	9	4	6	4	7	7
KOG1825	3	2	2	1	0	0
KOG1826	1	0	1	2	0	0
KOG1827	17	11	9	11	7	16
KOG1828	0	0	0	0	0	0
KOG1829	0	0	0	0	0	0
KOG1830	0	0	0	0	1	2
KOG1831	2	2	4	0	0	1
KOG1832	0	0	0	0	0	0
KOG1833	0	0	0	0	0	0
KOG1834	0	0	0	0	0	0
KOG1835	0	1	0	0	0	0
KOG1836	0	0	0	0	0	0
KOG1837	1	1	3	1	0	1
KOG1838	0	0	0	0	1	0
KOG1839	0	0	1	3	0	1
KOG1840	5	3	4	2	3	0
KOG1841	0	0	0	0	0	0
KOG1842	2	0	0	0	1	1
KOG1843	0	1	2	0	1	0
KOG1844	0	1	0	1	0	0
KOG1845	0	0	0	0	0	0
KOG1846	0	0	0	0	0	0
KOG1847	0	0	0	0	0	0
KOG1848	0	0	0	0	0	0
KOG1849	0	2	2	0	1	0
KOG1850	0	0	0	0	0	0
KOG1851	1	1	1	0	0	1
KOG1852	0	0	0	0	0	1
KOG1853	0	0	0	0	0	0
KOG1854	1	0	1	0	1	0
KOG1855	0	0	0	0	0	0
KOG1856	0	0	2	0	0	1
KOG1857	0	0	0	0	0	0
KOG1858	0	2	0	1	1	0
KOG1859	0	0	0	0	0	0
KOG1860	1	0	1	0	0	0
KOG1861	0	2	0	1	0	0
KOG1862	0	0	0	1	0	0
KOG1863	45	32	53	50	41	28
KOG1864	5	1	6	4	5	2
KOG1865	0	0	0	0	0	0
KOG1866	0	1	1	0	0	0
KOG1867	1	2	1	1	0	0
KOG1868	0	0	0	0	0	1
KOG1869	47	26	33	22	29	21
KOG1870	0	0	0	0	0	1
KOG1871	2	0	1	0	1	0
KOG1872	1	1	2	2	1	0
KOG1873	0	0	0	0	0	0
KOG1874	5	4	8	4	3	6
KOG1875	0	0	0	0	0	0
KOG1876	1	1	0	0	0	1
KOG1877	2	0	1	1	0	1
KOG1878	338	350	421	360	358	341
KOG1879	3	2	5	0	1	1
KOG1880	0	0	0	0	0	0
KOG1881	0	0	0	0	0	0
KOG1882	0	0	1	0	0	0
KOG1883	0	0	0	0	0	0
KOG1884	0	0	0	0	0	0
KOG1885	158	142	128	127	150	141
KOG1886	0	0	0	0	0	0
KOG1887	0	0	0	0	0	0
KOG1888	1	1	3	2	0	0
KOG1889	2	1	3	3	2	1
KOG1890	1	0	0	0	0	0
KOG1891	0	0	0	0	0	0
KOG1892	0	0	0	0	0	0
KOG1893	0	0	0	0	0	0
KOG1894	0	0	0	0	0	0
KOG1895	0	0	2	0	0	0
KOG1896	1	0	0	0	1	0
KOG1897	0	0	0	0	0	0
KOG1898	2	5	3	0	1	2
KOG1899	0	0	0	0	0	0
KOG1900	3	1	0	0	0	0
KOG1901	0	0	0	0	0	0
KOG1902	1	1	0	0	0	0
KOG1903	0	0	0	0	0	0
KOG1904	0	0	0	0	0	0
KOG1905	0	0	0	0	0	0
KOG1906	0	0	0	0	0	0
KOG1907	161	139	161	175	156	155
KOG1908	0	0	0	0	0	0
KOG1909	2	3	3	6	2	0
KOG1910	6	1	3	1	0	2
KOG1911	30	15	24	32	14	29
KOG1912	0	0	0	0	0	0
KOG1913	0	0	2	0	0	1
KOG1914	0	0	0	2	0	0
KOG1915	2	1	0	0	0	4
KOG1916	0	0	0	0	0	0
KOG1917	0	0	0	0	0	0
KOG1918	0	0	1	0	0	0
KOG1919	0	0	1	1	1	0
KOG1920	2	0	0	0	0	0
KOG1921	0	0	1	1	0	0
KOG1922	99	115	96	73	123	155
KOG1923	0	0	0	0	0	0
KOG1924	1	3	1	4	2	2
KOG1925	0	0	0	0	0	0
KOG1926	0	0	0	1	3	1
KOG1927	0	0	0	0	0	0
KOG1928	0	0	0	0	0	0
KOG1929	0	0	0	0	0	0
KOG1930	0	0	0	0	0	0
KOG1931	1	0	0	0	0	0
KOG1932	1	0	4	0	2	0
KOG1933	1	4	4	1	2	0
KOG1934	0	0	0	0	0	0
KOG1935	0	0	0	0	0	0
KOG1936	5	2	3	1	1	1
KOG1937	0	0	0	0	0	0
KOG1938	0	0	0	0	0	0
KOG1939	294	242	265	249	203	219
KOG1940	0	0	1	1	1	0
KOG1941	0	0	0	0	0	0
KOG1942	4	3	3	6	5	2
KOG1943	0	0	0	0	0	0
KOG1944	2	0	4	1	0	0
KOG1945	0	0	0	0	0	0
KOG1946	2	0	0	0	0	1
KOG1947	1	1	3	0	1	0
KOG1948	0	0	0	0	0	0
KOG1949	0	0	0	0	0	0
KOG1950	1	1	2	0	1	0
KOG1951	34	15	18	20	21	30
KOG1952	0	0	0	2	0	2
KOG1953	0	0	2	1	1	0
KOG1954	0	0	0	0	0	0
KOG1955	0	0	0	0	0	0
KOG1956	0	0	0	1	0	0
KOG1957	0	0	0	0	0	0
KOG1958	0	0	0	0	0	0
KOG1959	0	0	0	0	0	0
KOG1960	5	2	0	2	3	2
KOG1961	1	0	0	1	0	0
KOG1962	1	1	4	1	0	1
KOG1963	0	0	0	0	0	0
KOG1964	0	0	0	0	0	0
KOG1965	0	1	0	1	1	1
KOG1966	0	0	0	0	0	0
KOG1967	0	0	1	0	0	0
KOG1968	4	6	3	1	2	3
KOG1969	1	1	0	0	0	0
KOG1970	0	0	0	1	1	0
KOG1971	0	0	0	0	0	0
KOG1972	0	0	0	0	0	0
KOG1973	6	3	0	1	0	2
KOG1974	0	2	0	1	0	0
KOG1975	2	1	1	0	0	0
KOG1976	0	0	0	0	0	0
KOG1977	0	0	0	0	0	0
KOG1978	0	0	0	1	0	1
KOG1979	5	2	0	4	0	1
KOG1980	1	0	0	0	1	0
KOG1981	1	0	2	0	0	0
KOG1982	0	0	0	0	0	0
KOG1983	0	0	0	0	1	1
KOG1984	3	4	3	3	2	2
KOG1985	0	0	0	3	0	1
KOG1986	0	0	2	1	3	3
KOG1987	0	0	0	0	0	0
KOG1988	0	0	0	0	0	0
KOG1989	2	1	4	1	1	1
KOG1990	0	0	0	0	0	0
KOG1991	1	0	2	3	2	1
KOG1992	0	1	0	0	0	0
KOG1993	0	0	1	0	1	0
KOG1994	1	0	0	0	0	0
KOG1995	30	9	22	23	28	25
KOG1996	0	0	0	0	0	0
KOG1997	0	0	0	0	0	0
KOG1998	0	1	0	0	2	2
KOG1999	16	7	9	6	7	9
KOG2000	1	0	1	0	0	0
KOG2001	4	1	0	0	0	2
KOG2002	1	0	2	0	0	1
KOG2003	0	0	0	0	0	0
KOG2004	385	255	292	258	341	332
KOG2005	3	3	2	0	0	0
KOG2006	0	0	0	0	0	0
KOG2007	39	27	31	25	34	33
KOG2008	0	0	0	0	0	0
KOG2009	0	0	0	0	1	0
KOG2010	0	0	0	0	0	0
KOG2011	5	0	0	0	0	0
KOG2012	55	37	54	32	34	50
KOG2013	0	1	3	0	0	0
KOG2014	1	1	0	0	1	0
KOG2015	1	0	0	0	1	0
KOG2016	0	0	0	1	0	0
KOG2017	0	0	0	1	0	1
KOG2018	0	0	0	0	0	1
KOG2019	2	0	1	0	0	1
KOG2020	1	2	4	3	2	3
KOG2021	5	0	1	2	0	0
KOG2022	0	0	0	0	0	0
KOG2023	0	0	1	1	0	1
KOG2024	165	90	128	112	87	96
KOG2025	0	0	1	0	0	0
KOG2026	5	0	2	1	1	1
KOG2027	0	1	2	0	1	0
KOG2028	60	31	57	46	50	46
KOG2029	4	0	3	2	0	0
KOG2030	4	0	1	0	1	0
KOG2031	1	0	1	0	0	0
KOG2032	0	0	0	0	0	0
KOG2033	0	0	0	0	0	0
KOG2034	1	0	1	1	1	0
KOG2035	0	0	0	0	0	0
KOG2036	3	3	5	1	0	0
KOG2037	0	0	0	0	0	0
KOG2038	4	2	1	3	4	1
KOG2039	0	1	0	2	0	0
KOG2040	4086	3565	4076	3730	3798	3524
KOG2041	0	0	0	0	0	0
KOG2042	2	2	3	1	0	1
KOG2043	119	108	101	114	89	89
KOG2044	0	0	0	0	0	0
KOG2045	0	0	0	0	0	0
KOG2046	1	0	0	1	0	1
KOG2047	1	2	3	0	0	0
KOG2048	0	0	0	0	0	0
KOG2049	23	13	22	20	21	12
KOG2050	0	0	0	2	0	0
KOG2051	8	12	11	7	12	3
KOG2052	0	0	0	0	0	0
KOG2053	0	0	0	0	0	0
KOG2054	0	0	0	0	0	0
KOG2055	0	0	0	0	0	0
KOG2056	3	0	1	2	1	2
KOG2057	0	0	0	0	0	0
KOG2058	1	1	0	2	0	2
KOG2059	0	1	0	0	0	0
KOG2060	0	0	0	0	0	0
KOG2061	0	0	0	0	0	0
KOG2062	6	2	1	1	1	0
KOG2063	2	1	0	0	0	0
KOG2064	0	0	0	0	0	0
KOG2065	0	0	0	0	0	0
KOG2066	8	8	2	6	2	5
KOG2067	0	2	2	0	0	1
KOG2068	3	0	1	4	2	2
KOG2069	0	0	0	0	0	0
KOG2070	0	0	0	0	0	0
KOG2071	0	1	1	1	1	2
KOG2072	0	5	3	2	2	0
KOG2073	3	1	6	1	1	4
KOG2074	1	0	0	0	0	0
KOG2075	0	0	0	0	0	0
KOG2076	0	0	0	0	0	0
KOG2077	0	0	0	0	0	0
KOG2078	2	0	1	0	0	0
KOG2079	0	0	1	1	0	0
KOG2080	0	0	0	0	0	0
KOG2081	1	0	1	0	0	0
KOG2082	0	0	0	0	0	0
KOG2083	0	0	0	0	0	0
KOG2084	0	0	0	0	0	0
KOG2085	6	1	3	1	0	1
KOG2086	1	2	1	1	0	0
KOG2087	0	0	0	0	0	0
KOG2088	0	0	2	0	0	0
KOG2089	8	6	6	2	2	7
KOG2090	0	2	1	0	0	0
KOG2091	0	0	0	0	0	0
KOG2092	0	0	0	0	0	0
KOG2093	0	1	1	1	0	0
KOG2094	1	0	1	0	0	0
KOG2095	0	1	0	1	0	0
KOG2096	0	0	0	0	0	0
KOG2097	0	0	0	0	0	0
KOG2098	0	0	0	0	0	0
KOG2099	93	56	56	73	78	94
KOG2100	19	18	16	22	23	22
KOG2101	0	1	2	0	0	3
KOG2102	16	17	12	8	3	7
KOG2103	0	0	0	0	0	0
KOG2104	0	0	0	0	0	0
KOG2105	3	1	0	1	1	2
KOG2106	0	0	0	0	0	0
KOG2107	0	0	0	1	0	0
KOG2108	0	0	0	0	0	0
KOG2109	0	0	0	0	0	0
KOG2110	0	1	0	0	0	0
KOG2111	0	0	0	0	0	0
KOG2112	1	0	3	0	0	0
KOG2113	0	0	0	0	0	0
KOG2114	0	0	1	0	0	0
KOG2115	0	0	0	1	0	0
KOG2116	1	2	4	2	0	2
KOG2117	0	0	3	0	0	1
KOG2118	1	0	0	2	0	0
KOG2119	0	0	0	0	0	0
KOG2120	0	0	0	0	0	0
KOG2121	0	0	0	1	0	0
KOG2122	0	0	0	0	0	0
KOG2123	0	0	0	0	0	0
KOG2124	0	0	0	0	0	0
KOG2125	0	0	0	0	0	0
KOG2126	0	0	0	0	0	0
KOG2127	7	7	5	4	3	1
KOG2128	8	3	6	2	0	1
KOG2129	0	0	0	0	0	0
KOG2130	0	1	0	0	1	0
KOG2131	0	0	0	0	0	0
KOG2132	1	0	2	0	0	0
KOG2133	0	0	0	0	0	0
KOG2134	0	0	0	0	0	0
KOG2135	0	0	0	2	1	0
KOG2136	0	0	0	0	0	0
KOG2137	0	0	0	0	0	1
KOG2138	1	0	1	0	1	0
KOG2139	0	0	0	0	0	0
KOG2140	10	2	9	4	2	1
KOG2141	1	1	0	0	0	0
KOG2142	2	0	0	0	0	0
KOG2143	3	6	2	5	1	5
KOG2144	0	2	0	1	0	0
KOG2145	0	1	0	0	0	1
KOG2146	19	8	18	12	11	16
KOG2147	5	0	5	1	6	5
KOG2148	3	0	3	1	0	0
KOG2149	0	0	0	0	0	0
KOG2150	1	0	1	0	1	1
KOG2151	1	0	0	0	0	0
KOG2152	0	0	0	0	0	0
KOG2153	0	0	0	0	0	0
KOG2154	1	2	0	0	0	0
KOG2155	0	0	0	0	0	0
KOG2156	0	0	0	0	0	0
KOG2157	0	0	2	0	0	0
KOG2158	0	0	0	0	0	0
KOG2159	0	0	0	0	0	0
KOG2160	0	0	0	1	0	1
KOG2161	2116	1982	2072	2057	2345	2347
KOG2162	0	0	0	0	0	0
KOG2163	0	1	0	0	0	0
KOG2164	0	0	0	0	0	0
KOG2165	1	0	0	0	0	0
KOG2166	6	3	5	5	4	2
KOG2167	1	0	0	0	0	0
KOG2168	0	0	0	0	0	0
KOG2169	0	0	0	0	1	0
KOG2170	0	0	0	0	0	0
KOG2171	6	3	2	2	1	3
KOG2172	2	2	0	3	0	1
KOG2173	1	0	0	0	0	1
KOG2174	0	1	0	0	1	0
KOG2175	0	2	3	0	0	0
KOG2176	0	0	0	1	1	0
KOG2177	0	0	2	0	0	1
KOG2178	9	4	4	5	3	3
KOG2179	2	0	1	1	1	2
KOG2180	2	1	1	0	2	0
KOG2181	0	0	0	0	0	0
KOG2182	1	0	0	0	0	0
KOG2183	0	0	0	0	0	0
KOG2184	2	0	0	2	0	0
KOG2185	0	0	0	0	0	0
KOG2186	1	0	0	0	0	0
KOG2187	0	2	2	0	1	0
KOG2188	5	0	3	2	2	2
KOG2189	9	2	8	2	5	3
KOG2190	5	0	2	4	0	2
KOG2191	1	1	2	0	0	0
KOG2192	0	0	0	0	0	0
KOG2193	0	0	0	0	0	0
KOG2194	1	0	0	0	0	0
KOG2195	104	70	96	77	89	79
KOG2196	0	0	0	0	1	1
KOG2197	1	1	5	2	0	0
KOG2198	2	1	4	4	1	1
KOG2199	1	2	1	0	0	0
KOG2200	0	0	0	0	0	0
KOG2201	1	0	0	0	0	0
KOG2202	1	0	3	3	2	0
KOG2203	1	3	5	0	0	1
KOG2204	0	3	1	5	2	4
KOG2205	0	0	0	0	0	0
KOG2206	0	0	0	1	0	1
KOG2207	0	0	0	0	0	0
KOG2208	2	3	7	3	0	3
KOG2209	0	0	0	0	0	0
KOG2210	0	2	1	2	0	1
KOG2211	0	0	0	0	0	0
KOG2212	0	0	0	0	0	0
KOG2213	0	0	0	0	0	0
KOG2214	2	1	5	1	0	0
KOG2215	0	0	0	0	0	0
KOG2216	1	1	0	0	0	0
KOG2217	0	0	3	0	0	0
KOG2218	1	1	2	0	1	0
KOG2219	0	0	0	0	0	0
KOG2220	3	2	4	2	4	0
KOG2221	0	0	0	0	0	0
KOG2222	0	0	0	0	0	0
KOG2223	2	0	1	1	0	0
KOG2224	0	0	0	0	0	0
KOG2225	0	0	0	0	0	0
KOG2226	1	1	0	0	0	0
KOG2227	0	0	0	1	0	0
KOG2228	0	0	0	0	0	0
KOG2229	3	2	2	3	1	4
KOG2230	67	41	40	47	41	51
KOG2231	0	0	0	0	0	0
KOG2232	1	0	2	0	0	0
KOG2233	0	0	0	0	0	0
KOG2234	0	0	0	0	0	0
KOG2235	0	0	0	0	0	0
KOG2236	1	0	0	0	0	1
KOG2237	0	0	0	0	0	0
KOG2238	3	0	0	0	0	1
KOG2239	0	2	2	4	3	2
KOG2240	3	0	4	1	0	1
KOG2241	6	3	5	1	1	0
KOG2242	0	0	0	0	0	1
KOG2243	0	0	0	0	0	0
KOG2244	2	0	2	0	0	0
KOG2245	1	0	0	0	0	0
KOG2246	2	0	2	2	0	0
KOG2247	0	0	0	0	0	0
KOG2248	0	3	0	0	0	0
KOG2249	0	0	0	0	0	0
KOG2250	70	47	78	54	44	54
KOG2251	0	0	0	0	0	0
KOG2252	0	0	0	0	0	0
KOG2253	2	0	0	0	0	0
KOG2254	3	2	4	2	2	1
KOG2255	0	0	0	0	0	0
KOG2256	2	5	2	1	0	2
KOG2257	0	0	0	0	0	0
KOG2258	3	2	2	2	3	1
KOG2259	0	0	0	0	0	0
KOG2260	0	2	1	0	1	0
KOG2261	2	0	0	0	0	0
KOG2262	9	9	14	12	6	3
KOG2263	49	31	45	40	19	29
KOG2264	0	0	0	0	0	0
KOG2265	1	0	2	1	1	1
KOG2266	111	58	61	65	81	87
KOG2267	1	0	0	0	1	0
KOG2268	1	0	0	0	0	2
KOG2269	0	0	0	0	0	0
KOG2270	1	2	2	2	1	0
KOG2271	0	0	0	0	0	0
KOG2272	0	0	0	0	0	0
KOG2273	5	3	4	1	1	0
KOG2274	2	0	0	0	0	1
KOG2275	9	7	9	4	8	7
KOG2276	29	16	33	19	25	20
KOG2277	1	0	1	0	0	1
KOG2278	0	0	1	0	0	1
KOG2279	0	0	0	0	0	0
KOG2280	0	1	1	0	0	0
KOG2281	231	154	164	147	189	206
KOG2282	251	168	184	187	183	187
KOG2283	0	0	1	1	1	0
KOG2284	0	0	0	0	0	0
KOG2285	0	0	0	0	0	0
KOG2286	1	0	0	2	1	1
KOG2287	0	0	0	0	0	0
KOG2288	0	0	0	0	0	0
KOG2289	0	1	0	0	1	0
KOG2290	0	0	0	0	0	0
KOG2291	1	0	2	0	2	0
KOG2292	6	1	7	1	3	1
KOG2293	0	0	0	0	0	0
KOG2294	2	2	3	2	1	1
KOG2295	0	2	1	2	1	0
KOG2296	0	0	0	0	0	0
KOG2297	0	0	0	0	0	0
KOG2298	16	5	7	7	7	9
KOG2299	0	0	0	0	1	0
KOG2300	0	0	0	0	0	0
KOG2301	1	4	1	0	0	0
KOG2302	0	0	0	0	0	0
KOG2303	0	0	0	0	0	0
KOG2304	64	44	47	47	64	57
KOG2305	15	6	7	9	11	9
KOG2306	0	0	1	0	0	0
KOG2307	0	0	0	0	0	0
KOG2308	0	0	1	1	2	1
KOG2309	0	0	0	0	0	0
KOG2310	1	0	2	1	1	0
KOG2311	220	164	190	194	205	183
KOG2312	0	0	0	0	0	0
KOG2313	4	0	0	3	0	1
KOG2314	1	0	3	1	1	1
KOG2315	1	0	6	1	2	0
