name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1352101	0	0	0	0	0	0
1352104	0	0	0	0	0	0
1352137	0	0	0	0	0	0
1352164	10	2	8	4	2	1
1352172	0	0	0	0	0	0
1352185	26	14	22	11	24	25
1352188	0	1	0	0	0	0
1352193	4	2	1	1	3	0
1352195	0	0	0	0	0	0
1352230	0	0	0	0	0	0
1352243	0	0	0	0	0	0
1352251	0	0	0	1	0	0
1352312	0	0	0	0	0	0
1352329	0	0	0	0	0	0
1352335	3	6	2	1	3	0
1352380	1	0	0	0	0	0
1352395	11	8	14	5	8	4
1352405	2	1	2	0	0	5
1352457	2	1	2	1	0	2
1352472	0	0	0	0	0	0
1352488	1	0	0	0	0	0
1352533	0	0	0	0	0	0
1352549	0	0	0	0	0	0
1352558	2	0	0	0	0	0
1352560	2	1	2	0	0	2
1352566	0	0	0	0	0	0
1352567	0	0	0	0	0	0
1352589	15	6	7	9	11	9
1352590	0	0	0	0	0	0
1352607	0	2	1	0	1	0
1352632	0	0	0	0	0	0
1352650	0	0	0	0	0	0
1352657	338	215	243	260	268	289
1352662	0	0	1	0	0	0
1352665	0	0	0	0	0	0
1352691	0	0	0	0	0	0
1352730	0	0	0	0	0	0
1352735	2	0	2	1	3	4
1352736	0	0	0	0	0	0
1352737	0	0	0	1	0	0
1352809	0	0	0	0	0	0
1352834	12	3	3	8	8	6
1352839	0	1	0	0	0	0
1352851	1	0	0	0	0	0
1352867	1	0	0	0	0	0
1352879	0	0	0	0	0	0
1352954	0	0	0	0	0	1
1352964	0	0	0	0	0	0
1352979	1	1	0	1	1	0
1352984	0	0	0	0	0	0
1352994	3	1	0	0	1	2
1353071	0	0	0	0	0	0
1353080	0	0	0	0	0	0
1353110	111	78	75	90	67	74
1353230	24	25	20	33	28	26
1353269	0	0	0	0	0	0
1353275	0	0	0	0	0	1
1353296	5	2	5	2	7	4
1353320	27	24	24	17	15	23
1353321	0	0	0	0	0	0
1353328	3	2	2	0	1	0
1353329	0	0	0	1	0	0
1353354	1	0	0	0	0	0
1353358	0	0	0	0	0	0
1353368	16	16	13	12	11	14
1353371	0	1	0	0	0	0
1353378	166	143	149	116	126	148
1353391	3	1	1	2	1	0
1353401	0	0	0	0	0	0
1353403	1	0	0	0	1	0
1353416	0	0	0	0	0	0
1353432	0	0	0	0	0	0
1353480	0	0	0	0	0	0
1353482	1	0	0	0	0	0
1353510	1	0	0	0	0	0
1353572	0	0	0	0	0	0
1353580	0	0	0	0	0	0
1353599	0	0	2	0	0	0
1353601	2	0	1	3	0	0
1353602	0	0	0	0	0	0
1353611	0	0	0	0	0	0
1353684	0	0	0	0	0	0
1353687	0	0	0	0	0	0
1353706	0	0	0	0	0	0
1353720	0	0	0	0	0	0
1353918	0	0	0	0	0	0
1353947	1	0	0	1	0	0
1354125	0	0	0	0	0	0
1354150	4	0	2	1	1	2
1354156	0	0	0	0	0	0
1354218	0	0	1	0	0	0
1354243	0	0	0	0	0	0
1354317	0	0	0	0	0	0
1354325	0	2	0	1	1	0
135436	3	2	3	0	2	1
1354384	0	0	0	0	0	0
1354426	1	1	1	0	1	0
1354448	0	0	0	0	0	0
1354449	0	2	1	0	0	1
1354490	0	0	0	0	0	0
1354527	1	0	1	0	0	0
1354562	0	0	0	0	0	1
1354570	0	0	0	0	0	0
1354579	0	0	0	0	0	0
1354606	0	0	0	0	0	0
1354640	0	0	1	0	0	0
1354660	1	0	0	0	0	0
1354664	0	0	0	0	0	0
1354674	0	0	0	0	0	0
1354681	4	1	0	2	0	2
1354708	0	0	0	0	0	0
1354717	0	0	0	0	0	0
1354732	0	0	0	0	0	0
1354735	0	0	0	0	0	0
1354740	0	0	3	0	0	0
1354759	1	0	0	0	0	0
1354773	0	0	0	0	0	0
1354786	0	0	0	0	0	0
1354790	0	0	0	0	0	0
1354795	0	0	0	0	0	0
1354803	0	0	0	0	0	0
1354812	0	0	0	0	0	0
1354822	0	1	0	0	0	0
1354823	0	0	0	0	0	0
1354828	0	0	0	0	0	0
1354829	0	0	0	1	0	0
1354839	15	8	6	12	8	9
1354854	0	0	0	0	0	0
1354860	0	0	0	0	0	0
1354902	1	0	0	3	0	0
1354912	0	0	0	0	0	0
1354928	0	0	0	0	0	0
1354955	0	0	0	0	0	0
1354961	0	0	0	0	0	0
1354989	0	0	0	0	0	0
1354999	0	0	0	0	0	0
1355012	0	0	0	0	0	0
1355023	1	1	0	0	0	0
1355053	1	0	3	0	0	0
1355055	0	0	0	0	0	0
1355071	0	0	0	0	0	0
1355116	0	0	0	0	0	0
1355120	4	1	6	2	0	2
1355140	0	0	0	0	0	0
1355144	0	0	0	0	0	0
1355180	0	0	0	0	0	0
1355213	1	1	1	1	1	0
1355221	1	1	2	1	0	1
1355222	8	7	5	10	2	8
1355231	1	1	1	1	1	0
1355240	0	0	0	0	0	0
1355254	0	0	0	0	0	0
1355301	0	0	0	0	0	0
1355311	0	0	0	0	0	0
1355319	0	0	0	0	0	0
1355333	1	0	0	0	1	1
1355340	41	14	24	29	29	28
1355360	0	0	1	0	0	0
1355423	1	1	2	0	0	0
1355475	2	1	3	0	0	1
1355487	0	0	0	0	0	0
1355511	8	8	2	6	2	5
1355516	0	0	0	0	0	0
1355519	31	21	40	39	16	24
1355523	10	2	9	3	3	2
1355526	0	0	0	0	0	0
1355535	0	0	0	0	0	0
1355536	0	0	0	0	0	0
1355542	0	0	0	0	0	0
1355543	1	0	1	1	1	0
1355548	0	0	0	0	0	0
1355552	0	0	0	0	0	0
1355642	0	1	0	1	0	3
1355665	3	1	1	2	1	1
1355698	5	2	2	2	3	2
1355706	0	0	0	0	0	0
1355718	0	0	0	0	0	0
1355747	0	0	0	0	0	0
1355779	0	1	0	0	0	0
1355803	0	0	0	1	0	0
1355814	3	1	3	2	4	6
1355825	0	0	1	1	0	0
1355826	0	0	0	2	0	0
1355827	0	0	0	0	0	0
1355860	0	0	0	0	0	0
1355873	0	0	0	0	0	0
1355876	0	0	0	0	1	1
1355885	0	0	0	0	0	0
1355889	1	0	0	0	0	0
1355900	0	0	0	0	0	0
1355909	0	0	0	0	0	0
1355941	0	0	1	0	0	0
1355946	0	0	0	0	0	1
1355948	0	4	2	1	2	1
1355969	0	0	0	0	0	0
1356054	2	3	1	0	0	0
1356101	0	1	0	0	0	0
1356104	3	5	0	2	2	2
1356120	0	0	0	2	1	1
1356155	5	1	1	1	0	0
1356233	0	0	0	0	0	0
1356267	0	0	0	0	0	0
1356342	0	0	0	0	1	0
1356344	0	0	0	0	0	0
1356368	2	1	3	2	0	2
1356382	0	0	0	0	0	0
1356395	0	0	0	0	0	0
1356427	0	0	0	0	0	0
1356428	0	0	0	0	0	0
1356439	0	0	0	0	0	0
1356441	0	0	0	0	0	0
1356476	11	14	12	11	6	6
1356502	2	0	0	1	0	0
1356515	0	0	0	0	0	0
1356517	0	0	0	0	0	0
1356530	3	2	3	0	5	1
1356533	0	0	0	0	0	0
1356560	0	0	0	0	0	0
1356571	0	0	0	0	0	0
1356572	0	0	0	0	0	0
1356578	0	0	0	0	0	0
1356596	0	0	0	0	0	0
1356602	0	0	0	0	0	0
1356608	0	0	0	0	0	0
1356616	0	0	0	0	0	0
1356628	3	0	1	0	2	2
1356639	1	0	0	0	0	0
1356670	11	5	10	8	3	9
1356701	12	7	16	9	16	17
1356703	0	0	0	0	0	0
1356710	0	0	0	0	0	0
1356751	0	1	0	1	1	0
1356755	1	0	1	0	0	1
1356760	2	0	0	1	0	0
1356803	1	0	0	1	0	1
1356822	163	118	128	88	138	130
1356823	0	0	0	0	0	0
1356836	0	0	0	0	0	0
1356840	0	0	0	0	0	0
1356928	0	0	0	0	0	0
1356954	0	0	0	0	0	0
1356995	0	0	0	0	0	0
1357010	2	2	3	1	0	0
1357081	0	0	0	0	0	0
1357090	4	0	4	2	0	1
1357153	12	3	9	1	5	2
1357159	0	0	0	0	0	0
1357181	0	0	0	0	0	0
1357192	0	1	3	1	0	0
1357221	0	0	0	0	0	0
1357222	0	0	0	0	0	0
1357225	2	1	4	1	3	3
1357261	0	0	0	0	0	0
1357329	1	0	1	1	0	0
1357353	6	4	2	1	0	0
1357388	1	1	1	0	0	0
1357395	23	13	17	22	17	6
1357466	0	0	0	0	0	0
1357506	0	0	1	0	1	1
1357510	19	11	11	11	12	15
1357516	2	0	1	0	0	1
1357523	0	0	0	0	1	0
1357527	0	0	0	0	0	0
1357557	0	0	0	0	0	0
1357558	0	0	0	0	0	0
1357571	0	0	0	0	0	0
1357587	0	0	0	0	0	0
1357591	0	0	0	0	0	0
1357607	0	1	0	0	0	0
1357633	0	0	0	0	1	1
1357666	1	1	0	0	0	1
1357687	0	0	0	0	0	0
1357696	0	0	0	0	0	0
1357747	0	0	0	0	0	0
1357756	0	0	0	0	0	0
1357767	0	0	0	0	0	0
1357804	0	0	0	0	0	0
1357823	0	0	0	0	0	0
1357824	0	0	0	0	0	0
1357833	0	0	0	0	0	0
1357838	0	0	1	0	0	0
1357869	0	0	0	0	1	0
1357893	0	0	0	0	0	0
1357903	285	318	292	310	279	290
1357941	0	0	0	0	0	0
1357945	0	0	0	1	0	0
1357960	0	0	0	0	0	0
1357965	0	0	0	0	0	0
1358011	0	0	0	0	0	0
1358014	1	0	0	1	1	0
1358078	0	0	0	0	0	0
1358140	0	0	2	0	0	1
1358151	0	0	0	0	0	0
1358152	0	0	0	0	1	0
1358179	0	0	0	0	0	0
1358238	0	0	0	0	0	0
1358244	0	0	0	0	0	0
1358254	0	0	0	0	0	0
1358256	3	0	3	0	1	4
1358258	0	0	0	0	0	0
1358286	0	0	0	0	0	0
1358298	0	0	0	0	0	0
1358302	3	0	5	2	3	3
1358313	1	2	0	0	0	0
1358317	2	6	2	3	1	0
1358327	0	0	0	0	0	0
1358358	0	0	0	0	0	0
135845	0	1	0	0	0	0
1358466	4	2	3	3	4	1
1358494	0	0	0	0	0	0
1358503	0	0	0	0	0	0
1358534	0	0	0	0	0	0
1358555	4	0	1	1	1	0
1358567	0	0	0	0	1	0
1358574	2	0	0	0	3	0
1358598	0	0	0	0	0	0
1358602	0	0	0	0	0	0
1358613	0	0	0	0	0	0
1358617	0	0	0	0	0	0
1358620	0	2	0	0	0	0
1358623	1	0	1	0	2	0
1358645	0	0	0	0	0	0
1358647	0	0	0	1	0	0
1358656	0	1	0	0	0	0
1358657	0	0	0	0	0	0
1358659	0	0	0	0	0	0
1358677	0	0	0	0	0	0
1358690	5	2	3	1	2	3
1358695	0	0	0	0	0	0
1358697	6	1	1	3	3	1
1358703	18	14	22	15	8	7
1358704	0	0	0	0	0	0
1358712	0	0	0	0	0	0
1358713	0	0	0	0	0	0
1358730	0	0	1	0	0	0
1358744	1	0	0	0	0	0
1358752	0	0	0	0	0	0
1358754	2	1	1	0	0	0
1358761	0	0	0	0	0	0
1358785	0	0	0	0	0	0
1358800	0	0	0	0	0	0
1358801	0	0	0	0	0	0
1358814	1	0	0	0	0	1
1358838	0	0	0	0	0	0
1358853	0	0	0	0	0	0
1358857	0	0	0	0	0	0
1358901	0	1	0	0	0	0
1358909	0	0	0	0	0	0
1358913	3	1	1	0	2	0
1358939	0	2	1	0	0	0
1358940	0	0	0	0	0	0
1358943	2	3	0	2	2	1
1358949	0	0	0	0	0	0
1358970	0	0	0	0	0	0
1358981	1	1	2	2	1	4
1358989	0	0	0	0	0	0
1359030	1	0	0	0	0	0
1359057	0	0	0	0	0	0
1359074	0	0	0	0	0	0
1359190	0	0	0	0	0	0
1359195	0	0	0	0	0	0
1359198	0	0	0	0	0	0
1359201	0	0	0	0	0	0
1359210	0	0	0	0	0	0
1359214	0	0	0	0	0	0
1359296	0	0	0	0	0	0
1359297	0	0	0	0	0	0
1359300	1	1	0	0	0	0
1359318	0	0	0	0	0	0
1359324	1	0	1	0	0	0
1359358	6	1	3	8	2	7
1359371	1	0	1	1	1	1
1359404	0	0	0	0	0	0
1359461	0	0	0	0	0	0
1359462	0	1	0	0	0	0
1359463	0	0	3	0	1	0
1359471	0	0	0	0	0	0
1359482	0	1	1	0	0	0
1359486	1	0	0	0	0	0
1359526	1	0	2	0	0	1
1359549	0	0	0	0	0	0
1359566	27	13	16	11	16	17
1359625	3	1	0	1	1	0
1359627	0	0	1	0	3	1
1359670	0	0	0	0	0	0
1359671	0	0	0	0	0	0
1359674	1	2	2	1	1	1
1359685	1	2	0	2	0	2
1359717	0	0	0	0	0	0
1359730	21	6	7	4	3	5
1359733	0	0	0	0	0	0
1359739	0	0	0	0	0	0
1359749	0	0	0	0	0	0
1359757	0	0	2	1	1	0
1359762	0	0	0	0	0	0
1359773	0	0	0	0	0	0
1359803	2	2	2	2	2	0
1359860	0	0	0	0	0	0
1359861	0	0	0	0	0	0
1359865	0	2	1	0	0	0
1359873	0	0	0	0	0	0
1359887	0	0	0	0	0	0
1359901	0	0	0	0	0	0
1359934	1	0	0	0	0	0
1359947	0	1	0	1	0	0
1359949	0	0	0	0	0	0
1359989	0	0	0	1	0	0
1359993	0	0	0	0	0	0
1359995	0	0	0	0	0	0
1360000	0	0	1	0	0	0
1360009	0	1	1	0	0	1
1360017	0	0	0	0	0	0
1360048	0	0	0	0	0	0
136006	0	0	0	0	1	0
1360060	0	0	0	0	0	0
1360065	0	1	1	1	0	0
136012	0	0	0	0	0	0
1360144	1	0	0	0	0	0
1360156	1	0	0	0	0	0
1360159	0	0	0	0	0	0
1360162	0	0	0	0	0	0
1360163	24	15	26	11	11	16
1360177	509	306	354	341	314	299
1360180	0	0	0	0	0	0
1360190	0	0	1	0	0	1
1360202	0	0	0	0	0	0
1360221	0	0	0	0	0	0
1360260	0	0	0	0	0	0
1360269	0	0	0	0	0	0
1360271	0	0	0	0	0	0
1360274	0	0	0	1	0	0
1360280	0	0	0	0	0	0
1360335	0	0	0	0	0	0
1360350	2	0	1	2	0	0
1360406	0	0	0	0	0	0
1360454	0	0	0	0	0	0
1360483	2	0	0	0	1	0
1360511	0	0	0	0	0	0
1360527	0	0	0	0	0	0
1360532	0	0	1	0	0	0
1360536	2	0	1	0	0	0
1360544	0	2	1	4	0	0
1360551	0	0	0	0	0	0
1360554	0	0	0	0	0	0
1360556	0	0	0	0	0	0
1360560	0	0	0	0	0	0
1360568	0	0	0	0	0	0
1360582	0	0	0	0	0	0
1360592	5	8	4	7	2	0
1360602	0	0	0	0	0	0
1360609	0	0	0	0	0	0
1360788	2	0	0	0	0	1
1360835	0	0	0	0	0	0
1360836	0	0	2	0	0	1
1360850	0	0	0	0	0	0
1360853	0	0	0	0	0	0
1360854	1	0	0	0	0	0
1360910	0	0	0	0	0	0
1360913	0	0	0	0	0	0
1361036	0	0	0	0	0	0
1361037	0	0	0	0	0	0
1361040	0	0	0	0	0	0
1361045	2	2	0	3	0	1
1361058	0	0	0	0	0	0
1361068	0	0	0	0	0	0
1361069	0	0	1	0	0	0
1361117	1	0	1	0	1	0
1361122	0	0	0	0	0	0
1361144	2	1	1	1	0	0
1361146	1	0	0	0	0	0
1361189	0	1	0	0	0	0
1361277	0	0	0	0	0	0
1361279	0	0	0	0	0	0
1361280	0	1	0	1	0	0
1361314	0	0	0	0	0	0
1361339	0	0	0	0	0	0
1361352	0	0	0	0	0	0
1361367	1	1	3	1	3	0
1361391	0	0	0	0	0	0
1361418	1	3	5	0	0	1
1361432	0	0	0	0	0	0
1361440	0	0	0	0	0	0
1361444	1	3	1	0	1	0
1361469	0	0	0	0	0	0
1361493	0	0	0	0	0	0
1361495	0	0	0	0	0	0
1361497	1	0	0	0	0	0
1361500	64	39	56	49	41	41
1361506	0	0	0	0	0	0
1361508	0	0	0	0	0	0
1361510	0	0	0	0	0	0
1361561	0	0	1	0	0	0
1361563	1	0	0	0	1	1
1361572	1	0	0	0	0	0
1361574	0	1	0	0	0	0
1361611	0	0	0	0	0	0
1361615	0	0	0	0	0	0
1361616	0	0	0	0	0	0
1361618	6	5	3	4	6	5
1361676	34	14	17	14	13	21
1361684	0	0	0	0	0	0
1361704	0	0	0	0	0	0
1361709	5	2	2	1	4	0
1361745	15	4	8	6	5	7
1361747	0	0	0	0	0	0
1361750	0	0	0	0	0	0
1361752	1	0	0	0	0	0
1361754	0	0	0	0	0	0
1361755	0	0	0	0	0	0
1361756	0	0	0	0	0	0
1361763	0	0	0	0	0	0
1361771	79	52	48	73	63	61
1361775	0	1	0	0	0	0
1361800	3	2	0	0	0	4
1361831	3	1	0	0	0	0
1361852	0	0	1	0	0	0
1361864	0	0	0	0	0	0
1361865	0	0	0	0	0	0
1361871	1	0	0	0	1	0
1361872	0	0	0	0	0	0
1361873	0	0	0	0	0	0
1361892	0	0	0	0	0	0
1361896	0	0	0	0	0	0
1361908	0	0	0	0	0	0
1361912	0	0	0	1	0	0
1361913	0	0	0	0	0	1
1361947	0	0	0	0	0	2
1361957	1	0	0	1	0	0
1361967	0	0	0	0	0	0
1361975	0	0	0	0	0	0
1361981	1	0	0	0	0	0
1361987	0	0	0	0	0	0
1361993	0	0	0	0	0	0
1361994	0	0	0	0	0	0
1361997	0	0	0	0	0	0
1362002	0	0	0	0	0	0
1362008	7	10	11	7	11	9
1362009	2	0	0	0	0	0
1362013	2	1	0	0	3	0
1362023	0	0	0	0	0	0
1362026	0	0	0	0	0	0
1362033	0	0	0	0	0	0
1362036	0	0	0	0	0	0
1362052	0	0	0	0	0	0
1362053	0	0	0	0	0	0
1362054	0	0	0	0	0	0
1362058	2	2	2	1	1	1
1362066	0	0	0	0	0	0
1362067	0	2	0	0	0	0
1362098	0	0	0	0	0	0
1362124	0	0	0	0	0	0
1362127	0	0	0	0	0	0
1362128	0	0	0	0	0	0
1362130	2	2	2	1	2	2
1362131	0	0	0	0	0	0
1362134	0	0	0	0	0	0
1362135	28	16	19	24	18	15
1362140	0	0	0	0	0	0
1362141	0	0	0	0	0	0
1362144	0	1	2	0	0	2
1362146	0	0	0	0	0	0
1362148	0	0	0	0	0	0
1362157	0	0	0	0	0	0
1362159	16	18	12	14	21	10
1362161	0	0	0	0	0	0
1362163	1	0	1	0	0	0
1362164	2	1	7	3	0	0
1362165	17	8	13	11	10	15
1362166	4	0	6	3	1	0
1362174	2	0	1	1	1	0
1362175	0	0	2	0	0	0
1362183	0	0	0	1	0	1
1362185	2	6	2	1	3	4
1362192	0	0	0	0	0	0
1362193	0	0	0	0	0	0
1362196	1	0	0	0	0	0
1362198	0	0	0	0	0	0
1362202	0	0	0	0	0	0
1362205	0	0	0	0	0	0
1362206	0	0	0	0	0	0
1362216	0	0	0	0	0	1
1362220	0	0	0	0	2	0
1362221	0	0	1	0	0	0
1362224	0	0	0	0	0	0
1362225	0	0	0	0	0	0
1362234	3	0	0	1	0	0
1362246	1	0	0	0	0	0
1362253	0	0	0	0	0	0
1362258	0	0	0	0	0	0
1362261	0	1	0	0	0	0
1362270	0	1	1	1	0	0
1362273	0	0	0	0	0	0
1362282	0	0	0	0	0	0
1362287	0	0	0	0	0	0
1362289	2	0	0	0	0	0
1362292	0	1	2	0	0	0
1362293	0	2	0	0	0	0
1362294	0	0	0	0	0	0
1362310	0	0	0	0	0	0
1362312	1	1	0	0	0	0
1362322	0	0	0	0	0	0
1362331	1	0	0	0	0	0
1362335	2	2	1	0	1	1
1362337	212	131	150	142	168	217
1362338	0	0	1	0	0	0
1362339	0	0	0	0	0	0
1362347	0	0	0	0	0	0
1362351	0	0	0	0	0	0
1362354	0	0	0	0	0	0
1362355	0	0	0	1	0	0
1362359	0	0	0	0	0	0
1362364	1	0	0	0	0	0
1362371	1	0	0	0	0	0
1362379	0	0	0	0	0	0
1362383	0	0	0	0	0	0
1362386	9	5	4	8	7	12
1362388	0	0	0	0	0	0
1362391	0	0	0	0	0	0
1362393	0	0	0	1	0	0
1362397	0	0	0	0	1	0
1362403	108	78	86	76	75	109
1362405	0	0	0	0	0	0
1362416	0	0	0	1	0	0
1362417	0	0	1	0	0	1
1362418	0	1	3	1	0	0
1362444	0	1	0	0	0	0
1362453	0	0	0	0	0	0
1362456	0	0	0	0	0	0
1362458	0	0	0	0	0	0
1362464	131	63	57	62	91	103
1362468	0	0	0	0	0	0
1362469	0	0	0	0	0	0
1362476	0	0	0	0	0	0
1362477	0	0	1	0	0	1
1362479	1	2	2	1	1	0
1362483	0	1	0	0	0	1
1362493	0	1	0	1	1	0
1362495	0	0	0	2	0	0
1362500	2	0	0	0	0	0
1362502	0	0	0	0	0	0
1362503	0	0	0	0	0	0
1362505	0	0	0	0	0	0
1362509	1	0	2	1	0	3
1362513	0	0	0	0	0	0
1362523	0	0	0	0	0	0
1362526	0	0	0	0	0	0
1362539	0	0	0	0	0	0
1362542	0	1	0	0	1	0
1362546	0	0	0	0	0	0
1362559	1	0	1	0	0	0
1362560	0	0	0	0	0	0
1362561	0	0	0	0	0	0
1362564	0	0	0	0	0	0
1362566	0	0	0	0	0	0
1362571	0	0	0	0	0	0
1362584	12	18	14	16	13	15
1362589	0	0	0	0	0	0
1362608	0	0	0	0	0	0
1362613	0	0	0	0	0	0
1362614	0	0	0	0	0	0
1362624	0	1	1	0	1	3
1362626	0	0	0	0	0	0
1362628	0	0	0	0	0	0
1362635	0	1	1	1	0	0
1362636	0	0	0	0	0	0
1362639	0	0	0	0	0	0
1362641	0	0	0	0	0	0
1362648	0	0	0	0	0	0
1362652	0	0	0	0	0	0
1362665	0	0	0	0	0	0
1362666	5	2	3	3	4	6
1362667	0	0	1	0	1	0
1362689	0	0	0	0	0	0
1362695	1	0	0	0	2	0
1362699	0	0	0	0	0	0
1362714	0	0	0	0	0	0
1362720	0	0	0	0	0	0
1362724	1	0	0	1	0	0
1362727	0	0	0	0	0	0
1362737	0	0	0	0	0	0
1362741	1	0	1	0	1	1
1362742	0	0	2	0	0	0
1362745	0	0	0	0	0	0
1362746	0	0	0	0	0	0
1362750	2	0	0	1	0	0
1362770	0	0	0	0	0	0
1362771	2	1	0	1	0	0
1362773	0	2	1	0	0	0
1362774	0	0	0	0	0	0
1362778	0	0	0	0	0	0
1362780	0	0	0	0	0	0
1362783	0	0	0	0	0	0
1362785	0	0	0	0	0	0
1362787	1	0	0	0	0	0
1362789	0	0	0	0	0	0
1362790	0	0	0	0	0	1
1362791	0	0	0	0	0	0
1362796	0	0	2	0	0	0
1362797	0	0	0	0	0	0
1362813	0	0	0	3	2	0
1362814	0	1	0	0	0	1
1362815	0	1	0	0	1	0
1362821	0	0	0	2	1	0
1362824	0	0	0	0	0	0
1362831	1	0	0	0	0	1
1362836	0	0	1	0	1	0
1362837	0	0	0	0	0	0
1362854	0	0	2	0	0	0
1362862	0	0	0	0	0	0
1362867	0	0	0	0	0	0
1362875	0	0	0	0	0	0
1362885	0	0	0	0	0	0
1362886	0	0	0	0	0	1
1362931	0	0	0	0	1	0
1362938	0	0	0	0	0	0
1362941	0	0	0	0	0	0
1362948	0	0	0	0	0	0
1362949	0	0	0	0	0	0
1362950	0	0	0	0	0	0
1362954	0	0	0	0	0	0
1362958	0	0	1	0	0	0
1362976	205	203	203	171	188	157
1362977	0	0	0	0	0	0
1362979	0	0	0	0	0	0
1362982	0	0	3	0	0	0
1362984	0	0	0	0	1	0
1362987	5	4	7	5	4	3
1362988	1	1	1	2	0	0
1362989	0	0	0	0	0	0
1362991	0	0	0	0	0	0
1362992	0	0	0	0	0	0
1362993	0	0	0	0	0	0
1362994	0	0	0	0	0	0
1362999	0	0	1	0	0	0
1363013	0	0	0	0	0	0
1363019	1	0	0	0	2	0
1363023	0	0	0	0	0	0
1363024	0	0	0	0	0	0
1363027	0	0	0	0	0	0
1363041	0	0	0	0	0	0
1363042	3	0	1	1	2	0
1363044	1	0	0	0	0	0
1363047	0	0	1	0	2	0
1363056	0	0	0	0	0	0
1363058	0	0	0	0	0	0
1363059	0	0	0	0	0	0
1363061	0	0	1	0	0	0
1363066	0	0	1	0	0	0
1363071	0	0	0	0	0	0
1363075	13	7	14	12	4	6
1363084	1	0	0	0	0	0
1363086	0	0	0	0	0	0
1363088	3	1	1	2	0	1
1363093	0	0	0	0	0	0
1363094	1	0	0	0	0	0
1363099	0	0	0	0	0	0
1363102	0	0	0	0	0	1
1363104	0	0	0	0	0	0
1363117	0	0	0	0	0	0
1363119	0	0	0	0	0	0
1363128	6	8	17	16	6	3
1363133	0	0	0	0	0	0
1363141	0	0	0	0	0	0
1363156	1	0	0	1	0	0
1363161	0	0	0	0	0	0
1363162	0	0	0	0	0	0
1363168	0	0	0	0	0	0
1363169	0	0	0	0	0	0
1363182	0	0	0	0	0	0
1363196	0	0	0	0	0	0
1363202	0	0	0	0	0	0
1363208	0	0	0	0	1	0
1363230	0	0	0	0	0	0
1363237	0	0	0	0	0	0
1363238	0	0	0	0	0	0
1363239	0	0	0	0	0	0
1363247	0	0	0	0	0	0
1363253	0	0	0	0	0	0
1363265	0	0	0	0	0	0
1363266	0	0	0	0	0	0
1363277	33	39	29	28	47	49
1363284	0	0	0	0	0	0
1363295	1	0	0	1	0	0
1363299	0	0	0	0	0	0
1363300	0	0	0	0	0	0
1363302	0	0	0	0	0	0
1363308	168	118	131	128	162	154
1363311	0	0	0	0	0	0
1363315	0	0	0	1	0	0
1363326	0	0	0	0	0	0
1363349	1	1	2	0	0	0
1363364	0	0	0	0	0	0
1363395	0	0	0	0	0	0
1363433	0	0	0	0	0	0
1363440	0	0	0	0	0	0
1363449	0	0	0	0	0	0
1363478	9	1	1	7	11	6
1363491	0	0	1	2	2	0
1363492	0	0	0	0	0	0
1363494	0	0	0	0	0	0
1363499	0	0	0	0	0	0
1363532	0	0	0	0	0	0
1363536	1	0	0	0	0	0
1363537	0	0	0	0	0	0
1363547	0	0	0	0	0	0
1363576	0	2	3	0	2	1
1363581	1	1	0	0	0	0
1363587	1	0	1	0	0	0
1363593	0	0	0	0	0	0
1363594	0	0	0	0	0	0
1363596	0	0	0	0	0	0
1363598	0	0	0	0	0	0
1363604	0	0	0	0	1	0
1363632	0	0	0	0	0	0
1363635	0	0	0	0	0	0
1363648	0	0	1	0	0	0
1363649	0	0	0	0	0	0
1363655	0	0	0	0	0	0
1363666	0	0	0	0	0	0
1363669	0	0	0	0	0	0
1363672	0	0	0	0	0	0
1363680	1	0	1	0	0	0
1363683	0	0	0	0	0	0
1363685	0	0	0	0	0	0
1363688	0	0	0	0	0	0
1363689	0	0	0	0	0	0
1363694	0	0	0	0	0	0
1363695	0	0	0	2	0	0
1363709	0	0	0	0	0	0
1363710	2	3	2	3	1	2
1363711	1	0	0	0	0	0
1363715	1	0	1	0	0	0
1363736	0	0	0	0	0	0
1363755	0	0	0	0	0	0
1363757	3	1	3	0	1	1
1363759	43	41	35	31	35	29
1363760	0	0	1	0	0	2
1363765	0	0	0	0	0	0
1363780	0	0	0	0	0	0
1363788	0	0	0	0	0	0
1363792	0	0	0	0	0	0
1363793	0	0	0	0	0	0
1363803	0	0	0	0	0	0
1363804	0	0	0	0	0	0
1363805	7	3	9	4	9	5
1363812	0	0	0	0	0	1
1363817	9	2	1	2	4	2
1363819	0	0	0	0	0	0
1363830	0	0	0	0	0	0
1363832	0	0	0	0	0	0
1363835	0	0	0	0	0	0
1363845	0	0	0	0	1	1
1363877	20	17	18	11	12	10
1363909	0	0	0	0	0	0
1363920	0	0	0	0	0	0
1363922	0	0	2	0	1	0
1363927	0	0	0	0	0	0
1363928	1	0	4	1	0	1
1363930	0	0	0	0	0	0
1363932	2	0	0	0	2	0
1363933	1	0	0	0	0	1
1363934	1	0	0	0	0	0
1363936	0	0	0	0	0	0
1363938	0	0	0	0	0	0
1363946	3	1	2	0	1	2
1363949	0	0	0	0	0	0
1363951	0	0	4	3	2	0
1363956	0	0	0	0	0	0
1363957	0	0	0	1	0	0
1363960	0	1	0	0	0	0
1363964	0	0	0	0	0	0
1363967	0	0	0	0	0	0
