kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG1537	2	1	5	1	0	1
KOG1538	0	0	0	0	0	0
KOG1539	0	0	0	1	0	0
KOG1540	104	57	76	71	63	67
KOG1541	6	6	7	16	10	16
KOG1542	0	0	0	0	0	0
KOG1543	0	0	0	0	0	0
KOG1544	0	0	0	0	0	0
KOG1545	0	0	0	0	0	0
KOG1546	18	9	13	8	10	8
KOG1547	4	0	11	1	3	0
KOG1548	1	0	0	0	0	0
KOG1549	396	316	324	363	373	365
KOG1550	11	3	6	5	5	4
KOG1551	0	0	0	0	0	0
KOG1552	0	0	0	0	0	0
KOG1553	0	0	0	0	0	0
KOG1554	5	5	3	2	1	1
KOG1555	2	2	1	2	0	0
KOG1556	6	1	5	4	2	3
KOG1557	2	1	1	3	1	1
KOG1558	3	1	3	1	0	1
KOG1559	0	0	0	0	0	0
KOG1560	2	1	1	0	2	1
KOG1561	1	0	0	0	0	0
KOG1562	5	1	6	3	1	2
KOG1563	3	0	2	2	2	1
KOG1564	5	4	2	0	1	2
KOG1565	0	0	0	0	0	0
KOG1566	3	0	1	2	0	0
KOG1567	24	25	19	16	5	11
KOG1568	0	0	0	0	0	0
KOG1569	9	4	8	3	4	1
KOG1570	2	4	4	5	0	2
KOG1571	0	0	0	0	0	0
KOG1572	0	0	0	0	0	0
KOG1573	115	127	93	115	109	117
KOG1574	0	0	0	0	0	0
KOG1575	1114	955	982	879	979	944
KOG1576	2	2	1	0	1	2
KOG1577	582	499	601	448	451	425
KOG1578	307	332	330	331	367	324
KOG1579	0	0	0	0	0	0
KOG1580	0	0	0	0	0	0
KOG1581	5	2	6	3	4	2
KOG1582	0	0	0	0	0	0
KOG1583	0	0	0	0	1	0
KOG1584	0	0	0	0	0	0
KOG1585	0	0	0	0	0	0
KOG1586	2	0	0	2	0	0
KOG1587	0	0	1	3	1	0
KOG1588	0	0	0	0	0	0
KOG1589	1	1	1	2	1	3
KOG1590	1	0	0	0	0	0
KOG1591	2	1	0	1	3	0
KOG1592	36	28	27	25	22	33
KOG1593	0	0	0	0	0	0
KOG1594	4	2	1	3	0	1
KOG1595	0	0	0	0	0	0
KOG1596	17	9	10	9	13	18
KOG1597	0	0	0	0	0	0
KOG1598	4	0	2	0	0	3
KOG1599	3	1	5	1	4	1
KOG1600	56	57	48	42	47	41
KOG1601	0	3	0	1	1	0
KOG1602	0	1	2	0	1	0
KOG1603	0	0	0	0	0	0
KOG1604	23	25	28	17	18	14
KOG1605	1	1	1	0	1	0
KOG1606	2184	2110	2627	2117	2397	2177
KOG1607	6	0	4	3	3	0
KOG1608	0	0	0	0	0	0
KOG1609	2	2	2	1	1	2
KOG1610	0	0	0	0	0	0
KOG1611	7	4	9	1	4	4
KOG1612	3	0	2	2	3	2
KOG1613	0	1	0	0	0	0
KOG1614	0	0	0	0	2	1
KOG1615	6	6	9	7	3	4
KOG1616	0	0	1	3	0	1
KOG1617	2	1	5	4	3	1
KOG1618	24	7	13	9	6	13
KOG1619	0	0	0	0	0	0
KOG1620	0	0	1	0	0	0
KOG1621	0	0	0	0	0	0
KOG1622	66	31	43	35	50	57
KOG1623	0	0	0	0	0	0
KOG1624	145	121	159	121	156	145
KOG1625	0	1	0	1	0	0
KOG1626	5	2	4	5	0	4
KOG1627	1	6	5	2	0	0
KOG1628	7	3	8	6	3	0
KOG1629	0	0	0	0	0	0
KOG1630	4	0	0	4	1	1
KOG1631	0	0	0	0	0	0
KOG1632	1	0	2	0	1	0
KOG1633	0	0	0	0	0	0
KOG1634	3	0	0	1	0	0
KOG1635	185	132	192	141	160	192
KOG1636	1	3	0	1	0	2
KOG1637	246	185	208	209	240	251
KOG1638	0	1	1	0	0	0
KOG1639	1	0	0	1	1	0
KOG1640	0	0	0	0	0	0
KOG1641	21	10	15	15	13	16
KOG1642	3	3	2	2	1	4
KOG1643	272	195	223	192	214	214
KOG1644	0	1	2	1	0	0
KOG1645	0	0	0	0	0	0
KOG1646	10	7	5	0	1	1
KOG1647	4	0	1	0	0	0
KOG1648	0	0	0	0	0	0
KOG1649	1	0	1	0	0	0
KOG1650	11	4	5	4	6	5
KOG1651	557	467	561	461	460	435
KOG1652	1	1	3	0	1	0
KOG1653	0	0	0	0	0	0
KOG1654	3	3	1	4	1	2
KOG1655	20	11	14	13	10	13
KOG1656	0	0	0	0	0	0
KOG1657	1	1	5	1	1	3
KOG1658	0	0	0	0	0	0
KOG1659	0	0	1	0	1	0
KOG1660	0	0	0	0	0	0
KOG1661	1	3	3	2	7	4
KOG1662	3	0	1	3	0	0
KOG1663	55	34	43	32	34	39
KOG1664	3	2	1	2	0	4
KOG1665	0	0	0	0	0	0
KOG1666	4	1	6	2	8	4
KOG1667	0	1	1	2	0	0
KOG1668	1	2	1	1	1	1
KOG1669	1	1	4	2	1	2
KOG1670	2	0	0	1	2	0
KOG1671	97	97	115	107	111	94
KOG1672	0	0	0	0	0	0
KOG1673	1	1	5	3	0	0
KOG1674	5	7	5	12	5	4
KOG1675	0	0	0	0	0	0
KOG1676	0	2	1	0	1	0
KOG1677	0	0	0	0	0	0
KOG1678	4	4	7	4	8	4
KOG1679	165	123	164	151	144	158
KOG1680	1174	931	1214	1055	1106	1094
KOG1681	54	33	44	27	50	33
KOG1682	2	0	1	0	3	1
KOG1683	8	6	8	13	5	8
KOG1684	112	91	89	98	61	56
KOG1685	4	1	0	0	1	0
KOG1686	0	0	0	0	0	0
KOG1687	2454	2481	2560	2421	2499	2363
KOG1688	0	0	0	0	0	0
KOG1689	0	1	3	1	1	1
KOG1690	1	0	2	2	0	0
KOG1691	4	0	1	2	1	1
KOG1692	1	1	1	0	0	0
KOG1693	2	0	1	1	0	1
KOG1694	2	3	3	2	0	0
KOG1695	0	0	0	0	0	0
KOG1696	2	5	0	2	0	0
KOG1697	1	0	2	0	1	0
KOG1698	6	2	7	4	5	9
KOG1699	0	0	0	0	0	0
KOG1700	0	0	0	0	0	0
KOG1701	0	0	0	0	0	0
KOG1702	0	0	0	0	0	0
KOG1703	2	1	3	1	1	0
KOG1704	2	0	3	0	2	1
KOG1705	1	1	2	0	2	2
KOG1706	586	487	548	488	524	589
KOG1707	2	1	1	1	1	0
KOG1708	0	0	0	0	0	0
KOG1709	3	0	3	2	1	2
KOG1710	0	0	0	0	0	0
KOG1711	1	2	0	2	1	0
KOG1712	15	16	19	14	14	16
KOG1713	204	210	230	209	226	205
KOG1714	1	1	0	0	0	0
KOG1715	3	6	7	2	5	8
KOG1716	2	2	1	2	2	0
KOG1717	0	0	0	0	0	0
KOG1718	0	0	0	0	0	0
KOG1719	0	0	0	0	0	0
KOG1720	0	4	1	0	1	0
KOG1721	18	25	24	13	15	14
KOG1722	5	4	7	2	4	3
KOG1723	7	6	14	4	6	8
KOG1724	2	5	2	1	3	3
KOG1725	0	0	0	0	0	0
KOG1726	2	2	1	0	3	0
KOG1727	0	0	1	0	0	0
KOG1728	2	1	2	1	1	2
KOG1729	0	0	0	0	0	0
KOG1730	1	1	4	2	1	0
KOG1731	0	0	0	0	0	0
KOG1732	0	0	4	2	0	1
KOG1733	0	0	0	0	0	0
KOG1734	0	0	0	0	0	0
KOG1735	0	0	1	0	0	0
KOG1736	0	0	0	0	0	0
KOG1737	4	5	7	4	0	4
KOG1738	0	0	0	0	0	0
KOG1739	0	0	0	0	0	0
KOG1740	1	0	1	0	0	2
KOG1741	0	0	0	0	0	0
KOG1742	0	0	1	0	2	0
KOG1743	0	2	1	2	3	0
KOG1744	7	2	3	2	2	1
KOG1745	17	25	24	14	23	18
KOG1746	0	1	0	0	1	0
KOG1747	5	3	3	3	7	6
KOG1748	0	1	1	1	1	0
KOG1749	5	3	2	3	3	2
KOG1750	95	68	76	72	86	82
KOG1751	2	0	3	1	1	1
KOG1752	0	0	2	0	0	0
KOG1753	6	1	4	2	2	2
KOG1754	3	3	0	2	0	0
KOG1755	0	0	1	0	0	0
KOG1756	9	9	8	3	3	4
KOG1757	1	1	2	2	2	0
KOG1758	1	1	3	1	0	0
KOG1759	0	0	0	0	0	0
KOG1760	0	0	0	0	0	0
KOG1761	0	0	1	0	0	0
KOG1762	1	0	2	0	1	0
KOG1763	1	1	5	6	5	2
KOG1764	2	0	1	2	0	1
KOG1765	1	0	1	1	1	0
KOG1766	0	0	0	0	0	0
KOG1767	1	2	0	0	0	0
KOG1768	1	0	2	0	1	2
KOG1769	0	0	0	0	0	2
KOG1770	1	1	1	0	0	0
KOG1771	2	1	0	0	0	0
KOG1772	1	0	1	0	1	1
KOG1773	1	1	0	2	0	1
KOG1774	0	0	0	0	0	0
KOG1775	0	0	0	0	0	0
KOG1776	0	0	0	0	0	0
KOG1777	0	0	0	0	0	0
KOG1778	0	0	0	0	0	0
KOG1779	0	1	0	1	1	1
KOG1780	0	0	0	0	1	0
KOG1781	3	0	2	0	3	1
KOG1782	0	0	0	0	0	0
KOG1783	0	0	1	0	0	1
KOG1784	1	0	0	0	0	1
KOG1785	0	0	0	0	0	0
KOG1786	4	0	2	2	0	1
KOG1787	0	0	0	0	0	0
KOG1788	0	0	0	0	0	0
KOG1789	0	0	0	0	0	0
KOG1790	1	0	2	0	2	0
KOG1791	0	0	0	0	0	0
KOG1792	0	0	0	1	0	0
KOG1793	0	0	1	0	0	0
KOG1794	42	29	33	27	26	38
KOG1795	22	21	24	22	12	12
KOG1796	0	0	0	0	0	0
KOG1797	0	0	0	0	0	0
KOG1798	9	5	7	5	4	6
KOG1799	0	0	0	0	0	0
KOG1800	2	2	0	2	2	2
KOG1801	1	0	3	2	0	2
KOG1802	0	0	0	0	0	0
KOG1803	0	0	0	0	1	1
KOG1804	0	0	0	0	0	0
KOG1805	0	0	0	0	0	0
KOG1806	1	0	0	0	0	1
KOG1807	38	18	25	26	18	37
KOG1808	5	1	2	3	2	4
KOG1809	5	7	4	2	1	2
KOG1810	1	0	0	0	0	0
KOG1811	0	0	0	0	0	0
KOG1812	21	23	20	20	13	14
KOG1813	1	1	4	2	1	2
KOG1814	0	0	3	2	0	0
KOG1815	2	0	3	0	0	2
KOG1816	0	1	0	0	0	1
KOG1817	0	0	0	0	0	0
KOG1818	1	2	4	0	1	0
KOG1819	0	0	0	0	0	0
KOG1820	0	1	0	0	0	0
KOG1821	0	0	0	0	0	0
KOG1822	3	2	6	4	4	2
KOG1823	0	1	1	0	1	0
KOG1824	2	2	1	0	1	2
KOG1825	1	2	3	2	0	1
KOG1826	0	1	2	1	1	0
KOG1827	97	106	83	79	85	93
KOG1828	0	0	0	0	0	0
KOG1829	0	0	0	0	0	0
KOG1830	0	0	0	0	0	0
KOG1831	1	2	2	0	1	0
KOG1832	0	0	0	0	0	0
KOG1833	0	0	0	0	0	0
KOG1834	0	0	0	0	0	0
KOG1835	0	0	0	0	0	0
KOG1836	0	0	0	0	0	0
KOG1837	1	1	1	0	0	0
KOG1838	0	0	0	0	0	0
KOG1839	1	0	1	2	1	0
KOG1840	8	4	5	3	3	3
KOG1841	0	0	0	0	0	0
KOG1842	1	1	0	2	0	0
KOG1843	9	8	7	11	5	8
KOG1844	11	10	12	15	8	15
KOG1845	0	0	0	0	0	0
KOG1846	0	0	0	0	0	0
KOG1847	0	0	0	0	0	0
KOG1848	3	1	0	0	1	0
KOG1849	2	0	0	1	0	0
KOG1850	16	15	17	13	10	10
KOG1851	0	1	2	1	3	1
KOG1852	0	2	3	1	7	4
KOG1853	0	0	0	0	0	0
KOG1854	0	0	7	1	3	2
KOG1855	0	0	0	0	0	0
KOG1856	0	0	4	2	2	1
KOG1857	0	0	0	0	0	0
KOG1858	0	0	1	1	0	0
KOG1859	0	0	0	0	0	0
KOG1860	0	0	0	1	0	0
KOG1861	1	1	0	1	0	0
KOG1862	0	0	0	0	0	0
KOG1863	0	1	4	1	0	1
KOG1864	1	0	1	2	0	0
KOG1865	0	0	0	0	0	0
KOG1866	0	2	0	0	2	0
KOG1867	1	1	1	1	1	3
KOG1868	0	0	1	0	0	0
KOG1869	1	1	2	0	1	1
KOG1870	1	1	0	0	0	0
KOG1871	1	0	0	0	0	0
KOG1872	3	0	0	1	1	1
KOG1873	0	0	0	0	0	0
KOG1874	1	0	0	0	0	1
KOG1875	0	4	0	0	1	1
KOG1876	0	1	0	0	0	0
KOG1877	1	0	2	1	0	1
KOG1878	0	0	0	0	0	1
KOG1879	2	6	2	0	0	2
KOG1880	0	0	0	0	0	0
KOG1881	0	0	0	0	0	0
KOG1882	1	0	0	0	0	1
KOG1883	0	0	0	0	0	0
KOG1884	0	0	0	0	0	0
KOG1885	742	642	643	606	753	727
KOG1886	0	0	0	0	0	0
KOG1887	0	0	0	0	0	0
KOG1888	3	1	6	4	2	3
KOG1889	0	0	2	0	0	1
KOG1890	0	1	0	0	0	0
KOG1891	0	0	0	0	0	0
KOG1892	0	0	0	0	0	0
KOG1893	0	0	0	0	0	0
KOG1894	0	0	0	0	0	0
KOG1895	0	0	0	0	0	0
KOG1896	3	4	2	4	0	2
KOG1897	1	0	0	0	2	0
KOG1898	1	0	1	0	0	1
KOG1899	0	0	0	0	0	0
KOG1900	1	1	5	3	1	2
KOG1901	0	0	0	0	0	0
KOG1902	0	0	2	0	0	0
KOG1903	0	0	0	0	0	0
KOG1904	0	0	0	0	0	0
KOG1905	0	0	0	0	0	0
KOG1906	0	0	0	1	0	0
KOG1907	64	77	62	80	66	74
KOG1908	0	0	0	0	0	0
KOG1909	2	0	1	2	1	0
KOG1910	12	5	9	4	2	2
KOG1911	4	2	1	3	0	4
KOG1912	0	0	0	0	0	0
KOG1913	0	0	0	0	0	0
KOG1914	1	0	0	2	1	0
KOG1915	1	0	5	4	1	3
KOG1916	0	0	0	0	0	0
KOG1917	0	0	0	0	0	0
KOG1918	8	3	3	3	6	4
KOG1919	0	0	0	0	0	0
KOG1920	3	2	0	1	0	2
KOG1921	14	9	18	15	15	15
KOG1922	16	12	17	9	10	28
KOG1923	0	0	0	0	0	0
KOG1924	0	0	0	0	0	0
KOG1925	0	0	0	0	0	0
KOG1926	0	0	1	3	0	1
KOG1927	0	0	0	0	0	0
KOG1928	0	0	0	0	0	0
KOG1929	1	0	2	1	1	0
KOG1930	0	0	0	0	0	0
KOG1931	0	0	0	0	1	0
KOG1932	0	1	0	0	0	0
KOG1933	1	3	1	0	1	0
KOG1934	0	0	0	0	0	0
KOG1935	0	0	0	0	0	0
KOG1936	7	2	5	3	2	6
KOG1937	0	0	0	0	0	0
KOG1938	0	0	0	0	0	0
KOG1939	1373	1156	1258	1187	1275	1269
KOG1940	1	1	2	1	1	2
KOG1941	0	0	0	0	0	0
KOG1942	5	2	4	3	5	2
KOG1943	0	1	1	0	0	1
KOG1944	4	0	7	2	2	3
KOG1945	0	0	0	0	0	0
KOG1946	39	13	11	10	21	15
KOG1947	9	5	2	6	6	3
KOG1948	0	0	0	0	0	0
KOG1949	0	0	0	0	0	0
KOG1950	3	1	2	0	1	1
KOG1951	14	4	6	7	6	6
KOG1952	0	0	0	1	1	1
KOG1953	5	6	1	1	5	3
KOG1954	0	0	0	0	0	0
KOG1955	0	0	0	0	0	0
KOG1956	0	0	1	1	0	2
KOG1957	0	0	0	0	0	0
KOG1958	0	0	0	0	0	0
KOG1959	0	0	0	0	0	0
KOG1960	4	3	1	1	3	2
KOG1961	0	0	1	1	0	0
KOG1962	1	1	3	1	0	1
KOG1963	0	0	0	0	0	0
KOG1964	0	0	2	0	1	0
KOG1965	1	0	1	0	0	3
KOG1966	0	0	0	0	0	0
KOG1967	0	0	1	0	0	0
KOG1968	1	2	2	1	3	0
KOG1969	0	0	0	0	0	0
KOG1970	3	0	0	0	0	0
KOG1971	0	0	0	0	0	0
KOG1972	80	52	64	91	66	118
KOG1973	1	0	3	0	0	0
KOG1974	1	1	0	0	1	0
KOG1975	11	4	4	2	1	6
KOG1976	0	0	0	0	0	0
KOG1977	0	0	0	0	0	0
KOG1978	2	1	1	1	4	1
KOG1979	39	24	30	26	24	34
KOG1980	1	0	0	0	0	1
KOG1981	0	0	0	0	0	0
KOG1982	0	1	0	0	0	0
KOG1983	1	0	1	0	0	0
KOG1984	1	0	3	1	0	0
KOG1985	3	3	1	1	0	2
KOG1986	2	2	1	2	1	2
KOG1987	0	0	0	0	0	0
KOG1988	0	0	0	0	0	0
KOG1989	3	1	2	3	2	1
KOG1990	0	0	0	0	0	0
KOG1991	0	2	3	1	0	5
KOG1992	0	1	1	0	0	0
KOG1993	0	0	0	0	0	0
KOG1994	1	0	0	0	0	0
KOG1995	0	0	0	0	0	0
KOG1996	1	1	1	0	1	0
KOG1997	0	0	0	0	0	0
KOG1998	1	0	2	1	0	2
KOG1999	48	46	51	47	61	49
KOG2000	4	7	5	6	4	1
KOG2001	3	3	0	0	0	0
KOG2002	2	0	2	1	1	2
KOG2003	0	0	0	0	0	0
KOG2004	565	487	486	457	526	527
KOG2005	2	5	1	4	0	0
KOG2006	1	0	2	0	0	0
KOG2007	26	9	15	10	15	16
KOG2008	0	0	0	0	0	0
KOG2009	3	4	2	4	3	3
KOG2010	0	0	0	0	0	0
KOG2011	3	0	1	1	1	4
KOG2012	7	1	7	1	0	1
KOG2013	3	5	3	1	0	1
KOG2014	2	2	1	4	4	1
KOG2015	0	0	1	0	1	0
KOG2016	0	0	2	0	0	0
KOG2017	36	36	36	36	30	38
KOG2018	0	0	0	0	1	0
KOG2019	2	0	3	0	0	1
KOG2020	2	6	7	5	2	3
KOG2021	2	1	0	0	0	0
KOG2022	0	0	0	0	0	0
KOG2023	1	0	1	0	1	2
KOG2024	240	191	210	222	216	171
KOG2025	4	4	1	1	0	1
KOG2026	2	0	7	6	5	1
KOG2027	0	0	0	0	0	1
KOG2028	337	246	243	240	260	228
KOG2029	24	4	6	14	21	13
KOG2030	5	5	4	1	0	3
KOG2031	0	0	0	1	0	0
KOG2032	0	0	0	0	0	0
KOG2033	0	0	0	0	0	0
KOG2034	5	3	4	2	2	4
KOG2035	0	0	3	0	1	0
KOG2036	3	1	1	4	3	4
KOG2037	0	0	0	0	0	0
KOG2038	1	2	1	2	1	3
KOG2039	1	2	3	1	0	0
KOG2040	1859	1800	1973	1798	1924	1801
KOG2041	0	0	0	0	0	0
KOG2042	0	0	1	0	0	0
KOG2043	0	0	0	0	0	0
KOG2044	0	0	0	0	0	0
KOG2045	0	0	0	0	0	0
KOG2046	9	0	5	4	0	3
KOG2047	4	0	4	1	0	1
KOG2048	0	0	0	0	0	0
KOG2049	1	1	4	1	2	0
KOG2050	0	0	0	0	0	1
KOG2051	1	1	1	0	0	0
KOG2052	0	0	0	0	0	0
KOG2053	0	0	0	0	0	0
KOG2054	0	1	0	0	0	1
KOG2055	0	0	0	0	0	0
KOG2056	6	0	2	1	1	1
KOG2057	0	0	0	0	0	0
KOG2058	13	10	21	12	19	24
KOG2059	0	0	0	0	0	0
KOG2060	0	0	0	0	0	0
KOG2061	1	1	0	0	0	0
KOG2062	5	1	5	1	0	2
KOG2063	0	0	0	1	0	0
KOG2064	0	0	0	0	0	0
KOG2065	0	0	0	0	0	0
KOG2066	27	21	16	18	27	25
KOG2067	1	3	3	0	1	2
KOG2068	1	0	0	1	0	0
KOG2069	0	2	1	0	0	0
KOG2070	0	0	0	0	0	0
KOG2071	0	0	0	0	0	0
KOG2072	13	8	10	8	5	2
KOG2073	2	1	1	1	0	0
KOG2074	0	0	0	2	0	0
KOG2075	0	0	0	0	0	0
KOG2076	2	1	3	4	4	1
KOG2077	0	0	0	0	0	0
KOG2078	0	0	0	0	0	0
KOG2079	2	1	0	1	0	0
KOG2080	5	2	2	2	1	2
KOG2081	0	0	0	0	0	0
KOG2082	0	0	0	0	0	0
KOG2083	0	0	0	0	0	0
KOG2084	0	1	3	0	0	4
KOG2085	6	0	4	1	0	0
KOG2086	0	0	0	1	0	1
KOG2087	0	0	0	0	0	0
KOG2088	2	3	4	1	3	2
KOG2089	98	65	85	54	61	59
KOG2090	2	5	2	3	4	3
KOG2091	0	0	0	0	0	0
KOG2092	0	0	0	0	0	0
KOG2093	0	0	0	2	0	0
KOG2094	8	6	10	3	3	10
KOG2095	2	1	5	0	1	0
KOG2096	0	0	0	0	0	0
KOG2097	0	0	0	0	0	0
KOG2098	0	0	0	0	0	0
KOG2099	473	323	402	422	425	489
KOG2100	162	146	144	144	130	149
KOG2101	0	0	0	0	0	0
KOG2102	29	16	19	19	7	13
KOG2103	2	0	0	1	1	0
KOG2104	0	0	0	0	0	0
KOG2105	0	2	0	1	0	1
KOG2106	0	0	0	0	0	0
KOG2107	2	1	0	2	0	2
KOG2108	6	2	2	2	3	4
KOG2109	0	0	0	0	0	0
KOG2110	0	0	0	0	1	0
KOG2111	1	0	1	0	0	0
KOG2112	17	9	2	6	7	15
KOG2113	0	0	0	0	0	0
KOG2114	3	1	0	0	0	1
KOG2115	0	0	0	1	0	1
KOG2116	3	7	2	2	2	3
KOG2117	1	0	1	1	0	0
KOG2118	2	0	1	0	0	0
KOG2119	0	0	0	0	0	0
KOG2120	0	0	0	0	0	0
KOG2121	3	0	1	0	1	4
KOG2122	0	0	0	0	0	0
KOG2123	0	0	0	0	0	0
KOG2124	0	0	1	1	1	0
KOG2125	2	0	1	1	0	0
KOG2126	3	2	1	0	1	1
KOG2127	3	5	3	1	2	0
KOG2128	10	8	6	5	1	2
KOG2129	0	0	0	0	0	0
KOG2130	0	0	0	1	0	0
KOG2131	0	0	0	0	0	0
KOG2132	0	0	2	1	3	1
KOG2133	0	0	0	0	0	0
KOG2134	1	0	0	0	0	1
KOG2135	0	0	0	0	0	0
KOG2136	0	0	0	0	0	0
KOG2137	15	8	16	8	9	14
KOG2138	0	0	1	0	0	0
KOG2139	0	0	0	0	0	0
KOG2140	4	7	5	3	7	5
KOG2141	0	1	0	0	0	0
KOG2142	1	0	3	1	0	1
KOG2143	2	1	2	2	1	1
KOG2144	0	0	0	0	0	0
KOG2145	0	0	0	1	0	0
KOG2146	0	0	0	1	0	0
KOG2147	0	0	1	1	1	1
KOG2148	2	0	2	0	0	0
KOG2149	0	0	0	0	0	0
KOG2150	1	2	2	0	0	0
KOG2151	0	0	0	0	0	0
KOG2152	0	0	0	0	0	0
KOG2153	2	0	1	1	0	0
KOG2154	1	1	0	0	0	0
KOG2155	0	0	0	0	0	0
KOG2156	0	0	0	0	0	0
KOG2157	2	0	5	3	4	3
KOG2158	0	0	0	0	0	0
KOG2159	5	0	1	0	0	0
KOG2160	9	7	4	3	5	7
KOG2161	1624	1521	1594	1567	1738	1725
KOG2162	0	0	0	0	0	0
KOG2163	0	1	0	0	0	0
KOG2164	0	3	0	2	1	0
KOG2165	1	2	0	0	1	0
KOG2166	2	3	3	5	1	1
KOG2167	4	2	3	1	1	1
KOG2168	3	1	0	1	0	1
KOG2169	0	0	0	0	0	0
KOG2170	0	0	0	0	0	0
KOG2171	2	2	4	3	0	2
KOG2172	0	1	1	2	0	0
KOG2173	0	0	0	0	1	0
KOG2174	2	1	2	1	2	0
KOG2175	0	1	2	1	0	2
KOG2176	0	0	3	0	2	0
KOG2177	0	0	2	0	0	0
KOG2178	57	40	51	44	35	45
KOG2179	4	1	3	2	1	2
KOG2180	3	0	4	1	2	0
KOG2181	0	0	0	0	0	0
KOG2182	1	1	5	2	2	0
KOG2183	0	0	0	0	0	0
KOG2184	1	0	0	0	0	0
KOG2185	0	0	0	0	0	0
KOG2186	0	0	1	0	0	0
KOG2187	21	10	26	15	13	22
KOG2188	0	2	0	2	2	0
KOG2189	5	1	4	0	2	1
KOG2190	4	4	9	1	2	1
KOG2191	0	0	0	0	0	0
KOG2192	0	0	0	0	0	0
KOG2193	0	0	0	0	0	0
KOG2194	1	0	0	0	0	0
KOG2195	144	110	129	107	139	129
KOG2196	1	1	1	1	1	0
KOG2197	2	2	5	0	1	2
KOG2198	68	48	62	41	58	51
KOG2199	0	9	2	3	2	3
KOG2200	0	0	0	0	0	0
KOG2201	3	0	3	0	0	1
KOG2202	3	1	3	4	2	0
KOG2203	2	3	2	1	0	3
KOG2204	33	19	21	15	19	21
KOG2205	0	0	0	0	0	0
KOG2206	1	0	0	0	0	0
KOG2207	0	0	0	0	0	0
KOG2208	0	1	6	0	1	0
KOG2209	0	0	0	0	0	0
KOG2210	11	4	8	6	7	6
KOG2211	0	0	0	0	0	0
KOG2212	0	0	0	0	0	0
KOG2213	0	0	0	0	0	0
KOG2214	13	9	14	17	16	13
KOG2215	0	0	0	0	0	0
KOG2216	0	0	1	0	0	0
KOG2217	45	53	35	43	47	47
KOG2218	0	0	1	0	0	0
KOG2219	0	0	0	0	0	0
KOG2220	3	4	3	0	1	3
KOG2221	0	0	0	0	0	0
KOG2222	0	0	0	0	0	0
KOG2223	0	0	0	0	1	0
KOG2224	0	0	0	0	0	0
KOG2225	0	0	0	0	0	0
KOG2226	0	2	0	3	0	0
KOG2227	0	0	0	0	1	0
KOG2228	3	1	2	0	2	0
KOG2229	4	0	2	0	1	2
KOG2230	214	107	171	140	142	135
KOG2231	0	0	2	1	1	0
KOG2232	5	1	11	4	6	4
KOG2233	6	3	0	1	5	5
KOG2234	0	0	0	0	0	2
KOG2235	0	0	0	0	0	0
KOG2236	0	0	0	0	0	0
KOG2237	0	0	0	0	0	0
KOG2238	0	0	0	1	0	0
KOG2239	1	2	3	4	0	2
KOG2240	2	0	3	0	0	1
KOG2241	17	11	10	13	11	14
KOG2242	0	0	0	0	0	0
KOG2243	0	0	0	0	0	0
KOG2244	29	22	34	20	32	36
KOG2245	3	3	2	2	1	0
KOG2246	0	2	3	1	3	0
KOG2247	0	0	0	0	0	0
KOG2248	2	0	2	1	3	2
KOG2249	0	0	0	0	0	0
KOG2250	142	86	112	123	104	130
KOG2251	0	0	0	0	0	0
KOG2252	0	0	0	0	0	0
KOG2253	6	4	0	4	2	2
KOG2254	5	4	6	2	1	2
KOG2255	0	1	2	1	1	3
KOG2256	0	0	2	1	0	0
KOG2257	3	2	1	3	2	0
KOG2258	10	4	9	3	13	13
KOG2259	0	0	0	0	0	0
KOG2260	3	2	0	1	2	1
KOG2261	2	0	0	0	0	1
KOG2262	23	16	25	16	6	9
KOG2263	188	174	241	168	121	123
KOG2264	0	0	0	0	0	0
KOG2265	3	1	0	1	0	0
KOG2266	0	0	0	0	0	0
KOG2267	3	2	0	1	2	0
KOG2268	17	6	3	5	11	6
KOG2269	0	0	0	0	0	0
KOG2270	0	2	2	1	2	2
KOG2271	0	0	0	0	0	0
KOG2272	0	0	0	0	0	0
KOG2273	8	8	11	6	3	8
KOG2274	2	0	0	0	0	0
KOG2275	25	20	19	19	15	23
KOG2276	39	15	29	21	23	37
KOG2277	2	0	1	0	0	0
KOG2278	5	3	4	1	2	4
KOG2279	0	0	0	0	0	0
KOG2280	4	1	1	1	3	0
KOG2281	0	0	0	0	0	0
KOG2282	649	494	536	562	584	617
KOG2283	0	0	1	1	0	1
KOG2284	0	0	0	0	0	0
KOG2285	0	0	0	0	0	0
KOG2286	8	3	3	3	2	2
KOG2287	0	0	0	0	0	0
KOG2288	0	0	0	0	0	0
KOG2289	0	0	0	0	0	0
KOG2290	0	0	0	0	0	0
KOG2291	0	0	1	0	0	0
KOG2292	4	4	4	2	3	4
KOG2293	0	0	0	0	0	0
KOG2294	1	1	1	1	0	0
KOG2295	3	0	1	0	1	0
KOG2296	0	0	1	2	0	1
KOG2297	0	0	0	0	0	0
KOG2298	5	7	6	7	7	4
KOG2299	7	2	9	8	5	5
KOG2300	0	0	0	0	0	0
KOG2301	2	1	2	0	1	0
KOG2302	0	0	0	0	0	0
KOG2303	0	0	0	1	0	0
KOG2304	247	200	209	190	225	242
KOG2305	0	0	0	0	0	0
KOG2306	0	0	0	0	0	0
KOG2307	1	1	0	1	0	0
KOG2308	1	0	2	1	0	1
KOG2309	0	5	5	1	4	3
