name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1393015	83	62	57	51	52	64
1393022	1	6	5	2	0	0
1393029	0	0	0	0	0	0
1393062	2	1	2	1	0	1
1393076	3	4	3	4	1	2
1393120	4	9	11	9	10	4
1393129	2	0	2	0	2	0
1393155	0	0	0	0	0	0
1393161	0	0	0	0	0	0
1393183	2	0	1	0	1	1
1393186	0	0	1	0	0	0
1393190	17	11	10	13	11	14
1393207	23	24	24	14	21	26
1393219	0	0	0	0	0	0
1393258	0	0	0	0	0	0
1393270	0	0	0	0	0	0
1393271	11	6	5	7	6	10
1393289	5	3	9	5	5	3
1393386	0	0	0	0	0	0
1393392	19	7	19	20	14	23
1393467	0	0	0	0	0	0
1393585	6	5	6	1	1	4
1393655	1	1	2	1	0	1
1393658	0	1	0	0	0	0
1393698	0	0	3	0	0	0
1393716	1541	1267	1295	1219	1391	1303
1393762	3	0	0	2	2	2
1393780	0	0	0	0	0	0
1393783	1	0	0	1	1	1
1393788	3	1	3	5	2	1
1393791	1	2	2	1	2	1
1393792	0	0	0	0	0	0
1393844	1	0	0	2	0	1
1393861	0	0	0	0	0	0
1393863	3	1	2	0	0	0
1393877	0	0	0	0	0	0
1393933	0	0	1	1	0	1
1393934	0	0	0	1	0	2
1393962	7	6	18	11	1	4
1393971	3	7	6	2	0	2
1393973	4	5	3	2	3	4
1393977	0	0	0	0	0	0
1393998	0	0	0	0	0	0
1394030	1	1	4	2	1	4
1394036	3	0	4	1	2	0
1394046	1	0	0	1	1	0
1394048	1	1	2	0	0	1
1394065	1	2	1	0	1	0
1394082	0	0	0	0	0	0
1394116	0	0	0	0	0	0
1394127	2	0	0	0	0	0
1394129	0	0	1	0	0	0
1394132	0	0	0	0	0	0
1394136	5	2	6	3	4	2
1394141	110	80	80	76	91	77
1394143	0	0	0	0	0	0
1394167	0	0	0	0	0	0
1394172	0	0	0	0	0	0
1394175	0	0	1	1	1	1
1394177	0	0	0	0	0	0
1394180	0	0	0	0	0	0
1394191	0	1	0	0	0	0
1394218	24	14	15	19	20	15
1394270	0	0	0	1	0	0
1394272	12	5	7	7	11	7
1394278	0	0	0	1	0	0
1394281	30	32	31	28	28	29
1394284	0	0	0	1	1	0
1394294	19	5	6	13	8	9
1394368	4	0	4	4	7	3
1394460	0	0	0	0	0	0
1394474	0	0	0	0	0	0
1394494	2	0	1	1	0	1
1394508	0	0	0	0	0	0
1394511	1	0	0	2	2	0
1394520	0	0	0	0	0	0
1394524	1	1	0	0	0	0
1394638	2	0	0	1	2	0
1394643	2	0	2	1	1	0
1394655	0	2	1	4	2	3
1394663	0	0	1	2	0	0
1394667	245	160	214	164	196	178
1394681	3	1	0	0	1	0
1394750	2	0	0	0	0	1
1394795	0	0	0	1	1	0
1394798	0	0	0	0	0	1
1394807	0	1	1	0	0	0
1394816	28	18	19	21	12	13
1394833	618	500	620	516	564	547
1394876	20	11	23	7	13	17
1394926	4	1	0	2	3	0
1394939	2	7	3	3	5	8
1394961	67	34	43	30	29	40
1395011	0	0	0	0	0	0
1395012	1	0	2	0	1	1
1395014	0	0	0	0	0	0
1395187	3	0	2	2	1	0
1395189	2	2	1	4	1	1
1395229	655	571	645	576	641	572
1395280	0	0	0	0	0	0
1395286	21	13	14	8	26	16
1395352	0	0	0	0	0	0
1395361	1	1	4	3	1	1
1395363	275	217	197	222	212	222
1395380	0	2	0	0	1	0
1395421	2	0	0	2	0	0
1395513	0	0	0	0	0	0
1395524	262	209	216	215	238	237
1395531	0	1	0	1	0	0
1395689	1	2	1	1	1	1
1395694	5	1	3	3	1	1
1395703	0	0	0	1	0	0
1395709	3	6	7	2	5	8
1395730	8	1	2	5	4	4
1395764	0	0	0	0	0	0
1395768	21	12	11	11	19	13
1395784	0	0	0	0	0	0
1395788	0	0	0	0	0	0
1395812	2	1	2	1	2	0
1395870	74	50	46	25	49	60
1395879	0	0	0	0	0	0
1395883	0	0	0	0	0	0
1395948	119	85	102	78	93	85
1395978	0	0	0	0	0	0
1395982	0	0	0	0	0	0
1395990	96	77	70	98	84	103
1396037	2	2	0	1	0	0
1396078	3	1	1	3	3	0
1396110	0	0	1	0	0	0
1396112	6	3	7	7	6	6
1396114	1	0	0	0	0	0
1396115	1	0	0	0	1	0
1396131	14	15	11	6	7	17
1396133	0	0	0	0	0	1
1396136	104	53	60	52	48	62
1396152	0	0	0	0	0	0
1396167	0	0	0	0	0	0
1396172	0	0	0	0	0	0
1396186	217	174	217	163	208	212
1396243	4	0	1	0	2	2
1396245	0	0	0	0	0	0
1396259	7	1	1	3	2	4
1396281	0	0	0	0	0	0
1396282	1	1	0	1	1	1
1396317	5	8	7	8	7	5
1396324	1	0	0	0	0	0
1396325	0	0	0	0	0	0
1396345	0	0	0	0	0	0
1396362	0	0	0	0	0	0
1396389	0	0	0	0	0	0
1396394	0	2	1	1	2	1
1396461	0	1	0	2	0	1
1396517	2	0	0	0	0	1
1396540	2	0	2	1	2	1
1396580	0	0	0	0	0	0
1396625	299	286	354	289	286	281
1396660	110	84	87	94	92	108
1396672	7	3	4	1	3	3
1396707	0	0	1	0	0	1
1396717	0	0	0	0	0	0
1396805	0	0	0	0	0	0
1396821	0	0	1	3	0	0
1396907	0	0	0	0	0	0
1396944	1	0	0	0	0	0
1396955	4	1	3	1	1	1
1396956	1	0	4	0	0	0
1396959	5	3	2	0	2	5
1396960	8	15	13	9	15	17
1396990	0	0	0	0	0	0
1397076	2	4	4	5	0	2
1397141	17	7	8	3	8	11
1397145	18	8	9	7	5	8
1397157	0	0	0	0	0	0
1397241	0	0	0	0	0	0
1397249	0	0	0	0	0	0
1397260	1	0	0	0	0	0
1397263	0	0	0	0	0	0
1397273	2	1	5	7	3	2
1397277	1	0	0	0	0	0
1397284	0	1	4	3	0	1
1397294	2	1	1	1	0	0
1397296	1	0	1	0	1	1
1397324	0	0	0	0	0	0
1397374	0	0	0	0	0	0
1397390	0	0	0	0	0	0
1397393	117	62	75	61	108	112
1397420	1	2	0	0	3	1
1397421	2	3	3	3	0	2
1397461	4	4	2	2	0	3
1397467	0	0	0	0	0	0
1397521	1	0	1	2	1	0
1397541	0	0	0	0	0	0
1397580	0	0	0	0	0	0
1397601	0	0	1	2	3	0
1397604	922	670	850	721	687	682
1397630	0	0	0	0	1	0
1397646	3	1	0	1	2	0
1397668	0	0	0	1	0	0
1397700	2	0	0	0	2	0
1397702	39	19	21	24	15	20
1397704	0	0	0	0	0	0
1397717	9	2	7	10	3	6
1397724	2	0	0	0	0	0
1397727	18	20	14	13	9	15
1397751	0	0	0	0	0	0
1397762	53	26	48	33	39	34
1397765	0	0	1	0	0	0
1397774	4	1	1	4	2	1
1397805	0	1	1	1	0	1
1397808	0	0	0	0	0	0
1397870	5	2	3	3	2	4
1397914	6	8	12	2	11	2
1397926	0	0	0	0	0	1
1397945	0	0	0	0	0	0
1397950	0	0	1	0	0	0
1397976	0	0	0	0	0	0
1398066	0	0	0	0	0	0
1398082	7	1	5	3	4	2
1398101	1231	1034	1082	1132	1099	1088
1398111	3	1	3	0	2	1
1398122	0	0	0	0	0	0
1398137	1	0	0	0	0	0
1398143	0	0	0	0	0	0
1398148	0	0	0	0	0	0
1398159	13	5	9	4	2	1
1398170	747	750	808	717	762	764
1398192	0	0	0	0	0	0
1398193	0	0	0	0	0	0
1398194	1	2	1	0	3	2
1398198	6	2	4	4	4	2
1398201	0	0	0	1	0	0
1398209	0	0	0	0	0	0
1398235	0	0	0	0	0	0
1398326	610	571	662	570	640	648
1398328	2	0	1	0	0	0
1398383	4	1	0	1	2	0
1398431	5	4	2	1	3	4
1398469	0	0	0	0	2	1
1398474	0	0	0	0	0	0
1398567	0	0	0	0	0	0
1398578	4	16	7	7	8	8
1398602	0	0	0	2	0	0
1398655	1	1	0	0	0	0
1398713	0	0	0	0	0	0
1398715	3	0	2	2	4	0
1398720	2	2	3	0	0	0
1398722	1	1	2	0	2	2
1398726	0	0	0	0	0	0
1398736	0	0	0	0	0	0
1398741	0	0	0	0	0	0
1398747	0	0	0	0	0	0
1398763	0	0	0	0	0	0
1398765	0	0	0	0	0	0
1398777	0	0	0	0	0	0
1398792	0	0	0	0	0	0
1398793	0	0	0	0	0	0
1398811	0	0	0	0	0	0
1398816	0	0	0	0	0	0
1398850	0	0	0	0	0	0
1398890	0	0	0	0	0	0
1398916	3	1	1	1	3	2
1398921	0	0	0	0	0	0
1399250	1	2	0	0	0	0
1399273	0	1	0	0	0	0
1399281	2	0	2	3	0	0
1399309	0	0	0	0	0	0
1399322	65	26	28	34	30	44
1399363	30	14	16	24	21	23
1399460	16	7	26	18	9	16
1399530	3	7	3	8	7	5
1399532	4	1	4	1	3	1
1399549	0	0	0	0	0	0
1399550	0	0	0	0	0	0
1399629	8	4	15	11	5	10
1399646	371	313	360	309	367	385
1399655	1	2	3	3	1	3
1399674	0	0	0	0	0	0
1399722	0	0	0	0	0	0
1399768	45	26	103	83	5	14
1399798	56	41	54	32	31	41
1399824	0	0	0	0	0	0
1399825	54	36	48	47	41	58
1399841	327	339	280	306	329	333
1399845	0	0	0	1	0	0
1399998	1	1	1	0	0	0
1400002	719	718	664	697	596	605
1400021	5	3	5	3	2	3
1400026	884	689	714	663	749	726
1400029	0	0	0	0	1	0
1400081	0	0	0	0	0	0
1400143	0	0	0	0	0	0
1400192	0	0	0	0	0	0
1400235	201	173	155	167	197	209
1400237	5	5	9	11	10	6
1400257	0	0	0	0	0	0
1400373	0	0	0	0	1	0
1400443	0	0	0	0	0	0
1400480	3	0	0	0	0	0
1400502	5	1	8	2	6	3
1400541	0	0	0	0	0	0
1400567	0	0	0	0	0	0
1400666	0	0	0	0	0	0
1400679	0	3	2	0	2	2
140070	2	0	0	0	0	0
1400729	0	0	1	0	0	0
1400765	0	1	0	0	0	0
1400766	1	1	1	2	1	3
1400771	129	97	154	95	77	69
1400773	230	236	257	231	238	224
1400779	0	0	0	0	0	0
1400787	49	37	66	49	48	48
1400794	0	1	0	0	1	0
1400800	0	0	0	0	0	0
1400854	158	78	109	99	86	84
1400860	1	0	0	1	0	0
1400871	0	0	0	0	0	0
1400882	0	0	1	0	0	0
1400898	0	0	0	0	0	0
1400921	0	0	0	0	0	1
1400925	0	0	0	0	0	0
1400929	0	0	0	0	0	0
1400937	0	2	1	0	1	0
1400945	0	0	0	0	0	0
1400967	669	563	582	543	682	667
1400972	0	0	0	0	0	0
1400997	407	343	380	325	368	379
1401001	0	1	1	0	1	1
1401008	0	0	3	3	3	0
1401215	0	0	0	0	0	0
1401220	0	0	0	0	0	0
1401242	7	2	4	6	2	4
1401261	0	0	0	0	0	0
1401264	0	1	0	1	1	2
1401267	2	0	0	0	0	1
1401300	1	4	0	0	1	1
1401301	9	4	8	3	4	1
1401304	1	1	0	1	0	0
1401342	2	0	1	0	1	0
1401415	3	6	5	4	3	6
1401454	0	0	2	1	0	2
1401456	337	246	243	240	260	228
1401479	0	0	0	0	0	0
1401493	3	2	4	7	5	7
1401511	2	0	0	0	0	0
1401520	9	5	9	9	4	8
1401541	0	1	1	0	0	0
1401574	0	0	0	0	0	0
1401605	0	0	0	0	0	0
1401621	0	3	2	2	1	4
1401622	3	0	0	1	2	1
1401623	8	12	17	11	8	6
1401625	0	0	0	0	0	0
1401626	0	0	0	0	0	0
1401634	0	0	0	0	0	0
1401637	1408	1441	1515	1332	1245	1243
1401669	4	6	5	4	3	7
1401703	0	0	1	1	1	0
1401761	0	0	0	0	0	0
1401767	0	0	0	0	0	0
1401818	1	0	0	2	2	1
1401822	0	1	1	1	2	1
1401823	0	0	0	0	0	0
1401891	0	0	7	1	3	2
1401892	16	18	8	14	16	11
1401980	0	0	0	0	0	0
1401983	0	1	0	2	1	0
1402004	3	3	4	5	6	6
1402070	1	0	2	1	2	1
1402102	2	1	5	1	4	5
1402112	0	0	0	0	0	0
1402113	1	0	0	1	0	0
1402124	4	1	5	0	0	0
1402127	132	106	131	125	124	113
1402204	4	1	1	2	0	0
1402209	0	2	0	0	0	0
1402232	9	4	7	5	7	4
1402246	2	0	0	0	0	0
1402257	3	0	1	2	0	0
1402288	1	1	2	0	0	1
1402357	0	0	0	0	1	0
1402397	22	18	26	21	21	29
1402513	3	4	15	9	0	7
1402572	4	4	1	2	2	3
1402589	2	1	3	0	3	1
1402600	10	4	12	4	6	12
1402635	0	0	0	0	0	0
1402636	0	0	0	0	0	0
1402673	3	1	2	3	2	1
1402682	269	197	219	228	224	237
1402803	1	0	0	0	0	0
1402820	11	6	9	10	7	8
1402823	0	1	0	0	1	0
1402826	0	0	0	0	0	0
1402840	12	8	13	12	7	10
1402907	8	2	6	3	5	6
1403078	3	3	3	3	2	5
1403119	3	1	4	3	5	2
1403135	373	269	377	271	266	304
1403141	5	9	5	5	3	6
1403146	15	9	16	8	18	14
1403155	2	3	2	6	2	2
1403156	0	0	0	0	0	0
1403166	1	2	2	1	0	0
1403189	11	7	12	11	4	11
1403190	0	0	0	0	0	0
1403290	0	0	0	0	0	0
1403294	30	53	49	44	53	38
1403378	736	604	597	624	565	513
1403379	2	2	0	2	2	2
1403394	0	0	0	0	0	0
1403409	0	1	0	0	0	0
1403428	2	0	3	0	0	0
1403439	0	0	0	1	2	1
1403486	1	0	3	0	0	1
1403530	16	14	17	19	18	15
1403585	8	4	13	12	1	7
1403667	1	5	1	2	3	3
1403788	0	0	0	0	0	0
1403798	0	0	0	0	0	0
1403801	0	0	0	0	0	0
1403831	41	20	27	36	31	42
1403850	0	0	0	0	0	0
1403854	2	4	5	2	4	4
1403884	0	0	0	0	0	0
1403887	0	0	0	0	0	0
1403892	0	0	0	0	0	0
1403930	3	3	1	0	1	1
1403979	31	21	22	28	25	19
1403987	1	0	0	0	1	1
1403991	10	5	5	3	9	7
1404010	0	0	1	1	0	0
1404011	3	1	4	5	2	2
1404039	601	525	595	521	616	601
1404169	1	0	0	1	0	1
1404203	1	2	1	1	1	0
1404210	0	0	0	0	0	0
1404219	40	28	36	20	39	22
1404255	13	6	3	7	3	5
1404264	0	0	0	0	0	0
140428	1	0	0	0	0	0
1404303	1	0	0	0	0	1
1404307	0	0	0	0	0	0
1404313	499	317	321	378	373	452
1404317	29	16	35	14	22	32
1404322	0	0	1	2	4	1
1404333	1	1	2	0	0	1
1404366	1	0	0	0	0	0
1404391	5	1	3	1	3	7
1404392	0	1	3	3	1	5
1404394	0	0	0	0	0	0
1404426	0	3	1	1	1	3
1404432	0	0	0	0	1	0
1404437	0	0	0	0	0	0
1404457	0	0	0	0	0	0
1404460	0	0	0	0	0	0
1404464	2	0	1	1	0	0
1404475	0	5	5	1	4	3
1404482	1	4	2	1	2	5
1404582	0	0	0	0	0	0
1404595	0	0	0	0	0	0
1404634	1	0	0	1	0	0
1404638	0	0	0	0	0	0
1404646	0	0	0	0	0	0
1404658	7	1	1	1	4	5
1404667	15	11	13	16	18	22
1404803	1	0	1	0	1	1
1404886	19	10	4	5	9	8
1404915	6	2	0	3	2	1
1404946	7	2	4	1	2	2
1404953	0	0	0	0	0	0
1404976	5	1	4	3	4	2
1404983	13	5	14	12	7	17
1405001	4	3	2	2	2	2
1405002	0	0	0	0	0	0
1405013	4	3	1	3	8	3
1405039	1	0	1	0	1	1
1405075	1	0	1	0	0	0
1405081	0	0	0	0	0	0
1405092	0	0	1	0	0	0
1405099	1	1	0	2	0	0
1405107	1	0	2	1	1	1
1405123	139	88	80	81	100	105
1405133	0	0	0	0	0	0
1405182	0	0	1	1	1	0
1405192	1	0	0	1	1	0
1405222	6	2	5	0	4	2
1405226	0	0	0	0	0	0
1405236	0	1	0	0	0	0
1405240	4	1	0	2	2	1
1405254	32	57	64	99	70	72
1405274	6	5	7	9	6	7
1405293	16	24	25	13	21	15
1405308	1	0	0	0	0	0
1405325	5	2	6	2	3	4
1405329	3	1	0	1	0	1
1405378	0	0	1	0	0	0
1405382	2	1	3	1	3	1
1405386	1	3	0	1	1	0
1405394	1	0	0	0	0	0
1405405	0	0	0	1	0	1
1405478	0	0	0	0	0	0
1405479	0	1	2	1	2	5
1405495	1	1	1	0	1	2
1405498	0	0	0	0	0	1
1405500	0	0	0	0	0	0
1405528	2	0	1	0	0	0
1405532	0	0	0	0	0	0
1405593	3	1	0	1	2	0
1405637	2	0	2	0	2	1
1405666	1	1	1	0	0	0
1405676	22	11	29	13	14	23
1405697	0	0	0	0	0	0
1405700	0	0	0	0	0	0
1405792	0	0	0	0	0	0
1405867	7	3	3	2	2	3
1405877	0	0	0	0	0	0
1405902	0	0	0	0	0	0
1405965	0	0	0	0	0	0
1405979	5	1	3	1	2	1
1406048	3	1	4	1	0	0
1406049	0	0	0	0	0	0
1406071	106	86	103	73	76	87
1406078	0	0	0	0	2	0
1406080	0	0	3	0	0	1
1406084	1	0	0	0	0	2
1406118	43	25	40	33	27	35
1406130	0	0	0	0	0	0
1406174	3	1	1	2	2	2
1406207	0	0	0	0	0	0
1406273	1403	1124	1294	1247	1298	1208
1406275	20	8	5	9	9	4
1406295	0	0	0	0	0	0
1406296	0	0	0	0	0	0
1406412	1	0	0	0	0	0
1406429	18	13	10	19	17	15
1406431	0	0	0	0	0	0
1406503	7	0	5	2	5	4
1406505	1	1	1	2	0	0
1406624	0	1	0	1	0	0
1406627	0	0	1	3	1	0
1406641	0	1	0	0	0	1
1406643	0	0	2	1	0	3
1406646	0	0	0	0	0	0
1406729	4	0	2	0	1	2
1406779	4	1	1	1	3	2
1406796	52	27	38	55	42	45
1406803	11	8	8	5	14	5
1406909	3	4	2	4	3	3
1406911	0	0	1	0	0	0
1406918	0	0	0	3	0	1
1406930	0	0	0	0	0	0
1406934	0	0	1	0	0	0
1406945	0	0	0	0	0	0
1406972	1	0	1	1	0	0
1406998	1	0	0	0	1	0
1407066	2	1	1	0	2	1
1407106	81	77	79	79	75	82
1407128	1	1	1	1	1	4
1407162	4	0	1	1	1	1
1407206	61	52	76	45	60	62
1407246	0	0	0	0	0	0
1407270	0	0	0	0	0	0
1407312	0	0	0	0	0	0
1407333	107	75	78	101	88	116
140738	0	0	1	1	0	1
1407402	0	0	0	0	0	0
1407417	0	2	1	1	0	3
1407444	1	1	0	0	0	0
1407497	3	2	1	0	0	0
1407567	0	1	1	0	0	0
1407603	4	3	5	4	1	0
1407613	0	0	1	0	0	0
1407623	7	4	5	2	2	4
1407624	0	0	0	0	0	0
1407628	0	4	1	0	1	1
1407642	0	0	0	0	0	0
1407652	42	19	25	20	24	22
1407654	0	0	0	0	0	0
1407657	0	0	0	0	0	0
1407667	1	0	0	1	0	1
1407671	0	0	0	1	0	1
1407811	1	0	0	0	0	1
1407825	62	63	63	62	74	57
1407903	2	0	0	2	0	1
1407955	1	0	1	3	0	0
1407964	14	6	6	10	7	15
1407991	1	0	1	0	0	1
1407996	0	0	0	0	0	0
1408003	5	2	2	0	0	0
1408049	0	0	0	0	0	0
1408050	1	2	4	1	1	1
1408051	0	0	0	0	0	0
1408052	0	0	0	0	0	0
1408071	0	0	0	0	0	0
1408095	1	0	3	2	1	2
1408112	1	1	2	0	1	1
1408228	0	0	0	0	0	0
1408230	0	0	0	0	0	0
1408232	0	0	0	0	0	0
1408256	0	0	0	0	0	0
1408271	0	0	0	0	0	0
1408278	0	0	0	0	0	0
1408367	0	1	2	1	1	2
1408436	0	0	0	0	0	0
1408470	0	0	0	0	0	0
1408559	0	0	0	0	0	0
1408663	61	41	48	40	40	40
1408667	6	9	7	1	4	7
1408690	1	0	1	1	0	1
1408727	0	2	2	1	0	0
1408769	0	0	0	0	0	0
1408796	3	1	0	1	1	2
1408797	2643	1992	2277	2127	2248	2283
1408945	0	0	0	0	0	0
1408975	0	0	0	0	0	0
1408995	7	1	8	1	6	2
1408997	0	0	0	0	0	0
1409004	0	0	0	0	0	0
1409021	0	0	0	0	0	0
1409025	8	7	15	7	9	12
1409028	1	1	2	2	0	7
1409040	1	2	0	2	4	0
1409077	1	0	1	1	0	0
1409078	3	4	5	5	3	7
1409118	0	0	0	0	0	0
1409156	1	3	7	6	3	5
1409199	0	0	0	1	0	0
1409228	0	0	0	0	0	0
1409239	0	0	0	0	0	0
1409275	0	0	0	0	0	1
1409292	9	5	1	5	4	7
1409402	0	1	0	0	0	1
1409469	0	0	0	0	0	0
1409479	1	0	0	0	0	0
1409502	1	0	1	0	0	1
1409503	5	5	5	2	8	8
1409505	0	0	0	1	1	0
1409515	2	1	1	2	0	2
1409576	1	1	2	1	4	0
1409578	0	0	0	0	0	0
1409584	0	0	0	0	0	0
1409593	5	4	0	0	1	0
1409597	1	0	0	0	0	0
1409608	0	0	0	0	0	0
1409615	26	17	41	35	34	38
1409640	0	0	0	0	0	0
1409665	0	2	0	0	0	0
1409712	2	1	2	1	3	0
1409752	0	1	1	1	3	1
1409777	0	0	0	0	1	0
1409835	0	1	2	1	0	0
1409841	4	5	1	1	1	0
1409846	216	139	185	185	150	174
1409861	2	0	4	2	3	4
1409894	1	0	5	4	1	3
1409912	0	0	0	0	0	0
1410033	2	1	4	0	2	1
1410051	110	70	65	65	62	70
1410060	0	0	0	0	0	0
1410076	4	4	5	1	5	6
1410116	0	0	0	0	0	0
1410134	12	10	4	4	11	6
1410141	0	0	0	0	0	0
1410163	0	0	0	0	0	0
1410169	4	7	5	6	4	1
1410171	11	4	10	10	7	7
1410174	83	31	29	26	48	61
1410218	1	1	2	0	1	1
1410280	0	0	0	0	0	0
1410298	0	0	0	0	0	0
1410370	0	0	0	0	0	0
1410384	2	1	0	1	3	2
1410397	0	0	0	0	0	0
1410412	792	704	865	710	784	723
1410414	0	0	0	0	0	0
1410460	1	3	1	3	1	3
1410462	2	1	0	0	0	0
1410494	212	133	201	117	118	128
1410511	0	0	0	0	0	1
1410544	3	4	2	2	0	1
1410547	0	0	1	0	0	0
1410579	4	0	6	2	2	2
1410585	0	0	0	0	0	0
1410589	0	0	0	0	0	0
1410600	6	4	5	6	2	2
1410611	0	0	0	0	0	0
1410681	0	0	0	0	0	1
1410682	0	0	0	0	0	0
1410725	0	0	0	0	0	0
1410733	2	5	2	1	3	3
1410758	0	0	0	0	0	0
1410769	0	0	0	0	1	0
1410820	0	0	0	0	0	0
1410834	0	0	0	0	0	0
1410879	0	0	0	1	0	0
1410890	0	0	4	2	0	1
1410892	5	1	5	0	1	0
1410893	2	0	2	2	1	2
1410926	13	1	8	11	9	11
1411016	0	0	0	0	0	0
1411073	0	0	3	0	0	0
1411077	0	0	0	0	0	0
1411079	0	1	0	0	0	0
1411114	14	7	6	7	4	5
1411139	2	1	3	2	1	2
1411148	1	0	0	1	0	1
1411159	0	1	0	2	0	0
1411165	2	0	3	0	2	0
1411189	25	14	17	9	19	20
1411268	79	55	63	72	75	76
1411272	1	0	0	0	0	2
1411273	1	0	0	0	0	0
1411286	31	38	36	27	43	34
1411288	5	4	14	16	12	12
1411294	1	1	3	4	2	1
1411314	1	0	2	1	0	1
1411363	543	486	565	491	518	467
1411393	1	1	3	1	0	0
1411399	0	0	0	0	0	0
1411409	19	16	19	11	16	10
1411482	4	3	0	1	2	1
1411490	3	0	5	3	3	1
1411512	0	0	0	0	0	0
1411515	6	4	9	2	2	0
1411518	0	1	0	1	2	1
1411525	2	6	3	3	3	1
1411542	0	0	0	0	0	0
1411549	0	0	0	0	0	0
1411551	4	0	2	3	1	1
1411560	1	0	0	0	1	0
1411561	2	0	0	1	1	0
1411575	18	8	7	5	12	10
1411586	2	1	0	1	0	0
1411623	3	1	0	0	0	0
1411653	2	0	0	0	0	0
1411688	0	0	0	0	0	0
1411715	0	0	2	0	0	2
1411786	0	0	0	0	0	0
1411872	1	0	7	0	0	3
1411902	0	0	0	0	0	0
1411908	0	0	0	0	0	0
1411949	0	0	2	0	0	0
1411960	0	0	0	0	0	0
1412025	0	0	0	0	0	0
1412061	67	31	40	43	43	51
1412065	2	2	1	0	1	4
1412067	0	0	1	0	0	0
1412143	1	0	0	0	0	0
1412170	0	0	0	0	0	0
1412184	13	11	10	15	18	14
1412199	1	6	4	3	2	2
1412218	2	0	2	3	2	3
1412229	2	0	0	0	2	0
1412235	1	0	0	0	0	0
1412236	0	0	0	0	0	0
1412276	1	0	2	0	0	0
1412289	18	16	17	5	11	12
1412426	0	1	0	0	0	0
1412443	413	346	384	355	390	406
1412457	1	0	5	2	0	0
1412476	8	5	5	4	7	6
1412477	146	84	97	79	101	106
1412481	0	0	0	0	0	0
1412494	0	0	1	1	0	0
1412504	1	0	1	0	0	0
1412526	0	0	0	0	0	0
1412582	1	2	1	1	3	4
1412588	0	1	0	1	2	0
1412672	3	1	4	1	0	2
1412751	8	4	0	3	4	6
1412760	0	0	1	1	1	1
1412778	6	2	3	7	7	7
1412801	0	0	0	0	0	0
1412828	0	0	0	0	0	0
1412836	0	0	0	0	0	0
1413003	2	0	0	1	0	0
1413034	0	0	0	0	0	0
1413105	1	0	0	0	1	0
1413108	0	0	0	0	0	0
1413116	9	7	10	7	16	3
1413126	3	2	2	1	0	2
1413130	1	2	0	1	0	1
1413134	1	1	2	1	2	1
1413196	2	0	1	1	1	4
1413213	0	0	0	0	0	0
1413214	0	0	0	0	0	0
1413225	187	167	183	154	176	193
1413242	0	1	1	1	0	2
1413364	1	0	0	0	0	0
1413368	1	0	0	2	1	0
1413370	2	1	2	2	0	0
1413383	4	3	3	2	4	1
1413422	0	0	0	0	0	0
1413469	0	0	0	0	0	0
1413481	0	0	0	0	0	0
1413483	3	0	2	1	0	1
1413523	0	0	0	0	0	0
1413550	0	0	0	0	0	0
1413554	0	0	0	0	0	0
1413594	3	1	0	1	1	1
1413595	0	0	0	1	1	1
1413668	0	0	0	0	0	0
1413700	0	0	0	0	0	0
1413746	0	0	0	0	0	0
1413748	0	0	0	0	0	0
1413797	1	0	2	0	1	0
1413856	0	0	0	0	0	0
1413879	0	0	0	0	0	0
1413894	0	1	1	0	0	0
1413899	0	0	0	1	1	0
1413920	0	0	0	0	0	0
1413923	49	24	26	30	25	31
1413939	0	0	0	0	0	0
1413975	7	0	1	1	3	6
1413989	0	1	0	2	2	1
1414017	0	1	0	1	0	2
1414070	0	0	0	0	0	0
1414074	0	0	0	0	0	0
1414075	0	0	0	0	0	0
1414088	0	0	0	0	0	0
1414093	0	0	0	0	0	0
1414095	0	0	0	0	0	0
1414105	0	0	0	0	0	0
1414116	0	0	1	0	0	0
1414139	0	0	0	0	0	0
1414162	0	0	0	0	0	0
1414164	0	0	0	0	1	0
1414196	0	0	0	0	0	0
1414214	149	102	113	96	93	87
1414231	0	0	0	0	0	0
1414232	0	0	1	0	0	0
1414234	0	0	1	1	0	0
1414267	2	2	0	0	3	1
1414278	0	0	0	0	0	0
1414295	0	0	1	1	1	0
1414299	1	1	0	0	1	1
1414307	0	0	0	0	0	0
1414308	0	0	0	0	0	0
1414316	0	0	0	1	0	0
1414359	0	0	0	0	0	0
1414364	1	2	0	1	1	2
1414368	3	1	2	0	0	0
1414426	6886	6389	7406	6484	6991	6666
1414427	0	0	0	0	0	0
1414447	0	0	0	0	1	0
1414592	0	0	0	0	0	0
1414611	15	5	15	16	9	6
1414625	0	0	0	1	2	0
1414640	30	11	26	15	21	26
1414650	7	6	11	12	14	13
1414669	1	2	2	1	0	3
1414682	0	0	0	0	0	0
1414695	1	0	0	0	0	0
1414744	0	0	2	2	1	0
1414757	0	0	0	0	0	0
1414760	0	0	0	0	0	0
1414792	0	0	0	0	2	1
1414818	5	0	7	4	2	5
1414841	0	2	2	1	1	2
1414902	0	0	0	0	0	0
1414907	0	0	0	0	0	0
1414922	0	0	0	1	1	0
1414924	28	16	18	18	19	10
1414928	134	81	101	101	82	108
1414933	0	0	0	0	0	0
1414960	0	1	0	0	0	0
1414986	5	1	3	0	0	1
1415040	0	0	0	0	0	0
1415093	0	0	0	0	0	0
1415099	5	5	5	5	5	5
