name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
234110	0	0	0	2	0	0
234139	9	1	1	2	4	4
234151	1	0	0	0	0	0
234181	0	0	0	0	0	0
234214	0	0	0	0	0	0
234228	8	5	5	3	6	5
234255	3019	2659	2841	2859	3124	3057
234320	0	0	0	0	0	0
234330	1	0	0	0	0	0
234363	0	0	1	0	0	0
234371	0	0	0	0	0	0
234385	0	0	0	0	1	0
234416	0	0	0	0	0	0
234453	0	0	1	0	0	0
234460	4	0	3	2	1	3
234481	0	0	0	0	0	0
234482	0	0	0	0	0	0
234497	0	0	0	0	0	0
234507	0	0	0	0	0	0
234519	0	0	0	0	0	0
234554	0	0	0	0	0	0
234568	2	0	1	1	0	1
234576	3	0	2	4	1	3
234593	0	0	0	0	0	0
234598	0	0	0	0	0	0
2346	0	0	0	0	0	0
234611	7	4	5	0	8	0
234624	0	2	0	0	0	0
234646	2	2	2	2	2	1
234662	0	0	0	0	0	0
234704	119	76	78	85	64	50
234718	0	0	0	0	0	0
234734	0	1	0	0	0	0
234766	0	0	0	0	0	0
234784	0	0	0	0	0	0
234794	0	0	0	0	0	0
234811	3	2	0	0	1	0
234827	0	0	0	0	0	0
234834	0	0	0	0	0	0
234841	0	0	1	1	0	0
234893	0	0	0	0	0	0
234906	0	0	0	0	0	0
23491	1	0	2	1	0	0
234939	3	1	1	4	2	4
234943	0	0	0	0	0	0
234950	0	0	0	0	0	0
234966	0	1	1	0	2	4
234998	0	0	0	0	0	0
235027	19	15	10	8	29	23
235032	203	156	179	161	141	189
235039	2	2	2	5	5	4
235080	0	0	0	0	0	0
235085	0	0	0	0	0	0
235110	1	0	0	0	0	0
235129	0	0	0	0	0	0
235131	0	0	3	0	0	2
235145	3	4	0	1	1	0
235155	33	31	24	20	34	27
235159	1	2	7	3	2	2
235187	0	0	1	0	0	0
235200	0	0	0	0	0	0
235207	0	0	0	0	0	0
235213	0	0	0	0	0	0
235221	0	0	0	1	2	3
235228	0	0	0	0	0	0
235272	0	0	0	0	0	0
235298	2	1	0	1	0	0
235315	7	7	8	6	2	10
235333	0	0	0	0	0	0
235362	0	0	0	0	0	0
235404	0	0	0	0	0	0
235443	0	0	0	0	0	0
235525	0	0	0	0	0	0
235578	0	1	0	0	0	0
235596	0	0	0	0	0	0
235605	0	0	0	1	0	0
235608	1	0	1	0	0	0
235628	0	0	0	0	0	0
235631	0	0	0	0	0	0
235632	1	0	0	0	0	0
235664	0	0	0	0	0	0
235672	0	0	0	0	0	0
235679	7	1	5	1	2	2
235710	0	1	0	0	0	0
235712	0	0	0	0	0	0
235728	0	1	1	0	0	0
23576	0	0	0	0	0	0
235765	0	0	0	0	0	0
235775	0	0	0	0	0	0
235782	1	0	0	0	0	0
2358	0	0	0	0	0	0
235836	0	1	0	0	0	1
235850	0	2	2	1	3	1
235863	14	9	8	5	13	3
235864	0	0	0	0	0	0
235880	3	0	1	0	1	0
235897	0	0	0	0	0	0
235901	4	4	4	5	8	4
235916	1	0	0	0	0	0
235938	0	0	0	0	0	0
235948	0	0	0	0	0	0
235949	0	2	1	0	0	1
235987	0	0	0	0	0	0
236014	1	0	0	0	0	0
236060	11	5	4	7	10	6
236062	0	0	0	0	0	0
236080	0	0	0	0	0	0
236126	0	1	0	0	0	0
23614	0	0	0	0	0	0
236159	0	0	0	0	0	0
236167	1	0	0	1	0	1
236192	0	0	0	0	0	0
236209	0	0	0	0	0	0
236222	0	0	1	0	0	0
236236	22	8	13	5	16	14
236264	0	0	0	0	0	0
236265	0	0	0	0	0	0
236278	0	0	0	0	0	0
236285	0	0	0	0	0	0
236293	0	0	0	0	0	0
236304	1	1	0	1	1	0
236316	0	0	0	0	0	0
236317	0	0	0	0	0	0
236378	0	0	0	0	3	4
236419	0	0	0	1	0	0
236426	0	0	0	0	0	0
236451	1	1	1	0	0	0
236469	214	110	130	155	145	160
236477	0	0	0	0	0	0
236487	0	0	0	1	0	0
236517	0	0	0	0	0	0
236530	0	0	0	0	0	0
236560	0	0	0	0	0	0
236573	0	0	0	0	0	0
236576	0	0	0	0	0	0
236583	0	0	0	0	0	0
236616	0	0	0	0	0	0
236623	0	0	0	0	0	0
236643	0	0	0	0	0	0
236647	18	21	19	23	19	21
236682	0	0	0	0	0	0
236696	0	0	0	0	0	0
236751	0	0	0	0	0	0
236757	0	0	0	1	0	0
236771	0	0	0	0	0	0
236786	0	0	0	0	0	0
236798	0	0	0	1	0	0
236812	1	0	0	0	0	0
236828	0	0	0	0	0	0
236837	0	0	0	0	0	0
236854	0	0	0	0	0	0
236865	0	0	4	1	0	1
236887	0	1	3	1	0	2
236889	11	4	3	5	4	3
236898	0	0	0	0	0	0
236919	0	0	0	0	0	0
236936	0	0	0	0	0	0
236939	0	1	0	0	1	0
236967	0	0	0	0	0	0
23697	0	0	0	0	0	0
23699	0	0	0	0	0	0
236992	0	0	0	0	0	0
236994	7	1	1	3	5	5
237028	0	0	0	0	0	0
237074	0	0	0	0	0	0
237082	1	0	0	0	0	0
237106	0	0	0	0	0	0
237181	0	1	0	0	0	0
237202	2	0	0	2	1	0
23721	0	0	0	0	0	0
237211	0	0	0	0	0	0
237225	0	0	0	0	0	0
237231	0	0	0	0	0	0
237299	12	9	11	6	16	9
237305	0	0	0	0	0	0
237317	8	8	10	8	12	7
237346	0	0	0	0	0	0
237352	1	0	0	0	0	0
237358	0	0	0	0	0	0
237386	1	0	0	2	1	3
237398	2	0	1	0	0	0
237404	6	0	0	4	2	3
237408	2	1	3	2	1	5
237449	0	0	0	0	0	0
237463	0	0	0	0	0	0
237470	0	0	0	0	0	0
237493	0	0	0	0	0	0
237521	37	8	20	28	24	26
237561	0	0	0	0	0	0
237564	12	10	10	5	6	11
237580	0	0	0	0	0	0
237584	2	1	0	0	1	1
237605	0	0	0	0	0	0
237608	0	0	0	1	0	0
237622	0	0	0	0	0	0
237683	1	1	1	1	1	0
237707	1	0	0	0	0	0
237724	0	0	0	0	0	0
237730	0	0	0	0	0	0
237781	0	0	0	0	0	0
237793	100	79	97	80	95	92
237805	1	0	1	0	0	2
237868	0	0	0	0	0	0
237874	45	51	48	48	51	55
237876	0	0	0	0	0	0
237895	0	0	0	0	0	0
237903	0	0	0	0	0	0
237913	0	0	0	0	0	0
237914	0	0	0	0	0	0
237921	2	0	0	0	0	0
237922	0	0	0	0	0	0
237931	0	0	0	0	0	0
237940	0	1	0	0	0	0
237949	0	0	0	0	0	0
237987	1	0	2	1	1	0
238011	0	1	1	1	1	0
238025	1	0	0	0	0	0
238028	0	0	0	0	0	0
238086	1	0	0	0	0	0
238090	0	0	0	0	0	0
238125	60	45	50	59	60	59
238150	0	2	0	0	0	0
238174	0	0	0	0	0	0
238193	0	0	0	0	0	0
238214	0	0	0	0	0	1
238232	2	1	3	0	1	1
238288	0	0	0	0	0	0
238328	12	6	8	7	13	12
238336	0	0	0	0	0	0
238340	5	0	3	1	4	1
238402	0	0	0	0	0	0
238431	0	0	0	0	0	0
238444	0	0	0	0	0	0
238467	0	1	0	0	0	0
238497	1	0	0	1	0	0
238536	0	0	0	0	0	0
238571	0	0	0	0	0	0
238574	0	0	0	0	0	1
238578	0	0	0	0	0	0
238601	0	1	0	0	0	0
238604	2	0	0	1	1	0
238613	1	1	1	0	1	0
238620	0	0	0	0	0	0
238630	0	0	0	0	0	0
238673	0	0	0	0	0	0
238677	0	0	0	0	0	0
238698	0	0	0	0	0	0
238713	0	0	0	0	0	0
238724	0	1	0	0	0	1
238756	9	5	9	7	11	6
238791	1	0	0	0	0	1
238803	0	0	1	0	0	0
238839	0	0	0	0	0	0
238862	0	0	3	1	0	0
238863	1029	930	982	959	1124	1089
238880	0	0	0	0	0	0
238895	0	0	2	1	0	0
238900	0	0	0	0	1	1
238909	0	0	0	0	0	0
238915	0	0	0	1	0	0
23894	0	0	0	0	0	0
238970	0	0	0	0	0	0
238987	0	3	0	0	1	0
239020	0	0	0	0	0	0
239032	1	2	3	2	2	1
239097	0	0	0	0	0	0
239109	0	0	0	0	1	0
239134	0	0	0	0	0	0
239186	0	0	0	0	0	0
239205	0	0	0	0	0	0
239206	0	0	0	0	0	0
239220	10	1	6	6	9	6
239254	6	0	1	1	0	2
239262	0	0	0	0	0	0
239267	0	0	1	0	0	0
239272	0	0	0	0	0	0
239280	0	0	0	0	0	0
239284	0	0	0	0	0	0
239359	0	0	0	0	0	0
239363	0	0	0	0	0	0
239373	0	0	0	0	0	0
239433	22	20	24	21	24	18
239449	1	0	1	0	0	0
239477	0	0	0	0	0	0
239479	2	0	1	0	0	0
239490	1	1	1	0	0	0
239491	0	0	0	0	0	0
239494	0	0	0	0	0	0
239496	0	1	0	1	0	1
239505	0	0	0	1	0	0
239522	0	0	0	0	0	0
239533	0	0	0	0	0	0
239539	0	0	0	0	0	0
239549	0	0	0	0	0	0
239561	4	1	6	3	5	4
239575	0	0	0	0	0	0
239617	0	0	0	0	0	0
239635	1	0	0	1	0	0
239682	0	0	0	0	0	0
239694	25	18	16	11	19	17
239718	0	0	0	0	0	0
239730	1	1	1	1	0	0
239735	103	32	35	29	56	59
239739	0	0	0	0	0	0
239750	0	0	0	0	0	0
239755	0	0	0	0	0	0
239767	0	0	0	0	0	1
239810	418	398	412	406	430	449
239822	0	0	0	0	0	0
239824	0	0	0	0	0	0
239912	0	0	1	0	2	0
239923	0	0	0	0	0	0
239925	1	1	1	0	0	1
239927	0	0	0	0	1	0
239929	1	1	1	0	0	0
239961	0	0	0	0	0	0
239969	94	63	81	65	104	84
240119	0	0	0	0	0	0
240129	3	4	3	1	0	1
240207	0	0	0	0	0	0
240224	0	0	0	0	0	0
240243	0	0	0	0	0	0
240271	1	0	0	0	0	0
240309	0	0	0	0	0	0
240350	0	0	0	0	0	0
240357	0	0	0	0	0	0
240369	1	1	0	0	4	2
240387	0	1	0	0	0	0
240389	7	2	9	6	2	5
240402	0	0	0	0	0	0
240421	0	0	0	0	0	0
240469	1	0	1	0	0	0
240489	0	0	0	0	0	0
240512	0	0	0	0	0	0
240523	0	0	0	0	0	0
240579	0	0	0	0	0	0
240592	0	0	0	0	0	0
240604	0	0	0	0	0	0
240606	0	1	0	0	0	0
240621	0	0	0	0	0	0
240626	0	0	0	0	0	1
240632	0	0	0	0	0	0
240638	0	0	0	0	0	0
240648	0	0	0	0	0	0
240667	0	0	0	0	0	0
240669	0	0	0	0	0	0
240670	0	0	0	0	0	0
240677	1	0	1	0	3	1
240700	0	0	0	0	0	0
240738	0	0	0	0	0	0
240767	3	1	3	2	1	2
240773	0	0	0	0	0	0
240787	0	0	0	0	0	0
240791	0	0	0	0	0	0
240828	0	0	0	0	0	0
240842	0	0	0	0	0	0
240879	0	0	0	0	0	0
240907	0	0	0	0	0	0
240913	0	0	0	0	0	0
240934	0	0	0	0	0	0
240942	0	0	0	1	0	0
240950	0	0	1	0	0	0
240955	0	0	0	0	0	0
240956	0	1	0	0	0	0
240958	0	0	0	1	0	0
240967	63	57	46	50	58	47
240973	0	0	1	0	0	0
240982	0	0	1	0	0	1
240983	0	0	0	0	0	0
240992	0	0	0	0	0	0
241021	0	0	0	0	0	0
241036	0	0	0	0	0	0
241041	0	0	0	0	0	0
241048	2	0	1	0	0	0
241076	0	0	0	0	0	0
241125	6	3	2	3	1	2
241130	0	0	0	0	0	0
241131	0	0	0	0	0	2
241139	0	0	0	0	0	0
241166	50	42	28	39	37	48
241170	0	0	0	0	0	0
24118	204	230	220	242	224	203
241220	0	0	0	1	0	0
241336	0	0	0	0	0	0
241367	0	0	0	0	0	0
241372	1	0	0	0	0	0
241380	0	0	0	0	0	0
241381	0	0	0	0	0	0
241386	0	0	0	0	0	0
241387	32	13	34	19	29	29
241399	0	0	0	0	0	0
241438	0	0	0	0	0	0
241459	0	0	0	0	0	0
241532	0	1	0	0	0	0
241554	11	6	6	9	3	7
241567	0	0	0	0	0	0
241592	0	0	0	0	0	0
241631	0	0	0	0	0	2
241645	0	0	0	0	0	0
241653	0	0	0	0	0	0
241656	0	0	0	0	0	1
241664	30	24	20	24	26	25
241691	0	0	0	0	0	0
241696	1	2	1	4	2	0
241721	0	0	0	0	0	0
241724	0	0	0	0	0	0
241727	1	0	2	0	0	0
241736	0	0	0	0	0	0
241746	8	8	8	10	4	10
241773	0	0	0	0	0	0
241809	0	0	0	0	0	0
241819	1	0	4	0	0	0
241830	0	0	0	0	0	0
241906	0	0	0	0	0	0
241909	1	0	0	0	1	1
241936	0	0	0	0	0	0
241947	0	0	0	0	0	0
241960	0	0	1	0	0	1
241971	0	0	0	0	0	0
241979	0	0	0	0	0	0
242027	0	1	0	0	0	0
242029	0	0	0	0	0	0
242062	1	1	2	0	1	0
242064	0	0	0	0	0	0
242068	0	0	0	0	0	0
242100	0	0	0	0	0	0
242105	0	0	0	0	0	0
242107	0	0	0	0	0	0
242131	0	0	0	0	0	0
242148	0	0	0	0	0	0
242165	0	0	0	0	0	0
242215	0	0	0	0	0	0
242232	0	1	0	0	0	0
242238	0	0	2	1	0	0
242241	3	1	0	2	0	2
242253	0	0	0	0	0	0
242274	0	0	0	0	0	0
242280	0	0	0	0	0	0
242285	0	0	0	0	0	0
242291	0	0	0	0	0	1
242302	1	0	1	1	1	1
242311	0	0	0	0	0	0
242315	4	5	9	9	3	9
242342	0	0	0	0	0	0
242348	0	0	1	0	0	0
242359	0	0	0	0	0	0
242360	0	0	0	0	0	1
242373	0	0	0	0	0	0
242403	0	0	0	0	0	0
242409	0	0	0	0	0	0
242427	0	0	0	0	0	0
242436	0	0	0	0	0	0
242472	0	0	0	0	0	0
242483	0	0	0	0	0	0
242500	0	0	0	0	0	0
242520	0	1	0	0	0	0
242529	0	0	0	0	0	0
242546	0	0	0	0	0	0
242563	0	0	1	0	0	0
242583	0	0	0	0	0	0
242605	0	0	0	0	0	0
242630	0	0	0	0	0	0
242632	0	0	0	0	0	0
242666	0	0	0	0	0	0
242727	0	0	0	0	1	0
242728	3	0	1	2	0	1
242744	3	2	2	1	1	4
242759	0	0	0	0	0	0
242777	0	0	0	0	0	0
242779	0	0	0	0	0	0
242789	0	0	0	0	0	0
242796	0	0	0	0	0	0
242803	0	0	0	0	0	0
242804	0	0	0	0	0	0
242863	0	0	0	0	0	0
242883	0	0	0	0	0	0
242912	2	1	0	2	0	0
242924	0	0	0	0	0	0
242929	0	0	0	0	0	0
242934	1955	1749	4503	3628	471	508
242935	1726	1540	4453	3531	191	139
242938	0	0	0	0	0	0
242947	1386	1367	3243	2485	194	206
242973	0	0	0	0	0	0
242987	0	0	0	0	0	0
243031	0	0	0	0	0	0
243043	3	1	1	1	0	1
243071	0	0	0	0	0	0
243076	0	0	3	1	0	0
243090	0	0	1	0	0	1
243186	1	0	0	0	0	0
243189	90	75	82	89	78	93
24319	0	0	0	0	0	0
243201	0	0	1	0	1	1
243204	0	0	0	0	0	0
243264	0	0	0	0	0	0
243294	846	870	979	916	938	916
24333	0	0	0	0	0	0
24338	0	0	0	0	0	0
243410	15	14	9	25	5	7
24342	0	0	0	0	0	0
243435	1	0	0	0	0	0
243448	0	0	0	0	0	0
243454	0	0	0	0	0	0
243495	0	0	0	0	0	0
243512	0	0	0	0	0	0
243518	1	0	0	0	1	0
243596	0	0	0	0	0	0
243661	0	0	0	0	0	0
243664	0	0	0	0	0	0
243674	0	1	0	0	0	0
243686	0	0	0	0	0	0
243705	1	0	0	0	0	0
243776	0	0	0	0	0	0
243816	0	1	0	0	0	1
243826	2	3	5	7	2	5
243838	0	0	4	0	1	0
243845	1	1	1	0	0	0
243849	0	0	0	0	0	0
243851	0	0	0	0	0	0
243853	0	0	0	0	0	0
243865	0	0	0	0	0	0
243935	1	0	0	0	0	1
243965	0	0	0	0	0	0
243998	0	0	4	0	0	0
244062	0	0	0	0	0	0
24415	0	0	0	0	0	0
244155	0	0	0	0	0	0
244171	0	0	0	0	0	0
244191	17	10	15	6	8	8
244206	0	0	0	0	0	0
244218	6	0	0	1	2	1
244231	0	0	0	0	0	0
244329	0	0	0	0	0	0
244350	0	0	0	0	0	0
244360	351	303	368	277	288	268
244441	0	0	0	0	0	1
244443	0	0	1	3	1	0
244453	0	0	0	0	0	0
244472	0	0	0	0	0	0
244523	0	0	0	0	0	0
244595	8	0	2	2	1	2
244618	0	0	0	0	0	0
244704	0	0	0	0	0	0
244837	0	0	0	0	0	0
244877	0	0	0	0	0	0
244898	0	0	0	0	0	0
244986	0	1	0	1	0	0
245063	0	1	0	0	0	0
245064	1	0	0	0	0	0
24507	0	0	0	0	0	0
245097	0	0	0	0	0	0
245115	57	46	47	47	54	47
245118	0	0	0	0	0	0
245147	0	0	0	0	0	0
245148	0	0	0	0	0	0
245153	0	0	0	0	0	0
245172	99	75	74	73	105	76
245224	370	261	330	255	317	322
245233	0	0	0	0	0	0
245290	0	0	0	0	0	0
245329	0	0	0	0	0	0
245393	0	0	0	0	0	0
245443	0	0	0	0	0	0
245539	10	2	3	4	4	8
245559	2	3	3	3	6	1
245562	0	0	0	0	0	0
245625	0	0	0	0	0	0
24565	0	0	0	0	0	0
245653	0	0	0	0	0	0
245659	53	34	39	35	42	50
245697	1	0	0	1	1	0
24574	0	0	0	0	0	0
245779	0	0	0	0	0	0
245782	0	0	0	0	0	0
245845	0	0	0	0	0	0
245849	0	0	0	0	0	0
245925	0	0	0	1	0	0
246028	14	4	7	8	8	8
246072	1	1	1	1	0	1
246100	0	0	0	0	0	0
246118	0	0	0	0	0	0
246165	8	6	8	3	2	3
246189	0	0	1	0	0	0
246227	94	53	75	69	74	66
246257	7	4	5	4	6	2
246269	0	0	0	0	0	0
246352	104	96	171	158	64	57
246418	0	0	0	0	0	0
246511	2	0	0	0	0	0
246514	0	0	0	0	0	0
246560	0	0	0	0	0	0
246576	0	0	0	0	0	0
246611	0	0	0	0	0	0
246647	0	0	0	0	0	0
246685	0	0	1	1	0	0
24671	0	0	0	0	0	0
246737	0	0	0	1	0	0
246742	1	2	6	1	1	0
246773	0	0	0	0	0	0
246808	0	0	0	0	0	0
246858	0	0	0	0	0	0
246878	0	0	1	0	1	0
246911	15	6	6	7	8	5
246933	0	0	0	0	0	0
246935	0	0	0	0	1	1
24696	0	0	0	0	0	0
246969	0	0	0	0	0	0
247013	0	0	0	1	0	0
247096	9	5	7	4	10	10
247193	0	0	0	0	0	0
247212	1	2	2	3	0	0
247220	1	3	2	1	0	2
247231	0	0	0	0	0	0
247237	0	0	0	0	0	0
247247	0	0	0	0	0	0
247260	0	0	0	0	0	0
247271	0	0	0	1	0	0
247378	0	0	0	0	0	0
247394	0	0	1	0	0	0
247407	0	0	0	0	0	0
24751	0	0	0	0	0	0
247645	0	0	0	0	0	0
247653	13	5	6	5	3	6
247700	0	0	0	0	0	0
247742	0	0	0	0	0	0
247828	0	0	0	0	0	0
247899	4	2	6	2	1	0
247998	0	0	0	0	0	0
248022	0	0	0	0	0	0
248123	0	0	0	1	0	0
248134	2	2	1	3	4	3
248151	0	0	0	0	0	0
248174	0	0	0	0	0	0
248209	0	0	0	0	0	0
248227	0	0	0	0	0	0
248286	0	0	0	0	0	0
248312	700	576	619	594	672	660
248363	0	0	0	3	0	1
248376	0	0	0	0	0	0
248378	0	0	0	0	0	1
248427	0	0	0	0	0	0
248429	0	0	0	0	0	0
248494	0	0	0	0	0	0
248533	612	558	533	473	452	486
248644	0	3	5	2	1	4
248658	0	0	0	0	0	0
248743	0	0	0	0	0	0
248767	0	0	0	0	0	0
24880	0	0	0	0	0	0
248802	0	0	0	0	0	0
248902	1	2	0	1	0	0
248944	0	0	0	0	0	0
248956	0	0	0	0	0	0
249059	0	0	0	0	0	0
249062	20	21	43	34	6	13
24910	0	0	0	0	0	0
249163	29	7	9	6	11	14
249169	4	10	10	10	3	1
249270	4	0	2	1	2	3
249295	0	0	0	0	0	0
249344	1	0	0	3	0	1
249348	0	0	0	0	0	0
249379	0	0	0	0	0	0
249466	3	1	1	2	3	7
249605	0	0	0	0	0	0
249610	0	0	0	0	0	0
249615	0	0	0	0	0	0
249652	211	181	155	154	216	173
249704	0	0	0	0	0	0
249709	2	0	0	0	1	0
249980	0	0	0	0	0	0
250045	1	0	0	0	0	0
250048	0	2	1	1	0	1
250082	0	0	0	0	0	1
250130	0	0	0	0	0	0
250158	2	0	1	1	0	1
250176	0	0	0	0	0	0
250204	0	0	0	0	0	0
25022	0	0	0	0	0	0
250222	0	0	0	0	0	0
250240	0	0	0	0	0	1
250248	1	0	1	0	1	0
25025	0	0	0	0	0	0
250347	1	2	1	1	0	0
250403	0	0	0	0	0	0
250441	0	0	0	0	0	0
250525	0	0	0	0	0	0
250565	5	7	9	8	10	7
250655	0	0	0	0	0	0
250745	0	0	0	0	0	0
250749	0	0	0	0	0	0
250863	0	0	0	0	0	0
250952	0	0	0	0	0	0
251054	0	0	0	0	0	0
251068	1	0	0	1	3	0
25108	0	0	0	0	0	0
251082	2	0	0	0	0	0
251084	3	2	2	0	2	3
251114	115	60	78	84	77	95
251138	3	0	1	0	0	3
251168	0	0	0	0	1	0
251258	0	1	2	1	1	2
251316	13	20	15	13	17	23
251527	0	0	3	0	0	1
251557	0	2	1	0	2	2
251653	0	0	0	0	0	0
251679	0	1	0	0	0	0
25168	0	0	0	0	0	0
251719	0	0	0	0	0	0
251764	3	0	1	1	4	0
251786	0	0	0	0	1	0
251792	0	0	0	0	0	0
251810	0	1	0	2	0	0
251852	0	0	0	0	0	0
251859	1	0	3	0	0	0
251895	0	0	0	0	0	0
25191	1	0	0	0	0	0
251910	0	0	0	0	0	0
251937	0	0	0	0	0	0
251969	16	7	7	12	9	13
252072	0	0	0	0	0	0
25212	0	0	0	0	0	0
252225	0	0	0	0	0	0
252229	0	1	2	0	1	1
252252	0	0	0	0	0	0
252282	0	0	0	1	0	0
252368	0	0	2	1	0	0
252373	0	0	0	0	0	0
252474	0	0	0	0	0	0
252479	0	0	0	0	0	0
252483	1	1	1	0	0	0
252515	0	0	0	0	1	0
252522	0	0	0	0	0	0
252551	2	1	0	1	2	2
252616	44	25	49	37	36	42
252618	0	0	0	0	0	0
25269	0	0	0	0	0	0
252781	1	0	1	0	1	0
252843	1	1	1	0	0	2
252880	0	1	0	0	0	1
252884	0	0	0	0	0	0
252902	0	0	0	0	0	0
252918	0	0	0	0	0	0
253073	0	0	0	0	0	0
253121	0	0	0	0	0	0
253200	43	31	34	37	26	39
253228	17	13	11	10	8	13
253230	0	1	0	0	0	0
253366	0	0	0	0	0	0
253402	4	2	3	0	2	1
253412	1	1	0	0	0	0
253448	0	0	0	0	0	0
253457	0	0	0	0	0	0
253461	0	0	0	0	0	0
25351	1	0	0	0	0	0
253542	0	0	0	0	0	0
253550	0	0	0	1	0	0
253571	33	33	33	30	25	25
253635	0	2	0	0	0	0
253680	0	0	0	0	0	0
253756	0	0	0	0	0	0
253831	0	0	0	0	0	1
253840	4	1	1	0	0	0
253844	0	1	1	1	0	0
253873	5	4	4	3	6	9
253895	0	1	1	0	0	0
253940	0	0	0	0	0	0
254019	20	12	10	19	11	9
254082	0	0	0	0	0	0
254107	4	1	1	1	4	1
254179	0	0	0	0	0	0
254188	0	0	0	0	0	0
254197	40	52	53	43	16	28
254330	45	10	20	17	15	19
254415	0	0	0	1	0	0
254486	0	0	1	1	1	0
2545	0	0	0	0	0	0
254547	59	33	45	59	43	38
254566	3	1	1	2	0	1
254587	1	2	2	3	0	1
254622	4	2	5	1	3	0
254717	0	2	0	0	1	0
254736	0	1	1	2	2	1
254764	0	0	0	1	0	0
25478	0	0	0	0	0	0
254789	0	0	0	0	0	0
254869	0	0	0	0	0	0
254871	0	0	0	0	0	0
254880	0	0	0	0	0	0
254957	0	1	1	2	1	1
255004	5	1	1	3	1	0
25502	0	0	0	0	0	0
255063	0	0	0	0	0	0
255156	0	1	0	0	0	0
255226	10	3	8	4	9	4
255234	10	5	0	6	7	1
255275	0	0	0	0	1	0
255313	0	1	0	0	0	0
255341	0	2	6	0	0	2
255354	0	0	0	0	0	0
255374	0	0	0	0	0	0
255421	1	1	0	1	1	0
255441	0	0	0	0	0	0
255457	0	0	0	0	0	0
255571	2	3	5	1	3	1
255589	2	0	0	1	0	1
255600	0	0	0	0	0	0
25565	0	0	0	0	0	0
255685	0	0	0	0	0	0
255726	0	0	0	0	0	0
255757	0	1	0	0	1	0
255799	0	2	0	1	0	0
255818	0	0	2	0	0	0
255854	0	3	0	0	0	0
255963	0	0	0	0	0	0
256010	0	0	0	0	0	0
256056	0	0	0	0	1	1
256069	1	0	2	0	0	0
256087	0	0	0	0	0	0
256097	0	0	0	0	0	0
256114	2	2	0	0	2	1
256127	0	0	0	0	0	0
256151	0	0	0	0	0	0
256269	0	0	0	0	0	0
256301	0	0	0	0	0	0
256311	3	2	1	0	2	1
256313	9	16	14	17	9	5
256335	76	51	59	56	77	66
256411	0	0	0	0	0	0
256415	2	3	2	1	1	0
256432	1	0	0	0	0	1
256541	0	0	0	0	0	0
256625	0	0	0	0	0	0
256630	2	2	0	1	0	0
256649	0	0	0	0	0	0
256695	0	0	0	0	0	0
256702	0	0	0	0	0	0
256704	0	0	0	0	0	0
256718	0	0	0	0	0	0
256747	0	0	0	0	0	0
25676	0	0	0	0	0	0
256811	0	1	1	1	0	1
256932	0	0	0	0	0	0
256936	0	0	0	0	0	0
256961	0	0	0	0	0	0
257024	0	0	0	0	0	0
257063	1	2	0	0	0	1
257065	0	0	0	0	0	0
25709	0	0	0	0	0	0
257094	0	0	0	0	0	0
25712	0	0	0	0	1	0
257144	0	0	0	0	0	0
257162	59	28	32	36	34	31
257168	0	0	0	0	0	1
257283	0	0	0	0	0	0
25733	0	0	0	0	0	0
257361	0	0	0	0	0	0
257480	0	0	0	0	0	0
257484	0	0	0	0	0	0
257538	2	4	3	4	3	2
257554	0	0	0	0	0	0
257603	0	1	0	0	1	0
257638	0	0	0	0	0	0
257649	0	0	0	0	0	0
257656	0	0	0	0	0	0
257747	0	0	0	0	0	0
257833	0	0	0	0	0	0
25784	0	0	0	0	0	0
257851	0	0	0	0	0	0
257859	0	0	0	0	0	0
25786	0	0	0	0	0	0
257895	0	0	0	0	0	0
257901	0	0	0	0	0	0
257919	1	1	1	4	0	1
257938	0	0	0	0	0	0
257969	0	0	0	0	0	0
25797	0	0	0	0	0	0
257975	0	0	0	0	0	0
257976	0	0	0	0	0	0
25798	0	0	0	0	0	0
257994	0	0	0	1	0	0
258025	0	0	0	0	0	0
258045	0	1	0	0	0	0
258080	1	1	1	2	2	0
258089	0	0	0	0	0	0
258105	0	0	0	0	0	0
258109	0	0	0	0	0	0
258153	1	0	0	0	0	0
258196	0	0	0	0	0	0
2582	0	0	0	0	0	0
258221	0	0	0	0	0	0
258224	0	0	0	0	0	0
258256	0	0	0	0	0	0
258268	0	1	0	0	0	0
258272	15	19	16	20	13	21
258292	0	0	0	0	0	0
258313	0	0	0	0	0	0
258314	0	0	0	0	0	0
258333	2	0	0	0	0	1
258337	0	0	0	0	0	0
258341	0	0	0	0	0	0
258352	0	0	0	0	0	0
258375	0	0	0	0	0	0
258389	0	0	0	0	0	0
258407	2	3	1	5	4	1
258507	0	0	0	0	0	0
258543	0	0	0	0	0	0
258559	40	23	31	33	35	27
258563	0	0	0	0	0	0
258576	0	0	0	0	0	0
258594	0	0	0	0	0	0
258644	0	0	0	0	0	0
258648	0	0	0	0	0	0
258657	7	1	7	2	3	6
258689	0	0	0	0	0	0
258793	0	0	0	0	0	0
258835	1	0	0	0	0	0
258867	185	121	162	125	115	111
258878	0	0	0	0	0	0
258891	0	0	0	0	0	0
2589	80	67	70	40	70	74
258907	0	0	0	0	0	0
258930	11	8	4	10	7	6
258934	0	0	0	0	0	0
258943	0	0	0	0	0	0
258974	0	0	0	0	0	0
258991	0	0	0	0	0	0
