name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
190440	0	1	1	0	0	1
190442	0	0	1	0	1	2
190454	0	0	0	0	0	0
190456	0	0	0	0	0	0
190466	0	0	0	0	0	0
190473	0	0	0	0	0	0
190476	4	1	1	3	2	4
190478	0	0	0	0	0	0
190479	0	0	0	0	0	0
190480	0	0	0	0	0	0
190481	0	0	0	0	0	0
190484	0	0	0	0	0	0
190490	0	0	0	0	0	0
190495	0	0	0	0	0	0
190498	0	0	0	0	0	0
190499	1	0	0	0	0	1
190501	0	0	0	0	0	0
190504	0	0	0	0	0	0
190506	0	0	0	0	0	0
190507	0	0	0	0	0	0
190518	0	0	0	0	0	0
190521	1	0	0	1	0	1
190526	307	331	309	288	222	251
190529	0	0	0	0	0	0
190536	0	0	0	0	0	0
190539	0	0	0	0	0	0
190541	0	0	0	0	0	0
190544	0	0	0	0	0	0
190545	0	0	0	0	0	0
190546	0	0	0	0	0	0
190548	0	0	0	0	0	0
190550	0	0	0	0	0	0
190552	0	0	0	0	0	0
190553	1	1	2	2	2	0
190555	0	0	0	0	0	0
190556	0	0	0	0	0	1
190561	4	3	4	3	4	2
190566	1	0	0	0	0	0
190568	0	0	0	0	0	0
190572	0	1	0	0	0	0
190574	0	0	0	0	0	0
190575	22	11	4	5	8	15
190577	0	0	0	0	0	0
190579	0	0	0	0	0	0
190585	0	0	0	0	0	0
190587	0	0	0	0	0	0
190595	0	0	0	0	0	0
190602	0	0	0	0	0	0
190604	1	2	3	1	1	1
190606	0	0	0	0	0	0
190607	107	86	97	85	99	138
190609	5	5	3	3	2	2
190616	0	0	0	0	0	0
190632	0	0	0	0	0	0
190636	0	0	0	0	0	0
190638	0	0	0	0	0	0
190642	0	0	0	1	0	0
190649	0	0	0	0	0	0
190650	0	0	0	0	0	0
190651	0	0	0	0	0	0
190653	0	0	0	0	0	0
190658	1	0	0	0	0	1
190661	0	0	0	0	0	0
190666	95	46	55	62	84	79
190668	0	0	0	0	0	0
190672	0	0	1	1	1	0
190674	0	0	0	0	0	0
190675	0	0	0	0	0	0
190677	0	0	0	0	0	0
190679	0	0	0	0	0	0
190682	0	0	0	0	0	0
190683	0	0	0	0	0	0
190684	1	1	1	1	2	0
190688	0	0	0	0	0	0
190689	0	0	1	0	0	0
190699	0	0	0	0	0	0
190700	0	0	0	0	0	0
190701	1	0	2	2	1	1
190703	0	0	0	0	0	0
190708	0	0	0	1	1	1
190709	0	0	0	0	0	0
190711	0	1	0	0	0	0
190714	0	0	0	0	0	0
190715	0	0	0	0	0	0
190718	0	0	0	0	0	0
190719	0	0	0	0	0	0
190720	0	0	0	0	0	0
190722	0	0	0	0	0	0
190725	0	0	0	0	0	0
190726	0	0	0	0	0	0
190728	0	0	0	0	0	0
190730	0	0	0	0	0	0
190734	0	0	0	0	0	0
190736	8	5	2	9	10	6
190737	3	2	3	1	6	3
190750	0	0	0	1	0	0
190754	1	0	0	0	0	0
190757	0	0	0	0	0	0
190759	138	115	123	106	129	122
190764	0	0	0	0	0	0
190766	0	0	0	0	0	0
190771	3	5	2	2	1	8
190773	0	0	0	0	0	0
190774	0	2	0	0	0	0
190775	0	0	0	0	0	0
190782	0	0	0	0	0	0
190786	0	0	0	0	0	0
190790	0	0	0	0	0	0
190796	0	0	0	0	0	0
190799	2	0	1	0	0	0
190801	0	0	0	0	0	0
190802	0	0	0	0	0	0
190804	0	1	2	0	0	1
190805	0	0	0	0	0	1
190809	137	118	136	141	124	130
190812	0	0	0	0	0	0
190814	0	0	0	0	0	0
190820	6	5	6	2	9	12
190825	0	0	0	0	0	0
190826	0	0	0	0	0	0
190827	3	0	4	3	0	0
190831	0	0	0	0	0	0
190832	0	0	0	0	0	0
190833	0	0	0	0	0	0
190837	0	0	0	0	0	0
190839	0	0	0	0	0	0
190840	0	0	0	0	0	0
190841	1	0	0	0	0	0
190843	0	1	1	0	0	0
190847	0	0	0	0	0	0
190864	0	0	0	0	0	0
190865	10	7	7	5	4	13
190884	0	0	0	0	0	0
190886	0	0	0	0	0	0
190888	0	0	0	0	0	0
190889	0	0	0	0	0	0
190896	0	0	0	0	0	0
190902	0	0	0	0	0	0
190903	0	0	0	0	0	0
190905	0	0	0	0	0	0
190906	0	0	0	0	0	0
190908	0	0	0	0	0	0
190911	0	0	0	0	0	0
190915	0	0	0	0	0	0
190917	0	0	0	0	0	0
190918	0	0	0	0	0	0
190927	0	0	0	0	0	0
190928	0	0	0	0	0	0
190929	0	0	0	0	0	0
190931	0	0	0	0	0	0
190934	0	0	0	0	0	0
190937	0	0	0	0	0	0
190938	3	3	3	0	1	2
190939	0	0	0	0	0	0
190941	0	0	0	0	0	0
190943	0	0	0	0	0	1
190944	0	0	0	0	0	0
190947	0	0	0	0	0	0
190948	0	0	0	0	0	0
190950	0	0	0	0	0	0
190952	0	0	0	0	0	0
190956	0	0	0	0	0	0
190957	0	0	0	0	0	0
190959	0	0	0	0	0	0
190960	0	0	0	0	0	0
190967	0	0	0	0	0	0
190973	0	0	0	0	0	0
190975	0	0	0	0	0	0
190977	0	0	0	0	0	0
190978	4	0	1	1	2	5
190980	0	0	0	0	0	0
190982	0	0	0	0	0	0
190985	1	1	0	0	0	0
190986	0	0	0	0	0	0
190996	0	0	0	0	0	0
190999	0	0	0	0	0	0
191000	0	0	0	0	0	0
191005	0	0	0	0	0	0
191008	0	0	0	0	0	0
191010	2	1	2	0	2	2
191011	0	0	0	1	1	0
191012	0	0	0	0	0	0
191014	0	0	0	0	0	0
191016	0	0	0	0	0	0
191017	1	0	0	0	0	1
191018	0	0	0	0	0	0
191020	0	0	0	0	0	0
191023	0	0	0	0	0	0
191025	0	0	0	0	0	0
191028	0	0	0	0	0	0
191032	0	0	0	0	0	0
191035	0	0	0	0	0	0
191036	0	0	0	0	0	0
191039	0	0	0	0	0	0
191041	0	0	0	0	0	0
191042	0	0	1	1	0	0
191045	0	0	0	0	0	0
191046	0	0	0	0	0	0
191047	0	0	0	0	0	0
191054	0	0	0	0	0	0
191061	0	0	0	0	0	0
191062	0	0	0	0	0	0
191063	6	4	7	10	2	7
191066	0	0	0	0	0	0
191067	0	0	0	0	0	0
191068	2	0	0	0	0	0
191071	0	0	0	0	0	0
191072	0	0	0	0	0	0
191073	0	0	0	0	0	0
191077	0	0	0	0	0	0
191081	0	0	0	0	0	0
191082	0	0	0	0	0	0
191083	0	0	0	0	0	0
191084	0	0	0	0	0	0
191085	0	0	0	0	0	0
191092	0	0	1	0	0	0
191095	0	0	0	0	0	0
191096	0	0	0	0	0	0
191100	0	0	0	0	0	0
191104	0	0	0	0	0	0
191107	0	0	0	0	0	0
191110	0	0	0	0	0	0
191111	3	1	1	3	4	1
191112	0	0	0	0	0	0
191117	0	0	0	0	0	0
191121	0	0	0	0	0	0
191123	0	0	0	0	0	0
191124	1	0	1	0	0	0
191127	0	0	0	0	0	0
191128	0	0	0	0	0	0
191135	1	0	0	1	1	1
191136	1	0	0	0	0	0
191142	0	0	0	0	0	0
191143	0	0	0	0	0	0
191144	0	0	0	0	0	0
191145	0	0	0	0	0	0
191146	0	0	0	0	1	0
191149	0	0	0	0	0	0
191153	0	0	0	0	0	0
191156	0	0	0	0	0	0
191159	0	0	0	0	0	0
191160	0	0	0	0	0	0
191161	0	0	0	0	0	0
191162	0	0	0	0	0	0
191163	0	0	0	0	1	0
191164	0	0	0	0	0	0
191165	0	0	0	0	0	0
191169	0	0	0	0	0	0
191171	0	0	0	0	0	0
191172	1	0	0	0	1	2
191173	0	0	0	0	0	0
191177	0	0	0	0	0	0
191178	1	0	1	1	0	1
191181	0	0	0	0	0	0
191187	0	0	0	0	0	0
191193	1	0	0	1	0	0
191197	0	0	0	0	0	0
191198	0	0	0	0	0	0
191202	0	0	0	0	0	0
191204	0	0	0	0	0	0
191205	0	0	0	0	0	0
191211	0	0	0	0	0	0
191216	68	45	46	51	44	72
191222	0	0	0	0	0	0
191223	2	0	0	1	0	0
191227	0	0	0	0	0	0
191229	0	0	0	0	0	0
191234	0	0	0	0	0	0
191238	0	0	2	0	2	2
191242	0	0	0	0	0	0
191243	0	0	0	0	0	0
191247	0	0	0	0	0	0
191249	5	2	1	5	4	3
191251	0	0	0	0	0	0
191253	0	0	0	0	0	0
191264	0	0	0	0	0	0
191265	0	0	0	0	0	0
191267	0	0	0	0	1	1
191269	1	0	0	2	1	1
191280	0	0	0	0	0	0
191281	0	0	0	0	0	0
191285	0	0	0	0	0	0
191298	2	0	0	1	2	1
191302	0	0	0	0	0	0
191304	0	0	0	0	0	0
191307	0	0	0	0	0	0
191315	0	0	0	0	0	0
191319	1	2	0	0	0	0
191327	0	0	0	0	0	0
191328	1	0	2	1	0	1
191330	0	0	0	0	0	0
191333	0	0	0	0	0	0
191334	0	0	0	0	0	0
191337	0	0	0	0	0	0
191350	0	0	0	0	0	0
191352	3	0	2	1	2	0
191358	1	0	0	0	0	1
191360	0	0	0	0	0	0
191362	1	0	0	0	0	1
191370	0	0	0	0	0	0
191371	0	0	0	0	0	0
191372	0	0	0	0	0	0
191375	0	0	0	0	0	0
191376	0	0	0	0	0	0
191381	1	0	2	0	0	0
191382	0	0	0	0	0	0
191384	0	0	0	0	0	0
191391	0	0	0	0	0	0
191392	0	0	0	0	0	0
191393	0	0	0	0	0	0
191394	0	0	0	0	0	0
191396	0	0	0	0	0	0
191398	0	0	0	0	0	0
191399	0	0	0	0	0	0
191400	0	0	0	0	0	0
191401	0	0	0	0	0	0
191403	0	0	0	0	0	0
191406	0	0	0	0	0	0
191413	0	0	0	0	0	0
191414	0	0	0	0	0	0
191415	1	0	0	1	1	0
191416	0	0	0	0	0	0
191417	0	0	0	0	0	0
191420	0	0	0	0	0	0
191422	0	0	0	0	0	0
191425	0	0	0	0	0	0
191427	0	0	0	0	0	0
191428	0	0	1	0	0	0
191429	15	13	14	9	14	14
191430	0	0	0	0	0	0
191431	0	0	0	0	0	0
191437	0	0	0	0	0	0
191438	0	0	0	0	0	0
191439	0	0	0	0	0	0
191440	1	0	0	0	0	0
191441	0	0	0	0	0	0
191444	0	0	0	0	0	0
191447	0	0	0	0	0	0
191450	0	0	0	0	0	0
191453	0	0	0	0	0	0
191459	0	0	0	0	0	0
191461	1	0	0	0	1	0
191462	5	0	3	1	2	0
191471	2	0	3	0	1	4
191477	0	2	0	0	0	0
191479	0	0	0	0	0	0
191480	0	1	0	0	1	0
191481	0	0	0	0	0	0
191484	0	0	0	0	0	0
191489	0	0	0	0	0	0
191490	0	0	0	0	0	0
191495	0	0	0	0	0	0
191496	0	0	0	0	0	0
191499	0	0	0	0	0	0
191505	0	0	0	0	0	0
191507	0	0	0	0	0	0
191509	0	0	0	0	0	0
191511	43	44	39	49	53	23
191512	12	7	8	10	5	5
191514	1	0	1	1	0	2
191518	0	0	0	0	0	0
191519	0	0	0	0	0	0
191521	0	0	0	0	0	0
191523	0	0	0	0	0	0
191524	0	0	0	0	0	0
191525	0	0	0	0	0	0
191527	0	0	0	0	0	0
191528	0	0	0	0	0	0
191530	0	0	0	0	0	1
191531	0	0	0	0	0	0
191532	0	0	0	0	0	0
191534	0	0	0	0	0	0
191535	0	0	0	0	0	0
191542	0	0	0	0	0	0
191544	1	0	0	0	0	0
191549	0	0	0	0	0	0
191555	0	0	0	0	0	0
191557	0	0	0	0	0	0
191558	0	0	0	0	0	0
191559	0	0	0	0	0	0
191560	0	0	0	0	0	0
191562	0	0	0	0	0	0
191563	0	0	0	0	0	0
191564	0	0	0	0	0	0
191573	0	0	0	0	0	0
191574	0	0	0	0	0	0
191588	0	0	0	0	0	0
191590	0	0	0	0	0	0
191593	0	0	3	0	0	1
191595	0	0	0	0	0	0
191596	0	0	0	0	0	0
191598	0	0	0	0	0	0
191599	0	0	0	0	0	0
191603	0	0	0	0	0	0
191606	0	0	0	0	0	0
191612	0	0	0	0	0	0
191618	0	0	0	0	0	0
191625	0	0	0	0	0	0
191626	0	0	0	0	0	0
191628	0	0	0	0	0	0
191638	0	0	0	0	0	0
191641	0	0	0	0	0	0
191643	0	0	0	0	0	0
191644	0	0	0	0	0	1
191645	0	0	0	0	0	0
191646	0	0	0	0	0	0
191648	0	0	0	0	0	0
191649	49	31	27	31	22	40
191650	0	0	0	0	0	0
191651	3	1	1	1	1	0
191655	0	0	0	0	0	0
191660	0	0	0	0	0	0
191670	0	0	0	0	0	0
191675	0	0	0	0	0	0
191676	0	0	0	0	0	0
191682	0	0	0	0	0	0
191688	3	4	4	2	2	1
191689	0	0	0	0	0	0
191698	0	0	0	1	0	0
191700	0	0	0	0	0	0
191701	19	5	11	11	9	15
191709	0	0	0	0	0	0
191710	0	0	0	0	0	1
191711	0	1	1	0	0	0
191713	0	0	0	0	0	0
191717	0	0	0	0	0	0
191718	0	0	0	0	0	0
191725	0	0	0	0	0	0
191729	0	0	0	0	0	0
191730	0	0	0	0	0	0
191733	0	0	0	0	0	0
191736	0	0	0	0	0	0
191745	0	0	0	0	0	0
191746	0	0	0	0	0	0
191751	0	0	0	0	0	1
191754	0	2	0	1	0	2
191759	6	0	6	2	5	6
191760	0	0	0	0	0	0
191764	1	1	1	1	0	4
191766	0	0	1	0	0	0
191772	27	10	14	17	14	12
191773	0	0	0	0	0	0
191774	0	0	0	0	0	0
191776	0	0	0	0	0	0
191777	0	0	0	0	0	0
191778	1	0	0	0	0	0
191779	0	0	0	0	0	0
191780	0	0	0	0	0	0
191782	0	0	0	0	0	0
191787	0	0	0	0	0	0
191794	0	0	0	0	0	0
191800	2	2	2	5	1	1
191802	7	11	9	4	7	7
191804	0	0	0	0	0	0
191805	0	0	0	0	0	0
191814	0	0	0	0	0	0
191821	0	0	0	0	0	0
191822	0	0	0	0	0	0
191824	0	0	0	0	0	0
191825	0	0	0	0	0	0
191826	0	0	0	0	0	0
191832	0	0	0	0	0	0
191833	0	0	0	0	0	0
191834	1	0	0	0	0	0
191835	0	0	0	0	0	0
191836	0	0	0	0	0	0
191838	0	0	0	0	0	0
191839	0	0	0	0	0	0
191843	2	1	0	0	0	1
191849	1	1	0	1	0	0
191857	0	0	0	0	0	0
191859	0	0	0	0	0	0
191860	0	0	0	0	0	0
191861	0	0	0	0	0	0
191863	0	0	0	0	0	0
191864	0	0	0	0	0	0
191865	5	2	5	1	3	4
191870	0	0	1	0	0	0
191871	0	0	0	0	0	0
191872	0	0	0	0	0	0
191878	0	0	0	0	0	0
191880	0	0	0	0	0	0
191883	0	0	0	0	0	0
191888	0	0	0	0	0	0
191893	0	0	0	0	0	1
191898	38	36	38	34	39	50
191899	0	0	0	0	0	0
191901	0	0	0	0	0	0
191905	0	0	0	0	0	0
191916	0	0	0	0	0	0
191917	0	0	0	0	0	0
191924	0	0	0	0	0	0
191925	307	299	357	297	318	264
191927	1	0	0	0	0	0
191928	0	0	0	0	0	0
191929	4	1	0	1	1	0
191930	0	0	0	0	0	0
191931	0	0	0	0	0	0
191933	0	0	0	0	0	0
191934	0	0	0	0	0	0
191935	0	0	0	0	0	0
191936	0	0	0	0	0	0
191939	0	0	0	0	0	0
191941	0	0	0	0	0	0
191942	0	0	0	0	0	0
191944	1	0	0	0	0	0
191946	0	0	0	0	0	0
191953	0	0	0	0	0	0
191954	0	0	0	0	0	0
191955	0	0	0	0	0	0
191960	0	0	0	0	0	0
191961	0	0	0	0	0	0
191964	0	0	0	0	0	0
191972	0	0	0	0	0	0
191974	0	0	0	0	0	0
191977	4	8	3	2	3	7
191978	0	0	0	0	0	1
191981	0	0	0	0	0	0
191982	0	0	0	0	0	0
191987	0	0	1	0	0	0
191988	0	0	0	0	0	0
191989	0	0	0	0	0	0
191997	0	0	0	0	0	0
191998	0	0	0	0	0	0
192000	0	0	0	0	0	0
192001	34	41	35	30	28	23
192002	0	0	0	0	0	0
192003	0	0	0	0	0	0
192006	0	0	0	1	1	0
192008	0	0	0	0	0	0
192014	0	0	0	0	0	0
192017	0	0	0	0	0	0
192018	0	0	0	0	0	0
192019	0	0	0	0	0	0
192021	0	0	0	0	0	0
192023	0	0	0	0	0	0
192027	0	0	0	0	0	0
192029	0	0	0	0	0	0
192033	1	1	0	0	0	0
192034	0	0	0	0	0	0
192035	1	0	0	0	0	0
192038	8	2	4	1	3	7
192040	2	0	2	0	1	2
192046	0	0	0	2	0	0
192052	0	1	0	0	0	0
192053	2	1	1	3	1	0
192055	0	0	0	0	0	0
192057	0	0	0	0	0	0
192059	0	0	0	0	0	0
192060	0	0	0	0	0	0
192063	0	0	0	0	0	0
192067	0	0	0	0	0	0
192071	0	0	0	0	0	0
192075	0	1	0	0	0	0
192077	0	0	0	0	0	0
192079	0	0	0	0	0	0
192080	0	0	0	0	0	0
192081	0	0	0	1	0	0
192085	0	0	0	0	0	0
192087	15	6	4	7	5	12
192089	0	0	0	0	0	0
192096	0	0	1	2	0	0
192102	0	0	0	0	0	0
192103	0	0	0	0	0	0
192104	0	0	0	0	0	0
192105	0	0	0	0	0	0
192107	0	0	0	0	0	0
192108	7	4	1	6	2	7
192110	0	0	0	0	0	0
192113	0	0	0	0	0	0
192114	0	0	0	0	0	0
192115	0	0	0	0	0	0
192116	0	0	0	0	0	0
192118	0	0	0	0	0	0
192120	41	33	37	40	20	29
192122	0	0	0	0	0	0
192123	0	0	0	0	0	0
192125	6	2	3	3	4	3
192128	8	8	9	6	7	4
192129	0	0	0	0	0	0
192130	0	0	0	0	0	0
192132	0	0	0	0	0	0
192134	0	0	0	0	0	0
192139	0	0	0	0	0	0
192140	0	1	0	0	0	0
192141	0	1	1	3	1	0
192144	0	0	0	0	0	0
192145	0	0	0	0	0	0
192146	0	0	0	0	0	0
192147	0	0	0	0	0	0
192148	0	0	0	0	0	0
192157	0	0	0	0	0	0
192160	16	18	29	23	16	8
192161	0	0	0	0	0	0
192162	0	0	0	0	0	0
192172	0	0	0	0	0	0
192176	0	0	0	0	0	0
192178	0	0	0	0	0	0
192179	0	0	0	0	0	0
192184	0	0	0	0	0	0
192188	0	0	0	0	0	0
192191	0	0	0	0	0	0
192194	0	0	0	0	0	0
192196	0	0	0	0	0	0
192199	0	2	0	0	0	1
192200	0	0	0	0	0	0
192204	0	0	0	0	0	0
192205	0	0	0	0	0	0
192211	0	0	0	0	0	0
192223	0	0	0	0	0	0
192227	0	0	0	0	0	0
192229	0	0	0	0	0	0
192232	0	0	0	0	0	0
192235	0	0	0	0	0	0
192238	0	0	0	0	0	0
192241	0	0	0	0	0	0
192245	0	0	0	0	0	0
192247	0	0	0	0	0	0
192254	0	0	0	0	0	0
192255	0	0	0	0	0	0
192261	0	0	0	0	0	0
192262	0	0	0	0	0	0
192263	0	0	0	0	0	0
192267	1	0	0	0	0	0
192268	0	0	0	0	0	0
192272	0	0	0	0	0	0
192274	0	0	0	0	0	0
192278	1	1	0	0	1	0
192279	0	0	0	0	0	0
192280	0	0	0	0	0	0
192284	0	0	0	0	0	0
192287	0	0	0	0	0	0
192293	0	0	0	0	0	0
192295	0	0	0	0	0	0
192296	0	0	0	0	0	0
192300	0	0	1	0	0	0
192302	1	0	0	0	0	0
192303	0	0	0	0	0	0
192304	0	0	0	0	0	0
192306	0	0	0	0	0	0
192307	0	0	0	0	0	0
192310	0	0	0	6	0	0
192314	0	0	0	0	0	0
192317	0	0	0	0	0	0
192320	0	0	0	0	0	0
192322	0	0	0	0	0	0
192327	0	0	0	0	0	0
192329	0	0	0	0	0	0
192330	0	0	0	0	0	0
192331	0	0	0	0	0	0
192333	0	0	0	0	0	0
192334	0	0	0	0	0	1
192336	0	0	0	0	0	0
192339	0	0	0	0	0	0
192340	0	0	0	0	0	0
192342	0	0	0	0	0	0
192343	0	0	0	0	0	0
192345	0	0	0	0	0	0
192346	0	0	1	0	0	0
192349	0	0	0	0	0	0
192353	0	0	0	0	0	0
192354	0	0	0	0	0	0
192355	0	0	0	0	0	0
192360	0	1	0	1	0	0
192361	0	0	0	0	0	0
192363	0	0	0	0	0	0
192364	0	0	0	0	0	0
192368	0	0	0	0	0	0
192382	0	0	0	0	0	0
192389	0	0	0	0	0	0
192390	0	0	0	0	0	0
192392	0	0	0	0	0	0
192396	11	9	6	8	13	4
192397	0	0	0	0	0	0
192400	6	0	1	3	5	4
192403	0	0	0	0	0	0
192406	0	0	0	0	0	0
192415	17	21	23	15	28	29
192416	0	0	0	0	0	0
192418	0	0	0	0	0	0
192419	0	1	0	0	0	0
192421	0	0	0	0	0	0
192426	0	0	0	0	0	0
192427	0	0	0	0	0	0
192428	0	0	0	0	0	0
192430	0	0	0	0	0	0
192431	0	0	0	0	0	0
192433	0	0	0	0	0	0
192439	0	0	0	0	0	0
192440	53	59	48	61	48	52
192446	2	0	2	5	0	0
192450	0	1	0	0	0	0
192453	0	0	0	0	0	0
192454	0	0	0	0	0	0
192455	0	0	0	0	0	0
192458	0	0	0	0	0	0
192459	0	0	0	0	0	0
192460	0	0	0	0	1	0
192462	0	0	1	1	0	0
192467	0	0	0	0	0	0
192468	0	0	0	0	0	0
192469	0	0	0	0	0	0
192472	0	0	0	0	0	0
192474	18	7	20	6	4	3
192479	7	4	3	1	1	3
192486	0	0	0	0	0	0
192488	0	0	0	0	0	0
192489	0	0	0	0	0	0
192491	11	8	18	5	6	14
192498	0	0	0	0	0	0
192499	37	38	56	42	51	30
192500	0	0	0	0	0	0
192501	0	0	0	0	0	0
192506	1	0	2	0	0	0
192509	0	0	0	0	0	0
192512	0	0	0	0	0	0
192515	0	0	0	0	0	0
192516	0	0	0	0	0	0
192518	0	0	0	0	0	0
192522	0	0	0	0	0	0
192530	1	0	0	0	0	0
192533	9	16	14	8	5	11
192538	0	0	0	0	0	0
192540	0	0	0	0	0	0
192541	2	2	3	1	2	2
192542	0	0	0	0	0	0
192543	0	0	0	0	0	0
192544	0	1	0	0	0	0
192545	0	0	0	0	0	0
192547	0	0	0	0	0	0
192552	0	0	0	0	0	0
192555	0	0	0	0	0	0
192562	0	0	0	0	0	0
192563	60	30	29	29	34	49
192564	0	0	0	0	0	0
192571	2	1	1	0	2	2
192573	0	0	0	0	0	0
192574	0	0	0	1	0	0
192575	0	0	0	0	0	0
192576	30	21	32	32	29	23
192579	0	0	0	0	0	0
192582	8	2	2	3	2	2
192584	0	0	0	0	0	0
192585	0	0	2	3	0	2
192586	20	11	15	7	17	23
192587	0	0	0	0	0	0
192588	0	0	0	0	0	0
192590	0	0	0	0	0	0
192591	0	0	0	0	1	2
192593	0	0	0	0	0	0
192594	0	0	0	0	0	0
192596	0	0	0	0	0	0
192602	0	0	0	0	0	0
192605	0	0	1	0	0	0
192606	0	0	0	0	0	0
192609	0	0	0	0	0	0
192610	0	0	0	0	0	0
192611	0	0	0	0	0	0
192618	0	0	0	0	0	0
192620	309	305	277	309	315	316
192623	0	0	0	0	0	0
192625	0	0	0	0	0	0
192626	0	0	0	0	0	0
192631	0	0	0	0	0	0
192632	0	0	0	1	0	0
192636	0	0	0	0	0	1
192637	0	0	0	0	0	0
192638	0	0	0	1	0	0
192642	1	0	0	0	0	0
192647	0	0	0	0	0	0
192648	8	15	12	15	15	12
192652	0	0	0	0	0	0
192656	0	0	0	0	0	0
192658	3	0	2	0	1	1
192662	0	0	0	0	0	0
192664	0	0	0	0	0	0
192666	0	0	0	0	0	0
192668	0	0	0	0	0	0
192671	0	0	0	0	0	0
192673	0	0	0	0	0	0
192676	0	0	0	0	0	0
192678	0	0	0	0	0	0
192681	0	1	0	0	0	0
192682	0	0	0	0	0	0
192684	0	0	0	0	0	0
192690	0	0	0	0	0	0
192692	0	0	0	0	0	0
192693	0	0	0	0	0	0
192701	0	0	0	0	0	0
192704	0	0	0	0	0	0
192709	0	0	0	0	0	0
192716	0	0	0	0	0	0
192719	0	0	0	0	1	0
192722	0	0	0	0	0	0
192723	0	0	0	0	0	0
192724	0	0	0	0	0	0
192725	0	0	0	0	0	0
192728	16	7	5	6	14	9
192730	0	0	0	0	0	0
192733	0	0	0	0	0	0
192734	0	0	0	0	0	0
192735	0	0	0	0	0	0
192746	0	0	0	0	0	0
192751	0	0	0	0	0	0
192752	0	0	0	0	0	0
192757	0	0	0	0	0	0
192760	0	0	0	0	1	0
192762	0	0	0	0	0	0
192763	0	0	0	0	0	0
192764	0	0	0	0	0	0
192773	25	12	9	10	20	19
192776	0	0	0	0	0	0
192777	0	0	0	0	0	0
192788	0	0	0	0	0	0
192792	0	0	0	0	0	0
192796	12	17	11	15	10	21
192798	0	0	0	0	0	0
192799	0	0	0	0	0	0
192800	0	0	0	0	0	1
192803	0	0	0	0	0	0
192809	0	0	0	0	0	0
192810	0	0	0	0	0	0
192811	0	0	0	0	1	0
192813	0	2	0	0	0	0
192814	0	0	0	0	0	0
192815	0	0	0	0	0	0
192818	0	0	0	0	0	0
192819	837	779	768	778	814	771
192824	0	0	0	0	0	0
192827	1	0	0	0	0	1
192828	0	0	0	0	0	0
192840	1	0	0	0	0	0
192844	0	0	0	0	0	0
192845	0	0	0	0	0	0
192848	0	0	0	0	0	0
192849	0	0	0	0	0	0
192853	0	0	0	0	0	0
192858	0	0	0	0	1	0
192859	0	0	0	0	0	0
192868	0	0	0	0	0	0
192869	0	0	0	0	0	0
192870	0	0	0	0	0	0
192872	0	0	0	0	0	0
192876	0	0	0	0	0	0
192879	0	0	0	0	0	0
192880	6	0	1	1	2	3
192881	5	5	4	1	2	5
192887	0	0	0	1	0	0
192888	0	0	0	0	0	0
192889	0	0	0	0	0	0
192892	0	0	0	0	0	0
192899	0	0	0	0	0	0
192901	1	1	1	0	0	2
192904	0	0	0	0	0	0
192907	0	0	0	0	0	0
192915	0	0	0	0	0	0
192916	0	0	2	0	0	0
192925	0	0	0	0	0	0
192929	0	0	0	0	0	0
192931	0	0	0	0	0	0
192934	0	0	0	0	0	0
192938	0	0	0	0	0	0
192939	0	0	0	0	0	0
192940	0	0	0	0	0	0
192943	0	0	0	0	0	0
192945	0	0	0	0	0	0
192947	0	0	0	0	0	0
192949	0	0	0	0	0	0
192951	0	0	0	0	0	0
192954	0	0	0	0	0	0
192961	0	0	0	0	0	0
192964	0	0	0	0	0	0
192965	0	0	0	0	0	0
192971	0	0	0	0	0	0
192972	0	1	3	0	1	1
192973	0	0	0	0	0	0
192976	0	0	0	0	0	0
192979	0	0	0	0	0	0
192982	0	0	0	0	0	0
192984	0	0	0	0	0	0
192991	0	0	0	0	0	0
192992	0	0	0	0	0	0
192993	0	0	0	0	0	0
192994	0	0	0	0	0	0
192996	0	0	0	0	0	0
192997	0	0	0	0	0	0
192998	0	0	0	0	0	0
192999	0	0	0	0	0	0
193004	0	0	0	0	0	0
193008	0	0	0	0	0	0
193017	0	0	0	0	0	0
193026	0	0	0	0	0	0
193028	0	0	0	0	0	0
193029	0	0	0	0	0	0
193030	0	0	0	0	0	0
193032	0	0	0	0	0	0
193043	0	0	0	0	0	0
193044	0	0	1	0	2	2
193052	0	0	0	0	0	0
193053	0	0	0	0	0	0
193057	0	0	0	0	0	0
193061	0	0	0	0	0	0
193062	0	0	0	0	0	0
193064	0	0	0	0	0	0
193065	0	0	0	0	0	0
193067	0	0	0	0	0	0
193068	0	0	0	0	0	0
193070	0	0	0	0	0	0
193077	0	0	0	0	0	0
193078	0	0	0	0	0	0
193079	0	0	0	0	0	0
193080	0	0	0	0	0	0
193081	0	0	0	0	0	0
193084	0	0	0	0	0	0
193086	29	17	25	25	24	18
193093	0	0	0	0	0	0
193096	0	0	0	0	0	0
193101	0	0	0	0	0	0
193103	2	2	1	1	1	1
193105	0	0	0	0	0	0
193115	0	0	0	0	0	0
193116	0	0	0	0	0	0
193118	0	0	0	0	0	0
193120	0	0	0	0	0	0
193124	9	6	3	3	10	11
193125	0	1	1	2	0	0
193127	0	1	0	1	0	1
193132	0	0	0	0	0	0
193133	0	0	0	0	0	0
193138	0	0	0	0	0	0
