kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG1544	0	0	0	0	0	0
KOG1545	0	0	0	0	0	0
KOG1546	5	6	2	3	2	1
KOG1547	2	1	3	2	2	0
KOG1548	0	1	0	0	1	0
KOG1549	108	82	104	84	94	98
KOG1550	3	0	3	1	0	1
KOG1551	0	0	0	0	0	0
KOG1552	0	0	0	0	0	0
KOG1553	0	0	0	0	0	0
KOG1554	0	1	1	0	0	1
KOG1555	0	2	3	2	1	0
KOG1556	1	0	0	3	0	1
KOG1557	0	0	0	0	0	0
KOG1558	0	0	2	0	0	0
KOG1559	0	0	0	0	0	0
KOG1560	0	0	1	0	0	0
KOG1561	0	0	0	0	0	0
KOG1562	5	3	6	3	2	5
KOG1563	0	0	0	0	0	0
KOG1564	0	0	0	0	0	0
KOG1565	0	0	0	0	0	0
KOG1566	1	0	0	1	0	0
KOG1567	34	32	34	38	15	24
KOG1568	0	0	0	0	0	0
KOG1569	0	0	0	0	0	0
KOG1570	1	4	3	6	0	2
KOG1571	0	0	0	0	0	0
KOG1572	0	0	0	0	0	0
KOG1573	8	9	7	8	8	9
KOG1574	0	0	0	0	0	0
KOG1575	400	310	387	322	390	354
KOG1576	0	0	0	0	0	0
KOG1577	90	78	90	69	74	92
KOG1578	0	0	0	0	0	0
KOG1579	0	0	0	0	0	0
KOG1580	0	0	0	0	0	0
KOG1581	0	0	0	0	0	0
KOG1582	0	0	0	0	0	0
KOG1583	0	0	0	0	0	0
KOG1584	0	0	0	0	0	0
KOG1585	0	0	0	0	0	0
KOG1586	1	0	0	0	0	0
KOG1587	0	0	0	0	0	0
KOG1588	0	0	0	0	0	0
KOG1589	0	0	0	0	0	0
KOG1590	0	0	0	0	0	0
KOG1591	0	0	0	0	0	0
KOG1592	0	0	0	0	0	0
KOG1593	0	0	0	0	0	0
KOG1594	0	0	0	0	0	0
KOG1595	0	0	0	0	0	0
KOG1596	2	0	3	0	0	5
KOG1597	0	0	0	0	0	0
KOG1598	0	0	0	0	0	0
KOG1599	2	0	1	0	0	0
KOG1600	51	48	46	46	43	38
KOG1601	1	0	5	1	1	0
KOG1602	1	0	5	0	1	3
KOG1603	0	0	0	0	0	0
KOG1604	0	0	0	0	0	0
KOG1605	0	0	1	0	1	0
KOG1606	396	387	402	385	480	441
KOG1607	2	1	0	2	2	1
KOG1608	0	0	0	0	0	0
KOG1609	0	1	0	0	0	0
KOG1610	0	0	0	0	0	0
KOG1611	4	1	1	3	1	0
KOG1612	0	0	0	0	0	0
KOG1613	0	0	0	0	0	0
KOG1614	0	0	0	0	0	0
KOG1615	0	0	0	0	0	0
KOG1616	1	0	0	0	1	0
KOG1617	0	0	4	4	0	3
KOG1618	3	0	0	1	0	0
KOG1619	0	0	0	0	0	0
KOG1620	1	0	0	0	0	0
KOG1621	0	0	0	0	0	0
KOG1622	147	108	118	95	130	111
KOG1623	0	0	0	0	0	0
KOG1624	0	0	0	1	0	0
KOG1625	0	0	0	0	0	0
KOG1626	4	1	2	3	1	2
KOG1627	1	2	0	0	0	1
KOG1628	0	0	1	1	0	0
KOG1629	0	0	0	0	0	0
KOG1630	0	1	0	0	0	1
KOG1631	0	0	0	0	0	0
KOG1632	0	1	0	0	0	0
KOG1633	0	2	1	0	0	0
KOG1634	0	0	0	0	0	0
KOG1635	5	2	1	3	5	2
KOG1636	0	1	0	0	0	1
KOG1637	161	133	159	142	185	126
KOG1638	0	0	0	0	0	0
KOG1639	0	0	0	0	0	0
KOG1640	0	1	0	0	0	0
KOG1641	5	1	1	2	1	4
KOG1642	0	0	0	0	0	0
KOG1643	8	5	7	6	12	13
KOG1644	0	0	0	0	0	0
KOG1645	0	0	0	0	0	0
KOG1646	3	0	3	0	0	0
KOG1647	0	0	0	0	0	1
KOG1648	0	0	0	0	0	0
KOG1649	80	86	109	94	117	110
KOG1650	0	0	0	1	0	0
KOG1651	26	22	21	19	10	15
KOG1652	1	0	0	0	0	0
KOG1653	0	0	0	0	0	0
KOG1654	3	0	1	0	1	1
KOG1655	1	0	0	0	0	0
KOG1656	0	0	0	0	0	0
KOG1657	1	1	0	0	1	0
KOG1658	0	0	0	0	0	0
KOG1659	0	0	0	0	0	0
KOG1660	0	0	0	0	0	0
KOG1661	0	0	0	0	0	0
KOG1662	0	0	1	0	0	0
KOG1663	1	2	1	0	1	2
KOG1664	0	0	1	1	0	0
KOG1665	0	0	0	0	0	0
KOG1666	0	0	0	0	0	0
KOG1667	0	0	0	0	1	0
KOG1668	0	1	0	0	0	0
KOG1669	0	0	0	0	0	0
KOG1670	0	0	0	0	1	0
KOG1671	14	7	4	8	4	5
KOG1672	3	0	0	0	3	0
KOG1673	1	1	4	0	2	0
KOG1674	2	0	1	1	0	0
KOG1675	0	0	0	0	0	0
KOG1676	0	0	0	0	0	0
KOG1677	0	0	0	0	0	0
KOG1678	5	3	5	2	5	1
KOG1679	27	20	28	30	25	28
KOG1680	45	30	33	34	34	37
KOG1681	0	0	0	0	0	0
KOG1682	0	0	0	0	0	0
KOG1683	0	1	0	0	0	0
KOG1684	37	19	30	21	24	25
KOG1685	43	38	27	35	40	52
KOG1686	0	0	0	0	0	0
KOG1687	618	507	522	531	537	526
KOG1688	0	0	0	0	0	0
KOG1689	1	0	0	0	0	0
KOG1690	0	0	0	0	0	0
KOG1691	0	0	0	0	0	0
KOG1692	0	0	1	0	0	0
KOG1693	1	0	1	0	0	0
KOG1694	0	0	0	0	0	0
KOG1695	0	0	0	0	0	0
KOG1696	0	1	0	1	0	0
KOG1697	0	0	0	0	0	0
KOG1698	0	0	0	0	0	0
KOG1699	0	0	0	0	0	0
KOG1700	0	0	0	0	0	0
KOG1701	0	0	0	0	0	0
KOG1702	0	0	0	0	0	0
KOG1703	0	1	2	0	0	1
KOG1704	1	1	5	1	2	2
KOG1705	1	1	1	0	1	0
KOG1706	61	35	28	37	34	26
KOG1707	3	1	2	0	1	1
KOG1708	0	0	0	0	0	0
KOG1709	0	0	0	0	0	0
KOG1710	0	0	0	0	0	0
KOG1711	0	0	0	0	0	0
KOG1712	28	22	22	21	18	17
KOG1713	39	34	33	34	50	55
KOG1714	0	1	0	0	0	0
KOG1715	1	0	0	1	1	1
KOG1716	0	0	0	0	0	0
KOG1717	0	0	0	0	0	0
KOG1718	0	0	0	0	0	0
KOG1719	0	0	0	0	0	0
KOG1720	0	1	2	1	0	1
KOG1721	3433	3070	7968	6436	452	469
KOG1722	0	1	0	0	0	0
KOG1723	0	0	0	0	0	0
KOG1724	0	1	2	0	1	1
KOG1725	0	0	0	0	0	0
KOG1726	0	0	0	0	0	0
KOG1727	0	0	0	0	0	0
KOG1728	1	0	0	0	0	1
KOG1729	0	0	2	1	0	0
KOG1730	0	0	0	0	0	0
KOG1731	0	0	0	0	0	0
KOG1732	0	1	0	0	0	0
KOG1733	0	0	0	0	0	0
KOG1734	0	0	0	0	0	0
KOG1735	0	0	0	0	0	0
KOG1736	1	0	0	0	1	0
KOG1737	1	0	1	0	1	0
KOG1738	0	0	0	0	0	0
KOG1739	0	0	0	0	0	0
KOG1740	0	0	0	0	0	0
KOG1741	0	1	1	0	2	1
KOG1742	0	0	0	0	0	0
KOG1743	0	0	0	0	0	0
KOG1744	4	2	1	2	3	3
KOG1745	9	12	12	12	9	4
KOG1746	0	0	0	0	0	0
KOG1747	0	0	0	0	0	0
KOG1748	0	0	0	0	0	0
KOG1749	4	1	2	0	1	1
KOG1750	6	4	5	5	4	9
KOG1751	1	0	0	0	0	0
KOG1752	2	0	0	2	1	2
KOG1753	0	0	0	0	0	0
KOG1754	2	2	0	0	0	0
KOG1755	0	0	0	0	0	0
KOG1756	5	5	0	5	2	2
KOG1757	1	1	2	0	0	0
KOG1758	1	0	1	1	0	0
KOG1759	0	0	0	0	0	0
KOG1760	0	0	0	0	0	0
KOG1761	0	0	0	0	0	0
KOG1762	3	2	0	1	1	1
KOG1763	0	0	3	0	0	0
KOG1764	1	1	0	0	0	1
KOG1765	0	0	0	0	0	0
KOG1766	0	0	0	0	0	0
KOG1767	0	0	0	0	0	0
KOG1768	0	0	0	0	0	1
KOG1769	1	0	0	0	0	0
KOG1770	0	1	1	0	0	1
KOG1771	0	0	0	0	0	0
KOG1772	0	0	0	0	0	0
KOG1773	0	2	0	1	0	1
KOG1774	0	0	0	0	0	0
KOG1775	0	0	0	0	0	0
KOG1776	0	0	0	0	0	0
KOG1777	0	0	0	0	0	0
KOG1778	4	0	1	0	0	0
KOG1779	0	1	0	0	1	1
KOG1780	0	0	0	0	0	0
KOG1781	7	4	2	3	6	5
KOG1782	0	0	0	0	0	0
KOG1783	0	0	0	0	0	0
KOG1784	0	0	0	0	0	0
KOG1785	0	0	0	0	0	0
KOG1786	0	0	1	0	1	0
KOG1787	0	0	0	0	0	0
KOG1788	0	0	0	0	0	0
KOG1789	0	0	0	0	0	0
KOG1790	0	0	0	0	0	0
KOG1791	0	0	0	0	0	0
KOG1792	0	1	1	0	0	0
KOG1793	0	0	2	1	0	0
KOG1794	0	0	0	0	0	0
KOG1795	14	7	28	16	7	3
KOG1796	0	0	0	0	0	0
KOG1797	0	0	0	0	0	0
KOG1798	6	3	3	0	0	2
KOG1799	0	0	0	0	0	0
KOG1800	2	0	0	0	0	0
KOG1801	0	0	1	0	0	0
KOG1802	0	0	0	0	0	0
KOG1803	4	1	3	5	5	3
KOG1804	0	0	0	0	0	0
KOG1805	0	0	0	0	0	0
KOG1806	1	0	0	0	0	1
KOG1807	0	0	0	0	0	0
KOG1808	3	0	2	1	0	0
KOG1809	6	3	3	1	4	2
KOG1810	0	0	0	0	0	0
KOG1811	0	0	0	0	0	0
KOG1812	3	3	2	1	2	0
KOG1813	0	0	0	0	0	0
KOG1814	0	0	0	0	0	0
KOG1815	174	139	181	186	181	175
KOG1816	0	0	0	0	0	0
KOG1817	0	0	0	0	0	0
KOG1818	3	1	2	0	0	1
KOG1819	0	0	0	0	0	0
KOG1820	0	0	0	0	0	0
KOG1821	0	0	0	0	0	0
KOG1822	0	0	1	1	0	0
KOG1823	0	0	0	0	0	0
KOG1824	0	0	1	0	0	0
KOG1825	0	0	1	0	0	0
KOG1826	1	0	2	1	0	2
KOG1827	2	2	1	1	2	1
KOG1828	0	0	0	0	0	0
KOG1829	0	0	0	0	0	0
KOG1830	0	0	0	0	0	0
KOG1831	0	0	0	0	0	0
KOG1832	0	0	0	0	0	0
KOG1833	0	0	0	0	0	0
KOG1834	0	0	0	0	0	0
KOG1835	0	0	0	0	0	0
KOG1836	0	0	0	0	0	0
KOG1837	0	0	0	0	0	0
KOG1838	0	0	0	0	0	0
KOG1839	1	0	0	0	0	0
KOG1840	5	4	6	10	1	10
KOG1841	0	0	0	0	0	0
KOG1842	1	0	0	0	0	0
KOG1843	1	0	0	0	0	0
KOG1844	2	3	2	2	2	6
KOG1845	0	0	0	0	0	0
KOG1846	0	0	0	0	0	0
KOG1847	0	0	0	0	0	0
KOG1848	0	0	0	0	0	0
KOG1849	0	0	0	0	0	0
KOG1850	0	0	0	1	0	1
KOG1851	0	0	0	0	0	1
KOG1852	0	0	0	1	0	0
KOG1853	2	0	0	0	0	0
KOG1854	0	1	0	0	0	0
KOG1855	0	0	0	0	0	0
KOG1856	0	0	0	0	3	1
KOG1857	0	0	0	0	0	0
KOG1858	0	0	0	1	0	0
KOG1859	0	0	0	0	0	0
KOG1860	0	0	0	0	0	0
KOG1861	0	0	2	0	0	0
KOG1862	1	0	0	0	0	0
KOG1863	2	3	1	1	1	2
KOG1864	1	2	1	0	0	0
KOG1865	0	0	0	0	0	0
KOG1866	0	0	0	0	0	0
KOG1867	0	0	0	0	0	0
KOG1868	0	0	3	1	1	2
KOG1869	50	34	40	34	34	27
KOG1870	0	1	0	0	0	0
KOG1871	4	7	7	5	4	4
KOG1872	1	0	2	0	0	0
KOG1873	0	0	0	0	0	0
KOG1874	12	7	10	10	5	9
KOG1875	0	0	0	0	0	0
KOG1876	1	0	0	0	0	0
KOG1877	0	0	0	0	0	0
KOG1878	190	177	219	207	178	214
KOG1879	2	0	0	1	0	1
KOG1880	0	0	0	0	0	0
KOG1881	0	0	0	0	0	0
KOG1882	0	0	0	0	0	0
KOG1883	0	0	0	0	0	0
KOG1884	0	0	0	0	0	0
KOG1885	88	57	61	58	76	75
KOG1886	0	0	0	0	0	0
KOG1887	0	0	0	0	0	0
KOG1888	0	0	0	2	0	0
KOG1889	0	0	0	0	0	0
KOG1890	1	0	0	0	0	0
KOG1891	0	0	0	0	0	0
KOG1892	0	0	0	0	0	0
KOG1893	0	0	0	0	0	0
KOG1894	0	0	1	1	0	0
KOG1895	0	0	0	0	0	0
KOG1896	0	1	2	1	0	1
KOG1897	0	0	0	0	0	0
KOG1898	0	0	0	1	0	0
KOG1899	0	0	0	0	0	0
KOG1900	0	0	0	0	0	0
KOG1901	0	0	0	0	0	0
KOG1902	1	1	1	1	1	2
KOG1903	0	0	0	0	0	0
KOG1904	0	0	0	0	0	0
KOG1905	0	0	0	0	0	0
KOG1906	3	2	1	4	3	1
KOG1907	211	197	182	207	211	196
KOG1908	0	0	0	0	0	0
KOG1909	6	1	3	2	1	5
KOG1910	1	1	1	1	1	2
KOG1911	6	5	5	8	4	8
KOG1912	0	0	0	0	0	0
KOG1913	1	0	1	0	2	0
KOG1914	0	0	1	0	0	0
KOG1915	0	0	0	0	0	0
KOG1916	0	0	0	0	0	0
KOG1917	0	0	0	0	0	0
KOG1918	0	0	0	0	0	0
KOG1919	2	0	3	4	2	0
KOG1920	0	0	0	0	0	0
KOG1921	2	0	0	0	0	0
KOG1922	42	50	48	23	43	64
KOG1923	0	0	0	0	0	0
KOG1924	0	0	0	0	0	0
KOG1925	0	0	0	0	0	0
KOG1926	0	0	0	0	0	0
KOG1927	0	0	0	0	0	0
KOG1928	0	0	0	0	0	0
KOG1929	0	0	0	0	0	0
KOG1930	0	0	0	0	0	0
KOG1931	0	0	0	0	0	0
KOG1932	0	0	0	0	0	0
KOG1933	1	0	0	1	0	1
KOG1934	0	0	0	0	0	0
KOG1935	0	0	0	0	0	0
KOG1936	1	1	0	0	1	0
KOG1937	0	0	0	0	0	0
KOG1938	0	0	0	0	0	0
KOG1939	6	14	9	9	11	6
KOG1940	0	0	0	0	1	2
KOG1941	0	0	0	0	0	0
KOG1942	0	1	0	1	0	1
KOG1943	0	0	0	0	0	0
KOG1944	0	0	0	0	0	0
KOG1945	0	0	0	0	0	0
KOG1946	1	0	0	0	2	0
KOG1947	0	1	2	0	2	0
KOG1948	0	0	0	0	0	0
KOG1949	0	0	0	0	0	0
KOG1950	0	0	0	0	1	0
KOG1951	1	0	1	0	0	0
KOG1952	0	0	0	0	0	0
KOG1953	0	0	0	0	0	0
KOG1954	0	0	0	0	0	0
KOG1955	0	0	0	0	0	0
KOG1956	0	0	0	1	0	0
KOG1957	0	0	0	0	0	0
KOG1958	0	0	0	0	0	0
KOG1959	0	0	0	0	0	0
KOG1960	1	1	1	1	0	0
KOG1961	0	0	0	0	0	1
KOG1962	0	0	0	0	0	0
KOG1963	0	0	0	0	0	0
KOG1964	0	0	0	0	0	0
KOG1965	2	0	0	0	1	2
KOG1966	0	0	0	0	0	0
KOG1967	0	0	0	0	0	0
KOG1968	1	0	2	1	0	0
KOG1969	4	4	4	3	2	9
KOG1970	0	0	0	0	0	0
KOG1971	0	0	0	0	0	0
KOG1972	0	0	0	0	0	0
KOG1973	1	0	0	0	1	1
KOG1974	0	0	0	0	1	0
KOG1975	0	0	0	0	0	0
KOG1976	0	0	0	0	0	0
KOG1977	0	0	0	0	0	0
KOG1978	0	0	2	0	4	1
KOG1979	1	0	2	2	0	0
KOG1980	0	0	0	0	0	0
KOG1981	1	0	0	0	0	0
KOG1982	0	0	0	0	0	0
KOG1983	0	0	0	0	0	0
KOG1984	1	0	0	0	0	1
KOG1985	0	1	1	0	0	0
KOG1986	2	2	3	1	4	1
KOG1987	0	0	0	0	0	0
KOG1988	0	0	0	0	0	0
KOG1989	2	1	1	0	0	1
KOG1990	0	0	0	0	0	0
KOG1991	0	0	4	0	0	0
KOG1992	0	0	1	0	0	0
KOG1993	0	0	0	0	0	0
KOG1994	0	0	0	0	0	0
KOG1995	45	28	48	28	39	39
KOG1996	0	0	0	0	0	0
KOG1997	0	0	0	0	0	0
KOG1998	0	0	0	0	0	0
KOG1999	5	1	3	4	5	4
KOG2000	0	0	0	0	0	0
KOG2001	2	0	0	0	0	1
KOG2002	2	3	2	1	0	2
KOG2003	0	0	0	0	0	0
KOG2004	560	412	440	442	503	555
KOG2005	2	1	0	1	1	0
KOG2006	0	0	0	0	0	0
KOG2007	23	13	18	13	13	21
KOG2008	0	0	0	0	0	0
KOG2009	0	0	0	0	0	0
KOG2010	0	0	0	0	0	0
KOG2011	0	0	0	1	0	0
KOG2012	0	2	2	0	0	1
KOG2013	0	0	0	0	0	0
KOG2014	0	0	0	0	0	0
KOG2015	0	0	0	1	0	0
KOG2016	0	0	0	0	2	1
KOG2017	2	9	5	3	4	6
KOG2018	3	1	2	3	2	3
KOG2019	0	0	2	0	0	2
KOG2020	4	4	4	4	3	4
KOG2021	0	0	0	0	0	0
KOG2022	0	0	0	0	0	0
KOG2023	0	0	0	0	0	0
KOG2024	15	17	10	14	17	11
KOG2025	0	0	0	0	0	0
KOG2026	0	0	0	1	0	0
KOG2027	0	0	1	0	0	0
KOG2028	27	20	18	13	20	16
KOG2029	0	0	0	0	0	0
KOG2030	1	2	2	0	0	0
KOG2031	0	0	0	0	0	0
KOG2032	0	0	0	0	0	0
KOG2033	0	0	0	0	0	0
KOG2034	1	0	0	0	0	0
KOG2035	0	0	0	0	0	0
KOG2036	2	0	2	1	0	0
KOG2037	0	0	0	0	0	0
KOG2038	0	0	0	1	0	0
KOG2039	0	0	1	0	0	0
KOG2040	2572	2362	2881	2325	2366	2230
KOG2041	0	0	0	0	0	0
KOG2042	1	0	0	0	0	1
KOG2043	2	0	3	1	0	0
KOG2044	0	0	0	0	0	0
KOG2045	0	0	0	0	0	1
KOG2046	9	11	13	18	16	11
KOG2047	1	0	1	2	0	0
KOG2048	0	3	1	1	1	2
KOG2049	1	1	1	0	0	0
KOG2050	0	0	0	0	0	0
KOG2051	3	0	1	0	0	0
KOG2052	0	0	0	0	0	0
KOG2053	0	0	0	0	0	0
KOG2054	0	0	0	0	0	0
KOG2055	0	0	0	0	0	0
KOG2056	1	0	1	0	0	0
KOG2057	0	0	0	0	0	0
KOG2058	0	0	0	0	0	0
KOG2059	0	0	0	0	0	0
KOG2060	0	0	0	0	0	0
KOG2061	0	0	0	0	0	0
KOG2062	1	1	4	1	1	2
KOG2063	0	1	0	0	0	0
KOG2064	0	0	0	0	0	0
KOG2065	0	0	0	0	0	0
KOG2066	7	7	6	5	10	4
KOG2067	1	0	0	0	1	1
KOG2068	8	7	5	8	6	14
KOG2069	0	0	0	0	0	0
KOG2070	0	0	0	0	0	0
KOG2071	0	1	0	0	0	0
KOG2072	4	0	0	4	1	0
KOG2073	0	0	0	0	0	0
KOG2074	0	0	0	0	0	0
KOG2075	0	0	0	0	0	0
KOG2076	0	0	0	0	0	0
KOG2077	0	0	0	0	0	0
KOG2078	0	0	0	0	0	0
KOG2079	0	0	0	0	0	0
KOG2080	0	1	0	0	0	0
KOG2081	1	0	0	1	1	0
KOG2082	0	0	0	0	0	0
KOG2083	0	0	0	0	0	0
KOG2084	1	0	1	0	0	0
KOG2085	7	1	7	2	2	0
KOG2086	1	0	0	0	0	0
KOG2087	0	0	0	0	0	0
KOG2088	0	0	0	0	0	0
KOG2089	3	0	1	1	1	1
KOG2090	0	0	0	0	0	0
KOG2091	0	0	0	0	0	0
KOG2092	0	0	0	0	0	0
KOG2093	1	0	2	1	0	0
KOG2094	0	1	0	0	1	0
KOG2095	0	0	0	1	0	0
KOG2096	0	0	0	0	0	0
KOG2097	0	0	0	0	0	0
KOG2098	0	0	0	0	0	0
KOG2099	254	199	223	224	234	275
KOG2100	3	0	3	1	2	5
KOG2101	1	0	1	0	0	0
KOG2102	3	3	2	5	3	0
KOG2103	0	0	0	0	0	0
KOG2104	0	0	0	0	0	0
KOG2105	0	0	0	0	0	0
KOG2106	0	0	0	0	0	0
KOG2107	0	0	0	0	0	1
KOG2108	0	1	0	0	1	0
KOG2109	0	0	0	0	0	0
KOG2110	2	0	0	0	0	0
KOG2111	1	0	0	0	0	0
KOG2112	1	0	0	0	1	1
KOG2113	0	0	0	0	0	0
KOG2114	1	0	0	0	0	0
KOG2115	1	0	1	0	0	0
KOG2116	4	1	1	2	1	1
KOG2117	0	0	1	0	0	0
KOG2118	0	0	1	0	0	0
KOG2119	0	0	0	0	0	0
KOG2120	0	0	0	0	0	0
KOG2121	0	0	0	0	0	0
KOG2122	0	0	0	0	0	0
KOG2123	0	0	0	0	0	0
KOG2124	0	0	1	0	0	1
KOG2125	0	0	0	0	0	0
KOG2126	0	1	1	0	0	0
KOG2127	2	1	2	2	1	0
KOG2128	3	1	2	0	1	1
KOG2129	0	0	0	0	0	0
KOG2130	0	0	0	0	0	0
KOG2131	0	0	0	0	0	0
KOG2132	0	0	1	0	1	0
KOG2133	30	27	27	25	23	22
KOG2134	0	0	0	0	0	0
KOG2135	0	0	0	0	0	0
KOG2136	0	0	0	0	0	0
KOG2137	0	0	1	3	0	0
KOG2138	0	0	0	0	0	0
KOG2139	0	0	0	0	0	0
KOG2140	3	0	2	0	0	2
KOG2141	0	0	0	0	0	0
KOG2142	1	0	2	0	0	0
KOG2143	0	0	0	0	0	0
KOG2144	1	0	1	0	0	0
KOG2145	0	0	1	1	1	0
KOG2146	13	10	10	12	14	11
KOG2147	0	0	1	0	0	0
KOG2148	0	0	0	0	0	0
KOG2149	0	0	0	0	0	0
KOG2150	1	0	3	0	0	1
KOG2151	1	0	0	0	0	0
KOG2152	0	0	0	0	0	0
KOG2153	0	0	0	0	0	0
KOG2154	0	0	0	0	0	0
KOG2155	0	0	0	0	0	0
KOG2156	0	0	0	0	0	0
KOG2157	0	0	0	0	0	0
KOG2158	0	0	0	0	0	0
KOG2159	0	0	0	0	0	1
KOG2160	1	1	0	0	0	0
KOG2161	1750	1522	1700	1644	2006	1936
KOG2162	0	0	0	0	0	0
KOG2163	0	0	0	0	0	0
KOG2164	1	0	0	0	1	0
KOG2165	0	0	0	0	0	0
KOG2166	1	0	3	2	2	3
KOG2167	0	0	0	0	0	0
KOG2168	0	0	0	0	1	0
KOG2169	1	0	0	0	0	0
KOG2170	0	0	0	0	0	0
KOG2171	0	0	1	0	0	1
KOG2172	0	0	0	0	0	0
KOG2173	0	0	0	0	0	0
KOG2174	0	0	0	0	0	0
KOG2175	0	1	0	0	0	0
KOG2176	0	0	1	0	0	0
KOG2177	0	0	0	0	0	0
KOG2178	2	2	3	5	6	10
KOG2179	0	1	0	0	0	0
KOG2180	1	0	0	1	0	0
KOG2181	0	0	0	0	0	0
KOG2182	0	0	1	2	1	0
KOG2183	0	0	0	0	0	0
KOG2184	0	0	0	0	0	1
KOG2185	0	0	0	0	0	0
KOG2186	0	0	0	0	0	0
KOG2187	0	0	0	0	0	0
KOG2188	0	0	0	0	0	0
KOG2189	2	0	1	0	1	0
KOG2190	2	0	0	2	2	1
KOG2191	0	0	0	0	0	0
KOG2192	0	0	0	0	0	0
KOG2193	0	0	0	0	0	0
KOG2194	1	1	0	0	1	0
KOG2195	3	6	2	5	3	5
KOG2196	0	0	0	0	1	0
KOG2197	0	0	2	0	0	0
KOG2198	48	47	45	57	59	74
KOG2199	6	4	1	3	4	6
KOG2200	0	0	0	0	0	0
KOG2201	1	0	1	0	0	0
KOG2202	6	7	4	4	9	6
KOG2203	1	1	0	1	0	0
KOG2204	0	0	0	0	0	0
KOG2205	0	0	0	0	0	0
KOG2206	1	0	0	0	1	0
KOG2207	0	0	0	0	0	0
KOG2208	0	0	1	0	1	2
KOG2209	0	0	0	0	0	0
KOG2210	0	0	1	0	0	0
KOG2211	0	0	0	0	0	0
KOG2212	0	0	0	0	0	0
KOG2213	0	0	0	0	0	0
KOG2214	0	0	0	0	0	0
KOG2215	1	0	0	0	0	0
KOG2216	7	6	14	14	10	10
KOG2217	1	0	4	1	3	6
KOG2218	0	0	0	0	0	0
KOG2219	0	0	0	0	0	0
KOG2220	2	2	5	0	0	1
KOG2221	0	0	0	0	0	0
KOG2222	0	0	0	0	0	0
KOG2223	1	0	0	1	0	0
KOG2224	0	0	0	0	0	0
KOG2225	0	0	0	0	0	0
KOG2226	0	0	0	0	0	0
KOG2227	0	0	0	0	0	0
KOG2228	0	0	0	0	0	0
KOG2229	0	0	1	0	0	0
KOG2230	53	33	34	41	32	27
KOG2231	20	9	8	6	4	17
KOG2232	0	0	0	2	1	1
KOG2233	0	0	0	0	0	0
KOG2234	0	0	0	0	0	1
KOG2235	0	0	0	0	0	0
KOG2236	0	0	0	0	0	0
KOG2237	0	0	0	0	0	0
KOG2238	0	0	1	0	0	0
KOG2239	0	0	0	1	0	0
KOG2240	0	0	0	0	0	0
KOG2241	0	0	0	0	0	0
KOG2242	0	0	0	0	0	0
KOG2243	13	4	5	6	2	4
KOG2244	118	93	126	121	131	125
KOG2245	0	0	0	0	0	0
KOG2246	1	0	0	0	0	1
KOG2247	0	0	0	0	0	0
KOG2248	0	0	0	0	1	0
KOG2249	0	0	0	0	0	1
KOG2250	47	35	27	32	29	40
KOG2251	0	0	0	0	0	0
KOG2252	0	0	0	0	0	0
KOG2253	0	0	0	0	0	0
KOG2254	2	0	0	0	0	1
KOG2255	0	0	0	0	0	0
KOG2256	0	1	0	0	0	0
KOG2257	0	0	0	0	0	0
KOG2258	0	0	0	0	0	0
KOG2259	0	0	0	0	0	0
KOG2260	1	0	0	0	0	0
KOG2261	0	1	0	0	0	0
KOG2262	1	0	0	0	1	0
KOG2263	83	56	69	63	41	52
KOG2264	0	0	0	0	0	0
KOG2265	1	0	1	1	1	2
KOG2266	7	3	6	11	7	6
KOG2267	0	0	0	0	0	0
KOG2268	0	0	0	0	0	0
KOG2269	0	0	0	0	0	0
KOG2270	0	0	0	0	0	0
KOG2271	0	0	0	0	0	0
KOG2272	0	0	0	0	0	0
KOG2273	0	3	0	0	2	0
KOG2274	0	0	0	0	0	0
KOG2275	2	0	0	0	2	0
KOG2276	5	1	5	4	3	4
KOG2277	0	0	0	0	0	0
KOG2278	0	0	0	0	0	0
KOG2279	0	0	0	0	0	0
KOG2280	0	0	0	0	0	0
KOG2281	0	0	0	0	0	0
KOG2282	683	564	574	569	520	601
KOG2283	0	0	0	0	1	0
KOG2284	0	0	0	0	0	0
KOG2285	0	0	0	0	0	0
KOG2286	0	0	0	0	0	0
KOG2287	0	0	0	0	0	0
KOG2288	0	0	0	0	0	0
KOG2289	1	0	0	0	0	0
KOG2290	0	0	0	0	0	0
KOG2291	0	0	0	0	0	0
KOG2292	1	0	5	1	3	0
KOG2293	0	0	0	0	0	0
KOG2294	0	0	0	0	0	0
KOG2295	1	3	3	1	0	1
KOG2296	0	0	1	0	0	0
KOG2297	0	0	0	0	0	0
KOG2298	17	12	19	11	18	12
KOG2299	0	0	0	0	0	0
KOG2300	0	0	0	0	0	0
KOG2301	0	0	0	0	0	0
KOG2302	0	0	0	0	0	0
KOG2303	0	0	0	0	0	0
KOG2304	21	17	22	12	23	23
KOG2305	3	4	1	1	1	2
KOG2306	0	0	0	0	0	0
KOG2307	1	1	0	0	0	1
KOG2308	0	0	2	0	0	0
KOG2309	0	1	1	1	1	0
KOG2310	0	0	0	1	0	1
KOG2311	75	56	61	68	70	69
KOG2312	0	0	0	0	0	0
KOG2313	0	0	0	0	0	0
KOG2314	0	2	3	1	0	0
KOG2315	1	2	1	0	0	1
KOG2316	0	0	0	0	0	0
KOG2317	1	0	1	0	0	0
