kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG1535	97	72	75	78	85	87
KOG1536	4	2	3	0	4	4
KOG1537	0	1	0	2	2	3
KOG1538	0	0	0	0	0	0
KOG1539	0	1	1	0	0	0
KOG1540	71	59	51	49	56	61
KOG1541	2	3	10	4	2	8
KOG1542	0	0	0	0	0	0
KOG1543	0	0	0	0	0	0
KOG1544	0	0	0	0	0	0
KOG1545	0	0	0	0	0	0
KOG1546	8	1	5	3	0	2
KOG1547	8	3	13	2	5	0
KOG1548	0	0	1	1	0	0
KOG1549	81	76	65	62	91	92
KOG1550	4	8	7	5	5	3
KOG1551	0	0	0	0	0	0
KOG1552	2	2	0	3	2	1
KOG1553	0	0	0	0	0	0
KOG1554	1	1	3	2	0	2
KOG1555	5	3	4	8	1	0
KOG1556	0	0	6	3	4	0
KOG1557	0	0	0	0	0	0
KOG1558	5	7	9	5	7	3
KOG1559	0	0	0	0	0	0
KOG1560	4	2	2	5	2	1
KOG1561	3	2	3	2	1	1
KOG1562	38	49	49	33	42	32
KOG1563	2	1	0	3	3	0
KOG1564	0	2	1	1	1	2
KOG1565	0	0	0	0	0	0
KOG1566	1	0	0	0	0	0
KOG1567	42	38	35	44	22	27
KOG1568	0	0	0	0	0	0
KOG1569	1	2	3	3	1	3
KOG1570	5	4	6	6	2	4
KOG1571	0	0	0	0	0	0
KOG1572	0	0	0	0	0	0
KOG1573	93	100	96	85	101	114
KOG1574	0	0	0	0	0	0
KOG1575	1829	1705	1940	1645	1905	1714
KOG1576	7	11	4	5	3	7
KOG1577	422	304	373	288	297	293
KOG1578	527	625	608	576	592	562
KOG1579	0	0	0	0	0	0
KOG1580	0	0	0	0	0	0
KOG1581	1	1	2	1	3	1
KOG1582	0	0	0	0	0	0
KOG1583	0	0	0	0	0	0
KOG1584	0	0	0	0	0	0
KOG1585	0	0	0	0	0	0
KOG1586	2	0	1	2	0	0
KOG1587	0	1	2	1	0	1
KOG1588	0	0	0	0	0	0
KOG1589	0	0	0	0	0	0
KOG1590	0	0	1	0	0	0
KOG1591	3	2	3	0	1	5
KOG1592	10	4	3	6	6	4
KOG1593	3	0	1	5	4	8
KOG1594	1	0	0	2	0	0
KOG1595	0	0	0	0	0	0
KOG1596	122	98	97	80	124	121
KOG1597	1	0	0	0	0	0
KOG1598	1	4	4	2	2	1
KOG1599	13	11	8	8	12	13
KOG1600	77	79	74	60	84	63
KOG1601	12	2	11	12	7	4
KOG1602	3	0	0	0	0	1
KOG1603	288	293	289	266	324	280
KOG1604	11	4	3	5	4	5
KOG1605	5	2	2	2	1	1
KOG1606	2881	2882	3411	2779	3156	2840
KOG1607	18	10	7	19	17	16
KOG1608	0	0	0	0	0	0
KOG1609	2	2	5	2	3	3
KOG1610	0	0	0	0	0	0
KOG1611	8	2	2	3	4	5
KOG1612	2	0	1	0	0	0
KOG1613	0	0	0	1	1	0
KOG1614	4	5	3	3	2	7
KOG1615	11	11	17	12	10	18
KOG1616	0	0	0	0	0	0
KOG1617	9	4	5	3	6	0
KOG1618	3	0	0	2	1	0
KOG1619	0	0	0	0	0	0
KOG1620	15	6	10	12	9	13
KOG1621	0	0	0	0	0	0
KOG1622	89	63	74	67	78	65
KOG1623	0	0	0	0	0	0
KOG1624	6	6	9	2	4	1
KOG1625	3	2	0	0	1	0
KOG1626	4	2	7	4	1	5
KOG1627	0	3	4	1	1	0
KOG1628	2	3	7	8	2	0
KOG1629	0	0	0	0	0	0
KOG1630	0	1	2	0	0	1
KOG1631	0	0	0	0	0	0
KOG1632	14	16	14	22	17	17
KOG1633	0	0	0	0	0	0
KOG1634	1	0	0	0	0	0
KOG1635	103	58	75	85	88	76
KOG1636	2	3	1	1	1	2
KOG1637	384	371	358	349	414	390
KOG1638	0	0	0	0	0	0
KOG1639	3	0	1	2	2	1
KOG1640	0	0	1	0	0	0
KOG1641	5	5	0	5	3	2
KOG1642	0	0	0	0	0	0
KOG1643	211	168	231	166	214	200
KOG1644	0	0	0	1	0	0
KOG1645	0	0	0	0	0	0
KOG1646	11	7	10	1	1	2
KOG1647	1	0	0	0	0	0
KOG1648	0	0	0	0	0	0
KOG1649	2	1	5	4	4	2
KOG1650	22	14	16	14	11	11
KOG1651	554	557	573	512	455	478
KOG1652	2	0	2	0	1	0
KOG1653	0	0	0	0	0	0
KOG1654	2	3	1	2	0	1
KOG1655	20	14	20	13	15	15
KOG1656	0	0	0	1	1	0
KOG1657	0	1	3	0	0	1
KOG1658	0	0	0	0	0	0
KOG1659	0	0	0	0	0	0
KOG1660	0	0	0	0	0	0
KOG1661	5	3	8	4	7	5
KOG1662	0	0	2	0	0	0
KOG1663	0	0	0	0	0	0
KOG1664	1	2	0	1	0	1
KOG1665	0	0	0	0	0	0
KOG1666	2	2	3	1	3	3
KOG1667	0	0	2	0	0	0
KOG1668	1	2	4	1	0	2
KOG1669	2	0	1	1	1	2
KOG1670	3	1	1	2	2	2
KOG1671	99	100	122	108	118	111
KOG1672	0	0	0	0	0	0
KOG1673	3	4	6	3	3	0
KOG1674	2	3	4	5	1	1
KOG1675	0	0	0	0	0	0
KOG1676	8	2	7	13	9	9
KOG1677	0	0	0	0	0	0
KOG1678	7	2	9	8	10	4
KOG1679	306	215	294	251	264	263
KOG1680	293	227	249	230	244	277
KOG1681	3	2	2	4	1	3
KOG1682	0	0	0	0	0	0
KOG1683	20	15	11	19	14	17
KOG1684	100	91	108	92	79	78
KOG1685	8	2	4	3	8	9
KOG1686	0	0	0	0	0	0
KOG1687	3405	3455	3631	3439	3543	3247
KOG1688	0	0	1	0	0	1
KOG1689	1	2	3	0	0	0
KOG1690	0	1	0	1	0	0
KOG1691	3	0	1	0	0	0
KOG1692	2	0	0	0	0	0
KOG1693	0	1	0	1	0	0
KOG1694	3	4	4	1	0	0
KOG1695	0	0	0	0	0	0
KOG1696	0	1	1	2	0	0
KOG1697	0	1	0	2	0	2
KOG1698	1	0	0	1	0	0
KOG1699	0	1	0	0	2	0
KOG1700	0	0	0	0	0	0
KOG1701	0	0	0	0	0	0
KOG1702	0	0	0	0	0	0
KOG1703	3	2	6	1	0	1
KOG1704	0	0	0	0	0	0
KOG1705	52	41	50	41	47	50
KOG1706	25	10	10	8	18	13
KOG1707	5	0	1	0	0	0
KOG1708	0	0	0	0	0	0
KOG1709	1	1	5	0	2	1
KOG1710	0	0	0	0	0	0
KOG1711	0	0	0	0	0	0
KOG1712	42	25	29	24	18	17
KOG1713	411	433	441	414	394	412
KOG1714	0	2	0	0	0	0
KOG1715	31	26	22	10	23	20
KOG1716	2	0	1	1	0	0
KOG1717	0	0	0	0	0	0
KOG1718	0	0	0	0	0	0
KOG1719	0	0	0	0	0	0
KOG1720	1	0	2	0	1	0
KOG1721	290	198	292	284	249	221
KOG1722	2	2	1	0	2	2
KOG1723	7	0	10	3	4	3
KOG1724	3	3	0	2	1	1
KOG1725	0	0	0	0	0	0
KOG1726	10	4	3	6	4	10
KOG1727	0	0	0	0	0	0
KOG1728	1	1	3	0	1	2
KOG1729	0	0	0	0	0	0
KOG1730	0	2	0	0	0	1
KOG1731	0	0	0	0	0	0
KOG1732	0	1	0	0	0	0
KOG1733	0	0	0	0	0	0
KOG1734	0	0	0	0	0	0
KOG1735	2	1	1	0	0	1
KOG1736	1	0	0	0	0	0
KOG1737	66	41	58	47	43	48
KOG1738	0	0	0	0	0	0
KOG1739	0	0	0	0	0	0
KOG1740	0	0	0	0	0	0
KOG1741	0	0	1	0	0	0
KOG1742	1	2	2	0	2	0
KOG1743	0	0	0	0	0	0
KOG1744	2	1	1	1	0	1
KOG1745	8	11	19	9	9	6
KOG1746	1	0	0	0	0	0
KOG1747	1	0	1	0	0	1
KOG1748	27	17	14	26	28	31
KOG1749	7	5	2	7	3	3
KOG1750	147	118	136	111	135	131
KOG1751	4	1	1	0	0	0
KOG1752	0	0	0	1	0	0
KOG1753	5	6	2	2	2	1
KOG1754	3	4	1	0	3	1
KOG1755	0	1	0	0	0	0
KOG1756	3	6	3	7	4	2
KOG1757	3	0	2	0	0	0
KOG1758	2	2	5	2	0	2
KOG1759	0	0	0	0	0	0
KOG1760	2	0	0	0	0	0
KOG1761	0	1	0	0	0	0
KOG1762	0	0	0	3	2	1
KOG1763	0	1	0	0	0	0
KOG1764	1	2	3	2	0	0
KOG1765	1	0	0	0	2	0
KOG1766	0	0	0	0	0	0
KOG1767	1	3	3	2	1	0
KOG1768	3	0	1	0	1	2
KOG1769	0	0	0	0	0	0
KOG1770	0	2	3	0	0	1
KOG1771	0	0	1	0	0	0
KOG1772	0	0	0	0	1	0
KOG1773	0	1	0	1	0	0
KOG1774	0	0	0	0	0	0
KOG1775	0	0	0	0	0	1
KOG1776	0	0	0	0	0	0
KOG1777	0	0	2	0	0	0
KOG1778	7	7	8	7	1	5
KOG1779	1	1	0	2	1	2
KOG1780	1	0	0	0	0	0
KOG1781	0	0	0	0	0	0
KOG1782	1	0	0	0	2	0
KOG1783	1	1	1	0	0	1
KOG1784	0	0	0	0	0	0
KOG1785	0	0	0	0	0	0
KOG1786	2	0	2	1	1	0
KOG1787	0	0	0	0	0	0
KOG1788	0	0	0	0	0	0
KOG1789	0	0	0	0	0	0
KOG1790	3	0	2	0	3	0
KOG1791	3	0	1	1	3	0
KOG1792	0	0	1	0	0	0
KOG1793	1	1	1	1	0	2
KOG1794	0	0	0	0	0	0
KOG1795	38	35	30	45	16	20
KOG1796	0	0	0	0	0	0
KOG1797	0	0	0	0	0	0
KOG1798	13	13	11	6	4	5
KOG1799	0	0	0	0	0	0
KOG1800	0	0	0	1	0	0
KOG1801	1	1	6	3	5	4
KOG1802	3	6	8	6	3	4
KOG1803	12	9	8	6	9	9
KOG1804	0	0	0	0	0	0
KOG1805	15	6	5	10	9	6
KOG1806	1	2	2	3	0	2
KOG1807	7	6	7	4	2	10
KOG1808	48	23	28	23	20	29
KOG1809	6	5	7	8	6	0
KOG1810	1	0	0	1	1	0
KOG1811	0	0	0	0	0	0
KOG1812	110	69	97	103	89	124
KOG1813	1	0	0	0	0	0
KOG1814	0	0	0	1	1	0
KOG1815	1	3	4	0	0	3
KOG1816	1	2	2	1	0	2
KOG1817	0	0	0	0	0	0
KOG1818	6	9	8	6	10	12
KOG1819	2	1	3	1	1	0
KOG1820	6	2	6	5	2	2
KOG1821	0	0	0	0	0	0
KOG1822	2	2	3	0	4	3
KOG1823	1	2	1	1	5	6
KOG1824	10	1	7	5	6	2
KOG1825	6	5	2	4	4	4
KOG1826	2	1	3	0	1	0
KOG1827	77	66	64	54	47	46
KOG1828	0	0	0	0	0	0
KOG1829	0	0	0	0	0	0
KOG1830	0	0	0	0	0	0
KOG1831	0	1	3	0	1	0
KOG1832	2	2	2	0	0	1
KOG1833	0	0	0	0	0	0
KOG1834	0	0	0	0	0	0
KOG1835	0	1	0	0	1	0
KOG1836	8	7	2	4	5	5
KOG1837	10	2	3	5	8	3
KOG1838	0	0	0	0	0	0
KOG1839	1	0	0	1	1	0
KOG1840	0	0	0	0	0	0
KOG1841	0	0	0	0	0	0
KOG1842	1	0	0	0	1	0
KOG1843	3	3	2	6	0	2
KOG1844	17	14	19	14	9	13
KOG1845	0	0	0	0	0	0
KOG1846	0	0	0	0	0	0
KOG1847	0	0	0	0	0	0
KOG1848	3	0	1	0	1	0
KOG1849	7	3	1	2	2	4
KOG1850	1	0	1	0	0	0
KOG1851	7	7	7	9	5	6
KOG1852	4	2	5	5	1	3
KOG1853	0	0	1	0	0	1
KOG1854	6	5	9	5	3	1
KOG1855	0	0	0	0	0	0
KOG1856	3	1	6	1	6	4
KOG1857	0	0	0	0	0	0
KOG1858	2	2	4	3	4	0
KOG1859	0	0	0	0	0	0
KOG1860	4	3	2	1	2	2
KOG1861	1	0	1	1	0	0
KOG1862	2	1	1	2	3	3
KOG1863	3	2	4	4	2	1
KOG1864	4	2	3	3	0	0
KOG1865	0	0	0	0	0	0
KOG1866	0	1	1	1	1	1
KOG1867	1	4	0	1	0	2
KOG1868	5	0	5	1	0	1
KOG1869	103	91	103	116	102	112
KOG1870	3	0	0	2	0	1
KOG1871	0	0	0	0	0	0
KOG1872	1	0	3	4	1	0
KOG1873	0	0	0	0	0	0
KOG1874	124	86	100	99	116	121
KOG1875	0	0	0	0	1	0
KOG1876	0	2	0	0	0	0
KOG1877	6	2	4	1	3	6
KOG1878	296	264	318	299	291	304
KOG1879	3	5	4	0	0	2
KOG1880	0	0	0	0	0	0
KOG1881	0	0	0	0	0	0
KOG1882	0	0	0	0	0	0
KOG1883	0	0	0	0	0	0
KOG1884	0	0	0	0	0	0
KOG1885	311	227	269	243	256	284
KOG1886	0	0	0	0	0	0
KOG1887	0	0	0	0	0	0
KOG1888	1	0	2	2	0	0
KOG1889	3	2	9	2	1	5
KOG1890	0	0	0	0	0	0
KOG1891	0	0	0	0	0	0
KOG1892	0	0	0	0	0	0
KOG1893	0	0	0	0	0	0
KOG1894	0	1	0	0	0	0
KOG1895	0	0	0	0	0	0
KOG1896	10	4	9	4	5	5
KOG1897	2	0	1	0	0	0
KOG1898	3	2	2	1	0	5
KOG1899	0	0	0	0	0	0
KOG1900	0	1	5	2	0	3
KOG1901	0	0	0	0	0	0
KOG1902	4	3	8	4	2	6
KOG1903	0	0	0	0	0	0
KOG1904	4	0	2	0	2	4
KOG1905	0	0	0	0	0	0
KOG1906	1	0	0	2	0	1
KOG1907	442	413	419	492	432	444
KOG1908	0	0	0	0	0	0
KOG1909	3	3	3	2	1	3
KOG1910	30	12	7	13	14	10
KOG1911	17	13	13	10	13	8
KOG1912	0	0	0	0	0	0
KOG1913	3	4	3	2	3	1
KOG1914	0	1	1	0	0	0
KOG1915	2	1	4	0	0	2
KOG1916	0	0	0	0	0	0
KOG1917	0	0	0	0	0	0
KOG1918	0	2	2	1	0	0
KOG1919	19	18	15	14	15	20
KOG1920	1	2	3	1	1	1
KOG1921	2	3	2	3	5	6
KOG1922	100	72	106	74	102	142
KOG1923	0	0	0	0	0	0
KOG1924	1	1	2	1	0	1
KOG1925	0	0	0	0	0	0
KOG1926	8	3	1	5	5	5
KOG1927	0	0	0	0	0	0
KOG1928	0	0	0	0	0	0
KOG1929	1	0	1	1	3	2
KOG1930	0	0	0	0	0	0
KOG1931	1	0	0	0	0	0
KOG1932	6	4	9	3	7	7
KOG1933	8	4	7	5	2	2
KOG1934	0	0	0	0	0	0
KOG1935	0	0	0	1	0	0
KOG1936	3	2	0	0	1	0
KOG1937	0	0	0	0	0	0
KOG1938	0	0	1	0	0	0
KOG1939	394	305	314	348	304	341
KOG1940	1	2	2	1	0	1
KOG1941	0	0	0	0	0	0
KOG1942	5	4	5	9	4	1
KOG1943	2	0	0	0	0	1
KOG1944	5	4	17	3	5	3
KOG1945	0	0	0	0	0	0
KOG1946	1	1	2	0	1	1
KOG1947	1	2	2	1	1	0
KOG1948	0	0	0	0	0	0
KOG1949	0	0	0	0	0	0
KOG1950	5	0	2	1	2	1
KOG1951	13	3	5	4	6	6
KOG1952	5	1	8	4	2	5
KOG1953	1	0	0	1	0	0
KOG1954	0	0	0	0	0	0
KOG1955	0	0	0	0	0	0
KOG1956	2	1	1	0	1	3
KOG1957	0	0	0	0	0	0
KOG1958	0	0	0	0	0	0
KOG1959	0	0	0	0	0	0
KOG1960	4	1	3	1	4	2
KOG1961	0	0	3	0	1	0
KOG1962	0	0	4	0	1	1
KOG1963	0	0	0	1	0	0
KOG1964	0	0	0	0	0	0
KOG1965	0	2	0	1	0	1
KOG1966	0	0	0	0	0	0
KOG1967	0	0	0	0	0	1
KOG1968	2	2	6	0	1	3
KOG1969	1	1	3	2	1	1
KOG1970	9	8	10	11	5	3
KOG1971	0	0	0	0	0	0
KOG1972	0	0	0	0	0	0
KOG1973	1	3	3	2	5	1
KOG1974	0	2	3	1	3	0
KOG1975	1	2	0	2	0	0
KOG1976	0	0	0	0	0	0
KOG1977	0	0	1	2	0	0
KOG1978	3	0	1	2	1	0
KOG1979	8	1	2	7	4	6
KOG1980	1	0	0	0	0	0
KOG1981	0	3	3	1	0	0
KOG1982	0	1	1	0	0	0
KOG1983	0	1	3	0	0	3
KOG1984	4	3	1	2	0	0
KOG1985	1	3	2	2	2	1
KOG1986	2	1	1	1	1	1
KOG1987	0	0	0	0	0	0
KOG1988	0	0	0	0	0	0
KOG1989	1	0	1	1	0	4
KOG1990	0	0	0	0	0	0
KOG1991	0	5	3	1	1	3
KOG1992	6	4	6	1	2	3
KOG1993	0	0	2	0	0	1
KOG1994	1	1	0	0	0	1
KOG1995	36	32	31	25	28	26
KOG1996	1	0	0	1	0	0
KOG1997	0	0	0	0	0	0
KOG1998	5	0	2	1	1	0
KOG1999	9	7	5	7	4	6
KOG2000	5	7	6	2	4	7
KOG2001	3	1	0	1	0	1
KOG2002	5	1	1	7	5	2
KOG2003	0	0	0	0	0	0
KOG2004	1624	1203	1307	1278	1468	1557
KOG2005	9	7	4	6	4	2
KOG2006	1	0	0	1	0	0
KOG2007	63	53	57	48	74	60
KOG2008	0	0	0	0	0	0
KOG2009	6	2	8	8	8	12
KOG2010	0	0	0	0	0	0
KOG2011	7	1	3	2	2	2
KOG2012	2	3	8	3	2	3
KOG2013	4	2	0	5	1	0
KOG2014	12	4	5	6	2	8
KOG2015	2	1	3	2	0	1
KOG2016	1	0	0	1	0	0
KOG2017	10	6	10	10	12	7
KOG2018	0	1	4	3	2	2
KOG2019	3	1	5	0	1	3
KOG2020	2	4	5	5	3	6
KOG2021	2	0	1	1	0	1
KOG2022	0	0	0	0	0	0
KOG2023	3	3	3	3	0	1
KOG2024	178	123	166	127	115	103
KOG2025	1	0	1	0	1	0
KOG2026	15	3	12	12	4	4
KOG2027	4	0	3	2	1	2
KOG2028	609	472	561	501	578	527
KOG2029	0	0	0	0	0	0
KOG2030	3	3	5	5	5	2
KOG2031	0	0	0	0	0	0
KOG2032	0	0	0	0	0	0
KOG2033	0	2	1	2	0	2
KOG2034	1	3	3	0	2	1
KOG2035	0	1	1	0	0	1
KOG2036	7	4	8	3	2	4
KOG2037	0	0	0	0	0	0
KOG2038	0	0	0	0	0	0
KOG2039	7	0	4	5	1	3
KOG2040	4137	3975	4531	4012	4172	3736
KOG2041	0	0	0	0	0	0
KOG2042	2	0	1	0	0	1
KOG2043	320	283	318	335	333	363
KOG2044	0	0	1	0	1	1
KOG2045	4	4	8	6	4	2
KOG2046	1	0	1	2	0	0
KOG2047	2	0	3	2	0	3
KOG2048	0	1	1	0	1	1
KOG2049	5	3	2	2	0	2
KOG2050	2	0	1	3	2	1
KOG2051	11	8	16	15	13	8
KOG2052	0	0	0	0	0	0
KOG2053	0	1	0	0	0	0
KOG2054	1	0	1	0	1	0
KOG2055	0	0	0	0	0	0
KOG2056	2	4	3	2	3	2
KOG2057	0	0	0	0	0	0
KOG2058	23	14	16	13	18	15
KOG2059	0	1	0	0	0	0
KOG2060	2	0	2	0	1	0
KOG2061	0	2	0	1	0	2
KOG2062	5	1	5	1	3	4
KOG2063	4	0	0	0	0	0
KOG2064	0	0	0	0	0	0
KOG2065	0	0	0	0	0	0
KOG2066	59	61	70	66	55	58
KOG2067	6	2	3	3	3	2
KOG2068	3	0	1	3	0	1
KOG2069	0	0	0	0	0	0
KOG2070	0	0	0	0	0	0
KOG2071	2	0	1	3	1	1
KOG2072	41	20	33	15	23	20
KOG2073	22	13	15	20	12	24
KOG2074	5	1	2	2	0	1
KOG2075	0	0	0	0	0	0
KOG2076	0	0	0	0	0	0
KOG2077	0	0	0	0	0	0
KOG2078	0	0	1	1	0	0
KOG2079	2	1	2	1	0	1
KOG2080	0	0	0	0	0	0
KOG2081	2	0	3	1	0	1
KOG2082	0	0	0	0	0	0
KOG2083	0	0	0	0	0	0
KOG2084	8	3	6	4	1	4
KOG2085	5	2	5	3	1	1
KOG2086	1	0	0	0	1	0
KOG2087	0	0	0	0	0	0
KOG2088	0	0	0	0	0	0
KOG2089	90	68	93	83	86	74
KOG2090	6	8	3	6	5	2
KOG2091	0	0	0	0	0	0
KOG2092	0	0	0	0	0	0
KOG2093	2	2	3	1	0	0
KOG2094	86	54	71	49	56	68
KOG2095	2	0	1	1	0	0
KOG2096	0	0	0	0	0	0
KOG2097	0	0	0	0	0	0
KOG2098	0	0	0	0	0	0
KOG2099	163	103	108	130	145	131
KOG2100	176	131	128	134	149	143
KOG2101	5	5	5	6	4	6
KOG2102	71	44	58	43	35	35
KOG2103	4	2	0	0	0	2
KOG2104	0	0	0	0	0	0
KOG2105	0	0	0	0	0	0
KOG2106	0	0	0	0	0	0
KOG2107	0	0	0	0	0	0
KOG2108	40	31	30	36	44	34
KOG2109	0	0	0	0	0	0
KOG2110	1	3	1	2	2	0
KOG2111	2	0	1	1	0	0
KOG2112	22	10	15	16	11	14
KOG2113	0	0	0	0	0	0
KOG2114	5	1	0	3	2	2
KOG2115	0	1	0	0	0	1
KOG2116	33	20	34	25	31	25
KOG2117	2	0	0	2	1	2
KOG2118	2	0	0	3	0	2
KOG2119	0	0	0	0	0	0
KOG2120	0	0	0	0	0	0
KOG2121	5	2	8	6	2	5
KOG2122	0	0	0	0	0	0
KOG2123	0	0	0	0	0	0
KOG2124	0	1	2	0	0	0
KOG2125	0	0	0	1	0	0
KOG2126	1	0	3	0	0	0
KOG2127	7	5	9	5	1	2
KOG2128	13	5	6	7	1	2
KOG2129	0	0	0	0	0	0
KOG2130	0	0	0	0	1	0
KOG2131	0	0	0	0	0	0
KOG2132	0	0	1	0	0	0
KOG2133	9	6	8	3	2	4
KOG2134	2	1	0	0	1	1
KOG2135	0	0	0	1	0	0
KOG2136	0	0	0	0	0	0
KOG2137	8	4	5	7	4	3
KOG2138	0	1	1	0	0	0
KOG2139	0	0	0	0	0	0
KOG2140	15	11	16	12	10	19
KOG2141	1	0	0	1	0	0
KOG2142	88	67	73	75	78	93
KOG2143	1	1	1	0	0	0
KOG2144	0	1	0	0	0	0
KOG2145	0	0	0	0	1	0
KOG2146	23	11	16	18	35	16
KOG2147	5	0	1	2	1	0
KOG2148	8	5	7	7	5	5
KOG2149	0	0	2	0	0	2
KOG2150	1	2	6	1	0	1
KOG2151	0	0	0	0	0	0
KOG2152	0	0	0	0	0	0
KOG2153	1	1	0	0	0	1
KOG2154	1	1	1	0	0	0
KOG2155	0	0	0	0	0	0
KOG2156	0	0	0	0	0	0
KOG2157	9	3	6	9	4	6
KOG2158	0	0	0	0	0	0
KOG2159	14	5	6	8	12	7
KOG2160	2	2	0	0	1	2
KOG2161	860	676	650	654	834	795
KOG2162	0	0	0	0	1	0
KOG2163	0	2	0	0	0	1
KOG2164	6	0	3	2	1	1
KOG2165	0	1	2	1	0	1
KOG2166	5	1	2	11	6	3
KOG2167	1	3	0	0	1	0
KOG2168	6	2	5	2	1	2
KOG2169	1	0	0	0	2	0
KOG2170	0	0	0	0	0	0
KOG2171	17	11	17	11	9	21
KOG2172	3	3	1	3	6	2
KOG2173	0	0	0	0	0	0
KOG2174	2	0	4	0	1	0
KOG2175	1	0	0	1	0	1
KOG2176	0	2	0	0	0	0
KOG2177	1	1	1	1	1	0
KOG2178	33	14	22	18	31	22
KOG2179	1	0	1	1	2	0
KOG2180	3	2	5	3	5	1
KOG2181	0	0	0	0	0	0
KOG2182	0	0	0	0	0	0
KOG2183	0	0	0	0	0	0
KOG2184	0	1	1	1	1	0
KOG2185	0	0	0	0	0	0
KOG2186	2	0	1	1	0	0
KOG2187	9	6	6	7	4	5
KOG2188	5	1	1	1	7	1
KOG2189	3	1	1	1	3	2
KOG2190	1	4	5	5	2	0
KOG2191	0	0	0	0	0	0
KOG2192	0	0	0	0	0	0
KOG2193	0	0	0	0	0	0
KOG2194	0	0	0	0	0	1
KOG2195	333	254	336	306	326	300
KOG2196	0	0	0	0	1	1
KOG2197	2	2	5	3	1	3
KOG2198	2	1	2	5	2	2
KOG2199	0	6	3	3	1	3
KOG2200	0	0	0	0	0	0
KOG2201	5	3	4	4	3	5
KOG2202	1	6	3	2	2	0
KOG2203	0	4	6	0	1	0
KOG2204	1	0	1	0	1	0
KOG2205	0	0	0	0	0	0
KOG2206	3	0	1	0	0	1
KOG2207	0	0	0	0	0	0
KOG2208	4	2	3	3	2	3
KOG2209	0	0	0	0	0	0
KOG2210	5	2	6	4	4	6
KOG2211	0	0	0	0	0	0
KOG2212	0	0	0	0	0	0
KOG2213	0	0	0	0	0	0
KOG2214	12	3	11	6	8	4
KOG2215	5	4	2	4	2	1
KOG2216	0	1	1	0	0	1
KOG2217	0	0	2	0	0	0
KOG2218	1	1	0	0	1	1
KOG2219	0	0	0	0	0	0
KOG2220	6	3	4	2	1	3
KOG2221	0	0	0	0	0	0
KOG2222	0	0	0	0	0	0
KOG2223	1	0	3	0	1	1
KOG2224	0	0	0	0	0	0
KOG2225	0	0	0	0	0	0
KOG2226	2	0	0	3	0	0
KOG2227	2	0	1	1	0	0
KOG2228	7	2	6	3	4	6
KOG2229	7	3	3	1	2	1
KOG2230	148	121	139	119	126	111
KOG2231	1	4	1	0	3	6
KOG2232	0	0	2	1	0	0
KOG2233	0	0	0	0	0	0
KOG2234	0	0	0	0	0	0
KOG2235	0	0	0	0	0	0
KOG2236	2	2	0	2	1	2
KOG2237	0	0	0	0	0	0
KOG2238	1	0	0	0	0	0
KOG2239	0	0	0	0	0	0
KOG2240	3	0	3	0	0	0
KOG2241	11	9	4	9	1	11
KOG2242	0	0	0	0	0	0
KOG2243	0	0	0	0	0	0
KOG2244	82	47	84	45	46	62
KOG2245	1	0	0	0	0	0
KOG2246	6	8	7	7	4	6
KOG2247	0	0	0	0	0	0
KOG2248	6	2	6	4	1	3
KOG2249	0	0	1	1	1	0
KOG2250	60	49	56	47	51	64
KOG2251	0	0	0	0	0	0
KOG2252	3	2	2	3	1	0
KOG2253	7	5	7	8	2	3
KOG2254	1	0	0	0	0	1
KOG2255	1	0	0	0	0	0
KOG2256	60	66	52	46	52	63
KOG2257	1	0	0	1	1	0
KOG2258	13	6	6	7	12	9
KOG2259	0	0	0	0	0	0
KOG2260	3	1	1	2	5	3
KOG2261	0	0	0	0	1	0
KOG2262	6	8	10	11	6	4
KOG2263	123	100	149	112	65	62
KOG2264	0	1	0	1	0	0
KOG2265	0	0	0	0	0	0
KOG2266	1	3	6	2	5	2
KOG2267	0	2	1	1	1	0
KOG2268	39	16	26	17	38	18
KOG2269	0	0	0	0	0	0
KOG2270	0	1	0	0	2	0
KOG2271	0	0	0	0	0	0
KOG2272	0	0	0	0	0	0
KOG2273	20	13	18	24	15	12
KOG2274	0	0	0	2	0	0
KOG2275	1	1	2	0	0	0
KOG2276	22	16	15	20	15	17
KOG2277	0	4	8	4	1	3
KOG2278	1	1	1	0	0	1
KOG2279	0	0	0	0	0	0
KOG2280	8	2	6	5	4	2
KOG2281	0	0	0	0	0	0
KOG2282	530	465	438	474	465	467
KOG2283	3	0	2	0	3	0
KOG2284	0	0	0	0	0	0
KOG2285	0	0	0	0	0	0
KOG2286	8	2	1	6	5	3
KOG2287	0	0	0	0	0	0
KOG2288	0	0	0	0	0	0
KOG2289	0	1	1	0	0	1
KOG2290	0	0	0	0	0	0
KOG2291	0	0	0	0	2	0
KOG2292	2	4	9	2	4	4
KOG2293	0	0	0	0	0	0
KOG2294	2	0	2	2	0	0
KOG2295	1	1	0	1	1	0
KOG2296	0	0	0	0	0	0
KOG2297	0	0	0	0	0	0
KOG2298	89	65	82	59	82	79
KOG2299	1	0	1	3	3	5
KOG2300	0	0	0	0	0	0
KOG2301	12	10	12	6	9	11
KOG2302	0	0	0	0	0	0
KOG2303	0	3	2	1	4	0
KOG2304	156	153	144	118	139	166
KOG2305	0	0	0	0	0	0
KOG2306	13	9	9	11	12	8
KOG2307	0	0	0	0	1	1
