kogId	kogName	kogClass	kogGroup
KOG1761	Signal recognition particle, subunit Srp14	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG1762	60s acidic ribosomal protein P1	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG1763	Uncharacterized conserved protein, contains CCCH-type Zn-finger	General function prediction only 	POORLY CHARACTERIZED
KOG1764	5'-AMP-activated protein kinase, gamma subunit	Energy production and conversion 	METABOLISM
KOG1765	Regulator of ribosome synthesis	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG1766	Enhancer of rudimentary	General function prediction only 	POORLY CHARACTERIZED
KOG1767	40S ribosomal protein S25	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG1768	40s ribosomal protein S26	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG1769	Ubiquitin-like proteins	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1770	Translation initiation factor 1 (eIF-1/SUI1)	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG1771	GPI-alpha-mannosyltransferase III (GPI10/PIG-B) involved in glycosylphosphatidylinositol anchor biosynthesis	Cell wall/membrane/envelope biogenesis 	CELLULAR PROCESSES AND SIGNALING
KOG1772	Vacuolar H+-ATPase V1 sector, subunit G	Energy production and conversion 	METABOLISM
KOG1773	Stress responsive protein	General function prediction only 	POORLY CHARACTERIZED
KOG1774	Small nuclear ribonucleoprotein E	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1775	U6 snRNA-associated Sm-like protein	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1776	Zn-binding protein Push	NA	NA
KOG1777	Putative Zn-finger protein	General function prediction only 	POORLY CHARACTERIZED
KOG1778	CREB binding protein/P300 and related TAZ Zn-finger proteins	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1779	40s ribosomal protein S27	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG1780	Small Nuclear ribonucleoprotein G	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1781	Small Nuclear ribonucleoprotein splicing factor	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1782	Small Nuclear ribonucleoprotein splicing factor	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1783	Small nuclear ribonucleoprotein F	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1784	Small Nuclear ribonucleoprotein splicing factor	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1785	Tyrosine kinase negative regulator CBL	NA	NA
KOG1786	Lysosomal trafficking regulator LYST and related BEACH and WD40 repeat proteins	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1787	Kinase A-anchor protein Neurobeachin and related BEACH and WD40 repeat proteins	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG1788	Uncharacterized conserved protein	NA	NA
KOG1789	Endocytosis protein RME-8, contains DnaJ domain	NA	NA
KOG1790	60s ribosomal protein L34	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG1791	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1792	Reticulon	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG1793	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1794	N-Acetylglucosamine kinase	Carbohydrate transport and metabolism 	METABOLISM
KOG1795	U5 snRNP spliceosome subunit	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1796	Vacuolar protein sorting-associated protein	NA	NA
KOG1797	Uncharacterized conserved protein (Neuroblastoma-amplified protein)	Function unknown 	POORLY CHARACTERIZED
KOG1798	DNA polymerase epsilon, catalytic subunit A	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1799	Dihydropyrimidine dehydrogenase	NA	NA
KOG1800	Ferredoxin/adrenodoxin reductase	Nucleotide transport and metabolism 	METABOLISM
KOG1801	tRNA-splicing endonuclease positive effector (SEN1)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1802	RNA helicase nonsense mRNA reducing factor (pNORF1)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1803	DNA helicase	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1804	RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1805	DNA replication helicase	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1806	DEAD box containing helicases	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1807	Helicases	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1808	AAA ATPase containing von Willebrand factor type A (vWA) domain	General function prediction only 	POORLY CHARACTERIZED
KOG1809	Vacuolar protein sorting-associated protein	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG1810	Cell cycle-associated protein	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG1811	Predicted Zn2+-binding protein, contains FYVE domain	NA	NA
KOG1812	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1813	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1814	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1815	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1816	Ubiquitin fusion-degradation protein	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1817	Ribonuclease	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1818	Membrane trafficking and cell signaling protein HRS, contains VHS and FYVE domains	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1819	FYVE finger-containing proteins	General function prediction only 	POORLY CHARACTERIZED
KOG1820	Microtubule-associated protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG1821	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1822	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1823	DRIM (Down-regulated in metastasis)-like proteins	Defense mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1824	TATA-binding protein-interacting protein	General function prediction only 	POORLY CHARACTERIZED
KOG1825	Fry-like conserved proteins	General function prediction only 	POORLY CHARACTERIZED
KOG1826	Ras GTPase activating protein RasGAP/neurofibromin	Defense mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1827	Chromatin remodeling complex RSC, subunit RSC1/Polybromo and related proteins	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG1828	IRF-2-binding protein CELTIX-1, contains BROMO domain	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1829	Uncharacterized conserved protein, contains C1, PH and RUN domains	NA	NA
KOG1830	Wiskott Aldrich syndrome proteins	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG1831	Negative regulator of transcription	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1832	HIV-1 Vpr-binding protein	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG1833	Nuclear pore complex, gp210 component	NA	NA
KOG1834	Calsyntenin	NA	NA
KOG1835	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1836	Extracellular matrix glycoprotein Laminin subunits alpha and gamma	Extracellular structures 	CELLULAR PROCESSES AND SIGNALING
KOG1837	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1838	Alpha/beta hydrolase	General function prediction only 	POORLY CHARACTERIZED
KOG1839	Uncharacterized protein CLU1/cluA/TIF31 involved in mitochondrial morphology/distribution, also found associated with eIF-3	General function prediction only 	POORLY CHARACTERIZED
KOG1840	Kinesin light chain	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG1841	Smad anchor for receptor activation	NA	NA
KOG1842	FYVE finger-containing protein	General function prediction only 	POORLY CHARACTERIZED
KOG1843	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1844	PHD Zn-finger proteins	General function prediction only 	POORLY CHARACTERIZED
KOG1845	MORC family ATPases	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG1846	Uncharacterized conserved protein, contains Sec7 domain	NA	NA
KOG1847	mRNA splicing factor	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1848	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1849	Regulator of spindle pole body duplication	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG1850	Myosin-like coiled-coil protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG1851	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1852	Cell cycle-associated protein	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG1853	LIS1-interacting protein NUDE	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG1854	Mitochondrial inner membrane protein (mitofilin)	Cell wall/membrane/envelope biogenesis 	CELLULAR PROCESSES AND SIGNALING
KOG1855	Predicted RNA-binding protein	General function prediction only 	POORLY CHARACTERIZED
KOG1856	Transcription elongation factor SPT6	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1857	Transcription accessory protein TEX, contains S1 domain	NA	NA
KOG1858	Anaphase-promoting complex (APC), subunit 1 (meiotic check point regulator/Tsg24)	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG1859	Leucine-rich repeat proteins	NA	NA
KOG1860	Nuclear protein export factor	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG1861	Leucine permease transcriptional regulator	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1862	GYF domain containing proteins	General function prediction only 	POORLY CHARACTERIZED
KOG1863	Ubiquitin carboxyl-terminal hydrolase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1864	Ubiquitin-specific protease	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1865	Ubiquitin carboxyl-terminal hydrolase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1866	Ubiquitin carboxyl-terminal hydrolase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1867	Ubiquitin-specific protease	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1868	Ubiquitin C-terminal hydrolase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1869	Splicing coactivator SRm160/300, subunit SRm300	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1870	Ubiquitin C-terminal hydrolase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1871	Ubiquitin-specific protease	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1872	Ubiquitin-specific protease	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1873	Ubiquitin-specific protease	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1874	KEKE-like motif-containing transcription regulator (Rlr1)/suppressor of sin4	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1875	Thyroid hormone receptor-associated coactivator complex component (TRAP170)	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1876	Actin-related protein Arp2/3 complex, subunit ARPC4	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG1877	Putative transmembrane protein cmp44E	General function prediction only 	POORLY CHARACTERIZED
KOG1878	Nuclear receptor coregulator SMRT/SMRTER, contains Myb-like domains	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1879	UDP-glucose:glycoprotein glucosyltransferase	Carbohydrate transport and metabolism 	METABOLISM
KOG1880	Nuclear inhibitor of phosphatase-1	NA	NA
KOG1881	Anion exchanger adaptor protein Kanadaptin, contains FHA domain	General function prediction only 	POORLY CHARACTERIZED
KOG1882	Transcriptional regulator SNIP1, contains FHA domain	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1883	Cofactor required for Sp1 transcriptional activation, subunit 3	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1884	Uncharacterized conserved protein	NA	NA
KOG1885	Lysyl-tRNA synthetase (class II)	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG1886	BAH domain proteins	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1887	Ubiquitin carboxyl-terminal hydrolase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1888	Putative phosphoinositide phosphatase	Lipid transport and metabolism 	METABOLISM
KOG1889	Putative phosphoinositide phosphatase	Lipid transport and metabolism 	METABOLISM
KOG1890	Phosphoinositide phosphatase SAC1	Lipid transport and metabolism 	METABOLISM
KOG1891	Proline binding protein WW45	NA	NA
KOG1892	Actin filament-binding protein Afadin	NA	NA
KOG1893	Uncharacterized conserved protein	NA	NA
KOG1894	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1895	mRNA cleavage and polyadenylation factor II complex, subunit PTA1	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1896	mRNA cleavage and polyadenylation factor II complex, subunit CFT1 (CPSF subunit)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1897	Damage-specific DNA binding complex, subunit DDB1	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1898	Splicing factor 3b, subunit 3	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1899	LAR transmembrane tyrosine phosphatase-interacting protein liprin	General function prediction only 	POORLY CHARACTERIZED
KOG1900	Nuclear pore complex, Nup155 component (D Nup154, sc Nup157/Nup170)	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG1901	Uncharacterized high-glucose-regulated protein	General function prediction only 	POORLY CHARACTERIZED
KOG1902	Putative signal transduction protein involved in RNA splicing	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1903	Cell cycle-associated protein	NA	NA
KOG1904	Transcription coactivator	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1905	Class IV sirtuins (SIR2 family)	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1906	DNA polymerase sigma	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1907	Phosphoribosylformylglycinamidine synthase	Nucleotide transport and metabolism 	METABOLISM
KOG1908	Ribonuclease inhibitor type leucine-rich repeat proteins	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1909	Ran GTPase-activating protein	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1910	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1911	Heterochromatin-associated protein HP1 and related CHROMO domain proteins	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG1912	WD40 repeat protein	NA	NA
KOG1913	Regucalcin gene promoter region-related protein (RGPR)	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1914	mRNA cleavage and polyadenylation factor I complex, subunit RNA14	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1915	Cell cycle control protein (crooked neck)	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG1916	Nuclear protein, contains WD40 repeats	General function prediction only 	POORLY CHARACTERIZED
KOG1917	Membrane-associated hematopoietic protein	NA	NA
KOG1918	3-methyladenine DNA glycosidase	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1919	RNA pseudouridylate synthases	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1920	IkappaB kinase complex, IKAP component	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1921	Endonuclease III	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1922	Rho GTPase effector BNI1 and related formins	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1923	Rac1 GTPase effector FRL	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1924	RhoA GTPase effector DIA/Diaphanous	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1925	Rac1 GTPase effector FHOS	NA	NA
KOG1926	Predicted regulator of rRNA gene transcription (MYB-binding protein)	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1927	R-kappa-B and related transcription factors	NA	NA
KOG1928	Alpha-1,4-N-acetylglucosaminyltransferase	Carbohydrate transport and metabolism 	METABOLISM
KOG1929	Nucleotide excision repair factor NEF2, RAD4/CUT5 component	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1930	Focal adhesion protein Tensin, contains PTB domain	NA	NA
KOG1931	Putative transmembrane protein	General function prediction only 	POORLY CHARACTERIZED
KOG1932	TATA binding protein associated factor	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1933	Cholesterol transport protein (Niemann-Pick C disease protein)	Lipid transport and metabolism 	METABOLISM
KOG1934	Predicted membrane protein (patched superfamily)	NA	NA
KOG1935	Membrane protein Patched/PTCH	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1936	Histidyl-tRNA synthetase	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG1937	Uncharacterized conserved protein	NA	NA
KOG1938	Protein with predicted involvement in meiosis (GSG1)	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG1939	Oxoprolinase	Amino acid transport and metabolism 	METABOLISM
KOG1940	Zn-finger protein	General function prediction only 	POORLY CHARACTERIZED
KOG1941	Acetylcholine receptor-associated protein of the synapse (rapsyn)	NA	NA
KOG1942	DNA helicase, TBP-interacting protein	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1943	Beta-tubulin folding cofactor D	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1944	Peroxisomal membrane protein MPV17 and related proteins	General function prediction only 	POORLY CHARACTERIZED
KOG1945	Protein phosphatase 1 binding protein spinophilin/neurabin II	NA	NA
KOG1946	RNA polymerase I transcription factor UAF	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1947	Leucine rich repeat proteins, some proteins contain F-box	General function prediction only 	POORLY CHARACTERIZED
KOG1948	Metalloproteinase-related collagenase pM5	NA	NA
KOG1949	Uncharacterized conserved protein	NA	NA
KOG1950	Glycosyl transferase, family 8 - glycogenin	Carbohydrate transport and metabolism 	METABOLISM
KOG1951	GTP-binding protein AARP2 involved in 40S ribosome biogenesis	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG1952	Transcription factor NF-X1, contains NFX-type Zn2+-binding and R3H domains	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG1953	Targeting complex (TRAPP) subunit	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG1954	Endocytosis/signaling protein EHD1	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1955	Ral-GTPase effector RALBP1	NA	NA
KOG1956	DNA topoisomerase III alpha	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1957	DNA topoisomerase III beta	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1958	Glycosyl hydrolase, family 38 - alpha-mannosidase	NA	NA
KOG1959	Glycosyl hydrolase, family 38 - alpha-mannosidase	NA	NA
KOG1960	Predicted RNA-binding protein, contains KH domains	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1961	Vacuolar sorting protein VPS52/suppressor of actin Sac2	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG1962	B-cell receptor-associated protein and related proteins	Defense mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1963	WD40 repeat protein	General function prediction only 	POORLY CHARACTERIZED
KOG1964	Nuclear pore complex, rNup107 component (sc Nup84)	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG1965	Sodium/hydrogen exchanger protein	Inorganic ion transport and metabolism 	METABOLISM
KOG1966	Sodium/hydrogen exchanger protein	NA	NA
KOG1967	DNA repair/transcription protein Mms19	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1968	Replication factor C, subunit RFC1 (large subunit)	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1969	DNA replication checkpoint protein CHL12/CTF18	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG1970	Checkpoint RAD17-RFC complex, RAD17/RAD24 component	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG1971	Lysyl hydroxylase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG1972	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1973	Chromatin remodeling protein, contains PHD Zn-finger	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG1974	DNA topoisomerase I-interacting protein	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1975	mRNA cap methyltransferase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1976	Inositol polyphosphate 5-phosphatase, type I	NA	NA
KOG1977	DNA mismatch repair protein - MLH3 family	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1978	DNA mismatch repair protein - MLH2/PMS1/Pms2 family	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1979	DNA mismatch repair protein - MLH1 family	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1980	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1981	SOK1 kinase belonging to the STE20/SPS1/GC kinase family	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1982	Nuclear 5'-3' exoribonuclease-interacting protein, Rai1p	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1983	Tomosyn and related SNARE-interacting proteins	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG1984	Vesicle coat complex COPII, subunit SFB3	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG1985	Vesicle coat complex COPII, subunit SEC24/subunit SFB2	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG1986	Vesicle coat complex COPII, subunit SEC23	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG1987	Speckle-type POZ protein SPOP and related proteins with TRAF, MATH and BTB/POZ domains	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG1988	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG1989	ARK protein kinase family	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1990	Poly(A)-specific exoribonuclease PARN	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG1991	Nuclear transport receptor RANBP7/RANBP8 (importin beta superfamily)	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG1992	Nuclear export receptor CSE1/CAS (importin beta superfamily)	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG1993	Nuclear transport receptor KAP120 (importin beta superfamily)	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG1994	Predicted RNA binding protein, contains G-patch and Zn-finger domains	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1995	Conserved Zn-finger protein	General function prediction only 	POORLY CHARACTERIZED
KOG1996	mRNA splicing factor	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG1997	PH domain-containing protein	NA	NA
KOG1998	Signaling protein DOCK180	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG1999	RNA polymerase II transcription elongation factor DSIF/SUPT5H/SPT5	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG2000	Gamma-tubulin complex, DGRIP91/SPC98 component	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG2001	Gamma-tubulin complex, DGRIP84/SPC97 component	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG2002	TPR-containing nuclear phosphoprotein that regulates K(+) uptake	Inorganic ion transport and metabolism 	METABOLISM
KOG2003	TPR repeat-containing protein	NA	NA
KOG2004	Mitochondrial ATP-dependent protease PIM1/LON	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2005	26S proteasome regulatory complex, subunit RPN1/PSMD2	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2006	WD40 repeat protein	General function prediction only 	POORLY CHARACTERIZED
KOG2007	Cysteinyl-tRNA synthetase	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG2008	BTK-associated SH3-domain binding protein SAB	NA	NA
KOG2009	Transcription initiation factor TFIIIB, Bdp1 subunit	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG2010	Double stranded RNA binding protein	General function prediction only 	POORLY CHARACTERIZED
KOG2011	Sister chromatid cohesion complex Cohesin, subunit STAG/IRR1/SCC3	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG2012	Ubiquitin activating enzyme UBA1	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2013	SMT3/SUMO-activating complex, catalytic component UBA2	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2014	SMT3/SUMO-activating complex, AOS1/RAD31 component	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2015	NEDD8-activating complex, catalytic component UBA3	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2016	NEDD8-activating complex, APP-BP1/UBA5 component	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2017	Molybdopterin synthase sulfurylase	Coenzyme transport and metabolism 	METABOLISM
KOG2018	Predicted dinucleotide-utilizing enzyme involved in molybdopterin and thiamine biosynthesis	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2019	Metalloendoprotease HMP1 (insulinase superfamily)	General function prediction only 	POORLY CHARACTERIZED
KOG2020	Nuclear transport receptor CRM1/MSN5 (importin beta superfamily)	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG2021	Nuclear mRNA export factor receptor LOS1/Exportin-t (importin beta superfamily)	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG2022	Nuclear transport receptor LGL2 (importin beta superfamily)	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG2023	Nuclear transport receptor Karyopherin-beta2/Transportin (importin beta superfamily)	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG2024	Beta-Glucuronidase GUSB (glycosylhydrolase superfamily 2)	Carbohydrate transport and metabolism 	METABOLISM
KOG2025	Chromosome condensation complex Condensin, subunit G	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG2026	Spindle pole body protein - Sad1p	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG2027	Spindle pole body protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
