name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
33368	40	31	25	23	14	22
33377	0	0	0	0	0	0
33378	0	0	0	0	0	0
33381	0	0	0	0	0	0
333864	3	2	3	1	3	1
33389	0	0	0	0	0	0
33396	0	0	1	0	0	1
33398	0	0	0	0	0	0
33403	0	0	1	0	0	1
334047	0	0	0	0	0	0
33408	0	0	0	0	0	0
334185	0	0	0	0	0	0
33419	0	0	0	0	0	0
33424	0	2	1	0	0	1
334405	0	0	0	0	0	0
33448	0	0	0	0	0	0
334576	0	0	0	0	0	0
33458	2	0	0	0	1	0
334668	0	0	0	0	0	0
334671	0	0	0	0	0	0
334725	0	0	0	0	0	1
33476	0	0	0	0	0	0
334874	0	0	0	0	0	0
33491	1	0	0	1	0	0
334916	0	0	0	0	0	0
33492	0	0	0	0	0	0
33499	10	2	2	4	1	2
334998	0	0	0	0	0	0
33506	0	0	0	0	0	0
33508	0	1	0	1	0	0
33511	0	0	0	0	2	1
33512	1	0	0	0	0	0
33514	0	0	0	0	0	0
33525	42	20	29	19	29	32
33530	0	0	0	2	0	0
33534	1	0	0	0	0	0
33535	0	0	0	0	0	0
33538	0	3	5	4	0	3
33540	0	0	0	0	0	0
33541	0	0	0	0	0	0
33543	0	0	0	0	0	0
33555	0	0	0	0	0	0
33556	0	0	0	0	0	0
33563	0	0	0	0	0	0
335723	2	1	2	1	0	0
33580	2	2	2	1	3	1
335836	1	0	0	0	0	0
33585	2	3	4	3	2	4
335899	0	0	0	0	0	1
33602	0	0	0	0	0	0
33603	0	0	0	0	0	0
336128	1	2	3	6	3	0
33613	51	47	45	49	44	38
33616	0	0	0	0	0	0
33618	1	0	0	0	0	0
33619	0	0	0	0	0	0
33631	1	0	1	0	0	0
336336	0	1	0	0	0	0
33637	0	0	0	1	0	1
33644	7	20	8	14	9	4
336496	0	0	0	0	0	0
33666	4	1	0	1	0	0
33668	0	0	0	0	0	0
336718	1	1	0	0	1	0
33683	0	0	0	0	0	0
336851	0	0	0	0	0	0
33689	0	0	0	0	0	0
33701	1	0	0	0	0	0
33706	4	0	0	1	2	2
33715	0	0	0	0	0	0
33729	3	2	2	0	0	0
337359	1	0	0	0	0	0
337361	4	1	1	1	1	1
33738	0	0	0	0	0	0
337395	0	0	0	0	0	0
33743	1	0	0	1	0	0
33748	1	0	0	0	0	0
337481	0	0	0	0	0	0
337566	0	0	0	0	0	0
33758	1	0	1	0	0	1
33760	0	0	0	0	0	0
33764	0	0	0	0	0	0
337715	0	0	0	0	0	0
33772	0	0	0	0	0	0
33773	4	3	0	2	1	3
33777	0	0	0	0	0	0
33786	0	0	0	0	0	0
33791	2	0	0	2	2	5
33794	11	15	13	14	8	17
337956	0	0	0	0	0	0
337957	0	0	0	0	0	0
33798	5	1	4	4	3	4
33800	1	0	0	0	0	0
33804	0	0	0	0	0	0
33812	0	0	0	0	0	0
33819	0	0	0	0	0	0
338206	1	0	0	1	0	0
33824	0	0	0	0	0	0
338347	2	1	2	0	0	0
338369	0	1	2	0	1	0
338421	0	0	0	0	0	0
33844	8	3	8	3	6	2
33854	1	1	0	0	1	1
33855	1	1	0	1	0	0
33857	328	255	270	264	273	229
33880	80	63	63	59	78	76
33884	1	0	1	2	1	0
33885	0	0	0	0	1	0
338864	0	0	0	0	0	0
33889	1	0	0	0	0	0
33911	0	0	0	0	0	0
33915	0	0	0	0	0	1
33917	0	0	0	0	0	0
33920	0	0	2	0	0	0
339220	0	0	0	0	0	0
33929	0	0	0	0	0	0
33931	2	0	5	1	0	2
33940	0	0	0	0	0	0
33942	0	0	0	0	0	0
33945	0	1	0	0	0	0
33948	5	3	2	4	0	2
33951	0	0	0	0	0	0
33954	0	0	0	0	0	0
33959	0	0	0	0	1	1
339627	0	0	0	0	0	0
339652	0	0	0	0	0	0
33966	1	2	4	2	1	1
33969	0	0	0	0	0	0
339746	0	0	0	0	0	0
339749	0	0	0	0	0	0
34003	0	0	0	0	0	0
34005	2	2	2	0	3	0
34009	0	0	0	0	0	0
34010	0	0	0	0	0	0
34020	14	6	15	10	8	9
34024	1	0	0	0	0	1
340304	1	2	1	0	3	1
340363	0	0	0	0	0	0
34037	1	1	0	1	0	0
34043	0	0	0	0	0	0
34045	0	0	0	0	0	0
34049	0	0	0	0	0	0
34051	0	0	0	0	0	0
340520	0	0	0	0	1	0
34054	68	74	95	69	75	69
340555	0	0	0	0	0	0
34061	5	0	5	1	4	4
34069	0	0	0	0	0	1
34073	0	0	0	0	0	0
34074	0	0	0	0	0	0
34082	0	0	0	0	0	0
34084	0	0	0	0	0	0
34098	3	1	0	3	1	3
34114	0	0	0	0	0	0
341153	0	0	0	0	0	0
34124	0	0	0	0	0	0
34132	0	0	0	0	0	0
341322	0	0	0	0	0	0
34137	0	0	0	0	0	0
341380	0	0	0	0	0	0
34140	0	0	0	0	0	0
34147	0	0	0	0	0	0
34148	0	1	1	1	0	1
341577	0	0	0	0	0	0
34158	0	0	0	0	0	0
34162	60	36	28	37	34	26
34171	0	0	0	0	0	0
34204	6	5	1	5	7	5
34207	0	0	0	0	0	0
34214	0	0	0	0	0	0
34217	0	0	0	0	0	0
34222	0	0	0	0	0	0
34224	0	0	0	0	0	0
34239	0	0	0	0	0	0
342417	0	0	0	0	0	0
342440	0	0	0	0	0	0
342520	0	0	0	0	0	0
342531	0	0	0	0	0	0
34254	0	0	0	0	0	0
34262	14	10	3	3	8	8
34263	0	0	0	0	0	0
34265	0	0	0	0	0	0
34266	0	0	0	0	1	0
34268	0	0	0	0	0	0
34270	0	0	0	0	0	0
34273	2	2	0	0	0	0
34275	0	0	0	1	1	0
34276	0	0	0	0	0	0
34283	2	1	1	2	1	1
34288	0	0	0	0	0	0
34303	1	0	0	0	1	1
34305	1	1	0	0	0	1
34306	0	0	0	0	0	0
34309	0	1	0	0	0	0
34310	12	7	15	8	10	6
343222	0	0	0	0	0	0
34323	0	0	0	0	0	0
343233	0	0	0	0	0	0
34324	0	0	0	0	0	0
343247	0	0	0	0	0	0
343287	0	0	0	0	0	0
34331	17	18	15	22	25	15
34332	7	5	6	7	10	6
34337	2	0	1	1	0	1
343417	1	0	0	0	1	0
343426	0	0	0	0	0	0
34347	0	0	0	0	0	0
34353	0	0	0	0	0	0
34354	0	0	0	0	0	0
343685	3	4	4	8	2	5
343686	0	0	2	0	0	1
34373	0	0	0	0	0	0
34379	4	1	1	0	0	1
34381	1	1	0	0	0	0
34394	0	0	0	0	0	0
34397	0	0	0	0	0	0
34400	0	0	0	0	0	0
34405	0	0	1	0	0	0
34407	0	0	0	0	0	0
34417	0	0	2	0	0	0
34420	0	0	0	0	0	0
344208	3	0	1	3	4	5
344245	0	0	0	0	0	0
34432	4	2	3	5	0	1
34435	0	0	0	0	0	0
34436	1	0	0	0	0	0
34446	0	0	0	0	0	0
34450	0	0	0	0	0	0
34452	0	0	0	0	0	0
34453	0	2	1	0	2	0
34454	1	0	1	2	0	1
34460	0	0	3	1	1	1
34461	0	0	0	0	1	0
34473	1	0	0	0	0	0
34481	0	0	0	0	0	0
344914	0	0	0	0	0	0
344939	7	6	1	8	4	9
34498	0	0	0	0	0	0
34505	0	0	0	0	0	0
345081	0	0	0	0	0	0
345103	0	0	0	0	0	0
345154	0	0	0	0	0	0
34519	13	11	5	10	11	9
345302	0	0	0	0	0	0
34532	0	0	0	0	0	0
34547	0	0	0	0	0	0
345498	0	0	0	0	0	0
34556	0	0	0	0	0	0
34565	0	0	0	0	0	2
34567	0	0	0	0	0	0
34574	0	0	0	0	0	0
345757	0	0	0	0	0	0
34577	0	0	0	0	0	0
34579	2	1	3	2	0	5
34580	0	0	0	0	0	0
345896	0	0	0	0	0	0
345902	0	0	0	0	0	0
34597	0	0	0	0	0	0
34598	0	0	0	0	0	0
34600	0	0	0	0	0	0
346048	2	0	0	0	2	0
34613	0	1	0	0	0	0
34617	1	0	1	0	0	0
34618	0	0	0	0	0	0
34624	0	0	0	0	0	0
34633	0	0	0	0	0	0
34639	0	0	0	0	0	0
346617	121	78	86	82	83	73
34663	0	2	0	1	0	1
34674	0	0	0	0	0	0
34678	0	0	1	0	0	0
34681	0	0	0	0	0	0
34687	1	0	1	1	0	0
34690	6	5	1	4	5	6
346953	2	1	0	0	0	1
347052	0	0	1	0	0	0
34711	0	0	0	1	1	0
34715	0	0	0	1	0	0
34721	3	0	1	0	2	3
347218	0	0	0	0	0	0
34722	0	0	0	1	0	0
347227	0	0	0	0	0	0
34725	0	0	0	0	0	0
34733	0	0	0	0	0	0
34734	0	0	0	0	0	0
34747	3	1	1	4	1	2
34756	0	0	0	0	0	0
34757	0	0	0	0	0	0
34760	0	0	2	0	1	0
34774	2	0	0	1	1	1
34776	0	0	0	0	0	0
34788	0	0	0	0	0	0
34796	0	0	0	1	0	0
34797	1	1	1	1	0	0
34803	1	1	0	0	3	2
34805	0	0	0	0	0	0
34815	4	4	2	3	1	1
34820	0	0	0	0	0	0
34824	1	0	0	1	0	0
348252	0	0	0	0	0	0
34828	0	0	0	0	0	0
348315	0	0	0	0	0	0
34832	0	0	0	0	0	0
34835	0	0	0	0	0	0
34857	0	0	0	0	0	0
348661	0	0	0	0	0	0
34873	1	0	0	1	0	0
34882	57	34	37	38	32	66
34895	1	3	1	0	1	0
348991	0	0	0	0	0	0
34903	9	3	2	2	2	1
349033	0	0	0	0	0	0
34904	0	0	0	0	0	0
34905	0	0	0	0	0	0
34910	0	0	0	0	0	0
34911	0	0	0	0	0	0
34912	15	14	12	6	19	10
34925	2	0	3	0	0	5
34931	0	0	1	0	0	0
34936	0	0	0	0	0	0
34952	0	0	0	0	0	0
34957	0	0	0	0	0	0
34964	0	0	0	0	0	0
34971	0	0	0	0	0	0
34990	0	0	0	0	0	0
34992	0	0	0	0	0	0
34993	3894	3571	4122	3632	3804	3752
34994	6	2	5	6	1	6
35010	0	0	0	0	0	0
35012	0	0	0	0	0	1
35021	0	2	1	1	1	0
350286	0	0	0	0	0	0
35031	9	0	5	3	6	6
35041	0	0	3	1	0	0
35047	6	0	2	2	2	0
35070	0	1	1	0	0	0
35073	0	0	0	0	0	0
35081	0	0	0	0	0	0
35088	0	0	0	0	0	0
35089	0	0	0	0	0	0
35092	1	0	0	1	1	0
35093	0	0	0	0	0	0
35098	3	1	0	0	1	1
350990	0	0	0	0	0	0
35102	0	0	0	0	0	0
351039	1	0	2	0	0	1
351164	0	0	0	0	0	0
35117	0	0	1	0	0	0
35125	46	62	75	91	68	112
351260	0	0	0	0	0	0
35140	0	0	0	0	0	0
351440	0	0	0	0	0	0
35148	0	0	0	0	0	0
351518	0	0	0	0	0	0
35154	0	0	0	1	1	1
351570	1	4	0	1	3	0
35158	0	0	0	0	2	0
35164	0	0	0	1	0	0
35170	0	0	0	0	0	0
35174	6	1	6	3	2	7
351745	2	2	1	0	3	2
35178	0	0	0	0	0	0
35209	88	123	184	223	143	201
35211	0	0	0	0	0	0
35214	0	0	0	0	0	0
35216	0	0	0	0	0	0
352263	0	0	0	0	0	0
35227	2	1	2	1	0	0
35233	3	0	0	1	0	1
35240	0	0	0	0	0	0
35244	0	0	0	0	0	0
35252	1	0	0	0	0	0
352552	0	0	0	0	0	0
35256	0	0	0	0	0	0
352578	0	0	0	0	0	0
35269	0	0	0	0	0	0
35292	0	0	0	0	0	0
35306	42	18	30	20	33	44
353079	0	0	0	0	0	0
353090	99	59	92	64	74	70
35312	0	0	0	0	0	1
353203	0	0	0	0	0	0
35329	0	0	0	0	0	0
353416	0	0	0	0	0	0
353462	0	0	0	0	0	0
35351	0	0	0	0	0	0
35354	0	0	0	0	0	1
35361	0	0	0	0	0	0
35371	0	0	0	0	0	0
35373	0	0	0	0	0	0
35374	0	0	0	0	0	0
35376	0	0	0	0	0	0
353769	0	0	0	0	0	0
35377	0	0	0	0	0	0
35382	0	0	0	0	0	0
35384	0	0	0	1	0	1
35390	3	0	1	1	0	1
354421	0	0	0	0	0	0
35445	0	0	0	0	0	0
354452	0	0	0	0	0	0
354819	0	0	0	0	0	0
354827	0	0	0	0	0	0
354880	0	0	0	0	0	0
355137	0	0	0	0	0	0
355248	0	0	0	1	0	0
35551	0	0	0	0	0	1
35561	0	0	0	0	0	0
35579	1	0	0	0	0	0
355804	0	0	0	0	0	0
355881	2	0	0	0	0	1
35601	0	0	0	0	0	0
356096	0	0	1	0	0	0
356808	0	0	0	0	0	0
356879	0	0	0	0	0	2
357225	0	0	0	0	0	0
357244	0	0	0	0	0	0
35741	5	4	5	5	5	5
357847	0	0	2	1	0	0
358044	1	1	1	0	0	0
358113	0	0	0	0	0	0
358379	4	2	2	1	0	2
358518	0	0	0	0	0	0
35895	3	0	2	1	0	0
359499	0	0	0	0	0	0
35964	0	0	0	0	0	0
36023	1	0	0	0	0	1
36054	0	0	0	0	0	0
36079	0	0	0	0	2	0
361236	0	0	0	0	0	0
361545	0	0	0	0	0	0
361586	40	19	11	12	24	26
36162	0	0	0	0	0	0
361713	0	0	0	0	0	0
36207	0	0	0	0	0	0
36228	0	0	0	0	0	0
36235	0	0	0	0	0	0
362357	1	3	0	1	1	1
362358	3	2	5	1	0	3
36250	0	0	0	0	0	0
36278	0	0	0	0	0	0
363314	0	0	0	0	0	0
363470	1	1	0	0	0	0
363694	0	0	0	0	0	0
363978	4	5	9	4	9	7
364037	0	0	0	0	0	0
364169	0	0	0	0	0	0
364451	0	0	0	0	0	0
364800	1	0	0	0	0	0
364850	0	0	0	0	0	0
36515	0	0	0	0	0	0
36573	0	0	0	0	0	1
36583	0	1	2	2	0	0
365882	0	0	0	0	0	1
366020	0	0	0	0	0	0
366048	0	0	0	0	0	0
366266	1	2	0	0	1	0
366344	1	0	0	0	0	0
366381	0	0	0	0	0	0
366477	0	0	0	0	0	0
366563	19	19	21	11	11	25
36673	0	0	0	0	0	0
366785	0	0	0	0	0	0
36696	0	0	0	0	0	0
366965	0	0	0	0	0	0
367121	0	0	0	0	0	0
367168	0	0	0	0	0	0
36717	0	0	0	0	0	0
367262	0	0	0	0	0	0
367342	0	1	0	1	1	0
36757	0	0	0	0	0	0
36768	10	7	19	7	10	16
368089	0	0	0	0	0	0
368107	0	0	0	0	0	0
368113	7	3	4	6	7	6
368269	1	0	1	0	0	2
368636	0	0	0	0	0	0
36869	1099	1142	1209	1137	1134	1169
368764	0	0	0	0	0	0
36902	0	0	0	0	0	0
36926	0	0	0	0	0	0
36928	0	0	0	0	0	0
369286	27	19	22	15	27	27
369314	0	0	0	0	0	0
369384	10	10	11	9	12	15
369457	3	0	0	1	5	2
369467	4	0	1	2	0	3
369499	0	0	0	0	0	0
369558	0	0	0	0	0	0
37016	0	0	0	0	0	0
37024	0	0	0	0	0	0
37045	0	0	0	0	0	0
370600	0	0	0	0	0	0
370651	0	0	0	0	0	0
370657	0	0	0	0	0	0
370852	0	0	0	0	0	0
370868	3	1	2	2	1	0
371019	27	13	15	11	11	9
37107	1	0	0	1	0	0
37137	0	0	0	0	0	0
371515	0	0	0	0	0	0
371872	183	145	171	139	139	142
37193	1	0	3	0	1	0
37194	0	0	0	0	0	0
37201	0	1	0	0	0	0
372268	0	0	0	0	0	0
372300	0	0	0	0	0	0
372389	0	1	2	0	0	0
372438	0	0	0	0	0	0
372629	0	0	0	0	0	0
37297	0	0	0	0	0	0
372986	3	6	1	5	5	3
372990	2	1	2	2	1	0
373418	4	2	1	0	1	1
37380	50	27	27	28	43	43
373805	0	0	0	0	0	0
373834	0	0	0	0	0	0
373944	1	0	2	2	0	0
37425	0	0	0	0	0	0
37435	0	0	0	0	0	0
374419	0	0	0	0	0	0
37459	0	0	0	0	0	1
374599	0	1	1	0	0	0
374605	0	0	0	0	0	0
374790	0	0	1	0	2	3
374913	0	0	0	0	0	0
374967	0	0	0	0	0	0
37510	0	0	0	0	0	0
375179	0	0	0	0	0	0
37523	0	0	0	0	0	0
375335	0	0	0	0	0	0
375419	0	0	0	0	0	1
375450	0	0	0	0	0	0
375555	0	0	0	1	0	0
375862	0	0	0	0	0	0
37626	0	0	0	0	0	0
376323	1	2	0	0	0	0
376367	1	1	0	0	1	0
376425	0	0	0	0	0	0
37651	0	0	0	0	0	0
376572	0	2	3	1	0	3
37660	0	0	0	0	0	0
37727	0	0	0	0	0	0
377344	0	0	0	0	0	0
377526	0	0	0	0	0	0
377778	0	0	1	0	0	0
377865	0	0	0	0	0	0
377920	4	1	1	2	1	1
37800	0	0	0	0	0	0
378041	0	0	0	0	0	0
378095	0	0	0	0	0	0
37814	0	0	0	0	0	0
378353	0	0	0	0	0	0
378361	0	0	0	0	0	0
378362	0	0	0	0	0	0
37841	0	0	0	0	0	1
37881	0	0	0	0	0	0
378828	0	0	0	0	0	0
378850	0	0	0	0	0	0
37898	0	0	0	0	0	0
379110	0	0	0	0	0	0
379161	0	0	0	0	0	0
37945	0	0	0	0	0	0
379671	0	0	0	0	0	0
379698	0	0	0	0	0	0
379772	0	0	0	0	0	0
379840	0	0	0	0	0	0
379842	0	0	1	0	0	0
379960	0	0	0	0	0	0
38000	0	0	0	0	0	0
380016	0	0	0	0	0	0
38015	0	0	0	0	0	0
38023	83	48	69	62	61	66
38044	1	1	0	1	0	1
380698	0	0	0	0	0	0
380743	0	0	0	0	0	0
380892	0	0	0	1	0	0
380923	0	0	0	0	0	0
381094	0	0	0	0	0	0
381255	0	0	0	0	0	0
381313	0	0	0	0	0	0
381363	0	0	0	0	0	0
381377	0	0	0	0	0	0
38141	1	0	0	0	2	0
381418	1	1	0	0	0	1
38154	0	0	0	0	0	0
381611	0	0	0	0	0	0
381620	10	2	3	2	8	7
381780	8	3	9	2	3	0
381838	0	0	0	0	0	0
381912	0	0	0	0	0	0
381916	0	0	0	0	0	0
38210	1	0	0	0	0	0
382228	0	0	0	0	0	0
38224	0	0	0	0	0	0
382290	0	0	0	0	0	0
38256	0	0	0	0	0	0
382660	2	0	2	2	1	0
38283	0	0	0	0	0	0
38295	0	0	0	0	0	0
38300	0	0	0	0	0	0
383451	0	0	0	0	0	0
383567	0	0	0	0	0	0
383630	0	0	0	0	0	0
38378	0	0	0	0	0	0
38383	2	2	3	0	2	2
383929	0	0	0	0	0	0
38404	0	0	0	0	0	1
38418	44	17	13	13	22	30
38422	0	0	0	0	0	0
384396	22	15	16	11	23	13
384397	0	0	0	0	0	0
384429	0	0	0	0	0	0
384502	0	1	1	0	0	1
384526	0	0	0	0	0	2
384578	0	0	0	0	0	0
384590	3	2	6	4	3	1
384649	2	1	3	1	1	0
38478	0	0	0	0	0	0
38482	1	0	0	0	0	0
38506	2	1	0	1	3	0
385090	0	0	0	0	0	0
385109	0	2	0	0	0	0
385445	0	0	0	0	0	0
38566	0	0	0	0	1	0
385758	0	0	0	0	0	0
385919	0	0	0	0	0	1
38593	0	0	0	0	0	0
38598	0	0	0	0	0	0
386151	0	0	0	0	0	0
38622	0	0	0	0	0	0
38707	0	0	0	0	0	0
38719	0	0	0	0	0	0
38723	14	10	12	6	7	4
38724	0	0	0	0	0	0
387831	17	5	10	9	8	17
387949	0	0	0	0	0	0
38802	0	0	0	0	0	0
38810	0	0	0	0	0	0
38843	0	0	0	0	0	0
388487	0	0	0	0	0	0
388496	0	0	0	0	0	0
388501	2610	2377	2906	2359	2413	2230
388577	0	0	0	0	0	0
388911	0	0	0	0	0	0
389120	8	3	9	4	6	5
389322	0	0	0	0	0	0
389363	0	0	0	0	0	0
38953	0	0	0	0	0	0
38958	0	0	0	0	0	0
389946	0	0	0	0	0	0
389961	0	0	0	0	0	0
390314	0	0	0	0	0	0
39050	0	1	0	0	0	0
390526	0	1	2	1	1	0
390634	0	1	0	0	0	0
39072	3	0	3	1	0	0
39076	0	0	0	0	0	0
39106	0	0	0	0	1	0
39107	0	0	0	0	0	0
39145	0	0	0	0	1	0
39180	1	0	1	0	0	0
391988	0	0	0	0	0	0
392039	0	0	0	0	0	0
39206	0	0	0	0	0	0
39227	0	0	0	0	0	0
39232	2	0	1	0	0	2
39235	0	0	0	0	0	0
39266	0	0	0	0	0	0
392684	1	0	0	0	0	0
392934	4	3	4	4	1	3
39304	0	0	0	0	0	0
393148	4	2	3	6	5	9
393503	2	2	0	6	1	0
39355	26	9	12	13	12	14
393611	0	1	0	0	0	1
393649	1	0	0	0	0	0
393757	0	0	0	0	0	0
39383	0	0	0	0	0	0
39405	149	102	119	124	111	96
39419	0	0	0	0	0	0
394200	0	0	0	0	0	0
394223	1	0	0	0	0	0
394480	1	0	0	0	0	0
39464	0	0	0	0	0	0
394801	0	0	0	0	0	0
394984	0	0	0	0	0	0
39547	0	0	0	0	0	0
395670	1	0	0	0	0	0
395695	0	0	0	0	0	0
39571	0	0	0	0	0	0
395720	0	0	0	0	0	0
395829	3	0	1	0	0	4
395873	5	2	4	2	2	2
395878	0	0	0	0	0	0
39613	1	0	0	0	0	0
396465	0	0	0	0	0	0
396599	0	0	1	0	0	0
396636	0	0	0	0	0	0
396733	1	1	0	1	1	0
396838	0	0	0	0	0	0
396878	0	0	0	0	0	0
396990	0	0	0	0	0	0
39703	3	0	0	0	0	0
39714	0	0	0	0	0	0
397258	0	0	0	0	0	0
397429	0	0	0	0	0	0
397466	0	0	1	0	0	0
397551	0	0	0	0	0	0
397617	0	0	0	0	1	0
39775	11	10	10	5	6	4
397789	0	0	0	0	0	0
398069	8	10	7	10	13	11
398240	0	0	0	0	0	0
39841	0	0	0	0	0	0
39850	0	0	0	0	0	0
398577	0	0	0	0	0	0
398947	0	0	0	0	0	0
398980	0	0	0	0	0	0
39899	0	0	0	0	0	0
39942	0	0	0	0	0	0
39963	0	0	1	0	0	0
39980	0	0	1	0	0	0
39985	0	0	0	0	0	0
39994	0	0	0	2	0	0
400144	0	0	0	0	0	0
40071	0	0	0	0	0	0
40082	0	0	1	0	2	1
40097	0	0	2	0	0	0
40099	0	0	0	0	0	0
401372	0	0	0	0	0	0
401375	0	0	0	0	0	0
40145	0	0	1	0	0	1
40167	0	0	0	0	0	0
40169	0	0	0	0	0	0
401868	0	0	0	0	0	0
40213	0	0	0	0	0	0
402208	0	0	0	0	0	0
402549	0	0	0	0	0	0
40256	0	0	0	0	0	0
402756	0	1	0	0	0	0
40283	0	0	0	0	0	0
402845	0	0	0	0	0	0
40302	0	0	0	0	0	1
403162	0	0	0	0	0	0
403332	0	0	0	0	0	0
403335	0	0	0	0	0	0
40336	0	0	0	0	0	0
403482	0	0	0	0	0	0
40358	0	0	0	0	0	0
40418	0	0	0	0	0	0
40419	0	0	0	0	0	0
40421	0	0	0	0	0	0
40431	0	0	0	0	0	0
40444	0	0	0	0	0	0
40449	6	3	5	2	4	1
404832	0	0	0	0	0	0
40506	2	5	3	8	5	1
40531	0	0	0	0	0	0
405345	0	0	0	0	0	0
40536	0	0	0	0	0	0
405397	0	0	0	0	0	0
405398	0	0	0	0	0	0
405502	0	0	0	0	0	0
405612	0	0	0	0	0	0
40566	10	7	7	6	3	10
40625	0	0	0	0	0	0
40647	0	0	0	0	0	0
40671	0	0	0	0	0	1
406712	0	0	0	0	0	0
406725	0	0	0	0	0	0
40676	0	0	1	0	2	1
406899	0	0	0	0	0	0
407256	0	0	0	0	0	0
40726	0	0	0	0	0	0
40736	0	0	0	0	0	0
40737	0	0	0	0	0	0
407445	0	0	0	0	0	0
407629	0	0	0	0	0	0
407698	1	2	3	0	1	1
407783	0	0	0	1	0	0
408097	0	0	0	0	0	1
408129	0	0	2	0	0	0
408156	2	2	1	0	1	0
40825	0	0	0	0	0	0
408311	0	0	0	0	0	0
40837	0	0	0	0	0	0
40859	0	0	0	0	0	0
408625	0	0	0	0	0	0
408739	0	0	0	0	0	0
408783	0	0	0	0	0	0
40882	0	0	0	0	0	0
408821	0	0	0	0	0	0
408959	0	0	0	0	0	0
409108	0	0	0	0	0	0
409170	0	0	0	0	0	0
409251	0	0	0	0	0	0
40938	0	0	0	0	0	0
40968	0	0	0	0	0	0
40986	0	0	0	0	0	0
409935	0	0	0	0	0	0
410106	0	0	0	0	0	0
41036	0	0	0	0	0	0
41045	0	0	0	0	1	1
410473	0	0	0	2	1	0
410589	0	0	0	0	0	0
410612	0	0	0	0	0	0
410614	0	0	0	0	0	0
410865	0	0	0	0	0	0
41113	0	0	0	0	0	0
411152	61	46	46	44	66	51
41121	0	0	0	0	0	0
411444	0	0	0	0	0	0
411488	0	0	2	0	1	0
41157	0	0	0	0	0	0
411779	1	0	1	0	0	1
41222	0	0	0	1	0	0
412347	0	0	0	0	0	0
412420	1	0	0	0	0	0
412644	0	0	0	0	0	0
41288	0	0	0	0	0	0
41313	0	0	0	0	0	0
41335	1	0	0	0	0	0
413407	0	0	0	0	0	0
41347	0	0	1	0	0	1
41374	0	0	0	0	0	0
414010	0	0	0	0	0	0
414265	0	0	0	0	0	0
41436	0	0	0	0	0	0
414469	0	0	0	0	0	0
414511	7	4	7	10	6	6
414899	0	0	0	0	0	0
414904	2	0	2	0	0	0
415089	0	0	0	1	0	0
41525	0	1	1	0	0	0
415280	0	0	0	0	0	0
415300	0	0	0	0	0	0
41555	0	0	0	0	0	0
41584	0	0	0	1	0	0
415871	0	0	0	0	0	0
41589	0	0	4	0	3	0
416107	0	0	0	0	0	0
416124	3	0	3	1	1	1
41617	9	3	1	5	4	5
41626	2	0	3	2	2	2
41632	0	0	0	0	0	0
41637	0	0	0	0	0	0
416497	0	0	0	0	0	0
416911	0	0	0	0	0	0
41700	0	0	0	0	0	0
417120	0	0	0	0	0	0
417243	0	0	0	0	0	0
417331	0	0	0	0	0	0
417819	0	0	0	0	0	0
417838	0	0	0	0	0	0
41784	0	0	1	0	1	0
417881	0	0	0	0	0	0
417882	0	0	0	0	1	0
418018	0	0	0	0	0	0
41820	10	5	5	10	7	1
418305	0	0	0	0	0	0
418365	0	0	1	0	1	0
418433	0	0	0	0	0	0
418819	0	1	1	1	0	2
418900	0	0	0	0	0	0
418943	1	1	2	1	1	0
418955	0	0	0	0	0	0
419068	0	0	0	0	0	0
419480	1	0	0	0	0	0
41957	0	0	0	0	0	0
41964	0	0	1	1	0	0
419748	8	4	2	1	7	5
41994	3	1	1	2	0	1
420052	0	0	0	0	0	0
420283	1	0	0	0	0	0
42050	0	0	0	0	0	0
42083	0	0	0	0	0	0
420868	0	0	2	0	0	0
420945	0	0	0	0	0	0
42097	0	0	0	0	0	0
420992	0	2	1	0	1	1
420998	0	0	0	0	0	0
42100	0	0	0	0	0	0
42110	0	0	0	0	0	0
421175	0	0	0	0	0	0
42127	2	0	0	0	0	1
421717	0	0	0	0	0	0
42175	0	0	0	0	0	0
421834	0	0	0	0	0	0
421873	100	100	104	102	104	115
421928	0	0	0	0	0	0
423022	0	0	0	0	0	0
423070	2	2	3	3	3	1
423177	0	0	0	0	0	0
423226	0	0	0	0	0	0
423244	0	0	0	0	0	0
423285	0	0	0	0	0	0
42332	0	0	0	0	0	0
423554	0	1	0	0	0	1
423763	0	0	0	0	0	0
42403	0	0	0	0	0	0
424086	0	0	0	0	0	0
424235	0	0	0	0	0	0
42430	1	0	0	0	0	0
42431	0	0	0	0	0	0
424509	0	0	0	0	0	0
424549	0	0	0	0	0	0
424579	0	0	0	0	0	0
42462	0	0	0	0	0	0
424679	0	0	0	0	0	0
424723	0	0	0	0	0	0
424761	1	1	1	1	0	0
42486	0	0	0	0	0	0
42507	0	0	0	0	0	0
42514	4	2	1	1	2	4
425163	0	0	0	0	1	0
425266	1	1	2	1	0	1
42531	89	77	87	52	66	42
42537	4	0	1	0	1	1
425551	0	0	1	0	1	0
425793	0	0	0	1	1	0
42596	0	0	0	0	0	0
42597	1	0	1	1	1	0
426264	0	0	0	0	0	0
426312	4	2	2	1	3	2
426324	0	0	0	0	0	0
426430	0	0	0	0	0	0
42698	1	2	2	1	0	0
42710	0	0	0	0	0	0
427653	0	0	0	0	0	0
